cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1666,Bicalutamide,0.5,full,0.5508966445922852,0.6766088604927063,0.3650987446308136
CVCL_1666,Bicalutamide,5.0,additive,0.5764618515968323,0.7883750796318054,0.25968465209007263
CVCL_1666,Bicalutamide,5.0,no_line,0.5761824250221252,0.7882602214813232,0.25975435972213745
CVCL_1666,Bicalutamide,5.0,full,0.6015688180923462,0.7916147112846375,0.25589561462402344
CVCL_1666,Bortezomib,0.05,additive,0.5593788027763367,0.8646896481513977,0.5826985836029053
CVCL_1666,Bortezomib,0.05,no_line,0.5594140291213989,0.8646601438522339,0.5826790928840637
CVCL_1666,Bortezomib,0.05,full,0.6332969069480896,0.8615395426750183,0.5442944169044495
CVCL_1666,Bortezomib,0.5,additive,0.6167492866516113,0.8079990148544312,0.4313429892063141
CVCL_1666,Bortezomib,0.5,no_line,0.6168752312660217,0.8079433441162109,0.4312838017940521
CVCL_1666,Bortezomib,0.5,full,0.708757758140564,0.8165935277938843,0.38848814368247986
CVCL_1666,Bortezomib,5.0,additive,0.37574538588523865,0.928874135017395,1.4221861362457275
CVCL_1666,Bortezomib,5.0,no_line,0.3757381737232208,0.92885422706604,1.4221755266189575
CVCL_1666,Bortezomib,5.0,full,0.41730329394340515,0.9227843880653381,1.3941293954849243
CVCL_1666,Chlorhexidine (diacetate),0.05,additive,0.41748228669166565,0.4908962547779083,0.40270671248435974
CVCL_1666,Chlorhexidine (diacetate),0.05,no_line,0.4176369607448578,0.4909716546535492,0.40267637372016907
CVCL_1666,Chlorhexidine (diacetate),0.05,full,0.44678711891174316,0.4975802004337311,0.3963732421398163
CVCL_1666,Chlorhexidine (diacetate),0.5,additive,0.42885783314704895,0.555927038192749,0.24658648669719696
CVCL_1666,Chlorhexidine (diacetate),0.5,no_line,0.42896416783332825,0.5558052062988281,0.2465711086988449
CVCL_1666,Chlorhexidine (diacetate),0.5,full,0.4275418519973755,0.5501725077629089,0.24757106602191925
CVCL_1666,Chlorhexidine (diacetate),5.0,additive,0.5211846828460693,0.6584473252296448,0.3392370045185089
CVCL_1666,Chlorhexidine (diacetate),5.0,no_line,0.5212821960449219,0.6583577990531921,0.3392140567302704
CVCL_1666,Chlorhexidine (diacetate),5.0,full,0.5646260380744934,0.6677245497703552,0.3278629183769226
CVCL_1666,Clopidogrel,0.05,additive,0.5720176696777344,0.6980458498001099,0.3581355810165405
CVCL_1666,Clopidogrel,0.05,no_line,0.5721772313117981,0.6979595422744751,0.3580882251262665
CVCL_1666,Clopidogrel,0.05,full,0.6331422328948975,0.7122722864151001,0.33826908469200134
CVCL_1666,Clopidogrel,0.5,additive,0.41600939631462097,0.5019362568855286,0.35385704040527344
CVCL_1666,Clopidogrel,0.5,no_line,0.4157743453979492,0.5019528269767761,0.3539050221443176
CVCL_1666,Clopidogrel,0.5,full,0.4484942853450775,0.5155369639396667,0.34784427285194397
CVCL_1666,Clopidogrel,5.0,additive,0.4433894157409668,0.5906021595001221,0.34518668055534363
CVCL_1666,Clopidogrel,5.0,no_line,0.44287925958633423,0.5904998779296875,0.3452979326248169
CVCL_1666,Clopidogrel,5.0,full,0.46754997968673706,0.5975508689880371,0.3394846022129059
CVCL_1666,Dexamethasone,0.05,additive,0.5705379247665405,0.8254165649414062,0.4494161903858185
CVCL_1666,Dexamethasone,0.05,no_line,0.570662260055542,0.8254467844963074,0.44936302304267883
CVCL_1666,Dexamethasone,0.05,full,0.6206614375114441,0.8244960904121399,0.42914140224456787
CVCL_1666,Dexamethasone,0.5,additive,0.553610622882843,0.7971934080123901,0.41246023774147034
CVCL_1666,Dexamethasone,0.5,no_line,0.5535210967063904,0.7971442937850952,0.41247811913490295
CVCL_1666,Dexamethasone,0.5,full,0.5815439224243164,0.8050718307495117,0.40253469347953796
CVCL_1666,Dexamethasone,5.0,additive,0.625266969203949,0.8151633143424988,0.4059886038303375
CVCL_1666,Dexamethasone,5.0,no_line,0.6251541972160339,0.8152432441711426,0.405998170375824
CVCL_1666,Dexamethasone,5.0,full,0.6478354930877686,0.822357714176178,0.39363783597946167
CVCL_1666,Everolimus,0.05,additive,0.4064137935638428,0.5292008519172668,0.34450003504753113
CVCL_1666,Everolimus,0.05,no_line,0.4066133201122284,0.5292903780937195,0.34446480870246887
CVCL_1666,Everolimus,0.05,full,0.5210379958152771,0.5473201870918274,0.32117536664009094
CVCL_1666,Everolimus,0.5,additive,0.500512957572937,0.5696032047271729,0.29406777024269104
CVCL_1666,Everolimus,0.5,no_line,0.5010532140731812,0.5696349143981934,0.2939649224281311
CVCL_1666,Everolimus,0.5,full,0.6113021969795227,0.6091253161430359,0.26914697885513306
CVCL_1666,Everolimus,5.0,additive,0.33750200271606445,0.499366819858551,0.5492683053016663
CVCL_1666,Everolimus,5.0,no_line,0.33740922808647156,0.4990083873271942,0.5492904782295227
CVCL_1666,Everolimus,5.0,full,0.4861769676208496,0.5489459037780762,0.5132051110267639
CVCL_1666,Flumatinib (mesylate),0.05,additive,0.38610079884529114,0.4831957519054413,0.29235249757766724
CVCL_1666,Flumatinib (mesylate),0.05,no_line,0.3861341178417206,0.48326894640922546,0.2923482060432434
CVCL_1666,Flumatinib (mesylate),0.05,full,0.46118149161338806,0.5199903845787048,0.28132253885269165
CVCL_1666,Flumatinib (mesylate),0.5,additive,0.5714447498321533,0.7902403473854065,0.235263854265213
CVCL_1666,Flumatinib (mesylate),0.5,no_line,0.5715500712394714,0.790296196937561,0.23524218797683716
CVCL_1666,Flumatinib (mesylate),0.5,full,0.6189051866531372,0.7892166376113892,0.22510485351085663
CVCL_1666,Flumatinib (mesylate),5.0,additive,0.3195466697216034,0.5781329870223999,0.31727951765060425
CVCL_1666,Flumatinib (mesylate),5.0,no_line,0.3197135329246521,0.5779968500137329,0.3172529935836792
CVCL_1666,Flumatinib (mesylate),5.0,full,0.40205690264701843,0.6232931017875671,0.3061468303203583
CVCL_1666,Paclitaxel,0.05,additive,0.43955832719802856,0.5124524831771851,0.3485768139362335
CVCL_1666,Paclitaxel,0.05,no_line,0.439805805683136,0.5125529170036316,0.34852635860443115
CVCL_1666,Paclitaxel,0.05,full,0.510421633720398,0.531783401966095,0.33355244994163513
CVCL_1666,Paclitaxel,0.5,additive,0.6176055073738098,0.6480098962783813,0.29074525833129883
CVCL_1666,Paclitaxel,0.5,no_line,0.6176155209541321,0.6479901671409607,0.2907373905181885
CVCL_1666,Paclitaxel,0.5,full,0.6999863386154175,0.6604734659194946,0.2647085189819336
CVCL_1666,Paclitaxel,5.0,additive,0.5005872845649719,0.6475317478179932,0.5092746019363403
CVCL_1666,Paclitaxel,5.0,no_line,0.5003183484077454,0.647533118724823,0.5093716979026794
CVCL_1666,Paclitaxel,5.0,full,0.5806996822357178,0.6590832471847534,0.47890570759773254
CVCL_1666,Pravastatin (sodium),0.05,additive,0.31269118189811707,0.41797760128974915,0.3424088954925537
CVCL_1666,Pravastatin (sodium),0.05,no_line,0.3127671182155609,0.41794833540916443,0.34239017963409424
CVCL_1666,Pravastatin (sodium),0.05,full,0.3862203359603882,0.44586271047592163,0.3312233090400696
CVCL_1666,Pravastatin (sodium),0.5,additive,0.449923038482666,0.6861116290092468,0.2413882464170456
CVCL_1666,Pravastatin (sodium),0.5,no_line,0.45017197728157043,0.686053991317749,0.2413494735956192
CVCL_1666,Pravastatin (sodium),0.5,full,0.4872702360153198,0.6889881491661072,0.23618875443935394
CVCL_1666,Pravastatin (sodium),5.0,additive,0.3873768746852875,0.5799351930618286,0.31105974316596985
CVCL_1666,Pravastatin (sodium),5.0,no_line,0.38769301772117615,0.579979419708252,0.31100016832351685
CVCL_1666,Pravastatin (sodium),5.0,full,0.44079139828681946,0.5896183252334595,0.3020981252193451
CVCL_1666,Ribociclib,0.05,additive,0.36382436752319336,0.49135491251945496,0.36887624859809875
CVCL_1666,Ribociclib,0.05,no_line,0.3639647960662842,0.4910863935947418,0.3688494563102722
CVCL_1666,Ribociclib,0.05,full,0.4380471408367157,0.5150719285011292,0.35569241642951965
CVCL_1666,Ribociclib,0.5,additive,0.3544915020465851,0.47045281529426575,0.38269469141960144
CVCL_1666,Ribociclib,0.5,no_line,0.35436001420021057,0.47055813670158386,0.3827134072780609
CVCL_1666,Ribociclib,0.5,full,0.4168303310871124,0.4974706470966339,0.37156957387924194
CVCL_1666,Ribociclib,5.0,additive,0.29938068985939026,0.4204617142677307,0.35883843898773193
CVCL_1666,Ribociclib,5.0,no_line,0.2994983196258545,0.42056432366371155,0.3588169515132904
CVCL_1666,Ribociclib,5.0,full,0.38262391090393066,0.4613979160785675,0.34670358896255493
CVCL_1666,palbociclib,0.05,additive,0.35633623600006104,0.45729318261146545,0.4674091339111328
CVCL_1666,palbociclib,0.05,no_line,0.356425017118454,0.45716285705566406,0.4673852026462555
CVCL_1666,palbociclib,0.05,full,0.40630558133125305,0.47745031118392944,0.45678794384002686
CVCL_1666,palbociclib,0.5,additive,0.5642402172088623,0.6871688365936279,0.3045598864555359
CVCL_1666,palbociclib,0.5,no_line,0.564283549785614,0.6872351765632629,0.30455002188682556
CVCL_1666,palbociclib,0.5,full,0.6427121162414551,0.7055691480636597,0.2827717363834381
CVCL_1666,palbociclib,5.0,additive,0.3504851460456848,0.5354790091514587,0.7249371409416199
CVCL_1666,palbociclib,5.0,no_line,0.35041797161102295,0.5352898240089417,0.7249549627304077
CVCL_1666,palbociclib,5.0,full,0.40271997451782227,0.5712692737579346,0.7074539065361023
CVCL_1693,Abemaciclib,0.05,additive,0.4903639554977417,0.7250009775161743,0.2670072019100189
CVCL_1693,Abemaciclib,0.05,no_line,0.49013838171958923,0.7249746322631836,0.26705920696258545
CVCL_1693,Abemaciclib,0.05,full,0.5025752782821655,0.7316457033157349,0.2651655673980713
CVCL_1693,Abemaciclib,0.5,additive,0.4796324074268341,0.6292325854301453,0.3760944902896881
CVCL_1693,Abemaciclib,0.5,no_line,0.47961685061454773,0.6291597485542297,0.37610629200935364
CVCL_1693,Abemaciclib,0.5,full,0.5505831241607666,0.637683629989624,0.35376855731010437
CVCL_1693,Abemaciclib,5.0,additive,0.3616594672203064,0.4802495539188385,0.7794072031974792
CVCL_1693,Abemaciclib,5.0,no_line,0.36140716075897217,0.48007479310035706,0.7795162200927734
CVCL_1693,Abemaciclib,5.0,full,0.4523296654224396,0.5118767023086548,0.743854284286499
CVCL_1693,Allopurinol,0.05,additive,0.5587438941001892,0.6903943419456482,0.30329447984695435
CVCL_1693,Allopurinol,0.05,no_line,0.5587120652198792,0.69022136926651,0.30331507325172424
CVCL_1693,Allopurinol,0.05,full,0.6528052687644958,0.7075315713882446,0.27193668484687805
CVCL_1693,Allopurinol,0.5,additive,0.4541541039943695,0.6347478628158569,0.29524803161621094
CVCL_1693,Allopurinol,0.5,no_line,0.45418259501457214,0.6348373293876648,0.29524388909339905
CVCL_1693,Allopurinol,0.5,full,0.5373238325119019,0.6490976214408875,0.2760998010635376
CVCL_1693,Allopurinol,5.0,additive,0.5915437936782837,0.8202358484268188,0.21303141117095947
CVCL_1693,Allopurinol,5.0,no_line,0.5911629796028137,0.82037752866745,0.21312344074249268
CVCL_1693,Allopurinol,5.0,full,0.6513850688934326,0.8301770091056824,0.19914819300174713
CVCL_1693,Berbamine (dihydrochloride),0.05,additive,0.5207931995391846,0.7104063034057617,0.22529371082782745
CVCL_1693,Berbamine (dihydrochloride),0.05,no_line,0.5205464363098145,0.7103234529495239,0.22534441947937012
CVCL_1693,Berbamine (dihydrochloride),0.05,full,0.5613911747932434,0.7147256135940552,0.21696072816848755
CVCL_1693,Berbamine (dihydrochloride),0.5,additive,0.5672941207885742,0.7534981966018677,0.16999869048595428
CVCL_1693,Berbamine (dihydrochloride),0.5,no_line,0.5671477913856506,0.7534940838813782,0.17002373933792114
CVCL_1693,Berbamine (dihydrochloride),0.5,full,0.6011928915977478,0.7627987861633301,0.16412372887134552
CVCL_1693,Berbamine (dihydrochloride),5.0,additive,0.48394396901130676,0.6540029644966125,0.2604617476463318
CVCL_1693,Berbamine (dihydrochloride),5.0,no_line,0.4841460585594177,0.6539469957351685,0.26040732860565186
CVCL_1693,Berbamine (dihydrochloride),5.0,full,0.5158604383468628,0.6624245047569275,0.25293198227882385
CVCL_1693,Bortezomib,0.05,additive,0.4180825650691986,0.7091708779335022,0.6737843155860901
CVCL_1693,Bortezomib,0.05,no_line,0.41806063055992126,0.7091668248176575,0.6737915873527527
CVCL_1693,Bortezomib,0.05,full,0.49057692289352417,0.7165031433105469,0.6417780518531799
CVCL_1693,Bortezomib,0.5,additive,0.4421672523021698,0.5896667838096619,0.4907132387161255
CVCL_1693,Bortezomib,0.5,no_line,0.44226670265197754,0.5896812677383423,0.4906705617904663
CVCL_1693,Bortezomib,0.5,full,0.5080618858337402,0.6021971106529236,0.4683276414871216
CVCL_1693,Bortezomib,5.0,additive,0.33243727684020996,0.5676243305206299,1.1993159055709839
CVCL_1693,Bortezomib,5.0,no_line,0.3323390483856201,0.5675497651100159,1.1993666887283325
CVCL_1693,Bortezomib,5.0,full,0.37176424264907837,0.5911478996276855,1.1761994361877441
CVCL_1693,Clopidogrel,0.05,additive,0.5528283715248108,0.627785325050354,0.2903389632701874
CVCL_1693,Clopidogrel,0.05,no_line,0.5528967380523682,0.6277729272842407,0.2903350293636322
CVCL_1693,Clopidogrel,0.05,full,0.6193441152572632,0.6379507184028625,0.26781702041625977
CVCL_1693,Clopidogrel,0.5,additive,0.37107035517692566,0.4637349247932434,0.3411669135093689
CVCL_1693,Clopidogrel,0.5,no_line,0.37146899104118347,0.46390676498413086,0.34109628200531006
CVCL_1693,Clopidogrel,0.5,full,0.42096853256225586,0.4828953742980957,0.33190739154815674
CVCL_1693,Clopidogrel,5.0,additive,0.5377297401428223,0.7281092405319214,0.2525987923145294
CVCL_1693,Clopidogrel,5.0,no_line,0.5376387238502502,0.7281133532524109,0.2526320815086365
CVCL_1693,Clopidogrel,5.0,full,0.5707084536552429,0.7314605116844177,0.24538879096508026
CVCL_1693,Dapagliflozin,0.05,additive,0.6251450181007385,0.8212365508079529,0.23705661296844482
CVCL_1693,Dapagliflozin,0.05,no_line,0.6252579689025879,0.8213082551956177,0.23703300952911377
CVCL_1693,Dapagliflozin,0.05,full,0.7013996839523315,0.834155797958374,0.2132774144411087
CVCL_1693,Dapagliflozin,0.5,additive,0.5894210338592529,0.8098534345626831,0.2588456869125366
CVCL_1693,Dapagliflozin,0.5,no_line,0.5893717408180237,0.8098921775817871,0.2588614225387573
CVCL_1693,Dapagliflozin,0.5,full,0.6538633704185486,0.8243962526321411,0.2406100034713745
CVCL_1693,Dapagliflozin,5.0,additive,0.6771078705787659,0.8697509765625,0.20681001245975494
CVCL_1693,Dapagliflozin,5.0,no_line,0.6767502427101135,0.8697862029075623,0.20692354440689087
CVCL_1693,Dapagliflozin,5.0,full,0.7279341220855713,0.8769354224205017,0.19116145372390747
CVCL_1693,Dinaciclib,0.05,additive,0.41394537687301636,0.6849314570426941,1.227794885635376
CVCL_1693,Dinaciclib,0.05,no_line,0.41390079259872437,0.6848985552787781,1.227819800376892
CVCL_1693,Dinaciclib,0.05,full,0.43322473764419556,0.6784663200378418,1.2119029760360718
CVCL_1693,Dinaciclib,0.5,additive,0.4868834316730499,0.7814732193946838,1.1837297677993774
CVCL_1693,Dinaciclib,0.5,no_line,0.486756831407547,0.7814636826515198,1.1838356256484985
CVCL_1693,Dinaciclib,0.5,full,0.5215601325035095,0.7862664461135864,1.1536669731140137
CVCL_1693,Dinaciclib,5.0,additive,0.40180861949920654,0.7240045666694641,1.5581161975860596
CVCL_1693,Dinaciclib,5.0,no_line,0.4017302989959717,0.7239700555801392,1.5581638813018799
CVCL_1693,Dinaciclib,5.0,full,0.431954026222229,0.7261852622032166,1.5228468179702759
CVCL_1693,Harringtonine,0.05,additive,0.44101715087890625,0.7293017506599426,0.4694775342941284
CVCL_1693,Harringtonine,0.05,no_line,0.4411168396472931,0.729363203048706,0.4694415032863617
CVCL_1693,Harringtonine,0.05,full,0.4363272190093994,0.7304790019989014,0.4715360105037689
CVCL_1693,Harringtonine,0.5,additive,0.5253907442092896,0.7435383200645447,0.4506308138370514
CVCL_1693,Harringtonine,0.5,no_line,0.5253474712371826,0.7435542941093445,0.4506838321685791
CVCL_1693,Harringtonine,0.5,full,0.5642293095588684,0.7553743720054626,0.414871484041214
CVCL_1693,Harringtonine,5.0,additive,0.5958463549613953,0.8112003207206726,0.6760841608047485
CVCL_1693,Harringtonine,5.0,no_line,0.5958759784698486,0.8112282752990723,0.676089882850647
CVCL_1693,Harringtonine,5.0,full,0.618488609790802,0.8248753547668457,0.6242878437042236
CVCL_1693,Homoharringtonine,0.05,additive,0.3396187424659729,0.49606138467788696,0.48234906792640686
CVCL_1693,Homoharringtonine,0.05,no_line,0.33966064453125,0.4961112141609192,0.48235374689102173
CVCL_1693,Homoharringtonine,0.05,full,0.39419281482696533,0.5039324760437012,0.46169668436050415
CVCL_1693,Homoharringtonine,0.5,additive,0.5083145499229431,0.7462025284767151,0.8037363886833191
CVCL_1693,Homoharringtonine,0.5,no_line,0.5082775354385376,0.7462143898010254,0.8038007616996765
CVCL_1693,Homoharringtonine,0.5,full,0.5550822019577026,0.7613850235939026,0.7460353374481201
CVCL_1693,Homoharringtonine,5.0,additive,0.5515162944793701,0.8027828931808472,0.9644497036933899
CVCL_1693,Homoharringtonine,5.0,no_line,0.5514689683914185,0.8028209209442139,0.9645484089851379
CVCL_1693,Homoharringtonine,5.0,full,0.5873809456825256,0.8097205758094788,0.8977207541465759
CVCL_1693,Perindopril (erbumine),0.05,additive,0.46551239490509033,0.6557209491729736,0.226047083735466
CVCL_1693,Perindopril (erbumine),0.05,no_line,0.4657895863056183,0.6557122468948364,0.2260095477104187
CVCL_1693,Perindopril (erbumine),0.05,full,0.5494143962860107,0.660831868648529,0.20929725468158722
CVCL_1693,Perindopril (erbumine),0.5,additive,0.40147140622138977,0.5809005498886108,0.2652985453605652
CVCL_1693,Perindopril (erbumine),0.5,no_line,0.40129879117012024,0.5809010863304138,0.2653363347053528
CVCL_1693,Perindopril (erbumine),0.5,full,0.4842165410518646,0.5944547653198242,0.25080305337905884
CVCL_1693,Perindopril (erbumine),5.0,additive,0.5101052522659302,0.6610538959503174,0.20956166088581085
CVCL_1693,Perindopril (erbumine),5.0,no_line,0.5100428462028503,0.6611681580543518,0.20958061516284943
CVCL_1693,Perindopril (erbumine),5.0,full,0.5688161253929138,0.6693801879882812,0.19875718653202057
CVCL_1693,RMC-6236,0.05,additive,0.3283049464225769,0.45613783597946167,0.49082502722740173
CVCL_1693,RMC-6236,0.05,no_line,0.3284456431865692,0.4561692476272583,0.4907941520214081
CVCL_1693,RMC-6236,0.05,full,0.37185394763946533,0.4646846354007721,0.4822184443473816
CVCL_1693,RMC-6236,0.5,additive,0.4581254720687866,0.6584471464157104,0.35173362493515015
CVCL_1693,RMC-6236,0.5,no_line,0.45827439427375793,0.6585267782211304,0.35170257091522217
CVCL_1693,RMC-6236,0.5,full,0.5309401750564575,0.6711746454238892,0.33337071537971497
CVCL_1693,RMC-6236,5.0,additive,0.43059656023979187,0.6030186414718628,0.6803277730941772
CVCL_1693,RMC-6236,5.0,no_line,0.4306265711784363,0.6031088829040527,0.6803253889083862
CVCL_1693,RMC-6236,5.0,full,0.5220508575439453,0.6339896321296692,0.6402566432952881
CVCL_1693,Ribociclib,0.05,additive,0.3852722644805908,0.489956259727478,0.291421502828598
CVCL_1693,Ribociclib,0.05,no_line,0.385105162858963,0.4898095428943634,0.29144418239593506
CVCL_1693,Ribociclib,0.05,full,0.4118604063987732,0.4980652630329132,0.2877365052700043
CVCL_1693,Ribociclib,0.5,additive,0.35869938135147095,0.513148307800293,0.287968248128891
CVCL_1693,Ribociclib,0.5,no_line,0.35891881585121155,0.5132520198822021,0.2879200577735901
CVCL_1693,Ribociclib,0.5,full,0.38330402970314026,0.5248771905899048,0.2845061123371124
CVCL_1693,Ribociclib,5.0,additive,0.34655821323394775,0.43700772523880005,0.2714810371398926
CVCL_1693,Ribociclib,5.0,no_line,0.3463374376296997,0.43648791313171387,0.27150776982307434
CVCL_1693,Ribociclib,5.0,full,0.3925267457962036,0.44656237959861755,0.26507261395454407
CVCL_1715,9-ING-41,0.05,additive,0.17723889648914337,0.18070915341377258,0.7832285761833191
CVCL_1715,9-ING-41,0.05,no_line,0.17738647758960724,0.1806035339832306,0.7832044959068298
CVCL_1715,9-ING-41,0.05,full,0.4401470124721527,0.3179362416267395,0.7140879034996033
CVCL_1715,9-ING-41,0.5,additive,0.3434007167816162,0.46242985129356384,1.158267617225647
CVCL_1715,9-ING-41,0.5,no_line,0.3433697819709778,0.4622240960597992,1.158273458480835
CVCL_1715,9-ING-41,0.5,full,0.4145532250404358,0.45889201760292053,1.0874450206756592
CVCL_1715,9-ING-41,5.0,additive,0.2171199768781662,0.46106457710266113,1.2743873596191406
CVCL_1715,9-ING-41,5.0,no_line,0.2172548770904541,0.4609769880771637,1.274355411529541
CVCL_1715,9-ING-41,5.0,full,0.7474079132080078,0.5753232836723328,0.8691329956054688
CVCL_1715,Ataluren,0.05,additive,0.17504562437534332,0.24245062470436096,1.348562479019165
CVCL_1715,Ataluren,0.05,no_line,0.1750224530696869,0.24270574748516083,1.3485625982284546
CVCL_1715,Ataluren,0.05,full,0.5621825456619263,0.4386501610279083,1.117085337638855
CVCL_1715,Ataluren,0.5,additive,0.10191305726766586,0.19421693682670593,1.5157248973846436
CVCL_1715,Ataluren,0.5,no_line,0.10271605104207993,0.19418780505657196,1.515566110610962
CVCL_1715,Ataluren,0.5,full,0.5586866736412048,0.36899998784065247,1.2358614206314087
CVCL_1715,Ataluren,5.0,additive,0.16227397322654724,0.33320945501327515,1.3069138526916504
CVCL_1715,Ataluren,5.0,no_line,0.16254596412181854,0.3332084119319916,1.3068649768829346
CVCL_1715,Ataluren,5.0,full,0.7324507236480713,0.4074755907058716,0.9034537672996521
CVCL_1715,Berbamine,0.05,additive,0.19539012014865875,0.3261656165122986,1.2565466165542603
CVCL_1715,Berbamine,0.05,no_line,0.19507920742034912,0.3257758617401123,1.2566012144088745
CVCL_1715,Berbamine,0.05,full,0.12411989271640778,-0.07365798205137253,1.4221009016036987
CVCL_1715,Berbamine,0.5,additive,0.09914187341928482,-0.031639598309993744,0.9487754106521606
CVCL_1715,Berbamine,0.5,no_line,0.09921485930681229,-0.03249607980251312,0.9487642049789429
CVCL_1715,Berbamine,0.5,full,0.22927698493003845,0.13128016889095306,0.9863186478614807
CVCL_1715,Berbamine,5.0,additive,0.14795251190662384,0.39119234681129456,0.9658470749855042
CVCL_1715,Berbamine,5.0,no_line,0.1481524109840393,0.39195844531059265,0.9658118486404419
CVCL_1715,Berbamine,5.0,full,0.058474764227867126,0.20289833843708038,1.182020902633667
CVCL_1715,Bicalutamide,0.05,additive,0.14861534535884857,0.35779792070388794,1.2277148962020874
CVCL_1715,Bicalutamide,0.05,no_line,0.14834891259670258,0.3576810657978058,1.2277681827545166
CVCL_1715,Bicalutamide,0.05,full,0.576294481754303,0.44759199023246765,1.0060032606124878
CVCL_1715,Bicalutamide,0.5,additive,0.16090014576911926,0.415249228477478,1.567163109779358
CVCL_1715,Bicalutamide,0.5,no_line,0.16156311333179474,0.4173705577850342,1.5670058727264404
CVCL_1715,Bicalutamide,0.5,full,0.5722136497497559,0.6616296768188477,1.2874375581741333
CVCL_1715,Bicalutamide,5.0,additive,0.11577634513378143,0.1397673487663269,1.2981154918670654
CVCL_1715,Bicalutamide,5.0,no_line,0.11625169962644577,0.14071670174598694,1.2980316877365112
CVCL_1715,Bicalutamide,5.0,full,0.7743129134178162,0.43482694029808044,0.8397034406661987
CVCL_1715,Clonidine (hydrochloride),0.05,additive,0.2810800075531006,0.4756573736667633,0.9813233613967896
CVCL_1715,Clonidine (hydrochloride),0.05,no_line,0.280943900346756,0.4753812253475189,0.9813525080680847
CVCL_1715,Clonidine (hydrochloride),0.05,full,0.4464013874530792,0.5858731269836426,0.9151170253753662
CVCL_1715,Clonidine (hydrochloride),0.5,additive,0.22897176444530487,0.29661092162132263,1.0666284561157227
CVCL_1715,Clonidine (hydrochloride),0.5,no_line,0.22888746857643127,0.296347439289093,1.0666446685791016
CVCL_1715,Clonidine (hydrochloride),0.5,full,0.35316264629364014,0.4207714796066284,1.0224273204803467
CVCL_1715,Clonidine (hydrochloride),5.0,additive,0.33532804250717163,0.33602607250213623,0.7388026714324951
CVCL_1715,Clonidine (hydrochloride),5.0,no_line,0.3353348970413208,0.3361434042453766,0.738804042339325
CVCL_1715,Clonidine (hydrochloride),5.0,full,0.4487929046154022,0.45682981610298157,0.7065224647521973
CVCL_1715,Cytarabine,0.05,additive,0.13277623057365417,0.3859296143054962,1.1633234024047852
CVCL_1715,Cytarabine,0.05,no_line,0.13280801475048065,0.3858831226825714,1.1633175611495972
CVCL_1715,Cytarabine,0.05,full,0.5777731537818909,0.4974413514137268,0.964823842048645
CVCL_1715,Cytarabine,0.5,additive,0.09249982982873917,0.06637774407863617,1.0257885456085205
CVCL_1715,Cytarabine,0.5,no_line,0.09358814358711243,0.06705540418624878,1.0256779193878174
CVCL_1715,Cytarabine,0.5,full,0.6591793894767761,0.47621291875839233,0.7819466590881348
CVCL_1715,Cytarabine,5.0,additive,0.05376103147864342,0.17716048657894135,1.5891255140304565
CVCL_1715,Cytarabine,5.0,no_line,0.05408545956015587,0.17648547887802124,1.5890817642211914
CVCL_1715,Cytarabine,5.0,full,0.09055531024932861,0.046398136764764786,1.6890971660614014
CVCL_1715,Everolimus,0.05,additive,0.24021199345588684,0.40420034527778625,0.8062171339988708
CVCL_1715,Everolimus,0.05,no_line,0.2401113510131836,0.40379881858825684,0.8062334656715393
CVCL_1715,Everolimus,0.05,full,0.49701860547065735,0.5518960356712341,0.7323960065841675
CVCL_1715,Everolimus,0.5,additive,0.2774839401245117,0.4891450107097626,0.6455042958259583
CVCL_1715,Everolimus,0.5,no_line,0.27783697843551636,0.48923632502555847,0.6454415321350098
CVCL_1715,Everolimus,0.5,full,0.4949514865875244,0.5149378776550293,0.593970537185669
CVCL_1715,Everolimus,5.0,additive,0.11548811942338943,0.3090992569923401,1.3187142610549927
CVCL_1715,Everolimus,5.0,no_line,0.11565984040498734,0.30942127108573914,1.318687915802002
CVCL_1715,Everolimus,5.0,full,0.7148189544677734,0.41892102360725403,0.9341352581977844
CVCL_1715,Fumaric acid,0.05,additive,0.10464105755090714,0.373477041721344,1.6656934022903442
CVCL_1715,Fumaric acid,0.05,no_line,0.10512092709541321,0.3732564151287079,1.665623426437378
CVCL_1715,Fumaric acid,0.05,full,0.6044121384620667,0.4551076591014862,1.3550924062728882
CVCL_1715,Fumaric acid,0.5,additive,0.16583426296710968,0.2894398868083954,1.0886576175689697
CVCL_1715,Fumaric acid,0.5,no_line,0.16633978486061096,0.2899218797683716,1.08858060836792
CVCL_1715,Fumaric acid,0.5,full,0.6052650809288025,0.5577400922775269,0.8789539933204651
CVCL_1715,Fumaric acid,5.0,additive,0.12588685750961304,0.3945015072822571,1.1333626508712769
CVCL_1715,Fumaric acid,5.0,no_line,0.12551037967205048,0.39414387941360474,1.1334104537963867
CVCL_1715,Fumaric acid,5.0,full,0.5185586214065552,0.43865489959716797,0.9822197556495667
CVCL_1715,Malotilate,0.05,additive,0.1763945072889328,0.2871035635471344,1.0810396671295166
CVCL_1715,Malotilate,0.05,no_line,0.17646421492099762,0.28744056820869446,1.0810234546661377
CVCL_1715,Malotilate,0.05,full,0.5113206505775452,0.45401954650878906,0.9323380589485168
CVCL_1715,Malotilate,0.5,additive,0.19053857028484344,0.2731059491634369,1.3525078296661377
