line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1547,1,5.0,random,Ataluren,5.0,0.6760762333869934,0.8095929026603699,0.2169673591852188,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belinostat,0.05,0.5822824239730835,0.7512343525886536,0.33534154295921326,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belinostat,0.5,0.5598666667938232,0.7902710437774658,0.5387272834777832,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belinostat,5.0,0.7802426218986511,0.8897131681442261,0.6076521277427673,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belumosudil,0.05,0.676013708114624,0.5572789311408997,0.20583274960517883,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belumosudil,0.5,0.6153882741928101,0.608649730682373,0.17672230303287506,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Belumosudil,5.0,0.4420057237148285,0.5721223950386047,0.3536379635334015,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Berbamine (dihydrochloride),0.05,0.6465155482292175,0.7366302013397217,0.22877027094364166,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Berbamine (dihydrochloride),0.5,0.5864830017089844,0.7458000183105469,0.20186185836791992,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Berbamine (dihydrochloride),5.0,0.49699732661247253,0.7107579708099365,0.30271437764167786,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Bicalutamide,0.05,0.6701043844223022,0.8255223035812378,0.2487562894821167,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Bicalutamide,0.5,0.5687859058380127,0.7015685439109802,0.34313470125198364,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Bicalutamide,5.0,0.6874545812606812,0.8432682752609253,0.21770429611206055,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Chlorhexidine (diacetate),0.05,0.3928673267364502,0.7041472792625427,0.33037862181663513,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Chlorhexidine (diacetate),0.5,0.37166735529899597,0.6607617735862732,0.2493496835231781,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Chlorhexidine (diacetate),5.0,0.5511553287506104,0.8333967328071594,0.30118513107299805,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Dabrafenib,0.05,0.5864773988723755,0.7696875929832458,0.3152409791946411,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Dabrafenib,0.5,0.614969789981842,0.8021081686019897,0.33580973744392395,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Dabrafenib,5.0,0.8165096640586853,0.8491284251213074,0.2720450758934021,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Dinaciclib,0.5,0.44171181321144104,0.8586289882659912,1.5335259437561035,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Everolimus,0.05,0.5219044089317322,0.677087664604187,0.2927483022212982,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Everolimus,0.5,0.5695096254348755,0.6988158226013184,0.27872782945632935,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Everolimus,5.0,0.7265667915344238,0.6854441165924072,0.3071000874042511,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Harringtonine,0.05,0.32203540205955505,0.5889436602592468,0.6140734553337097,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Harringtonine,0.5,0.5893381237983704,0.7735903859138489,0.5703070163726807,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Harringtonine,5.0,0.64048832654953,0.8701913952827454,0.8226068019866943,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Homoharringtonine,0.05,0.5537582039833069,0.7796720266342163,0.43496695160865784,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Homoharringtonine,0.5,0.7159162163734436,0.8052036762237549,0.7261070013046265,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Homoharringtonine,5.0,0.6856285929679871,0.8910180330276489,1.0520679950714111,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Malotilate,0.05,0.570350706577301,0.7518724799156189,0.24796223640441895,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Malotilate,0.5,0.5486540794372559,0.7575455904006958,0.3491448163986206,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Malotilate,5.0,0.6366985440254211,0.8572632074356079,0.29429301619529724,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Omeprazole,0.05,0.6448967456817627,0.8246262669563293,0.24465639889240265,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Omeprazole,0.5,0.4516337811946869,0.5844579339027405,0.42820942401885986,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Omeprazole,5.0,0.6544895172119141,0.7968465685844421,0.22743253409862518,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,PF-06260933,0.05,0.6549322605133057,0.5801405906677246,0.2606990337371826,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,PF-06260933,0.5,0.5923399925231934,0.8015826940536499,0.33212295174598694,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,PF-06260933,5.0,0.569267988204956,0.672744631767273,0.5273517370223999,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Paclitaxel,0.05,0.5562511682510376,0.7271229028701782,0.28980380296707153,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Paclitaxel,0.5,0.5984785556793213,0.8294737935066223,0.289829283952713,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Paclitaxel,5.0,0.7960025072097778,0.8292812705039978,0.2966627776622772,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Panobinostat,0.05,0.7678188681602478,0.806765079498291,0.47603464126586914,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Panobinostat,0.5,0.7790234684944153,0.8175162672996521,0.6314293742179871,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Panobinostat,5.0,0.7919194102287292,0.8392887711524963,0.6657495498657227,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Retinoic acid,0.05,0.4645610749721527,0.7246129512786865,0.33556655049324036,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Retinoic acid,0.5,0.4318971037864685,0.7253557443618774,0.36430540680885315,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Retinoic acid,5.0,0.5347189903259277,0.8313659429550171,0.30346107482910156,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Ribociclib,0.05,0.6699126958847046,0.5495330691337585,0.26149582862854004,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Ribociclib,0.5,0.6118142604827881,0.624667227268219,0.2949990928173065,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Ribociclib,5.0,0.6304214596748352,0.48751384019851685,0.2605261206626892,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Tucidinostat,0.05,0.46676045656204224,0.6991382241249084,0.3233105540275574,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Tucidinostat,0.5,0.6487370133399963,0.7826675176620483,0.441219300031662,5.0,2.3597660064697266
CVCL_1547,1,5.0,random,Tucidinostat,5.0,0.7234441637992859,0.626495361328125,0.5455313324928284,5.0,2.3597660064697266
CVCL_1547,1,20.0,random,Allopurinol,0.05,0.7687966823577881,0.8396997451782227,0.2233000248670578,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Allopurinol,0.5,0.6985070109367371,0.7594346404075623,0.2403116673231125,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Allopurinol,5.0,0.7408314943313599,0.7751651406288147,0.1990099400281906,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ataluren,0.05,0.6955904960632324,0.7625718712806702,0.2522863447666168,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ataluren,0.5,0.6234991550445557,0.6634755730628967,0.29064133763313293,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ataluren,5.0,0.7871503233909607,0.8215274810791016,0.1779172122478485,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belinostat,0.05,0.6478891372680664,0.7653689980506897,0.31050318479537964,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belinostat,0.5,0.5813241004943848,0.7890101671218872,0.5223926305770874,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belinostat,5.0,0.7414675951004028,0.8743953108787537,0.6559945940971375,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belumosudil,0.05,0.7121185064315796,0.5574952960014343,0.19293752312660217,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belumosudil,0.5,0.6721813082695007,0.6217147707939148,0.16270588338375092,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Belumosudil,5.0,0.46810877323150635,0.621481716632843,0.3453521728515625,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Berbamine (dihydrochloride),0.05,0.5828957557678223,0.7275151610374451,0.24283349514007568,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Berbamine (dihydrochloride),0.5,0.6479031443595886,0.760618269443512,0.18037134408950806,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Berbamine (dihydrochloride),5.0,0.613548755645752,0.7214826941490173,0.26569992303848267,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Bicalutamide,0.05,0.7521831393241882,0.82502681016922,0.2175627201795578,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Bicalutamide,0.5,0.6652195453643799,0.7186383008956909,0.3037361800670624,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Bicalutamide,5.0,0.8056136965751648,0.8476554155349731,0.17232459783554077,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Chlorhexidine (diacetate),0.05,0.6017109155654907,0.7251522541046143,0.2722155749797821,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Chlorhexidine (diacetate),0.5,0.5624695420265198,0.7177321910858154,0.19830498099327087,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Chlorhexidine (diacetate),5.0,0.702894389629364,0.8608031868934631,0.25055474042892456,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Dabrafenib,0.05,0.6366053223609924,0.7711831331253052,0.29526758193969727,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Dabrafenib,0.5,0.7169582843780518,0.8066461682319641,0.27065587043762207,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Dabrafenib,5.0,0.7801761627197266,0.8477034568786621,0.30111926794052124,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Dinaciclib,0.5,0.43604299426078796,0.8449510931968689,1.5607982873916626,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Everolimus,0.05,0.600701630115509,0.6672060489654541,0.2663331627845764,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Everolimus,0.5,0.6835589408874512,0.7021563053131104,0.2075061947107315,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Everolimus,5.0,0.6214605569839478,0.7007445693016052,0.3678033947944641,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Harringtonine,0.05,0.3592592477798462,0.6428127884864807,0.5995265245437622,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Harringtonine,0.5,0.6544504761695862,0.8110808730125427,0.5014380812644958,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Harringtonine,5.0,0.658362627029419,0.8940650224685669,0.7999655604362488,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Homoharringtonine,0.05,0.6490972638130188,0.8103932738304138,0.3880515992641449,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Homoharringtonine,0.5,0.7364509701728821,0.8209611177444458,0.6872109174728394,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Homoharringtonine,5.0,0.6807095408439636,0.8941318392753601,1.061069369316101,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Malotilate,0.05,0.6322162747383118,0.7723112106323242,0.22887016832828522,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Malotilate,0.5,0.6430507302284241,0.7762767672538757,0.31086382269859314,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Malotilate,5.0,0.7354919910430908,0.8631702661514282,0.2523949146270752,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Omeprazole,0.05,0.7452322244644165,0.8297238945960999,0.20763778686523438,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Omeprazole,0.5,0.5345861315727234,0.5654962062835693,0.3977828919887543,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Omeprazole,5.0,0.7694265246391296,0.8088429570198059,0.18644104897975922,20.0,2.225799798965454
CVCL_1547,1,20.0,random,PF-06260933,0.05,0.6809659004211426,0.5759313702583313,0.25336000323295593,20.0,2.225799798965454
CVCL_1547,1,20.0,random,PF-06260933,0.5,0.6475442051887512,0.8115938901901245,0.3032098710536957,20.0,2.225799798965454
CVCL_1547,1,20.0,random,PF-06260933,5.0,0.573394775390625,0.6877163648605347,0.5169176459312439,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Paclitaxel,0.05,0.615561306476593,0.693455159664154,0.266756534576416,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Paclitaxel,0.5,0.7711448669433594,0.8323392271995544,0.19564740359783173,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Paclitaxel,5.0,0.8276426792144775,0.8273118734359741,0.27319806814193726,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Panobinostat,0.05,0.7747477293014526,0.8190820217132568,0.471358060836792,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Panobinostat,0.5,0.7843194603919983,0.8199512958526611,0.6201940774917603,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Panobinostat,5.0,0.7476666569709778,0.8356044292449951,0.7333800792694092,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Retinoic acid,0.05,0.6748346090316772,0.7549065947532654,0.2635493576526642,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Retinoic acid,0.5,0.5885024666786194,0.7377575635910034,0.30980485677719116,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Retinoic acid,5.0,0.681666374206543,0.8579345941543579,0.2528725564479828,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ribociclib,0.05,0.7107188701629639,0.5598214864730835,0.24597859382629395,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ribociclib,0.5,0.6542959213256836,0.6366052627563477,0.28159934282302856,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Ribociclib,5.0,0.6842127442359924,0.47561219334602356,0.24204415082931519,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Tucidinostat,0.05,0.6101401448249817,0.7437657713890076,0.28135257959365845,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Tucidinostat,0.5,0.6993188261985779,0.7844110727310181,0.4048803150653839,20.0,2.225799798965454
CVCL_1547,1,20.0,random,Tucidinostat,5.0,0.684051513671875,0.5905748009681702,0.5924018621444702,20.0,2.225799798965454
CVCL_1547,1,-1.0,oracle,Allopurinol,0.05,0.7577795386314392,0.839919924736023,0.227556049823761,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Allopurinol,0.5,0.6993405818939209,0.761870265007019,0.24006757140159607,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Allopurinol,5.0,0.7339677810668945,0.7760547995567322,0.20126089453697205,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ataluren,0.05,0.6927451491355896,0.7630423903465271,0.2528187036514282,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ataluren,0.5,0.6226964592933655,0.6621724963188171,0.29051336646080017,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ataluren,5.0,0.7742646336555481,0.8223593831062317,0.18350379168987274,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belinostat,0.05,0.6455531716346741,0.763242244720459,0.31057628989219666,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belinostat,0.5,0.5906133055686951,0.7959738969802856,0.5178707838058472,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belinostat,5.0,0.7819935083389282,0.883937418460846,0.6031062602996826,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belumosudil,0.05,0.7242861986160278,0.553142786026001,0.18872801959514618,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belumosudil,0.5,0.694900393486023,0.6325284838676453,0.157314270734787,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Belumosudil,5.0,0.49102523922920227,0.6276183128356934,0.34079766273498535,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.6507571935653687,0.734251081943512,0.22538891434669495,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6746201515197754,0.7628692984580994,0.17467249929904938,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.6286084055900574,0.7228614091873169,0.260883629322052,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Bicalutamide,0.05,0.7606203556060791,0.8243172764778137,0.21438683569431305,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Bicalutamide,0.5,0.6725443601608276,0.7177644371986389,0.3008807599544525,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Bicalutamide,5.0,0.8073763251304626,0.8504129648208618,0.17314456403255463,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.6096128225326538,0.7251341938972473,0.26913386583328247,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.5478898882865906,0.7176752090454102,0.2010868936777115,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.7019478678703308,0.8614792227745056,0.2507169842720032,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Dabrafenib,0.05,0.6667766571044922,0.7752750515937805,0.2839258313179016,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Dabrafenib,0.5,0.7281705141067505,0.8055722713470459,0.2654668390750885,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Dabrafenib,5.0,0.8363593220710754,0.8538175821304321,0.2523958384990692,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Dinaciclib,0.5,0.4360900819301605,0.8424487113952637,1.566127896308899,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Everolimus,0.05,0.6358229517936707,0.6714071035385132,0.25383275747299194,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Everolimus,0.5,0.711301863193512,0.710792064666748,0.1981329768896103,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Everolimus,5.0,0.7080680727958679,0.6952072381973267,0.3171311616897583,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Harringtonine,0.05,0.3808956444263458,0.654068112373352,0.5919845104217529,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Harringtonine,0.5,0.6547885537147522,0.8089245557785034,0.5042062401771545,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Harringtonine,5.0,0.668424665927887,0.8943813443183899,0.7846755981445312,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Homoharringtonine,0.05,0.6527683138847351,0.8104428648948669,0.38573336601257324,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Homoharringtonine,0.5,0.7414891719818115,0.8241105079650879,0.6792657375335693,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Homoharringtonine,5.0,0.6951627731323242,0.8953240513801575,1.0355218648910522,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Malotilate,0.05,0.6293845176696777,0.7665225863456726,0.22904403507709503,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Malotilate,0.5,0.6381388902664185,0.7735337018966675,0.3122464716434479,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Malotilate,5.0,0.7260865569114685,0.8621269464492798,0.25650280714035034,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Omeprazole,0.05,0.7507091760635376,0.8289714455604553,0.20535805821418762,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Omeprazole,0.5,0.5347545146942139,0.5651882886886597,0.39741194248199463,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Omeprazole,5.0,0.7719138264656067,0.8080644011497498,0.18658071756362915,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,PF-06260933,0.05,0.6593599319458008,0.5696556568145752,0.2618297338485718,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,PF-06260933,0.5,0.6589624881744385,0.8074934482574463,0.29829490184783936,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,PF-06260933,5.0,0.5886045694351196,0.7033898234367371,0.5026813745498657,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Paclitaxel,0.05,0.648745059967041,0.7021541595458984,0.255357563495636,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Paclitaxel,0.5,0.7799911499023438,0.8340449333190918,0.19088542461395264,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Paclitaxel,5.0,0.8516703844070435,0.8338472247123718,0.25509288907051086,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Panobinostat,0.05,0.7893235683441162,0.819462776184082,0.4570516347885132,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Panobinostat,0.5,0.7919654250144958,0.82625812292099,0.6085827350616455,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Panobinostat,5.0,0.7858458757400513,0.8461250066757202,0.6719964146614075,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Retinoic acid,0.05,0.6684898734092712,0.7542599439620972,0.26435229182243347,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Retinoic acid,0.5,0.6012261509895325,0.7377636432647705,0.30457866191864014,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Retinoic acid,5.0,0.6933099627494812,0.8587475419044495,0.2477763146162033,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ribociclib,0.05,0.7050747871398926,0.5570642352104187,0.24761706590652466,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ribociclib,0.5,0.6519699692726135,0.6330529451370239,0.2835180461406708,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Ribociclib,5.0,0.6921379566192627,0.47922712564468384,0.2397383451461792,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Tucidinostat,0.05,0.6179178357124329,0.7404753565788269,0.27802523970603943,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Tucidinostat,0.5,0.702644944190979,0.7832493782043457,0.4038970470428467,30.0,2.0888850688934326
CVCL_1547,1,-1.0,oracle,Tucidinostat,5.0,0.7244052290916443,0.6111412048339844,0.5474629402160645,30.0,2.0888850688934326
CVCL_1550,0,,additive,9-ING-41,0.05,0.5108494758605957,0.7027360200881958,0.2353793829679489,,
CVCL_1550,0,,additive,9-ING-41,0.5,0.6822055578231812,0.9221791625022888,0.34662941098213196,,
CVCL_1550,0,,additive,9-ING-41,5.0,0.5929452180862427,0.7933830618858337,0.2884553074836731,,
CVCL_1550,0,,additive,Abemaciclib,0.05,0.5175115466117859,0.7647081613540649,0.2670285105705261,,
CVCL_1550,0,,additive,Abemaciclib,0.5,0.6644325852394104,0.8202984929084778,0.26990437507629395,,
CVCL_1550,0,,additive,Abemaciclib,5.0,0.5929383635520935,0.8826864957809448,0.45642825961112976,,
CVCL_1550,0,,additive,Afatinib,0.05,0.4389551877975464,0.6856445670127869,0.172840416431427,,
CVCL_1550,0,,additive,Afatinib,0.5,0.5068984031677246,0.7579244375228882,0.12617602944374084,,
CVCL_1550,0,,additive,Afatinib,5.0,0.6674656867980957,0.833405613899231,0.19991745054721832,,
CVCL_1550,0,,additive,Ataluren,0.05,0.5968418121337891,0.832126259803772,0.28350767493247986,,
CVCL_1550,0,,additive,Ataluren,0.5,0.5132868885993958,0.7434819340705872,0.2867409288883209,,
CVCL_1550,0,,additive,Ataluren,5.0,0.5972929000854492,0.8679623603820801,0.20903906226158142,,
CVCL_1550,0,,additive,BAY1125976,0.05,0.6190378069877625,0.845731258392334,0.24094796180725098,,
CVCL_1550,0,,additive,BAY1125976,0.5,0.6696122884750366,0.9187707901000977,0.32174304127693176,,
CVCL_1550,0,,additive,BAY1125976,5.0,0.6869939565658569,0.8771116137504578,0.34454458951950073,,
CVCL_1550,0,,additive,Belinostat,0.05,0.552871823310852,0.7907959818840027,0.29333993792533875,,
CVCL_1550,0,,additive,Belinostat,0.5,0.6196189522743225,0.8238294720649719,0.3782725930213928,,
CVCL_1550,0,,additive,Belinostat,5.0,0.7749260067939758,0.9243606925010681,0.4703545868396759,,
CVCL_1550,0,,additive,Berbamine (dihydrochloride),0.05,0.5478928685188293,0.827734649181366,0.20779916644096375,,
CVCL_1550,0,,additive,Berbamine (dihydrochloride),0.5,0.5548876523971558,0.8205320239067078,0.16678929328918457,,
CVCL_1550,0,,additive,Berbamine (dihydrochloride),5.0,0.5829759240150452,0.784455418586731,0.23833057284355164,,
CVCL_1550,0,,additive,Binimetinib,0.05,0.650504469871521,0.8532608151435852,0.22826647758483887,,
CVCL_1550,0,,additive,Binimetinib,0.5,0.6826103329658508,0.8741213083267212,0.2403583526611328,,
CVCL_1550,0,,additive,Binimetinib,5.0,0.6508550047874451,0.8480787873268127,0.252694696187973,,
CVCL_1550,0,,additive,Carbamazepine,0.05,0.5644462704658508,0.8490257263183594,0.28950315713882446,,
CVCL_1550,0,,additive,Carbamazepine,0.5,0.5115591883659363,0.7355441451072693,0.3078429102897644,,
CVCL_1550,0,,additive,Carbamazepine,5.0,0.5516923666000366,0.7744506597518921,0.292834997177124,,
CVCL_1550,0,,additive,Chlorhexidine (diacetate),0.05,0.559013307094574,0.8126922249794006,0.25181153416633606,,
CVCL_1550,0,,additive,Chlorhexidine (diacetate),0.5,0.5557453632354736,0.8465763330459595,0.17030122876167297,,
CVCL_1550,0,,additive,Chlorhexidine (diacetate),5.0,0.647613525390625,0.9036597609519958,0.2336057722568512,,
CVCL_1550,0,,additive,Clonidine (hydrochloride),0.05,0.6728646755218506,0.8640320897102356,0.22217749059200287,,
CVCL_1550,0,,additive,Clonidine (hydrochloride),0.5,0.6322916746139526,0.8755807280540466,0.21878693997859955,,
CVCL_1550,0,,additive,Clonidine (hydrochloride),5.0,0.7079311609268188,0.9031563401222229,0.20487426221370697,,
CVCL_1550,0,,additive,Cytarabine,0.05,0.5078630447387695,0.7686628103256226,0.20780210196971893,,
CVCL_1550,0,,additive,Cytarabine,0.5,0.4049816429615021,0.6723521947860718,0.16442160308361053,,
CVCL_1550,0,,additive,Cytarabine,5.0,0.3789658844470978,0.6652640700340271,0.21280160546302795,,
CVCL_1550,0,,additive,Dabrafenib,0.05,0.5950906276702881,0.8154752254486084,0.2684928774833679,,
CVCL_1550,0,,additive,Dabrafenib,0.5,0.6704326272010803,0.8856738209724426,0.24152904748916626,,
CVCL_1550,0,,additive,Dabrafenib,5.0,0.6768245697021484,0.8680647015571594,0.2907005250453949,,
CVCL_1550,0,,additive,Daidzin,0.05,0.3995659351348877,0.7109088897705078,0.2067870944738388,,
CVCL_1550,0,,additive,Daidzin,0.5,0.5473065972328186,0.7841007709503174,0.16934387385845184,,
CVCL_1550,0,,additive,Daidzin,5.0,0.49800118803977966,0.7534584403038025,0.2256932556629181,,
CVCL_1550,0,,additive,Entecavir (monohydrate),0.05,0.30687838792800903,0.48676225543022156,0.3284127712249756,,
