cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_1547,Belinostat,0.5,plate11,C3,583,3092,0.05705742537975311,0.047900846352179775,0.837349319157038,0.035173490377425065,0.03363518758085382,1.0457349254519066,1.1898120641708374,0.06981132075471697,0.4094437257438551
CVCL_1547,Belinostat,0.5,plate11,C5,583,3092,0.1502780169248581,0.007887371132771097,0.9755421421199061,0.03132690127124943,0.026520051746442452,1.1812533991549166,0.9863821864128113,0.14356775300171526,0.27910737386804657
CVCL_1547,Belinostat,0.5,plate11,C6,583,3092,-0.119272381067276,0.16720678992569454,0.44831047131146406,0.08055536447735423,0.02975420439844756,2.7073607278693443,1.597068190574646,0.14356775300171526,0.3311772315653299
CVCL_1547,Belinostat,5.0,plate12,C1,1065,2813,-0.590050220489502,0.7376558343569443,0.0,0.156069823372037,0.03974741209619448,3.926540500154463,2.548290491104126,0.4004694835680751,0.09953785993601137
CVCL_1547,Belinostat,5.0,plate12,C2,1065,2813,0.30161070823669434,0.3276835918426512,0.0,0.11283093751512512,0.03603654153536323,3.131014595404565,1.993632197380066,0.4089201877934272,0.09811589050835406
CVCL_1547,Belinostat,5.0,plate12,C3,1065,2813,0.1330309957265854,0.16181366325666519,0.4349686308134737,0.06142774409223439,0.02278942616727378,2.6954493562653306,1.4545272588729858,0.19577464788732393,0.28937077852826165
CVCL_1547,Belinostat,5.0,plate12,C5,1065,2813,0.5819289684295654,0.30242533882459005,0.10158680636018891,0.09887026865542109,0.03723103644549053,2.6555873296779087,1.7905353307724,0.6446009389671362,0.016352648418059012
CVCL_1547,Belinostat,5.0,plate12,C6,1065,2813,-0.5022975206375122,0.6636718206107624,0.0,0.18297909271007018,0.043741867779574006,4.183156824307244,3.3088438510894775,0.5018779342723005,0.04656949875577675
CVCL_1547,Belumosudil,0.05,plate13,C1,1816,1597,0.06416445970535278,-0.08491511940956119,0.8237838381058258,0.03193729156264913,0.08190689489681657,0.38992189366820224,0.8580445647239685,0.022797356828193824,0.43832185347526614
CVCL_1547,Belumosudil,0.05,plate13,C2,1816,1597,-0.025721296668052673,-0.016406716095904352,0.9400911034206294,0.024236315889649918,0.0646108387363904,0.3751122313785943,0.9487027525901794,0.02444933920704845,0.4445835942391985
CVCL_1547,Belumosudil,0.05,plate13,C3,1816,1597,-0.023147419095039368,0.0497289311140776,0.8182798556392341,0.03354824160940528,0.05466262652877496,0.6137327044053609,1.041502594947815,0.04151982378854624,0.46712586098935505
CVCL_1547,Belumosudil,0.05,plate13,C4,1816,1597,0.03761094808578491,-0.015965595158437942,0.9410848937486064,0.02798542972920043,0.027322687193578443,1.024256125721695,0.9689116477966309,0.04317180616740088,0.42705072010018785
CVCL_1547,Belumosudil,0.05,plate13,C5,1816,1597,-0.026029575616121292,-0.014995612079898512,0.9557344759250788,0.025051790388917528,0.03352404791703911,0.7472782061078183,0.9671035408973694,0.00462555066079294,0.46086412022542267
CVCL_1547,Belumosudil,0.05,plate13,C6,1816,1597,0.02645474672317505,-0.035146797324220366,0.8912090689780715,0.027977154300877993,0.035857792165018276,0.7802252345076509,0.9528393149375916,0.006277533039647565,0.45084533500313084
CVCL_1547,Belumosudil,0.05,plate7,C1,1122,1644,-0.062289535999298096,0.018106291691462092,0.9566556562442158,0.021702642569967623,0.038929440389294356,0.557486631016044,1.0520775318145752,0.03903743315508021,0.42944038929440387
CVCL_1547,Belumosudil,0.05,plate7,C3,1122,1644,-0.02751777321100235,-0.008021001145243713,0.9716345606295128,0.016829956933005458,0.04379562043795626,0.38428401663695744,0.9819654226303101,0.024777183600713,0.4495133819951338
CVCL_1547,Belumosudil,0.05,plate7,C5,1122,1644,0.035219915211200714,0.03975788416961825,0.8745128994790128,0.028117152634112713,0.027980535279805263,1.0048825854452488,1.0620512962341309,0.04171122994652407,0.44282238442822386
CVCL_1547,Belumosudil,0.05,plate7,C6,1122,1644,0.03645598888397217,0.0012091514964897368,0.9959646581502251,0.032664558856057346,0.05596107055961075,0.583701464775633,1.0006204843521118,0.031016042780748654,0.41119221411192214
CVCL_1547,Belumosudil,0.5,plate13,C4,1955,1597,0.027908727526664734,-0.00921206027269362,0.9660063089177637,0.020508722396693324,0.027322687193578443,0.7506114699257479,0.9773200154304504,0.024296675191815845,0.4577332498434565
CVCL_1547,Belumosudil,0.5,plate13,C5,1955,1597,-0.054848723113536835,-0.03770752387742175,0.8886912186639483,0.018073209518486552,0.03352404791703911,0.5391117911301089,0.8999971151351929,0.0350383631713555,0.4164057608015028
CVCL_1547,Belumosudil,0.5,plate8,C5,2409,3288,0.042856600135564804,4.6048561732104025e-05,0.9998588292736417,0.01286689512866901,0.02493917274939178,0.5159311119885807,0.9744094610214233,0.030759651307596503,0.42883211678832117
CVCL_1547,Belumosudil,0.5,plate8,C6,2409,3288,0.03220382332801819,-0.044534873465696956,0.8662643588059674,0.038190499131904976,0.022506082725060828,1.6968967722392372,0.8436241745948792,0.019966791199667905,0.46441605839416056
CVCL_1547,Belumosudil,5.0,plate13,C1,847,1597,0.13823562860488892,-0.1834076543649039,0.6193917745282286,0.07120345926061189,0.08190689489681657,0.869321921558759,0.7352240681648254,0.04403778040141676,0.3400125234815279
CVCL_1547,Belumosudil,5.0,plate13,C2,847,1597,-0.036906346678733826,-0.02326181499908361,0.9150598047237231,0.022520827496065154,0.0646108387363904,0.34856113829367263,0.9549979567527771,0.0334120425029516,0.4226675015654352
CVCL_1547,Belumosudil,5.0,plate13,C4,847,1597,0.036292850971221924,-0.01871194311728088,0.9309505154061231,0.03328481161918856,0.027322687193578443,1.2182114952079595,0.9935625195503235,0.025147579693034244,0.4364433312460864
CVCL_1547,Belumosudil,5.0,plate13,C5,847,1597,-0.036964960396289825,-0.0668423624088367,0.8026881339242409,0.030349851662540228,0.03352404791703911,0.9053158418591345,0.8884567618370056,0.009799291617473435,0.45021916092673764
CVCL_1547,Belumosudil,5.0,plate13,C6,847,1597,0.06527787446975708,-0.01846110822322472,0.9428567805830442,0.025892704665403388,0.035857792165018276,0.7220942256077743,0.9123480916023254,0.04994096812278631,0.3913587977457733
CVCL_1547,Belumosudil,5.0,plate9,C1,324,2243,-0.11084485054016113,0.18909065524737062,0.5703813471484621,0.0796607277510829,0.04263366201236801,1.86849367356652,1.3180516958236694,0.07901234567901233,0.36290682122157825
CVCL_1547,Belumosudil,5.0,plate9,C2,324,2243,0.031107306480407715,0.05946237016469245,0.774263099340586,0.05647473896842303,0.0361809308915359,1.5608978977827965,1.2115840911865234,0.048148148148148134,0.4485064645563977
CVCL_1547,Belumosudil,5.0,plate9,C3,324,2243,-0.03593471646308899,-0.02035196069628004,0.9268245132257735,0.04651645998800108,0.03609108877514189,1.2888627516285898,1.1044501066207886,0.023456790123456778,0.44583147570218457
CVCL_1547,Belumosudil,5.0,plate9,C4,324,2243,0.02883470058441162,0.010617881268262859,0.9576504679197403,0.052793877247733656,0.042434101205156505,1.2441379868632225,1.0088804960250854,0.020370370370370358,0.4048149799375836
CVCL_1547,Belumosudil,5.0,plate9,C5,324,2243,0.04975975677371025,0.027467566107710274,0.9098770659527683,0.04261681059868011,0.02826051351527553,1.5079984507586754,1.0636107921600342,0.054320987654320974,0.4253232278198841
CVCL_1547,Belumosudil,5.0,plate9,C6,324,2243,-0.030545547604560852,0.0714137313266596,0.7550766184023018,0.041518744186302525,0.037093663189061155,1.1192947963830737,1.1622192859649658,0.041975308641975295,0.43691484618814086
CVCL_1547,Berbamine,0.05,plate4,C3,1951,3833,0.05309435725212097,0.016888805416722916,0.9441894319603163,0.02113280726080119,0.03109471022376431,0.6796270847589478,1.0158978700637817,0.04197847257816503,0.4096008348552048
CVCL_1547,Berbamine,0.05,plate4,C4,1951,3833,0.021459177136421204,-0.005742958017314551,0.9798175685951951,0.01944710366141089,0.044047980763261996,0.4414981873046642,0.9944949150085449,0.012762685802152743,0.47273675971823637
CVCL_1547,Berbamine,0.05,plate4,C5,1951,3833,0.026272669434547424,0.036236656581361874,0.8916195387619219,0.028944597905667724,0.026548528004025088,1.0902524577362391,1.0601164102554321,0.02506406970784214,0.45134359509522565
CVCL_1547,Berbamine,0.05,plate4,C6,1951,3833,-0.08333772420883179,0.019490802660584415,0.9394578440398144,0.026832052652362215,0.057675637059035556,0.46522334248163566,1.0872206687927246,0.061455663762173235,0.3589877380641795
CVCL_1547,Berbamine,0.5,plate13,C1,1471,1597,-0.2269485592842102,0.13732321262359623,0.7150263741514205,0.04538208324837484,0.08190689489681657,0.5540691452843572,1.186490774154663,0.1433718558803535,0.25610519724483405
CVCL_1547,Berbamine,0.5,plate13,C2,1471,1597,0.052854567766189575,0.04366826179126902,0.8405459469060306,0.03377934579069275,0.0646108387363904,0.5228123709786698,1.1592484712600708,0.054316791298436445,0.3894802755165936
CVCL_1547,Berbamine,0.5,plate13,C3,1471,1597,-0.04231775179505348,0.057081732464333346,0.7914111477685705,0.03678506649321661,0.05466262652877496,0.6729472919464011,1.1999074220657349,0.0611148878314072,0.45522855353788355
CVCL_1547,Berbamine,0.5,plate13,C4,1471,1597,-0.04632732272148132,0.036677571075658,0.8646550300491993,0.026282709720426678,0.027322687193578443,0.9619372184813437,1.1315648555755615,0.054996600951733504,0.41577958672510956
CVCL_1547,Berbamine,0.5,plate13,C5,1471,1597,0.029315322637557983,0.040596695120135945,0.8801626785470449,0.03342007256127322,0.03352404791703911,0.9968984844544072,1.0780431032180786,0.03324269204622704,0.4658735128365686
CVCL_1547,Berbamine,0.5,plate5,C1,1895,4179,0.17018574476242065,-0.17974911729494752,0.626828984659324,0.060088354828546575,0.08405661003983045,0.7148557953987622,0.7076810598373413,0.09472295514511872,0.31873653984206746
CVCL_1547,Berbamine,0.5,plate5,C2,1895,4179,-0.03245100378990173,-0.04329229854047294,0.8557130582852056,0.027508821908259734,0.04426032006339892,0.6215233389378076,0.8904533386230469,0.017678100263852234,0.44795405599425697
CVCL_1547,Berbamine,0.5,plate5,C3,1895,4179,0.0441230833530426,-0.04892493238051734,0.8480401728204989,0.028720685977948537,0.039007469062141364,0.7362868360465702,0.8314844965934753,0.02770448548812665,0.42857142857142855
CVCL_1547,Berbamine,0.5,plate5,C4,1895,4179,0.03427980840206146,-0.0214889642472069,0.9258442142289953,0.022495692433773362,0.039016630745234204,0.5765667615090306,0.8729819059371948,0.01926121372031661,0.4412538884900694
CVCL_1547,Berbamine,0.5,plate5,C5,1895,4179,0.037888772785663605,-0.05468607346216838,0.8476202580920223,0.026387497229835577,0.051926129349222694,0.5081737761035444,0.880999743938446,0.016094986807387857,0.43910026322086626
CVCL_1547,Berbamine,5.0,plate14,C1,1176,2204,0.13787877559661865,-0.08502688209215808,0.8483417225663528,0.0317974739805178,0.05989110707803991,0.5309214594928883,0.9093034267425537,0.07346938775510203,0.3625226860254083
CVCL_1547,Berbamine,5.0,plate14,C2,1176,2204,-0.032232239842414856,-0.012155379230777464,0.9591902093051713,0.022091867600034565,0.04446460980036293,0.4968415937803697,0.9215410351753235,0.01649659863945578,0.43466424682395643
CVCL_1547,Berbamine,5.0,plate14,C3,1176,2204,0.041694287210702896,-0.022344454998771468,0.9331731969781514,0.022286319246391795,0.028130671506352067,0.792242703533025,0.9826386570930481,0.029251700680272108,0.44918330308529947
CVCL_1547,Berbamine,5.0,plate14,C4,1176,2204,0.03675210475921631,-0.018122832849621767,0.9410657588908656,0.028960949170956984,0.024500907441016295,1.1820357772738759,0.9585983753204346,0.019047619047619035,0.4283121597096189
CVCL_1547,Berbamine,5.0,plate14,C5,1176,2204,0.02539762854576111,-0.0716807379076879,0.8024583639106689,0.03141474375594161,0.02903811252268601,1.0818452380952397,0.9104798436164856,0.0,0.4664246823956443
CVCL_1547,Berbamine,5.0,plate14,C6,1176,2204,-0.022500887513160706,-0.0855501234220962,0.7647166086783762,0.042845722681086884,0.02722323049001818,1.573866213151923,0.8371331691741943,0.0,0.4727767695099819
CVCL_1547,Berbamine,5.0,plate6,C1,2117,4641,0.1758791208267212,-0.17326574722925847,0.6709387523155289,0.052378845510079985,0.03513590307388309,1.490749943154692,0.7601373195648193,0.08091639111950874,0.3344106873518638
CVCL_1547,Berbamine,5.0,plate6,C2,2117,4641,-0.04592098295688629,-0.04228279180824752,0.8604944238264366,0.029805098159317506,0.024046932802448406,1.2394552937031045,0.9221212267875671,0.02045347189418989,0.40874811463046756
CVCL_1547,Berbamine,5.0,plate6,C3,2117,4641,0.06049509346485138,-0.01156525649130349,0.9639603756262777,0.019323873584897733,0.015020093895318554,1.286534805945559,0.9241333603858948,0.040765233821445424,0.3867700926524456
CVCL_1547,Berbamine,5.0,plate6,C4,2117,4641,0.030149400234222412,-0.004030919106056375,0.9864886309046995,0.015641429712395793,0.045922907783505884,0.34060190147658115,0.9469603300094604,0.023760037789324506,0.45162680456798104
CVCL_1547,Berbamine,5.0,plate6,C5,2117,4641,0.0517694428563118,-0.03438906141867236,0.9069659327886275,0.026275020745553435,0.020430774487809944,1.286051136300803,0.92148357629776,0.020925838450637696,0.43374272786037493
CVCL_1547,Berbamine (dihydrochloride),0.05,plate13,C1,2075,1597,-0.029887735843658447,-0.01317658424377435,0.972655904879388,0.02298405896598288,0.08190689489681657,0.2806120167897634,0.990475594997406,0.00024096385542167476,0.45522855353788355
CVCL_1547,Berbamine (dihydrochloride),0.05,plate13,C2,2075,1597,-0.024172484874725342,0.002085590610901622,0.9923844947712235,0.018586355440547403,0.0646108387363904,0.2876662152054546,1.0198721885681152,0.03349397590361444,0.46086412022542267
CVCL_1547,Berbamine (dihydrochloride),0.05,plate13,C3,2075,1597,-0.02146216481924057,0.01883152201771741,0.9311855931159596,0.018679300797428855,0.05466262652877496,0.34171978156951316,1.076082468032837,0.02578313253012049,0.4646211646837821
CVCL_1547,Berbamine (dihydrochloride),0.05,plate13,C5,2075,1597,0.03121122717857361,-0.005110665286580684,0.984913835055439,0.024007061432957832,0.03352404791703911,0.7161146378375111,0.995908796787262,0.02578313253012049,0.4596117720726362
CVCL_1547,Berbamine (dihydrochloride),0.05,plate7,C1,885,1644,-0.07345354557037354,0.04099373817443845,0.9018657873436705,0.03404264093364673,0.038929440389294356,0.8744703389830514,1.062782883644104,0.055932203389830515,0.40206812652068125
CVCL_1547,Berbamine (dihydrochloride),0.05,plate7,C3,885,1644,-0.039016351103782654,-0.008623088213304684,0.9695053421048446,0.030679615654253756,0.04379562043795626,0.7005178907721265,0.9863262176513672,0.03898305084745762,0.42700729927007297
CVCL_1547,Berbamine (dihydrochloride),0.05,plate7,C4,885,1644,-0.02518312633037567,0.0016560306772590056,0.99361973329364,0.02144830714668644,0.059610705596107094,0.35980629539951514,0.9531756639480591,0.019774011299435026,0.4324817518248175
CVCL_1547,Berbamine (dihydrochloride),0.05,plate7,C5,885,1644,0.06404896080493927,-0.05571743771433833,0.8241400453454222,0.03446121489545961,0.027980535279805263,1.2316138540899084,0.8792309165000916,0.02768361581920903,0.3911192214111922
CVCL_1547,Berbamine (dihydrochloride),0.05,plate7,C6,885,1644,0.03396229445934296,0.024021246780951824,0.9198330873340895,0.030463111880902283,0.05596107055961075,0.5443625644804708,0.9968678951263428,0.036723163841807904,0.4124087591240876
CVCL_1547,Berbamine (dihydrochloride),0.5,plate13,C1,1644,1597,0.035642921924591064,-0.07603623270988484,0.842209335790918,0.025998793357984162,0.08190689489681657,0.31741886187648216,0.9045766592025757,0.007664233576642324,0.47276142767689416
CVCL_1547,Berbamine (dihydrochloride),0.5,plate13,C5,1644,1597,-0.049035828560590744,0.008142231528957765,0.9759649593595581,0.018366630254110894,0.03352404791703911,0.5478643360599593,0.9911354184150696,0.03077858880778589,0.4176581089542893
CVCL_1547,Berbamine (dihydrochloride),0.5,plate13,C6,1644,1597,0.02913340926170349,0.006439678557217065,0.9800670707131881,0.02493155505989786,0.035857792165018276,0.6952897419105545,0.996461033821106,0.02287104622871046,0.45084533500313084
CVCL_1547,Berbamine (dihydrochloride),0.5,plate8,C1,2731,3288,-0.052980124950408936,0.01078612804412847,0.9785715504118826,0.014671038388654689,0.03284671532846717,0.4466516131657092,1.0957697629928589,0.0208348590259978,0.43795620437956206
CVCL_1547,Berbamine (dihydrochloride),0.5,plate8,C3,2731,3288,-0.02309846132993698,-0.005550674783686887,0.9806802990797547,0.016890642804387956,0.03649635036496357,0.46280361284022914,1.0154447555541992,0.012779201757597947,0.4440389294403893
CVCL_1547,Berbamine (dihydrochloride),0.5,plate8,C5,2731,3288,0.09993518888950348,0.010350988836337982,0.968267052051402,0.012997565128144872,0.02493917274939178,0.5211706602602469,1.007112979888916,0.09260344196265105,0.3424574209245742
CVCL_1547,Berbamine (dihydrochloride),5.0,plate13,C1,384,1597,0.05119335651397705,-0.10720315178235393,0.7775316329836315,0.036261023272803145,0.08190689489681657,0.4427102665591646,0.8487627506256104,0.004166666666666666,0.45021916092673764
CVCL_1547,Berbamine (dihydrochloride),5.0,plate13,C5,384,1597,-0.06634267419576645,-0.07274007312953475,0.7852786907816075,0.04219989302859528,0.03352404791703911,1.2587946757809798,0.8508325219154358,0.022395833333333323,0.3969943644333125
CVCL_1547,Berbamine (dihydrochloride),5.0,plate13,C6,384,1597,0.0630321055650711,-0.027028044716765346,0.916339286299269,0.0223172354414527,0.035857792165018276,0.6223817500739681,1.0040886402130127,0.06145833333333334,0.3963681903569192
CVCL_1547,Berbamine (dihydrochloride),5.0,plate9,C1,1471,2243,-0.1312030553817749,0.08783416549364743,0.8004386001817265,0.04498230464261804,0.04263366201236801,1.0550889254966813,1.0388339757919312,0.07607070020394288,0.323673651359786
CVCL_1547,Berbamine (dihydrochloride),5.0,plate9,C3,1471,2243,-0.04524452984333038,0.027514334147175246,0.9010721952280363,0.024386163403449013,0.03609108877514189,0.6756837832014987,1.0095932483673096,0.05839564921821888,0.427552385198395
CVCL_1547,Berbamine (dihydrochloride),5.0,plate9,C4,1471,2243,-0.035512953996658325,0.035286409469942256,0.8592597814866143,0.03454633237691218,0.042434101205156505,0.8141172169498946,1.0632765293121338,0.061794697484704286,0.4485064645563977
CVCL_1547,Berbamine (dihydrochloride),5.0,plate9,C5,1471,2243,0.09850436449050903,0.06505217129985497,0.78655944539475,0.04026788682851368,0.02826051351527553,1.4248816394205948,1.138383388519287,0.1202583276682529,0.3441818992420865
CVCL_1547,Bicalutamide,0.05,plate10,C1,1667,3499,-0.09619313478469849,-0.08750784397125251,0.8268929537202965,0.04538720721131573,0.03975202156334229,1.1417584672767933,0.820344865322113,0.018176364727054584,0.37210631609031153
CVCL_1547,Bicalutamide,0.05,plate10,C2,1667,3499,0.03277052938938141,-0.0033249661326411506,0.9880309336321903,0.016090808703077886,0.03922666013232046,0.41020083404500723,0.9605162739753723,0.03377324535092982,0.4321234638468134
CVCL_1547,Bicalutamide,0.05,plate10,C3,1667,3499,0.040189944207668304,0.023471456952393017,0.9193200166274998,0.026236478911705496,0.019065915216858575,1.376093337943018,1.085634469985962,0.04337132573485303,0.4458416690482995
CVCL_1547,Bicalutamide,0.05,plate10,C4,1667,3499,-0.03189319372177124,-0.007783831904331857,0.9715055968290031,0.015198446449606912,0.021557134689210167,0.7050309175464807,0.9954375624656677,0.022975404919016187,0.4326950557302086
CVCL_1547,Bicalutamide,0.05,plate10,C5,1667,3499,0.07009907066822052,0.042310514673590476,0.8685161106328458,0.03317958871786658,0.032798823817691725,1.011609102274255,1.0250928401947021,0.07936412717456509,0.4089739925693055
CVCL_1547,Bicalutamide,0.05,plate10,C6,1667,3499,-0.026729732751846313,0.009825518727302435,0.9696552906363585,0.014454382630190166,0.03347120803724579,0.43184526277347823,0.9741443395614624,0.025974805038992188,0.4529865675907402
CVCL_1547,Bicalutamide,0.5,plate11,C1,955,3092,-0.06566011905670166,0.011472306648890195,0.9770773206156087,0.027491313506227855,0.026520051746442452,1.036623675137274,1.0183372497558594,0.0319371727748691,0.4446959896507115
CVCL_1547,Bicalutamide,0.5,plate11,C2,955,3092,0.03714321553707123,0.003355094045400529,0.9875508459178325,0.014340334455409276,0.03492884864165585,0.4105584642233845,1.0007078647613525,0.038219895287958106,0.4178525226390686
CVCL_1547,Bicalutamide,0.5,plate11,C5,955,3092,0.02193351462483406,0.005864866822957993,0.9818137023316172,0.025982268038444167,0.026520051746442452,0.9797216192057232,1.0144233703613281,0.006806282722513088,0.4476067270375162
CVCL_1547,Bicalutamide,5.0,plate12,C1,2789,2813,-0.07490348815917969,-0.03556291460990886,0.9335425255689739,0.02380422198477411,0.03974741209619448,0.5988873420781321,0.9162845015525818,0.0215489422732162,0.40952719516530395
CVCL_1547,Bicalutamide,5.0,plate12,C2,2789,2813,0.032175034284591675,0.00823504676421476,0.9710464265020274,0.015466148116037082,0.03603654153536323,0.4291795898576978,0.9475489258766174,0.023700250986016483,0.4305012442232492
CVCL_1547,Bicalutamide,5.0,plate12,C5,2789,2813,0.06618735194206238,0.012212351461251728,0.963720838601693,0.015119578120178334,0.03723103644549053,0.40610145630285394,0.9745920300483704,0.05489422732162064,0.4166370423035905
CVCL_1547,Binimetinib,0.05,plate1,C1,1194,3486,0.10907363891601562,-0.061171261469523314,0.8815304537259817,0.02660174077501687,0.0395869191049914,0.6719831039254259,0.8841255307197571,0.06080402010050251,0.38812392426850256
CVCL_1547,Binimetinib,0.05,plate1,C2,1194,3486,0.043965160846710205,0.042354982843001626,0.8559144261883661,0.021676079767742912,0.02409638554216864,0.8995573103613321,1.109449863433838,0.044891122278056944,0.42312105565117614
CVCL_1547,Binimetinib,0.05,plate1,C3,1194,3486,0.032224565744400024,0.04722886880238845,0.8515015072692425,0.03230437903804739,0.03614457831325302,0.893754486719311,1.0992337465286255,0.044891122278056944,0.438324727481354
CVCL_1547,Binimetinib,0.05,plate1,C4,1194,3486,0.04642772674560547,0.026250568156441067,0.9132093716718684,0.017873359914892806,0.025817555938037917,0.69229480737018,1.078546166419983,0.05577889447236181,0.4268502581755594
CVCL_1547,Binimetinib,0.05,plate1,C5,1194,3486,0.10548301786184311,0.018167602395017857,0.947603935811477,0.018137157387626557,0.034997131382673574,0.5182469725677552,1.0773860216140747,0.08760469011725291,0.3333333333333333
CVCL_1547,Binimetinib,0.05,plate10,C1,2178,3499,-0.027531206607818604,0.0699467221895853,0.8616321700353646,0.03263270025202003,0.03975202156334229,0.8209066852115162,1.0383104085922241,0.019375573921028455,0.456987710774507
CVCL_1547,Binimetinib,0.05,plate10,C2,2178,3499,0.039690300822257996,0.06599025701483059,0.7624511846645722,0.03539552557453776,0.03922666013232046,0.9023333991510007,1.1327018737792969,0.06574839302112029,0.4381251786224636
CVCL_1547,Binimetinib,0.05,plate10,C4,2178,3499,0.02207311987876892,0.022286763414740483,0.9184144737551664,0.0319919557234114,0.021557134689210167,1.4840541743900733,1.0361868143081665,0.024885215794306692,0.43783938268076594
CVCL_1547,Binimetinib,0.05,plate10,C5,2178,3499,0.17138037085533142,0.05361156587799356,0.8333970349667736,0.029870268587824267,0.032798823817691725,0.9107115777643285,1.0827401876449585,0.19155188246097335,0.23721063160903116
CVCL_1547,Binimetinib,0.5,plate11,C1,1290,3092,-0.17076510190963745,0.15092065731684418,0.6984472307066281,0.04849022734338171,0.026520051746442452,1.828436377387026,1.2609034776687622,0.10542635658914729,0.32470892626131953
CVCL_1547,Binimetinib,0.5,plate11,C2,1290,3092,0.0975225418806076,0.10503133460879355,0.610278802827279,0.05774892947040122,0.03492884864165585,1.653330462245192,1.3669354915618896,0.12945736434108526,0.3334411384217335
CVCL_1547,Binimetinib,0.5,plate11,C3,1290,3092,-0.031750231981277466,0.037806057557463565,0.8716268819866095,0.026269342238535054,0.03363518758085382,0.7810077519379844,1.064706563949585,0.04728682170542636,0.4472833117723157
CVCL_1547,Binimetinib,0.5,plate11,C5,1290,3092,0.11920253932476044,0.07546598128974454,0.7659884118426252,0.044266774973174106,0.026520051746442452,1.6691813197201735,1.1852225065231323,0.1248062015503876,0.3169469598965071
CVCL_1547,Binimetinib,0.5,plate2,C1,1196,5251,0.20553326606750488,-0.07742280761400862,0.8631763991754651,0.03012612982142593,0.01976614804337573,1.5241275009837922,0.8521128296852112,0.12909698996655516,0.30394210626547324
CVCL_1547,Binimetinib,0.5,plate2,C2,1196,5251,0.06514701247215271,0.08331236367424323,0.7093602050132122,0.046007958987267256,0.025060602763573053,1.835868012486209,1.3447129726409912,0.07558528428093644,0.3873547895638926
CVCL_1547,Binimetinib,0.5,plate2,C3,1196,5251,0.07784143835306168,0.0007339489335814741,0.9978028217402811,0.037361413560977996,0.019660827621223675,1.90029709230789,1.0299839973449707,0.0688963210702341,0.39459150637973717
CVCL_1547,Binimetinib,0.5,plate2,C4,1196,5251,0.06781935691833496,0.0357853264237443,0.8834613997345157,0.03200091207344491,0.020135930076524144,1.5892442987152493,1.177613377571106,0.09147157190635452,0.38297467149114456
CVCL_1547,Binimetinib,0.5,plate2,C5,1196,5251,0.1642349809408188,-0.0061939011017482885,0.9832272792909827,0.021995651091144264,0.024465963079824488,0.8990306663743259,0.9851208329200745,0.14665551839464883,0.2753761188345077
CVCL_1547,Binimetinib,0.5,plate2,C6,1196,5251,0.02531541883945465,-0.01809675355131429,0.9499554835380675,0.019309588426858038,0.0306093642331266,0.6308392516679742,0.9773312211036682,0.018729096989966554,0.4606741573033708
CVCL_1547,Binimetinib,5.0,plate12,C1,2158,2813,-0.13337349891662598,0.2060101926326754,0.615022636372945,0.05158477438425535,0.03974741209619448,1.2978146667615176,1.3204939365386963,0.0927710843373494,0.3835762531105581
CVCL_1547,Binimetinib,5.0,plate12,C2,2158,2813,0.13072282075881958,0.15071442623933148,0.4701036506206959,0.058754254624118735,0.03603654153536323,1.6304076951019912,1.456856369972229,0.1692307692307692,0.28688233202986135
CVCL_1547,Binimetinib,5.0,plate12,C3,2158,2813,-0.065270334482193,0.045561206899583394,0.840906443880277,0.027681949323724364,0.02278942616727378,1.2146839117641486,1.1264636516571045,0.070064874884152,0.39601848560255953
CVCL_1547,Binimetinib,5.0,plate12,C4,2158,2813,0.047963157296180725,0.02849375909815229,0.8968890642275973,0.024715779083409606,0.020811912799344134,1.1875784470992257,1.174309253692627,0.06821130676552362,0.40419480981158906
CVCL_1547,Binimetinib,5.0,plate12,C5,2158,2813,0.17320919036865234,0.029830710776150186,0.9113820811407238,0.022962368218258478,0.03723103644549053,0.616753397447782,1.0292822122573853,0.18174235403151065,0.24777817276928546
CVCL_1547,Binimetinib,5.0,plate3,C1,464,1787,-0.05695700645446777,-0.07043933073679602,0.8473018219553253,0.03499893869517395,0.04607674405204787,0.7595792501232177,0.9915341138839722,0.0,0.40962506994963627
CVCL_1547,Binimetinib,5.0,plate3,C2,464,1787,0.11936044692993164,0.061092335358262036,0.796042325941713,0.042990081623989373,0.02818466271347364,1.525300553035819,1.1134028434753418,0.12198275862068966,0.32568550643536653
CVCL_1547,Binimetinib,5.0,plate3,C4,464,1787,0.07590224593877792,0.053985500304649096,0.8302242950960845,0.047161733207263135,0.04006303063098271,1.1771883570583062,1.0828368663787842,0.11336206896551723,0.374370453273643
CVCL_1547,Binimetinib,5.0,plate3,C5,464,1787,0.16652531921863556,0.008374572545289732,0.9765603364666728,0.03774988904540455,0.03630148482730455,1.0398993105926775,1.005525827407837,0.1521551724137931,0.28091773922775604
CVCL_1547,Binimetinib,5.0,plate3,C6,464,1787,-0.03238822519779205,0.06303052678704275,0.8154254133771672,0.02942708835845087,0.04621452961262218,0.6367497106454093,1.0905863046646118,0.031465517241379304,0.43144935646334637
CVCL_1547,Bortezomib,0.05,plate1,C2,727,3486,0.039430707693099976,-0.0074658259749413175,0.9746023313581637,0.02040585213717916,0.02409638554216864,0.8468428636929363,1.017104148864746,0.021045392022008252,0.42857142857142855
