library,component,direction,gene_set,overlap,set_size,p,genes,q
Reactome_2022,7,+,Signal Transduction R-HSA-162582,14,192,0.8824366718806933,"AMER1,CXCL13,EGR3,FKBP5,GFOD1,H2BC12,H2BC21,NRTN",0.9135252267165985
GO_Biological_Process_2023,7,+,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),3,53,0.8876554312549044,"GRHL1,NKX3-1,UHRF1",0.8972001133114088
GO_Biological_Process_2023,7,+,Positive Regulation Of DNA-templated Transcription (GO:0045893),4,73,0.9236926291010588,"GRHL1,NKX3-1,TERT,UHRF1",0.9302904335946378
GO_Biological_Process_2023,7,+,Regulation Of Cell Population Proliferation (GO:0042127),4,79,0.9488815424749165,"DHRS2,HSPA1B,NKX3-1,UHRF1",0.9497234959287542
Reactome_2022,7,+,Immune System R-HSA-168256,7,141,0.9848294424229149,"CRISPLD2,FBXL15,HSPA1B,HSPA8,MAP2K6,POTEF,SH3GL2",0.9900127552777724
Reactome_2022,10,-,NCAM1 Interactions R-HSA-419037,5,8,0.0002969038941775778,"CACNA1H,COL4A3,COL4A4,NCAM1,ST8SIA4",0.014751487916723831
GO_Biological_Process_2023,10,-,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),8,21,0.00034311854927135784,"BMP2,ESRRG,NKX3-1,POU6F2,PPARGC1A,PRDM8,RHOH,SOX2",0.07740754471561832
Reactome_2022,10,+,HDACs Deacetylate Histones R-HSA-3214815,6,12,0.0003473853884295717,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,6,13,0.0005957281329642982,"H1-4,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Reproduction R-HSA-1474165,6,13,0.0005957281329642982,"CATSPERD,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Base Excision Repair R-HSA-73884,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,"Base-Excision Repair, AP Site Formation R-HSA-73929",5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Cleavage Of Damaged Purine R-HSA-110331,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Cleavage Of Damaged Pyrimidine R-HSA-110329,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Condensation Of Prophase Chromosomes R-HSA-2299718,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Defective Pyroptosis R-HSA-9710421,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Inhibition Of DNA Recombination At Telomere R-HSA-9670095,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,NoRC Negatively Regulates rRNA Expression R-HSA-427413,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,PRC2 Methylates Histones And DNA R-HSA-212300,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Packaging Of Telomere Ends R-HSA-171306,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Pre-NOTCH Expression And Processing R-HSA-1912422,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Pre-NOTCH Transcription And Translation R-HSA-1912408,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RHO GTPases Activate PKNs R-HSA-5625740,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RNA Polymerase I Promoter Clearance R-HSA-73854,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RNA Polymerase I Promoter Escape R-HSA-73772,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RNA Polymerase I Promoter Opening R-HSA-73728,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RNA Polymerase I Transcription R-HSA-73864,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Transcriptional Regulation By Small RNAs R-HSA-5578749,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,5,9,0.0006178633682397416,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.014751487916723831
Reactome_2022,10,+,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,4,6,0.0009483511996188494,"H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Protein Ubiquitination R-HSA-8852135,4,6,0.0009483511996188494,"H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,HATs Acetylate Histones R-HSA-3214847,6,14,0.0009627824532470936,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,6,14,0.0009627824532470936,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,MAPK7",0.01746660907281413
Reactome_2022,10,+,Cellular Senescence R-HSA-2559583,7,19,0.001041931873961533,"H1-4,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,MAPK7",0.01746660907281413
Reactome_2022,10,+,B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,DNA Methylation R-HSA-5334118,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Diseases Of Programmed Cell Death R-HSA-9645723,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Gene Silencing By RNA R-HSA-211000,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Meiotic Recombination R-HSA-912446,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Meiotic Synapsis R-HSA-1221632,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Mitotic Prophase R-HSA-68875,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Oxidative Stress Induced Senescence R-HSA-2559580,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,+,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,5,10,0.0011431026880113961,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.01746660907281413
Reactome_2022,10,-,NCAM Signaling For Neurite Out-Growth R-HSA-375165,5,10,0.0011431026880113961,"CACNA1H,COL4A3,COL4A4,NCAM1,ST8SIA4",0.01746660907281413
GO_Biological_Process_2023,10,+,Epidermis Development (GO:0008544),5,10,0.0011431026880113961,"COL17A1,GRHL1,KRT15,SCEL,SPINK5",0.09918614092898884
Reactome_2022,10,+,HCMV Early Events R-HSA-9609690,6,15,0.0014820775451032911,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.021775139316517585
GO_Biological_Process_2023,10,-,Positive Regulation Of Hydrolase Activity (GO:0051345),6,15,0.0014820775451032911,"BMP2,CCL2,CCL20,RASGRP3,RGS16,RGS7",0.11772534975479258
Reactome_2022,10,+,Activation Of HOX Genes During Differentiation R-HSA-5619507,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Assembly Of Pre-Replicative Complex R-HSA-68867,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Chromosome Maintenance R-HSA-73886,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,DNA Replication Pre-Initiation R-HSA-69002,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Epigenetic Regulation Of Gene Expression R-HSA-212165,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Meiosis R-HSA-1500620,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Telomere Maintenance R-HSA-157579,5,11,0.0019389198391805676,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,DNA Double Strand Break Response R-HSA-5693606,4,7,0.002052288414990166,"H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Nonhomologous End-Joining (NHEJ) R-HSA-5693571,4,7,0.002052288414990166,"H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,4,7,0.002052288414990166,"H2BC11,H2BC12,H2BC5,H2BC9",0.02272388911670271
Reactome_2022,10,+,Chromatin Modifying Enzymes R-HSA-3247509,6,16,0.0021904744345599522,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.023570738985969064
Reactome_2022,10,+,HCMV Late Events R-HSA-9610379,6,16,0.0021904744345599522,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.023570738985969064
GO_Biological_Process_2023,10,-,Regulation Of Signal Transduction (GO:0009966),8,27,0.0022960617859977277,"HHIP,KCTD8,NCAM1,RGS16,RGS4,RGS7,TMEM108,VEPH1",0.11772534975479258
Reactome_2022,10,+,DNA Replication R-HSA-69306,5,12,0.0030757301611455666,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.03143952832616907
Reactome_2022,10,+,Signaling By NOTCH R-HSA-157118,5,12,0.0030757301611455666,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.03143952832616907
Reactome_2022,10,+,ESR-mediated Signaling R-HSA-8939211,6,17,0.0031274923465822637,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,MMP7",0.03143952832616907
Reactome_2022,10,+,HCMV Infection R-HSA-9609646,6,17,0.0031274923465822637,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.03143952832616907
Reactome_2022,10,+,Ub-specific Processing Proteases R-HSA-5689880,6,17,0.0031274923465822637,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.03143952832616907
Reactome_2022,10,-,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,7,23,0.0036746136902055765,"GABRB3,GRIA4,KCNJ6,LIN7A,NEFL,PPM1E,PRKCB",0.03382630375527099
Reactome_2022,10,+,DNA Double-Strand Break Repair R-HSA-5693532,4,8,0.003807672935802755,"H2BC11,H2BC12,H2BC5,H2BC9",0.03382630375527099
Reactome_2022,10,+,G2/M DNA Damage Checkpoint R-HSA-69473,4,8,0.003807672935802755,"H2BC11,H2BC12,H2BC5,H2BC9",0.03382630375527099
Reactome_2022,10,+,HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,4,8,0.003807672935802755,"H2BC11,H2BC12,H2BC5,H2BC9",0.03382630375527099
Reactome_2022,10,+,Homology Directed Repair R-HSA-5693538,4,8,0.003807672935802755,"H2BC11,H2BC12,H2BC5,H2BC9",0.03382630375527099
Reactome_2022,10,+,Processing Of DNA Double-Strand Break Ends R-HSA-5693607,4,8,0.003807672935802755,"H2BC11,H2BC12,H2BC5,H2BC9",0.03382630375527099
Reactome_2022,10,+,DNA Repair R-HSA-73894,5,13,0.004625731428758858,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.04015975922240645
GO_Biological_Process_2023,10,-,Cellular Response To Growth Factor Stimulus (GO:0071363),7,24,0.004787894641302372,"BMP2,BMP6,CCL2,FLT1,LRP2,SEMA6A,SPHK1",0.12856274395869366
Reactome_2022,10,+,Signaling By Nuclear Receptors R-HSA-9006931,7,25,0.006138008921443375,"ALDH1A3,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,MMP7",0.04918191915756304
Reactome_2022,10,+,G2/M Checkpoints R-HSA-69481,4,9,0.006359520589853164,"H2BC11,H2BC12,H2BC5,H2BC9",0.04918191915756304
Reactome_2022,10,+,Estrogen-dependent Gene Expression R-HSA-9018519,5,14,0.006660703081820948,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.04918191915756304
GO_Biological_Process_2023,10,+,Monoatomic Cation Homeostasis (GO:0055080),3,5,0.006952417891383256,"CIB3,JPH2,S100A14",0.12856274395869366
GO_Biological_Process_2023,10,-,BMP Signaling Pathway (GO:0030509),3,5,0.006952417891383256,"BMP2,BMP6,NOG",0.12856274395869366
GO_Biological_Process_2023,10,-,Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),3,5,0.006952417891383256,"BMP2,FBN2,VEPH1",0.12856274395869366
GO_Biological_Process_2023,10,-,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),3,5,0.006952417891383256,"BMP2,CDKN1C,VEPH1",0.12856274395869366
Reactome_2022,10,+,Amyloid Fiber Formation R-HSA-977225,5,15,0.009250015850179776,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.061115711429210184
Reactome_2022,10,+,M Phase R-HSA-68886,5,15,0.009250015850179776,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.061115711429210184
GO_Biological_Process_2023,10,-,Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),4,10,0.009837132524414342,"BMP2,GADD45G,SPHK1,TRAF1",0.1293355275202705
Reactome_2022,10,+,Deubiquitination R-HSA-5688426,6,21,0.010002463049715136,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.061628078790180355
GO_Biological_Process_2023,10,-,Potassium Ion Transmembrane Transport (GO:0071805),6,21,0.010002463049715136,"KCNB2,KCNE4,KCNH7,KCNJ6,KCNQ3,KCNT2",0.1293355275202705
Reactome_2022,10,+,RHO GTPase Effectors R-HSA-195258,5,16,0.012458898311825149,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.07278495751121189
Reactome_2022,10,+,Transcriptional Regulation By RUNX1 R-HSA-8878171,5,16,0.012458898311825149,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.07278495751121189
GO_Biological_Process_2023,10,-,Cellular Response To Tumor Necrosis Factor (GO:0071356),5,16,0.012458898311825149,"CCL2,CCL20,NKX3-1,TNFRSF1B,TRAF1",0.1293355275202705
GO_Biological_Process_2023,10,-,Protein Glycosylation (GO:0006486),5,16,0.012458898311825149,"B3GALT1,DPM3,GALNTL6,MGAT4C,ST8SIA4",0.1293355275202705
Reactome_2022,10,+,TCF Dependent Signaling In Response To WNT R-HSA-201681,6,22,0.012714643249021168,"AMER1,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.07278495751121189
Reactome_2022,10,+,Platelet Homeostasis R-HSA-418346,3,6,0.012956484583147665,"APOB,PDE2A,PECAM1",0.07278495751121189
GO_Biological_Process_2023,10,-,Positive Regulation Of p38MAPK Cascade (GO:1900745),3,6,0.012956484583147665,"BMP2,GADD45G,SPHK1",0.1293355275202705
GO_Biological_Process_2023,10,-,Regulation Of Mitotic Cell Cycle (GO:0007346),3,6,0.012956484583147665,"CDKN1C,NKX3-1,SPHK1",0.1293355275202705
Reactome_2022,10,+,Cell Cycle Checkpoints R-HSA-69620,4,11,0.014350396915976494,"H2BC11,H2BC12,H2BC5,H2BC9",0.07358190096514121
Reactome_2022,10,+,Keratinization R-HSA-6805567,4,11,0.014350396915976494,"KRT15,KRT23,KRT86,SPINK5",0.07358190096514121
Reactome_2022,10,-,Signal Transduction R-HSA-162582,27,192,0.014998851803271006,"BMP2,CCL2,CCL20,COL4A3,COL4A4,DGKB,FLT1,GABRB3",0.07601783781788705
Reactome_2022,10,-,Neuronal System R-HSA-112316,11,58,0.015590339523673556,"GABRB3,GRIA4,KCNB2,KCNH7,KCNJ6,KCNQ3,LIN7A,NEFL",0.07836196971109603
GO_Biological_Process_2023,10,-,Positive Regulation Of GTPase Activity (GO:0043547),5,17,0.01634698413067636,"CCL2,CCL20,RASGRP3,RGS16,RGS7",0.14899915355032384
Reactome_2022,10,-,Transmission Across Chemical Synapses R-HSA-112315,8,37,0.017790791248624278,"GABRB3,GRIA4,KCNJ6,LIN7A,NEFL,PPFIA2,PPM1E,PRKCB",0.08498346645199506
Reactome_2022,10,-,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,4,12,0.01998773029339196,"GRIA4,LIN7A,NEFL,PPM1E",0.08498346645199506
GO_Biological_Process_2023,10,+,Defense Response To Gram-positive Bacterium (GO:0050830),4,12,0.01998773029339196,"H2BC11,H2BC12,MYD88,TNFRSF14",0.14899915355032384
GO_Biological_Process_2023,10,-,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),4,12,0.01998773029339196,"BMP2,LRP2,NOG,VEPH1",0.14899915355032384
GO_Biological_Process_2023,10,-,Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),4,12,0.01998773029339196,"KCTD8,RGS16,RGS4,RGS7",0.14899915355032384
Reactome_2022,10,+,Cellular Responses To Stress R-HSA-2262752,9,45,0.02007364840441164,"APOB,H1-4,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,HSPA1B",0.08498346645199506
Reactome_2022,10,+,"Cell Cycle, Mitotic R-HSA-69278",5,18,0.020967146561515288,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.08498346645199506
Reactome_2022,10,-,Asparagine N-linked Glycosylation R-HSA-446203,5,18,0.020967146561515288,"CHST8,DPM3,MGAT4C,ST6GALNAC3,ST8SIA4",0.08498346645199506
GO_Biological_Process_2023,10,+,Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156),5,18,0.020967146561515288,"CEACAM1,CEACAM5,IGSF11,NECTIN4,PECAM1",0.14899915355032384
Reactome_2022,10,-,Signaling By PDGF R-HSA-186797,3,7,0.02113463170926579,"COL4A3,COL4A4,STAT5A",0.08498346645199506
Reactome_2022,10,-,Signaling By VEGF R-HSA-194138,3,7,0.02113463170926579,"FLT1,PRKCB,SPHK1",0.08498346645199506
Reactome_2022,10,-,Voltage Gated Potassium Channels R-HSA-1296072,3,7,0.02113463170926579,"KCNB2,KCNH7,KCNQ3",0.08498346645199506
GO_Biological_Process_2023,10,+,Cyclic-Nucleotide-Mediated Signaling (GO:0019935),3,7,0.02113463170926579,"MAPK7,PDE2A,RAPGEF3",0.14899915355032384
GO_Biological_Process_2023,10,+,Defense Response To Gram-negative Bacterium (GO:0050829),3,7,0.02113463170926579,"H2BC11,H2BC12,TNFRSF14",0.14899915355032384
GO_Biological_Process_2023,10,-,Positive Regulation Of Biomineral Tissue Development (GO:0070169),3,7,0.02113463170926579,"BMP2,BMP6,FBN2",0.14899915355032384
GO_Biological_Process_2023,10,-,Positive Regulation Of Bone Mineralization (GO:0030501),3,7,0.02113463170926579,"BMP2,BMP6,FBN2",0.14899915355032384
GO_Biological_Process_2023,10,-,Positive Regulation Of Ossification (GO:0045778),3,7,0.02113463170926579,"BMP2,BMP6,FBN2",0.14899915355032384
GO_Biological_Process_2023,10,-,Regulation Of p38MAPK Cascade (GO:1900744),3,7,0.02113463170926579,"BMP2,GADD45G,SPHK1",0.14899915355032384
GO_Biological_Process_2023,10,-,Regulation Of DNA-templated Transcription (GO:0006355),16,101,0.021378085978664925,"BMP2,CDKN1C,ESRRG,NKX3-1,ONECUT3,POU6F2,PPARGC1A,PRDM8",0.14977938499337912
Reactome_2022,10,-,Axon Guidance R-HSA-422475,10,53,0.021539633363203445,"CACNA1H,CHL1,COL4A3,COL4A4,KCNQ3,NCAM1,SCN3A,SEMA6A",0.08570979109108039
MSigDB_Hallmark_2020,10,-,IL-2/STAT5 Signaling,6,25,0.02386566079061938,"BMP2,CDKN1C,RGS16,RHOH,TNFRSF1B,TRAF1",0.15534899475122155
GO_Biological_Process_2023,10,-,Regulation Of GTPase Activity (GO:0043087),5,19,0.026364614202835625,"CCL2,CCL20,RASGRP3,RGS16,RGS7",0.1752056663346383
Reactome_2022,10,-,Nervous System Development R-HSA-9675108,10,55,0.027448791882418496,"CACNA1H,CHL1,COL4A3,COL4A4,KCNQ3,NCAM1,SCN3A,SEMA6A",0.10538129144807906
MSigDB_Hallmark_2020,10,-,TNF-alpha Signaling via NF-kB,8,40,0.027855812404926215,"BMP2,CCL2,CCL20,SERPINB2,SNN,SPHK1,STAT5A,TRAF1",0.1563020584943082
Reactome_2022,10,+,Signaling By WNT R-HSA-195721,6,26,0.028699250933176983,"AMER1,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.10963113856473607
GO_Biological_Process_2023,10,-,Cellular Response To Vascular Endothelial Growth Factor Stimulus (GO:0035924),3,8,0.031530806973343595,"FLT1,SEMA6A,SPHK1",0.1752056663346383
GO_Biological_Process_2023,10,-,Monocyte Chemotaxis (GO:0002548),3,8,0.031530806973343595,"CCL2,CCL20,FLT1",0.1752056663346383
GO_Biological_Process_2023,10,-,Negative Regulation Of Endothelial Cell Proliferation (GO:0001937),3,8,0.031530806973343595,"CCL2,COL4A3,FLT1",0.1752056663346383
Reactome_2022,10,+,Cell Surface Interactions At Vascular Wall R-HSA-202733,5,20,0.032576353023840654,"APOB,CEACAM1,CEACAM5,GRB7,PECAM1",0.11630062481408532
GO_Biological_Process_2023,10,-,Metal Ion Transport (GO:0030001),5,20,0.032576353023840654,"KCNB2,KCNJ6,LRP2,SCN3A,TRPC4",0.17801533658490562
Reactome_2022,10,+,Cellular Responses To Stimuli R-HSA-8953897,9,49,0.03367458187863622,"APOB,H1-4,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,HSPA1B",0.11966223514082826
Reactome_2022,10,-,L1CAM Interactions R-HSA-373760,4,14,0.034877118249347645,"CHL1,KCNQ3,NCAM1,SCN3A",0.12111871973864365
GO_Biological_Process_2023,10,-,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),4,14,0.034877118249347645,"BMP2,NOG,PRICKLE1,SOX2",0.17801533658490562
GO_Biological_Process_2023,10,-,Regulation Of Epithelial Cell Proliferation (GO:0050678),4,14,0.034877118249347645,"BMP6,CDKN1C,NKX3-1,SOX2",0.17801533658490562
Reactome_2022,10,+,Post-translational Protein Modification R-HSA-597592,15,99,0.036821603303204935,"APOB,CEACAM5,CP,GCNT3,H2AC11,H2AC20,H2BC11,H2BC12",0.1255879684091454
Reactome_2022,10,-,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,3,9,0.04411645016508882,"DPM3,ST6GALNAC3,ST8SIA4",0.14127947002638822
Reactome_2022,10,-,Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,3,9,0.04411645016508882,"DPM3,ST6GALNAC3,ST8SIA4",0.14127947002638822
GO_Biological_Process_2023,10,+,Calcium Ion Homeostasis (GO:0055074),3,9,0.04411645016508882,"CIB3,JPH2,S100A14",0.18261231077687345
GO_Biological_Process_2023,10,+,Intermediate Filament Organization (GO:0045109),3,9,0.04411645016508882,"KRT15,KRT23,KRT86",0.18261231077687345
GO_Biological_Process_2023,10,+,Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),3,9,0.04411645016508882,"CEACAM1,GRB7,PATL2",0.18261231077687345
GO_Biological_Process_2023,10,-,Negative Regulation Of Epithelial Cell Proliferation (GO:0050680),3,9,0.04411645016508882,"CDKN1C,NKX3-1,SOX2",0.18261231077687345
GO_Biological_Process_2023,10,-,Oligosaccharide Metabolic Process (GO:0009311),3,9,0.04411645016508882,"B3GALT1,ST6GALNAC3,ST8SIA4",0.18261231077687345
GO_Biological_Process_2023,10,-,Protein O-linked Glycosylation (GO:0006493),3,9,0.04411645016508882,"B3GALT1,DPM3,GALNTL6",0.18261231077687345
GO_Biological_Process_2023,10,-,Response To Tumor Necrosis Factor (GO:0034612),4,15,0.04419606457631778,"CCL2,CCL20,NKX3-1,SPHK1",0.18261231077687345
GO_Biological_Process_2023,10,-,Negative Regulation Of DNA-templated Transcription (GO:0045892),10,61,0.051982945868050724,"BMP2,BMP6,CDKN1C,H1-5,NKX3-1,NOG,PRDM6,PRICKLE1",0.20600918429440268
