cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1550,Allopurinol,0.05,no_line,0.558182418346405,0.8543412089347839,0.2979283034801483
CVCL_1550,Allopurinol,0.05,full,0.587603747844696,0.8610823154449463,0.28573834896087646
CVCL_1550,Allopurinol,0.5,additive,0.5086259245872498,0.7777161002159119,0.2800390124320984
CVCL_1550,Allopurinol,0.5,no_line,0.5086275339126587,0.7776304483413696,0.2800285518169403
CVCL_1550,Allopurinol,0.5,full,0.5225886106491089,0.7782683968544006,0.27683329582214355
CVCL_1550,Artesunate,5.0,additive,0.611980140209198,0.8540332317352295,0.24916528165340424
CVCL_1550,Artesunate,5.0,no_line,0.6115439534187317,0.8538203835487366,0.24919261038303375
CVCL_1550,Artesunate,5.0,full,0.6216915249824524,0.8572434186935425,0.24527335166931152
CVCL_1550,Ataluren,5.0,additive,0.5764774680137634,0.8634718060493469,0.2147935926914215
CVCL_1550,Ataluren,5.0,no_line,0.5768086314201355,0.8636128902435303,0.21472878754138947
CVCL_1550,Ataluren,5.0,full,0.5924815535545349,0.8655630350112915,0.211009681224823
CVCL_1550,BAY1125976,0.05,additive,0.6243469715118408,0.8449970483779907,0.24081501364707947
CVCL_1550,BAY1125976,0.05,no_line,0.6245291233062744,0.8450824022293091,0.24070486426353455
CVCL_1550,BAY1125976,0.05,full,0.6377745270729065,0.8511852025985718,0.23531123995780945
CVCL_1550,BAY1125976,5.0,additive,0.6857672333717346,0.8764261603355408,0.34975746273994446
CVCL_1550,BAY1125976,5.0,no_line,0.6858618259429932,0.876385509967804,0.34963762760162354
CVCL_1550,BAY1125976,5.0,full,0.6934948563575745,0.8804662227630615,0.3446104824542999
CVCL_1550,Belinostat,5.0,additive,0.761343240737915,0.9234508275985718,0.48207440972328186
CVCL_1550,Belinostat,5.0,no_line,0.7614879012107849,0.9235336184501648,0.48190584778785706
CVCL_1550,Belinostat,5.0,full,0.7736842036247253,0.9219911098480225,0.48449501395225525
CVCL_1550,Belumosudil,5.0,additive,0.41544094681739807,0.7395525574684143,0.26018908619880676
CVCL_1550,Belumosudil,5.0,no_line,0.4167325794696808,0.7398545742034912,0.2599217891693115
CVCL_1550,Belumosudil,5.0,full,0.427655965089798,0.7367982864379883,0.257615327835083
CVCL_1550,Berbamine,0.05,additive,0.47477084398269653,0.7268621921539307,0.29580315947532654
CVCL_1550,Berbamine,0.05,no_line,0.4748742878437042,0.7268558144569397,0.29570111632347107
CVCL_1550,Berbamine,0.05,full,0.47325828671455383,0.7265793681144714,0.29636743664741516
CVCL_1550,Berbamine (dihydrochloride),0.05,additive,0.5421145558357239,0.8238730430603027,0.2105536311864853
CVCL_1550,Berbamine (dihydrochloride),0.05,no_line,0.5422754287719727,0.8238356709480286,0.2106059044599533
CVCL_1550,Berbamine (dihydrochloride),0.05,full,0.5520997047424316,0.8261905908584595,0.20825405418872833
CVCL_1550,Berbamine (dihydrochloride),5.0,additive,0.574820876121521,0.7822824716567993,0.24068458378314972
CVCL_1550,Berbamine (dihydrochloride),5.0,no_line,0.5752989649772644,0.7821967005729675,0.2406195104122162
CVCL_1550,Berbamine (dihydrochloride),5.0,full,0.5800251960754395,0.7828561067581177,0.2393934577703476
CVCL_1550,Bicalutamide,0.05,additive,0.6112143397331238,0.8052387833595276,0.252653032541275
CVCL_1550,Bicalutamide,0.05,no_line,0.6110459566116333,0.8052165508270264,0.25265708565711975
CVCL_1550,Bicalutamide,0.05,full,0.6276957392692566,0.8099215626716614,0.2470943182706833
CVCL_1550,Binimetinib,0.5,additive,0.6831769347190857,0.8744590878486633,0.24055485427379608
CVCL_1550,Binimetinib,0.5,no_line,0.683217465877533,0.8744020462036133,0.240530326962471
CVCL_1550,Binimetinib,0.5,full,0.692847490310669,0.8783455491065979,0.23804612457752228
CVCL_1550,Clonidine (hydrochloride),0.05,additive,0.665168046951294,0.8617494106292725,0.22510819137096405
CVCL_1550,Clonidine (hydrochloride),0.05,no_line,0.665452778339386,0.8617777228355408,0.2249947041273117
CVCL_1550,Clonidine (hydrochloride),0.05,full,0.6673745512962341,0.8632650971412659,0.2241712212562561
CVCL_1550,Daidzin,0.05,additive,0.38927164673805237,0.7007640600204468,0.20924243330955505
CVCL_1550,Daidzin,0.05,no_line,0.38941824436187744,0.7008137702941895,0.20926666259765625
CVCL_1550,Daidzin,0.05,full,0.39483749866485596,0.7007171511650085,0.20852889120578766
CVCL_1550,Daidzin,5.0,additive,0.49418434500694275,0.7618550062179565,0.22765371203422546
CVCL_1550,Daidzin,5.0,no_line,0.49444854259490967,0.7619202136993408,0.22765472531318665
CVCL_1550,Daidzin,5.0,full,0.5050455331802368,0.7627590894699097,0.2255878895521164
CVCL_1550,Dapagliflozin,0.5,additive,0.6130796074867249,0.8423038125038147,0.2349906712770462
CVCL_1550,Dapagliflozin,0.5,no_line,0.6128706932067871,0.8423022031784058,0.23503996431827545
CVCL_1550,Dapagliflozin,0.5,full,0.6155807971954346,0.8431528806686401,0.23477332293987274
CVCL_1550,Dexamethasone,0.5,additive,0.5437334775924683,0.7762240171432495,0.332271933555603
CVCL_1550,Dexamethasone,0.5,no_line,0.5435367822647095,0.7760595083236694,0.3323326110839844
CVCL_1550,Dexamethasone,0.5,full,0.5478103160858154,0.7731279730796814,0.331663578748703
CVCL_1550,Dinaciclib,5.0,additive,0.579635500907898,0.867931067943573,0.735201895236969
CVCL_1550,Dinaciclib,5.0,no_line,0.5799494385719299,0.8680055737495422,0.7347798943519592
CVCL_1550,Dinaciclib,5.0,full,0.5919601917266846,0.8723278641700745,0.7085001468658447
CVCL_1550,Entecavir (monohydrate),5.0,additive,0.3967230021953583,0.5544100403785706,0.29387548565864563
CVCL_1550,Entecavir (monohydrate),5.0,no_line,0.3964466452598572,0.5541509985923767,0.29403698444366455
CVCL_1550,Entecavir (monohydrate),5.0,full,0.40975773334503174,0.5581668615341187,0.2917238771915436
CVCL_1550,Esmolol (hydrochloride),0.5,additive,0.30503588914871216,0.5423787832260132,0.3025501072406769
CVCL_1550,Esmolol (hydrochloride),0.5,no_line,0.3044833242893219,0.541809618473053,0.30254116654396057
CVCL_1550,Esmolol (hydrochloride),0.5,full,0.31345686316490173,0.5375065207481384,0.2983472943305969
CVCL_1550,Esmolol (hydrochloride),5.0,additive,0.46311911940574646,0.6492931842803955,0.2180669903755188
CVCL_1550,Esmolol (hydrochloride),5.0,no_line,0.4637261927127838,0.6492946743965149,0.21800126135349274
CVCL_1550,Esmolol (hydrochloride),5.0,full,0.4695500433444977,0.6489537358283997,0.21728311479091644
CVCL_1550,Methylthiouracil,5.0,additive,0.6168268322944641,0.8741933703422546,0.1971454620361328
CVCL_1550,Methylthiouracil,5.0,no_line,0.6166905760765076,0.8741423487663269,0.19717177748680115
CVCL_1550,Methylthiouracil,5.0,full,0.6152875423431396,0.8744407892227173,0.19760866463184357
CVCL_1550,Naproxen,0.05,additive,0.3054989278316498,0.5020962357521057,0.2147681713104248
CVCL_1550,Naproxen,0.05,no_line,0.3052913248538971,0.5017827749252319,0.2148483246564865
CVCL_1550,Naproxen,0.05,full,0.3224574029445648,0.49824589490890503,0.21192602813243866
CVCL_1550,Paclitaxel,0.5,additive,0.6228640079498291,0.8806970119476318,0.21442538499832153
CVCL_1550,Paclitaxel,0.5,no_line,0.6230424046516418,0.8807183504104614,0.21429100632667542
CVCL_1550,Paclitaxel,0.5,full,0.6427627205848694,0.8879563808441162,0.2080579549074173
CVCL_1550,Panobinostat,5.0,additive,0.774529755115509,0.9163409471511841,0.5560494661331177
CVCL_1550,Panobinostat,5.0,no_line,0.7746771574020386,0.9164038300514221,0.5558469295501709
CVCL_1550,Panobinostat,5.0,full,0.784645676612854,0.9182133078575134,0.5645049810409546
CVCL_1550,RMC-6236,0.5,additive,0.61148601770401,0.8234654664993286,0.23662351071834564
CVCL_1550,RMC-6236,0.5,no_line,0.6116398572921753,0.8234361410140991,0.23648583889007568
CVCL_1550,RMC-6236,0.5,full,0.6261776089668274,0.8313002586364746,0.23099370300769806
CVCL_1550,Regorafenib,0.5,additive,0.5191727876663208,0.8179814219474792,0.17597848176956177
CVCL_1550,Regorafenib,0.5,no_line,0.5186404585838318,0.8177756667137146,0.17600522935390472
CVCL_1550,Regorafenib,0.5,full,0.5373982191085815,0.8205517530441284,0.1728188395500183
CVCL_1550,Retinoic acid,0.05,additive,0.6030586957931519,0.777518093585968,0.27884340286254883
CVCL_1550,Retinoic acid,0.05,no_line,0.6033403873443604,0.777463972568512,0.27871930599212646
CVCL_1550,Retinoic acid,0.05,full,0.6005152463912964,0.7795589566230774,0.2788873612880707
CVCL_1550,Retinoic acid,0.5,additive,0.5884789824485779,0.7972256541252136,0.26129022240638733
CVCL_1550,Retinoic acid,0.5,no_line,0.5885245203971863,0.7973108887672424,0.261243611574173
CVCL_1550,Retinoic acid,0.5,full,0.6003068089485168,0.8031163811683655,0.2576836049556732
CVCL_1550,Tucidinostat,5.0,additive,0.74437415599823,0.8052403926849365,0.5184281468391418
CVCL_1550,Tucidinostat,5.0,no_line,0.7444966435432434,0.8052482604980469,0.5182715058326721
CVCL_1550,Tucidinostat,5.0,full,0.7612561583518982,0.7962920665740967,0.4987439215183258
CVCL_1550,Uridine,5.0,additive,0.6539702415466309,0.8938210606575012,0.20052142441272736
CVCL_1550,Uridine,5.0,no_line,0.6538605093955994,0.8936997652053833,0.20056474208831787
CVCL_1550,Uridine,5.0,full,0.6664140820503235,0.8941911458969116,0.19735635817050934
CVCL_1550,palbociclib,0.05,additive,0.49718177318573,0.7640410661697388,0.2859936058521271
CVCL_1550,palbociclib,0.05,no_line,0.497278094291687,0.7640941739082336,0.285856157541275
CVCL_1550,palbociclib,0.05,full,0.5105939507484436,0.7666212916374207,0.28034451603889465
CVCL_1550,γ-Oryzanol,0.05,additive,0.477342814207077,0.677894115447998,0.2603406608104706
CVCL_1550,γ-Oryzanol,0.05,no_line,0.47677698731422424,0.6779459118843079,0.2603924572467804
CVCL_1550,γ-Oryzanol,0.05,full,0.4984353184700012,0.6832388639450073,0.25445181131362915
CVCL_1635,9-ING-41,5.0,additive,0.512168824672699,0.6005854606628418,0.39321765303611755
CVCL_1635,9-ING-41,5.0,no_line,0.5119851231575012,0.600357174873352,0.39328286051750183
CVCL_1635,9-ING-41,5.0,full,0.5236637592315674,0.6165707111358643,0.3897915482521057
CVCL_1635,Abemaciclib,0.05,additive,0.4713412821292877,0.6243195533752441,0.33320352435112
CVCL_1635,Abemaciclib,0.05,no_line,0.47131937742233276,0.6241446733474731,0.3332050144672394
CVCL_1635,Abemaciclib,0.05,full,0.46927472949028015,0.6201975345611572,0.33355095982551575
CVCL_1635,Allopurinol,0.05,additive,0.6023248434066772,0.8094939589500427,0.3065844774246216
CVCL_1635,Allopurinol,0.05,no_line,0.6026148796081543,0.8096031546592712,0.3065136969089508
CVCL_1635,Allopurinol,0.05,full,0.656211793422699,0.8257697224617004,0.2901558578014374
CVCL_1635,BAY1125976,5.0,additive,0.6277680397033691,0.7583014369010925,0.4747309982776642
CVCL_1635,BAY1125976,5.0,no_line,0.6275978088378906,0.7581527829170227,0.47482001781463623
CVCL_1635,BAY1125976,5.0,full,0.6316676735877991,0.7724782824516296,0.4726613163948059
CVCL_1635,Bicalutamide,5.0,additive,0.5844178199768066,0.8280645608901978,0.2412552386522293
CVCL_1635,Bicalutamide,5.0,no_line,0.5845456719398499,0.8281715512275696,0.24123075604438782
CVCL_1635,Bicalutamide,5.0,full,0.6139249205589294,0.8313239216804504,0.2341480553150177
CVCL_1635,Binimetinib,0.05,additive,0.6473951935768127,0.7583051323890686,0.2739250361919403
CVCL_1635,Binimetinib,0.05,no_line,0.6473362445831299,0.7584319114685059,0.27396154403686523
CVCL_1635,Binimetinib,0.05,full,0.6893123984336853,0.7866499423980713,0.26089486479759216
CVCL_1635,Bortezomib,0.05,additive,0.6271307468414307,0.9270010590553284,0.48515942692756653
CVCL_1635,Bortezomib,0.05,no_line,0.6273331046104431,0.92707359790802,0.4850342273712158
CVCL_1635,Bortezomib,0.05,full,0.6709186434745789,0.9300373196601868,0.4617476761341095
CVCL_1635,Clonidine (hydrochloride),0.5,additive,0.5314854383468628,0.7323036789894104,0.31444981694221497
CVCL_1635,Clonidine (hydrochloride),0.5,no_line,0.5313013792037964,0.7323464751243591,0.3145029544830322
CVCL_1635,Clonidine (hydrochloride),0.5,full,0.5558821558952332,0.7355594038963318,0.3085309565067291
CVCL_1635,Cytarabine,0.05,additive,0.5432059168815613,0.6323232054710388,0.22548159956932068
CVCL_1635,Cytarabine,0.05,no_line,0.5436601042747498,0.632245659828186,0.22540520131587982
CVCL_1635,Cytarabine,0.05,full,0.5482539534568787,0.6233616471290588,0.22450007498264313
CVCL_1635,Dabrafenib,5.0,additive,0.5762509107589722,0.8061593770980835,0.41153836250305176
CVCL_1635,Dabrafenib,5.0,no_line,0.5762280821800232,0.8060676455497742,0.41159120202064514
CVCL_1635,Dabrafenib,5.0,full,0.5968128442764282,0.8168596625328064,0.40248382091522217
CVCL_1635,Dinaciclib,0.05,additive,0.5060095191001892,0.8655036687850952,1.0776801109313965
CVCL_1635,Dinaciclib,0.05,no_line,0.5059338212013245,0.8654893636703491,1.0777379274368286
CVCL_1635,Dinaciclib,0.05,full,0.5175098776817322,0.8713328242301941,1.0711976289749146
CVCL_1635,Entecavir (monohydrate),0.05,additive,0.2499242126941681,0.36751624941825867,0.4212047755718231
CVCL_1635,Entecavir (monohydrate),0.05,no_line,0.24966222047805786,0.36748039722442627,0.42122262716293335
CVCL_1635,Entecavir (monohydrate),0.05,full,0.24935545027256012,0.36823123693466187,0.42125940322875977
CVCL_1635,Esmolol (hydrochloride),0.5,additive,0.2937832772731781,0.501671314239502,0.3619003891944885
CVCL_1635,Esmolol (hydrochloride),0.5,no_line,0.29363396763801575,0.5012531280517578,0.36186397075653076
CVCL_1635,Esmolol (hydrochloride),0.5,full,0.3095844089984894,0.5096345543861389,0.3580898642539978
CVCL_1635,Esmolol (hydrochloride),5.0,additive,0.4347994327545166,0.6115480661392212,0.24360807240009308
CVCL_1635,Esmolol (hydrochloride),5.0,no_line,0.43464478850364685,0.6110800504684448,0.24359329044818878
CVCL_1635,Esmolol (hydrochloride),5.0,full,0.44883042573928833,0.6238121390342712,0.24175477027893066
CVCL_1635,Flumatinib (mesylate),5.0,additive,0.37903255224227905,0.5384567975997925,0.24606411159038544
CVCL_1635,Flumatinib (mesylate),5.0,no_line,0.37861213088035583,0.5376279354095459,0.2461361289024353
CVCL_1635,Flumatinib (mesylate),5.0,full,0.3862256407737732,0.5359895825386047,0.24519333243370056
CVCL_1635,Fumaric acid,0.05,additive,0.44862285256385803,0.6563522219657898,0.24547646939754486
CVCL_1635,Fumaric acid,0.05,no_line,0.448721319437027,0.6562784910202026,0.2454574704170227
CVCL_1635,Fumaric acid,0.05,full,0.45994076132774353,0.6546337008476257,0.24345001578330994
CVCL_1635,Fumaric acid,5.0,additive,0.4879146218299866,0.6819365620613098,0.23512110114097595
CVCL_1635,Fumaric acid,5.0,no_line,0.48817184567451477,0.6818149089813232,0.23505312204360962
CVCL_1635,Fumaric acid,5.0,full,0.4929327070713043,0.6854748129844666,0.23408570885658264
CVCL_1635,Homoharringtonine,0.5,additive,0.7359386682510376,0.8852093815803528,0.7191393971443176
CVCL_1635,Homoharringtonine,0.5,no_line,0.7359988689422607,0.8852152824401855,0.719103217124939
CVCL_1635,Homoharringtonine,0.5,full,0.7733393907546997,0.9018322229385376,0.6694491505622864
CVCL_1635,Naproxen,0.05,additive,0.3243638575077057,0.4728235900402069,0.26460063457489014
CVCL_1635,Naproxen,0.05,no_line,0.3235498368740082,0.47209399938583374,0.26473328471183777
CVCL_1635,Naproxen,0.05,full,0.34201231598854065,0.4774247407913208,0.2621244490146637
CVCL_1635,Omeprazole,5.0,additive,0.5690007209777832,0.7695385217666626,0.24460260570049286
CVCL_1635,Omeprazole,5.0,no_line,0.5687180161476135,0.7694523334503174,0.24466411769390106
CVCL_1635,Omeprazole,5.0,full,0.587348461151123,0.7740767002105713,0.2403736263513565
CVCL_1635,Paclitaxel,5.0,additive,0.6015430092811584,0.7166526317596436,0.3899199366569519
CVCL_1635,Paclitaxel,5.0,no_line,0.6012353897094727,0.7163540124893188,0.39005494117736816
CVCL_1635,Paclitaxel,5.0,full,0.6255195736885071,0.7342345118522644,0.3802725076675415
CVCL_1635,Panobinostat,5.0,additive,0.8474196195602417,0.9380233287811279,0.5875003337860107
CVCL_1635,Panobinostat,5.0,no_line,0.8474923372268677,0.9381261467933655,0.5874007344245911
CVCL_1635,Panobinostat,5.0,full,0.8730855584144592,0.9459785223007202,0.5369523167610168
CVCL_1635,Perindopril (erbumine),0.5,additive,0.4514344036579132,0.5839148759841919,0.2619689106941223
CVCL_1635,Perindopril (erbumine),0.5,no_line,0.45102745294570923,0.5836122632026672,0.2620251476764679
CVCL_1635,Perindopril (erbumine),0.5,full,0.46094030141830444,0.5823134779930115,0.2601858973503113
CVCL_1635,Regorafenib,0.05,additive,0.3671460449695587,0.4621813893318176,0.21961255371570587
CVCL_1635,Regorafenib,0.05,no_line,0.36728742718696594,0.46229055523872375,0.2196156084537506
CVCL_1635,Regorafenib,0.05,full,0.3683905303478241,0.46222221851348877,0.21950502693653107
CVCL_1635,Ribociclib,5.0,additive,0.3535950183868408,0.5478652715682983,0.2974599301815033
CVCL_1635,Ribociclib,5.0,no_line,0.35330823063850403,0.5474717020988464,0.2975247800350189
CVCL_1635,Ribociclib,5.0,full,0.3719046413898468,0.5487810969352722,0.2945856750011444
CVCL_1635,palbociclib,0.5,additive,0.6501756310462952,0.8228451013565063,0.25976479053497314
CVCL_1635,palbociclib,0.5,no_line,0.6499300003051758,0.8228766322135925,0.2598501443862915
CVCL_1635,palbociclib,0.5,full,0.6726549863815308,0.8319698572158813,0.25303828716278076
CVCL_1635,γ-Oryzanol,0.05,additive,0.4365720748901367,0.5901548862457275,0.2980242073535919
CVCL_1635,γ-Oryzanol,0.05,no_line,0.43683767318725586,0.5900843739509583,0.29800349473953247
CVCL_1635,γ-Oryzanol,0.05,full,0.5103861689567566,0.6063165068626404,0.28441599011421204
CVCL_1635,γ-Oryzanol,0.5,additive,0.3141748309135437,0.43983250856399536,0.33866041898727417
CVCL_1635,γ-Oryzanol,0.5,no_line,0.3138728141784668,0.4398174583911896,0.3386884927749634
CVCL_1635,γ-Oryzanol,0.5,full,0.3392385244369507,0.4437175393104553,0.3340466618537903
CVCL_1666,9-ING-41,5.0,additive,0.4299166798591614,0.5546767711639404,0.546794593334198
CVCL_1666,9-ING-41,5.0,no_line,0.4302336573600769,0.5549282431602478,0.546684741973877
CVCL_1666,9-ING-41,5.0,full,0.47680261731147766,0.5702049732208252,0.5335859656333923
CVCL_1666,Afatinib,0.5,additive,0.4472314715385437,0.6154771447181702,0.1821335256099701
CVCL_1666,Afatinib,0.5,no_line,0.4475611746311188,0.6157371401786804,0.1821243315935135
CVCL_1666,Afatinib,0.5,full,0.47968176007270813,0.6232147216796875,0.17846998572349548
CVCL_1666,Artesunate,0.05,additive,0.5340468287467957,0.6744333505630493,0.3583689033985138
CVCL_1666,Artesunate,0.05,no_line,0.5342777967453003,0.674326479434967,0.3582881987094879
CVCL_1666,Artesunate,0.05,full,0.5376409292221069,0.6745004057884216,0.35794797539711
CVCL_1666,Belinostat,0.5,additive,0.5296276211738586,0.6907308101654053,0.5849499702453613
CVCL_1666,Belinostat,0.5,no_line,0.5298306345939636,0.6911044120788574,0.5849000215530396
CVCL_1666,Belinostat,0.5,full,0.5567100048065186,0.6704713106155396,0.5731648802757263
CVCL_1666,Berbamine,5.0,additive,0.4039999842643738,0.4785294234752655,0.33991286158561707
CVCL_1666,Berbamine,5.0,no_line,0.40401870012283325,0.4783764183521271,0.3398880660533905
CVCL_1666,Berbamine,5.0,full,0.419500470161438,0.4864918887615204,0.3375582695007324
CVCL_1666,Binimetinib,0.05,additive,0.5491892099380493,0.6928937435150146,0.2788446843624115
CVCL_1666,Binimetinib,0.05,no_line,0.5495332479476929,0.6931276917457581,0.27876317501068115
CVCL_1666,Binimetinib,0.05,full,0.6109092831611633,0.7121983170509338,0.2634379267692566
CVCL_1666,Bortezomib,5.0,additive,0.3692818284034729,0.9278296828269958,1.4371508359909058
CVCL_1666,Bortezomib,5.0,no_line,0.369271844625473,0.9278082847595215,1.4372503757476807
CVCL_1666,Bortezomib,5.0,full,0.3954227864742279,0.9246116876602173,1.4116955995559692
CVCL_1666,Carbamazepine,0.05,additive,0.5452959537506104,0.7105388641357422,0.3743710219860077
CVCL_1666,Carbamazepine,0.05,no_line,0.5453070402145386,0.7105165719985962,0.37436991930007935
CVCL_1666,Carbamazepine,0.05,full,0.5865375399589539,0.7216414213180542,0.3620610535144806
CVCL_1666,Chlorhexidine (diacetate),0.05,additive,0.41307395696640015,0.4947585165500641,0.40505436062812805
CVCL_1666,Chlorhexidine (diacetate),0.05,no_line,0.4128013551235199,0.4948943257331848,0.4051118791103363
CVCL_1666,Chlorhexidine (diacetate),0.05,full,0.44106966257095337,0.4988902807235718,0.39910757541656494
CVCL_1666,Chlorhexidine (diacetate),5.0,additive,0.5198922753334045,0.6511580944061279,0.3408623933792114
CVCL_1666,Chlorhexidine (diacetate),5.0,no_line,0.5201587080955505,0.6510648131370544,0.3407890796661377
CVCL_1666,Chlorhexidine (diacetate),5.0,full,0.5618998408317566,0.6630666255950928,0.32977306842803955
CVCL_1666,Clonidine (hydrochloride),0.05,additive,0.5323958992958069,0.6345388889312744,0.33234867453575134
CVCL_1666,Clonidine (hydrochloride),0.05,no_line,0.5325436592102051,0.6344760656356812,0.33228421211242676
CVCL_1666,Clonidine (hydrochloride),0.05,full,0.5551232099533081,0.6328990459442139,0.32708701491355896
CVCL_1666,Clopidogrel,0.05,additive,0.5782370567321777,0.6933764219284058,0.3544529676437378
CVCL_1666,Clopidogrel,0.05,no_line,0.5781524777412415,0.6933891177177429,0.35446974635124207
CVCL_1666,Clopidogrel,0.05,full,0.6219494938850403,0.7097997665405273,0.34090280532836914
CVCL_1666,Clopidogrel,5.0,additive,0.4332931935787201,0.5821775794029236,0.3463294208049774
CVCL_1666,Clopidogrel,5.0,no_line,0.4326501190662384,0.5820998549461365,0.3464964032173157
CVCL_1666,Clopidogrel,5.0,full,0.45512741804122925,0.5858468413352966,0.34065598249435425
CVCL_1666,Dexamethasone,0.5,additive,0.5653049945831299,0.7967968583106995,0.4139770269393921
CVCL_1666,Dexamethasone,0.5,no_line,0.5652859807014465,0.7967696189880371,0.41402074694633484
CVCL_1666,Dexamethasone,0.5,full,0.5868281126022339,0.8063330054283142,0.406576007604599
CVCL_1666,Dinaciclib,0.5,additive,0.6464740633964539,0.8488219976425171,0.933797299861908
CVCL_1666,Dinaciclib,0.5,no_line,0.6464670896530151,0.848779022693634,0.9338300824165344
CVCL_1666,Dinaciclib,0.5,full,0.7098691463470459,0.8708097338676453,0.8612920045852661
CVCL_1666,Everolimus,0.5,additive,0.5085235238075256,0.5622708201408386,0.2926792800426483
CVCL_1666,Everolimus,0.5,no_line,0.5085753202438354,0.56240314245224,0.2926756739616394
CVCL_1666,Everolimus,0.5,full,0.605965256690979,0.5909595489501953,0.2709311544895172
CVCL_1666,Everolimus,5.0,additive,0.34958958625793457,0.4843465983867645,0.5436819195747375
CVCL_1666,Everolimus,5.0,no_line,0.3498275578022003,0.48413607478141785,0.5436328649520874
CVCL_1666,Everolimus,5.0,full,0.4299376904964447,0.5108513236045837,0.5247917175292969
CVCL_1666,Fumaric acid,0.05,additive,0.4012814164161682,0.5512414574623108,0.29268500208854675
CVCL_1666,Fumaric acid,0.05,no_line,0.4006911814212799,0.5510414838790894,0.2927844822406769
CVCL_1666,Fumaric acid,0.05,full,0.44167560338974,0.5497866272926331,0.28607064485549927
CVCL_1666,Harringtonine,0.05,additive,0.39508479833602905,0.6915845274925232,0.6259768009185791
CVCL_1666,Harringtonine,0.05,no_line,0.3947651982307434,0.691684901714325,0.6260731816291809
CVCL_1666,Harringtonine,0.05,full,0.38768842816352844,0.692425012588501,0.629565417766571
CVCL_1666,Homoharringtonine,0.05,additive,0.5540840029716492,0.6520282030105591,0.5391831994056702
CVCL_1666,Homoharringtonine,0.05,no_line,0.5536799430847168,0.6515864729881287,0.5392959713935852
CVCL_1666,Homoharringtonine,0.05,full,0.6144170165061951,0.6969925761222839,0.5093291997909546
CVCL_1666,Homoharringtonine,0.5,additive,0.7178299427032471,0.8673915863037109,0.9243087768554688
CVCL_1666,Homoharringtonine,0.5,no_line,0.7178016304969788,0.8675023913383484,0.9243483543395996
CVCL_1666,Homoharringtonine,0.5,full,0.7761971354484558,0.859947144985199,0.8314603567123413
CVCL_1666,Paclitaxel,0.5,additive,0.6229909062385559,0.6448462009429932,0.289919912815094
CVCL_1666,Paclitaxel,0.5,no_line,0.6230968832969666,0.6448667049407959,0.28995105624198914
CVCL_1666,Paclitaxel,0.5,full,0.6909459829330444,0.656317412853241,0.2677789628505707
CVCL_1666,Panobinostat,5.0,additive,0.8324047923088074,0.92057204246521,0.6220524907112122
CVCL_1666,Panobinostat,5.0,no_line,0.8323337435722351,0.9206613898277283,0.6221630573272705
CVCL_1666,Panobinostat,5.0,full,0.8902139067649841,0.9344117045402527,0.5088127851486206
CVCL_1666,Perindopril (erbumine),0.05,additive,0.4591323435306549,0.5850879549980164,0.2885854244232178
CVCL_1666,Perindopril (erbumine),0.05,no_line,0.4593619704246521,0.5852015018463135,0.28854113817214966
CVCL_1666,Perindopril (erbumine),0.05,full,0.5144646763801575,0.6026919484138489,0.2787647843360901
CVCL_1666,Ribociclib,0.5,additive,0.34373006224632263,0.46554800868034363,0.3816559314727783
CVCL_1666,Ribociclib,0.5,no_line,0.34346333146095276,0.46542590856552124,0.3817081153392792
CVCL_1666,Ribociclib,0.5,full,0.38305068016052246,0.47764286398887634,0.3752596378326416
CVCL_1666,Uridine,5.0,additive,0.607282817363739,0.7838900685310364,0.24381589889526367
CVCL_1666,Uridine,5.0,no_line,0.6066538095474243,0.7838021516799927,0.24396781623363495
CVCL_1666,Uridine,5.0,full,0.6376670002937317,0.7906736135482788,0.23662036657333374
CVCL_1666,palbociclib,0.05,additive,0.35858210921287537,0.4616053104400635,0.46966320276260376
CVCL_1666,palbociclib,0.05,no_line,0.3584153652191162,0.4616246223449707,0.46971485018730164
CVCL_1666,palbociclib,0.05,full,0.4177331030368805,0.48371443152427673,0.4560640752315521
CVCL_1666,palbociclib,0.5,additive,0.5758386850357056,0.6909297704696655,0.30378782749176025
CVCL_1666,palbociclib,0.5,no_line,0.575760006904602,0.6909408569335938,0.30379170179367065
CVCL_1666,palbociclib,0.5,full,0.643388569355011,0.7062518000602722,0.28528597950935364
CVCL_1666,palbociclib,5.0,additive,0.34322139620780945,0.5492196083068848,0.7288289070129395
CVCL_1666,palbociclib,5.0,no_line,0.34355729818344116,0.5489767789840698,0.728739857673645
CVCL_1666,palbociclib,5.0,full,0.3722010552883148,0.5760484933853149,0.7189019322395325
CVCL_1693,9-ING-41,0.05,additive,0.21082934737205505,0.3005691468715668,0.47059640288352966
CVCL_1693,9-ING-41,0.05,no_line,0.21088390052318573,0.29977846145629883,0.47061458230018616
CVCL_1693,9-ING-41,0.05,full,0.28381842374801636,0.29576054215431213,0.4600069224834442
CVCL_1693,9-ING-41,5.0,additive,0.33106279373168945,0.4218977987766266,0.6475557684898376
CVCL_1693,9-ING-41,5.0,no_line,0.33064544200897217,0.42145541310310364,0.6476631760597229
CVCL_1693,9-ING-41,5.0,full,0.5925854444503784,0.5198531746864319,0.5575581192970276
CVCL_1693,Abemaciclib,0.05,additive,0.46260735392570496,0.7229608297348022,0.2752327024936676
