line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1285,2,,additive,Belumosudil,5.0,0.4955323040485382,0.703026294708252,0.23049019277095795,,
CVCL_1285,2,,additive,Berbamine (dihydrochloride),0.05,0.6278172135353088,0.8240293264389038,0.20183394849300385,,
CVCL_1285,2,,additive,Berbamine (dihydrochloride),0.5,0.6236907839775085,0.8170090317726135,0.15498363971710205,,
CVCL_1285,2,,additive,Berbamine (dihydrochloride),5.0,0.6464677453041077,0.822092592716217,0.2229580581188202,,
CVCL_1285,2,,additive,Bortezomib,0.05,0.6685577630996704,0.9028427004814148,0.5533198118209839,,
CVCL_1285,2,,additive,Bortezomib,0.5,0.6942864656448364,0.8776554465293884,0.42804524302482605,,
CVCL_1285,2,,additive,Bortezomib,5.0,0.6088302731513977,0.8778117299079895,0.7667034268379211,,
CVCL_1285,2,,additive,Chlorhexidine (diacetate),0.05,0.5563866496086121,0.6874457001686096,0.27020707726478577,,
CVCL_1285,2,,additive,Chlorhexidine (diacetate),0.5,0.5659510493278503,0.8078235387802124,0.16911427676677704,,
CVCL_1285,2,,additive,Chlorhexidine (diacetate),5.0,0.6806163787841797,0.8574854731559753,0.2672189772129059,,
CVCL_1285,2,,additive,Clonidine (hydrochloride),0.05,0.6744325757026672,0.8862137794494629,0.2373635321855545,,
CVCL_1285,2,,additive,Clonidine (hydrochloride),0.5,0.6216274499893188,0.844426155090332,0.24541868269443512,,
CVCL_1285,2,,additive,Clonidine (hydrochloride),5.0,0.7420708537101746,0.8670737743377686,0.19713112711906433,,
CVCL_1285,2,,additive,Clopidogrel,0.05,0.7040268182754517,0.8539706468582153,0.2741378843784332,,
CVCL_1285,2,,additive,Clopidogrel,0.5,0.5659506320953369,0.7653382420539856,0.2262948602437973,,
CVCL_1285,2,,additive,Clopidogrel,5.0,0.5949423909187317,0.7620064616203308,0.23806102573871613,,
CVCL_1285,2,,additive,Cytarabine,0.05,0.5747672319412231,0.6931295394897461,0.20392924547195435,,
CVCL_1285,2,,additive,Cytarabine,0.5,0.4970812499523163,0.7582564353942871,0.15526874363422394,,
CVCL_1285,2,,additive,Cytarabine,5.0,0.48036402463912964,0.660173773765564,0.19643297791481018,,
CVCL_1285,2,,additive,Dabrafenib,0.05,0.5651260614395142,0.7413882613182068,0.29919713735580444,,
CVCL_1285,2,,additive,Dabrafenib,0.5,0.7169631719589233,0.785287082195282,0.26791101694107056,,
CVCL_1285,2,,additive,Dabrafenib,5.0,0.6609169840812683,0.8488180637359619,0.34420323371887207,,
CVCL_1285,2,,additive,Flumatinib (mesylate),0.05,0.48542094230651855,0.6686655282974243,0.21194066107273102,,
CVCL_1285,2,,additive,Flumatinib (mesylate),0.5,0.6633167266845703,0.8533877730369568,0.1768306940793991,,
CVCL_1285,2,,additive,Flumatinib (mesylate),5.0,0.45122063159942627,0.7305982112884521,0.20078562200069427,,
CVCL_1285,2,,additive,Harringtonine,0.05,0.4969450533390045,0.7354769706726074,0.43200942873954773,,
CVCL_1285,2,,additive,Harringtonine,0.5,0.744526207447052,0.8694618940353394,0.4931935667991638,,
CVCL_1285,2,,additive,Harringtonine,5.0,0.8422843813896179,0.8486863374710083,0.6823562383651733,,
CVCL_1285,2,,additive,Methylthiouracil,0.05,0.6761779189109802,0.8639496564865112,0.20489433407783508,,
CVCL_1285,2,,additive,Methylthiouracil,0.5,0.656184732913971,0.7987673282623291,0.2250535637140274,,
CVCL_1285,2,,additive,Methylthiouracil,5.0,0.6564348936080933,0.85792076587677,0.1887359470129013,,
CVCL_1285,2,,additive,Naproxen,0.05,0.41293421387672424,0.5457053184509277,0.2153964787721634,,
CVCL_1285,2,,additive,Naproxen,0.5,0.5229069590568542,0.5890087485313416,0.14960572123527527,,
CVCL_1285,2,,additive,Naproxen,5.0,0.23390480875968933,0.4775755703449249,0.2094063013792038,,
CVCL_1285,2,,additive,PF-06260933,0.05,0.48772570490837097,0.6512001752853394,0.24004332721233368,,
CVCL_1285,2,,additive,PF-06260933,0.5,0.6357825994491577,0.8463749885559082,0.3135044276714325,,
CVCL_1285,2,,additive,PF-06260933,5.0,0.5519616007804871,0.7888820171356201,0.5660143494606018,,
CVCL_1285,2,,additive,RMC-6236,0.05,0.4995020925998688,0.7037029266357422,0.30953967571258545,,
CVCL_1285,2,,additive,RMC-6236,0.5,0.6609200239181519,0.7467808127403259,0.2847694158554077,,
CVCL_1285,2,,additive,RMC-6236,5.0,0.6920814514160156,0.8100755214691162,0.48162785172462463,,
CVCL_1285,2,,additive,Ribociclib,0.05,0.5124191641807556,0.6384887099266052,0.24164411425590515,,
CVCL_1285,2,,additive,Ribociclib,0.5,0.442897230386734,0.6740025281906128,0.26573359966278076,,
CVCL_1285,2,,additive,Ribociclib,5.0,0.42647606134414673,0.6048728823661804,0.2425931990146637,,
CVCL_1285,2,,additive,Tucidinostat,0.05,0.5845882892608643,0.7656694054603577,0.2786678969860077,,
CVCL_1285,2,,additive,Tucidinostat,0.5,0.7303330302238464,0.8126947283744812,0.43259477615356445,,
CVCL_1285,2,,additive,Tucidinostat,5.0,0.7694622874259949,0.702090322971344,0.54191654920578,,
CVCL_1285,2,,additive,Uridine,0.05,0.6241610050201416,0.8623676300048828,0.23842903971672058,,
CVCL_1285,2,,additive,Uridine,0.5,0.6939312815666199,0.8739044666290283,0.19517691433429718,,
CVCL_1285,2,,additive,Uridine,5.0,0.7190394997596741,0.912636935710907,0.1923382580280304,,
CVCL_1285,2,0.0,random,Abemaciclib,0.05,0.5901364684104919,0.8081885576248169,0.26386746764183044,0.0,0.0
CVCL_1285,2,0.0,random,Abemaciclib,0.5,0.6995136737823486,0.7589319348335266,0.297982394695282,0.0,0.0
CVCL_1285,2,0.0,random,Abemaciclib,5.0,0.6501733064651489,0.7684872150421143,0.46265095472335815,0.0,0.0
CVCL_1285,2,0.0,random,Afatinib,0.05,0.4993668496608734,0.584699809551239,0.17711946368217468,0.0,0.0
CVCL_1285,2,0.0,random,Afatinib,0.5,0.5477616190910339,0.7586944699287415,0.129271000623703,0.0,0.0
CVCL_1285,2,0.0,random,Afatinib,5.0,0.6611822247505188,0.7772938013076782,0.21815893054008484,0.0,0.0
CVCL_1285,2,0.0,random,Allopurinol,0.05,0.6882315874099731,0.8765195608139038,0.27471208572387695,0.0,0.0
CVCL_1285,2,0.0,random,Allopurinol,0.5,0.59893798828125,0.821567177772522,0.22866380214691162,0.0,0.0
CVCL_1285,2,0.0,random,Allopurinol,5.0,0.6151718497276306,0.8587727546691895,0.2142895609140396,0.0,0.0
CVCL_1285,2,0.0,random,Belumosudil,0.05,0.4641261696815491,0.679955005645752,0.20197318494319916,0.0,0.0
CVCL_1285,2,0.0,random,Belumosudil,0.5,0.4964861571788788,0.7562799453735352,0.16024556756019592,0.0,0.0
CVCL_1285,2,0.0,random,Belumosudil,5.0,0.49705204367637634,0.7010666728019714,0.23014697432518005,0.0,0.0
CVCL_1285,2,0.0,random,Berbamine (dihydrochloride),0.05,0.6188132762908936,0.8239019513130188,0.20412683486938477,0.0,0.0
CVCL_1285,2,0.0,random,Berbamine (dihydrochloride),0.5,0.624999463558197,0.8150860667228699,0.15483835339546204,0.0,0.0
CVCL_1285,2,0.0,random,Berbamine (dihydrochloride),5.0,0.6428936719894409,0.8245111703872681,0.2242375612258911,0.0,0.0
CVCL_1285,2,0.0,random,Bortezomib,0.05,0.6564840078353882,0.9012356400489807,0.5616739988327026,0.0,0.0
CVCL_1285,2,0.0,random,Bortezomib,0.5,0.6895996332168579,0.8763952255249023,0.43081507086753845,0.0,0.0
CVCL_1285,2,0.0,random,Bortezomib,5.0,0.6045194864273071,0.8762438893318176,0.7695242166519165,0.0,0.0
CVCL_1285,2,0.0,random,Chlorhexidine (diacetate),0.05,0.5522518157958984,0.6854758262634277,0.2714739143848419,0.0,0.0
CVCL_1285,2,0.0,random,Chlorhexidine (diacetate),0.5,0.5627983808517456,0.8051781058311462,0.16969802975654602,0.0,0.0
CVCL_1285,2,0.0,random,Chlorhexidine (diacetate),5.0,0.6760711669921875,0.8538299798965454,0.26889026165008545,0.0,0.0
CVCL_1285,2,0.0,random,Clonidine (hydrochloride),0.05,0.6684278249740601,0.8852738738059998,0.23947834968566895,0.0,0.0
CVCL_1285,2,0.0,random,Clonidine (hydrochloride),0.5,0.6195343136787415,0.84377121925354,0.2460119128227234,0.0,0.0
CVCL_1285,2,0.0,random,Clonidine (hydrochloride),5.0,0.7340462803840637,0.8679192662239075,0.20017914474010468,0.0,0.0
CVCL_1285,2,0.0,random,Clopidogrel,0.05,0.6971155405044556,0.85285484790802,0.27694424986839294,0.0,0.0
CVCL_1285,2,0.0,random,Clopidogrel,0.5,0.5687924027442932,0.7666628956794739,0.22552083432674408,0.0,0.0
CVCL_1285,2,0.0,random,Clopidogrel,5.0,0.5880069136619568,0.761956512928009,0.24004873633384705,0.0,0.0
CVCL_1285,2,0.0,random,Cytarabine,0.05,0.5744274854660034,0.6928595900535583,0.20406754314899445,0.0,0.0
CVCL_1285,2,0.0,random,Cytarabine,0.5,0.4953410029411316,0.7634877562522888,0.15542484819889069,0.0,0.0
CVCL_1285,2,0.0,random,Cytarabine,5.0,0.4769638478755951,0.6604875326156616,0.19714637100696564,0.0,0.0
CVCL_1285,2,0.0,random,Dabrafenib,0.05,0.5529398322105408,0.7344369292259216,0.30301395058631897,0.0,0.0
CVCL_1285,2,0.0,random,Dabrafenib,0.5,0.7128265500068665,0.7818067669868469,0.2695077061653137,0.0,0.0
CVCL_1285,2,0.0,random,Dabrafenib,5.0,0.6552664637565613,0.8489336371421814,0.34734490513801575,0.0,0.0
CVCL_1285,2,0.0,random,Flumatinib (mesylate),0.05,0.4928072988986969,0.6605045199394226,0.21064361929893494,0.0,0.0
CVCL_1285,2,0.0,random,Flumatinib (mesylate),0.5,0.6641329526901245,0.8514677286148071,0.17647336423397064,0.0,0.0
CVCL_1285,2,0.0,random,Flumatinib (mesylate),5.0,0.4512213170528412,0.7316754460334778,0.2006404548883438,0.0,0.0
CVCL_1285,2,0.0,random,Harringtonine,0.05,0.4886155426502228,0.7345598936080933,0.43640998005867004,0.0,0.0
CVCL_1285,2,0.0,random,Harringtonine,0.5,0.7399665713310242,0.8674555420875549,0.4984840750694275,0.0,0.0
CVCL_1285,2,0.0,random,Harringtonine,5.0,0.8372946381568909,0.8491690754890442,0.6913089752197266,0.0,0.0
CVCL_1285,2,0.0,random,Methylthiouracil,0.05,0.6590783596038818,0.8627711534500122,0.2096053957939148,0.0,0.0
CVCL_1285,2,0.0,random,Methylthiouracil,0.5,0.656069278717041,0.7993814945220947,0.22489799559116364,0.0,0.0
CVCL_1285,2,0.0,random,Methylthiouracil,5.0,0.6479358077049255,0.8580023050308228,0.19105510413646698,0.0,0.0
CVCL_1285,2,0.0,random,Naproxen,0.05,0.4149845838546753,0.5353331565856934,0.2154335230588913,0.0,0.0
CVCL_1285,2,0.0,random,Naproxen,0.5,0.5180590748786926,0.5891539454460144,0.150197371840477,0.0,0.0
CVCL_1285,2,0.0,random,Naproxen,5.0,0.22709813714027405,0.47278696298599243,0.2106884866952896,0.0,0.0
CVCL_1285,2,0.0,random,PF-06260933,0.05,0.4811464548110962,0.6460495591163635,0.24177169799804688,0.0,0.0
CVCL_1285,2,0.0,random,PF-06260933,0.5,0.6361073851585388,0.8449842929840088,0.3135012984275818,0.0,0.0
CVCL_1285,2,0.0,random,PF-06260933,5.0,0.5482425093650818,0.7944238781929016,0.5682066679000854,0.0,0.0
CVCL_1285,2,0.0,random,RMC-6236,0.05,0.4935534596443176,0.6953749656677246,0.3117091655731201,0.0,0.0
CVCL_1285,2,0.0,random,RMC-6236,0.5,0.6570504903793335,0.7432522773742676,0.2860296368598938,0.0,0.0
CVCL_1285,2,0.0,random,RMC-6236,5.0,0.6898902058601379,0.8071462512016296,0.48316144943237305,0.0,0.0
CVCL_1285,2,0.0,random,Ribociclib,0.05,0.5085082650184631,0.639728307723999,0.2424956113100052,0.0,0.0
CVCL_1285,2,0.0,random,Ribociclib,0.5,0.44416627287864685,0.6712552905082703,0.2656823396682739,0.0,0.0
CVCL_1285,2,0.0,random,Ribociclib,5.0,0.42472612857818604,0.6045407056808472,0.24298982322216034,0.0,0.0
CVCL_1285,2,0.0,random,Tucidinostat,0.05,0.5722296237945557,0.7588111162185669,0.28294074535369873,0.0,0.0
CVCL_1285,2,0.0,random,Tucidinostat,0.5,0.7295200824737549,0.8118000626564026,0.4331658184528351,0.0,0.0
CVCL_1285,2,0.0,random,Tucidinostat,5.0,0.7632216811180115,0.6925781965255737,0.5497772097587585,0.0,0.0
CVCL_1285,2,0.0,random,Uridine,0.05,0.6122722029685974,0.861243724822998,0.24191637337207794,0.0,0.0
CVCL_1285,2,0.0,random,Uridine,0.5,0.6918771862983704,0.8743926286697388,0.1958492398262024,0.0,0.0
CVCL_1285,2,0.0,random,Uridine,5.0,0.7095246315002441,0.9091950058937073,0.19543077051639557,0.0,0.0
CVCL_1285,2,1.0,random,Abemaciclib,0.05,0.5910259485244751,0.8081575632095337,0.2636709213256836,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Abemaciclib,0.5,0.700143575668335,0.7593957781791687,0.29773426055908203,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Abemaciclib,5.0,0.6512377858161926,0.7695848941802979,0.4617712199687958,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Afatinib,0.05,0.49939122796058655,0.5846072435379028,0.1771167665719986,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Afatinib,0.5,0.5478419065475464,0.7585995197296143,0.12925711274147034,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Afatinib,5.0,0.6614848971366882,0.7776179909706116,0.21808353066444397,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Allopurinol,0.05,0.6890459060668945,0.8763550519943237,0.27437177300453186,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Allopurinol,0.5,0.5992286801338196,0.8213027119636536,0.2285633236169815,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Allopurinol,5.0,0.6158382892608643,0.8588302731513977,0.2139798104763031,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Belumosudil,0.05,0.46476423740386963,0.6790822148323059,0.20188628137111664,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Belumosudil,0.5,0.4973454773426056,0.7566772699356079,0.1600932627916336,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Belumosudil,5.0,0.49715307354927063,0.7005332708358765,0.23010782897472382,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Berbamine (dihydrochloride),0.05,0.6205188632011414,0.8240285515785217,0.20371049642562866,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Berbamine (dihydrochloride),0.5,0.6258268356323242,0.8154781460762024,0.15467454493045807,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Berbamine (dihydrochloride),5.0,0.64338618516922,0.8246155381202698,0.22408869862556458,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Bortezomib,0.05,0.6572791337966919,0.9012885689735413,0.5612006187438965,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Bortezomib,0.5,0.6902956366539001,0.8768000602722168,0.4304288327693939,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Bortezomib,5.0,0.6049947738647461,0.8767000436782837,0.7689555883407593,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Chlorhexidine (diacetate),0.05,0.5522454380989075,0.6856051683425903,0.27145853638648987,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Chlorhexidine (diacetate),0.5,0.5629088878631592,0.8054360747337341,0.16968610882759094,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Chlorhexidine (diacetate),5.0,0.6765413284301758,0.8538879156112671,0.2687349021434784,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clonidine (hydrochloride),0.05,0.6680992841720581,0.8853427171707153,0.2396009862422943,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clonidine (hydrochloride),0.5,0.6195775866508484,0.8437191247940063,0.24599957466125488,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clonidine (hydrochloride),5.0,0.7342668771743774,0.8678871989250183,0.20011524856090546,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clopidogrel,0.05,0.6979858875274658,0.852783739566803,0.27660369873046875,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clopidogrel,0.5,0.5681572556495667,0.766579806804657,0.22565682232379913,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Clopidogrel,5.0,0.5882360935211182,0.7620993256568909,0.2399057149887085,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Cytarabine,0.05,0.5767075419425964,0.6930828094482422,0.20351766049861908,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Cytarabine,0.5,0.4967648386955261,0.7638654112815857,0.15514923632144928,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Cytarabine,5.0,0.47901299595832825,0.6603537201881409,0.19665400683879852,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Dabrafenib,0.05,0.5540857911109924,0.7346891164779663,0.3026713728904724,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Dabrafenib,0.5,0.7131353616714478,0.7821653485298157,0.26936769485473633,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Dabrafenib,5.0,0.6568251252174377,0.8487562537193298,0.3463718891143799,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Flumatinib (mesylate),0.05,0.4933592677116394,0.6606377363204956,0.21056610345840454,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Flumatinib (mesylate),0.5,0.6642075181007385,0.8514007925987244,0.1764555126428604,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Flumatinib (mesylate),5.0,0.45150092244148254,0.7321063876152039,0.20057837665081024,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Harringtonine,0.05,0.4894946813583374,0.7351508736610413,0.43641698360443115,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Harringtonine,0.5,0.7400780916213989,0.867893636226654,0.5004745125770569,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Harringtonine,5.0,0.838888943195343,0.8492996692657471,0.6877270936965942,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Methylthiouracil,0.05,0.6606373190879822,0.8630465269088745,0.20916038751602173,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Methylthiouracil,0.5,0.6565579771995544,0.7994067072868347,0.2247893363237381,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Methylthiouracil,5.0,0.6478065252304077,0.8583196401596069,0.19099940359592438,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Naproxen,0.05,0.41800594329833984,0.534115195274353,0.21495293080806732,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Naproxen,0.5,0.5199957489967346,0.5888547301292419,0.14988616108894348,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Naproxen,5.0,0.22850558161735535,0.4723638594150543,0.21027904748916626,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,PF-06260933,0.05,0.4830087125301361,0.6460855603218079,0.24133998155593872,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,PF-06260933,0.5,0.6361392140388489,0.8449987769126892,0.31348636746406555,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,PF-06260933,5.0,0.5492344498634338,0.7947801947593689,0.5675032138824463,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,RMC-6236,0.05,0.4935365617275238,0.6953770518302917,0.31175297498703003,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,RMC-6236,0.5,0.6566961407661438,0.7434180378913879,0.2861361503601074,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,RMC-6236,5.0,0.6904873251914978,0.8075692057609558,0.4827691912651062,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Ribociclib,0.05,0.5105552077293396,0.6402793526649475,0.24198876321315765,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Ribociclib,0.5,0.4458034038543701,0.6715337038040161,0.2653442323207855,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Ribociclib,5.0,0.42699435353279114,0.6045020818710327,0.24246035516262054,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Tucidinostat,0.05,0.5723498463630676,0.7589231729507446,0.28286612033843994,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Tucidinostat,0.5,0.7295568585395813,0.8112897872924805,0.4331516921520233,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Tucidinostat,5.0,0.7635683417320251,0.6924832463264465,0.5494623780250549,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Uridine,0.05,0.6135307550430298,0.8612878918647766,0.24154864251613617,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Uridine,0.5,0.6916539669036865,0.874271035194397,0.19592595100402832,1.0,0.07326601445674896
CVCL_1285,2,1.0,random,Uridine,5.0,0.7090091705322266,0.9087908267974854,0.19549718499183655,1.0,0.07326601445674896
CVCL_1285,2,2.0,random,Abemaciclib,0.05,0.5903910398483276,0.8078161478042603,0.26390358805656433,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Abemaciclib,0.5,0.7021899819374084,0.7604347467422485,0.29671934247016907,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Abemaciclib,5.0,0.6532096862792969,0.7705767154693604,0.4590720236301422,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Afatinib,0.05,0.4993891716003418,0.5845893621444702,0.1771220862865448,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Afatinib,0.5,0.5479422211647034,0.7584715485572815,0.12923957407474518,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Afatinib,5.0,0.6617680788040161,0.7783904075622559,0.21801473200321198,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Allopurinol,0.05,0.6897433996200562,0.875993013381958,0.2740670442581177,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Allopurinol,0.5,0.5988603234291077,0.82077956199646,0.22865736484527588,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Allopurinol,5.0,0.6153191924095154,0.8582735061645508,0.21396100521087646,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Belumosudil,0.05,0.4650524854660034,0.6788658499717712,0.2018979787826538,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Belumosudil,0.5,0.4983740448951721,0.756028950214386,0.15995822846889496,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Belumosudil,5.0,0.4979357421398163,0.7004183530807495,0.22992299497127533,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Berbamine (dihydrochloride),0.05,0.6220506429672241,0.8240906596183777,0.20336292684078217,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Berbamine (dihydrochloride),0.5,0.6267065405845642,0.8157031536102295,0.15451432764530182,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Berbamine (dihydrochloride),5.0,0.642531156539917,0.8247949481010437,0.2243826687335968,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Bortezomib,0.05,0.6590665578842163,0.9012094140052795,0.5598940849304199,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Bortezomib,0.5,0.6923218965530396,0.8767087459564209,0.42927321791648865,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Bortezomib,5.0,0.6057652235031128,0.876883327960968,0.7677760124206543,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Chlorhexidine (diacetate),0.05,0.5517361164093018,0.6858710050582886,0.27157118916511536,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Chlorhexidine (diacetate),0.5,0.5621986985206604,0.8055270910263062,0.1698671281337738,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Chlorhexidine (diacetate),5.0,0.6775400042533875,0.8543663620948792,0.2683885991573334,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clonidine (hydrochloride),0.05,0.6672991514205933,0.8856974244117737,0.2399255782365799,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clonidine (hydrochloride),0.5,0.6195986270904541,0.8436722755432129,0.24602358043193817,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clonidine (hydrochloride),5.0,0.7342330813407898,0.8679220080375671,0.2001713216304779,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clopidogrel,0.05,0.6985348463058472,0.8523248434066772,0.27637991309165955,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clopidogrel,0.5,0.5665157437324524,0.7662902474403381,0.22604292631149292,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Clopidogrel,5.0,0.5867822766304016,0.7617266774177551,0.2402421236038208,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Cytarabine,0.05,0.5768793225288391,0.6920707821846008,0.20349125564098358,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Cytarabine,0.5,0.4984962046146393,0.7639784812927246,0.15484897792339325,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Cytarabine,5.0,0.47951003909111023,0.6594336032867432,0.19642427563667297,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Dabrafenib,0.05,0.5552826523780823,0.7344154715538025,0.3022978603839874,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Dabrafenib,0.5,0.714218258857727,0.782975435256958,0.26894235610961914,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Dabrafenib,5.0,0.6589260101318359,0.8487991094589233,0.34491267800331116,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Flumatinib (mesylate),0.05,0.4937588572502136,0.6613221764564514,0.21055085957050323,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Flumatinib (mesylate),0.5,0.6643827557563782,0.851392388343811,0.17643171548843384,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Flumatinib (mesylate),5.0,0.4509357511997223,0.7316970229148865,0.20070098340511322,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Harringtonine,0.05,0.48833706974983215,0.7350643873214722,0.4372465908527374,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Harringtonine,0.5,0.7386902570724487,0.8672545552253723,0.5035115480422974,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Harringtonine,5.0,0.8399731516838074,0.8500508069992065,0.684954047203064,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Methylthiouracil,0.05,0.6614543199539185,0.8637531995773315,0.2089059203863144,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Methylthiouracil,0.5,0.656573474407196,0.798891544342041,0.2248246818780899,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Methylthiouracil,5.0,0.6459253430366516,0.8586744666099548,0.1913706511259079,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Naproxen,0.05,0.4182656407356262,0.5329567193984985,0.2150336503982544,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Naproxen,0.5,0.5212476253509521,0.5884009003639221,0.14979709684848785,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Naproxen,5.0,0.22700659930706024,0.467793732881546,0.21040955185890198,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,PF-06260933,0.05,0.4840744137763977,0.646060049533844,0.24112334847450256,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,PF-06260933,0.5,0.6360181570053101,0.8448297381401062,0.3135238289833069,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,PF-06260933,5.0,0.5501627326011658,0.7941249012947083,0.5667574405670166,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,RMC-6236,0.05,0.4916928708553314,0.6942785978317261,0.3123362362384796,2.0,0.19453367590904236
