mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1285,additive,CVCL_1285,Berbamine (dihydrochloride),0.5,0.6236907839775085,0.8170090317726135,0.15498363971710205
line,CVCL_1285,expr_context,CVCL_1285,Berbamine (dihydrochloride),0.5,-0.003853196045383811,0.06907917559146881,44.648193359375
line,CVCL_1285,additive,CVCL_1285,Berbamine (dihydrochloride),5.0,0.6464677453041077,0.822092592716217,0.2229580581188202
line,CVCL_1285,expr_context,CVCL_1285,Berbamine (dihydrochloride),5.0,0.010407539084553719,0.04019709676504135,44.82125473022461
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,0.05,0.6534717082977295,0.8417155742645264,0.23183029890060425
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,0.05,-0.04160377383232117,0.10740508884191513,44.863059997558594
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,0.5,0.6055523157119751,0.8541687726974487,0.2540431320667267
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,0.5,0.024420343339443207,0.11117366701364517,45.10036849975586
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,5.0,0.6866041421890259,0.8857972621917725,0.18247143924236298
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,5.0,0.009173605591058731,-0.03569219633936882,45.2831916809082
line,CVCL_1285,additive,CVCL_1285,Binimetinib,0.05,0.6439031958580017,0.7298049926757812,0.2747444212436676
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,0.05,0.02065395936369896,0.05360983684659004,45.044273376464844
line,CVCL_1285,additive,CVCL_1285,Binimetinib,0.5,0.7053223252296448,0.657566249370575,0.29495900869369507
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,0.5,0.0788746178150177,0.1613086313009262,45.276771545410156
line,CVCL_1285,additive,CVCL_1285,Binimetinib,5.0,0.6974788904190063,0.6760187149047852,0.3367200195789337
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,5.0,0.0833776593208313,0.14178843796253204,45.445274353027344
line,CVCL_1285,additive,CVCL_1285,Bortezomib,0.05,0.6685577630996704,0.9028427004814148,0.5533198118209839
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,0.05,-0.08377896994352341,-0.229272723197937,45.59115219116211
line,CVCL_1285,additive,CVCL_1285,Bortezomib,0.5,0.6942864656448364,0.8776554465293884,0.42804524302482605
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,0.5,-0.051697954535484314,-0.013887387700378895,45.81696701049805
line,CVCL_1285,additive,CVCL_1285,Bortezomib,5.0,0.6088302731513977,0.8778117299079895,0.7667034268379211
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,5.0,-0.058983899652957916,-0.148691326379776,46.02241516113281
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,0.05,0.6528437733650208,0.8500933051109314,0.27597856521606445
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,0.05,-0.049646709114313126,0.07509193569421768,44.847137451171875
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,0.5,0.5738521814346313,0.7761483788490295,0.2944527566432953
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,0.5,0.017706630751490593,-0.03171394392848015,45.096920013427734
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,5.0,0.6461210250854492,0.8194149136543274,0.26185956597328186
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,5.0,0.025531979277729988,0.039611369371414185,45.27968215942383
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),0.05,0.5563866496086121,0.6874457001686096,0.27020707726478577
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),0.05,-0.011566702276468277,-0.05617525801062584,44.448875427246094
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),0.5,0.5659510493278503,0.8078235387802124,0.16911427676677704
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),0.5,0.020725684240460396,-0.06229005008935928,44.699501037597656
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),5.0,0.6806163787841797,0.8574854731559753,0.2672189772129059
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),5.0,-0.059437740594148636,0.03197803720831871,44.88142013549805
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),0.05,0.6744325757026672,0.8862137794494629,0.2373635321855545
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),0.05,-0.04531178995966911,-0.08768168836832047,44.497589111328125
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),0.5,0.6216274499893188,0.844426155090332,0.24541868269443512
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),0.5,-0.04412011802196503,0.09493395686149597,44.74795913696289
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),5.0,0.7420708537101746,0.8670737743377686,0.19713112711906433
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),5.0,-0.06746829301118851,-0.01460015308111906,44.923519134521484
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,0.05,0.7040268182754517,0.8539706468582153,0.2741378843784332
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,0.05,-0.06421499699354172,0.09549453854560852,44.78935623168945
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,0.5,0.5659506320953369,0.7653382420539856,0.2262948602437973
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,0.5,-0.027760373428463936,-0.15644191205501556,45.039424896240234
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,5.0,0.5949423909187317,0.7620064616203308,0.23806102573871613
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,5.0,0.03366019204258919,0.2180257886648178,45.202232360839844
line,CVCL_1285,additive,CVCL_1285,Cytarabine,0.05,0.5747672319412231,0.6931295394897461,0.20392924547195435
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,0.05,0.041067786514759064,-0.21855928003787994,44.57122039794922
line,CVCL_1285,additive,CVCL_1285,Cytarabine,0.5,0.4970812499523163,0.7582564353942871,0.15526874363422394
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,0.5,-0.0007695113308727741,-0.08685506880283356,44.81100082397461
line,CVCL_1285,additive,CVCL_1285,Cytarabine,5.0,0.48036402463912964,0.660173773765564,0.19643297791481018
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,5.0,0.03877008706331253,-0.10549324005842209,44.988128662109375
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,0.05,0.5651260614395142,0.7413882613182068,0.29919713735580444
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,0.05,-0.06280426681041718,0.03909291326999664,44.58873748779297
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,0.5,0.7169631719589233,0.785287082195282,0.26791101694107056
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,0.5,-0.02855965495109558,0.05539603903889656,44.83927917480469
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,5.0,0.6609169840812683,0.8488180637359619,0.34420323371887207
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,5.0,-0.031158097088336945,0.15017499029636383,45.03006362915039
line,CVCL_1285,additive,CVCL_1285,Daidzin,0.05,0.45855408906936646,0.6150721311569214,0.21185819804668427
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,0.05,0.04947954788804054,-0.03334860876202583,44.57251739501953
line,CVCL_1285,additive,CVCL_1285,Daidzin,0.5,0.5895909070968628,0.7609282732009888,0.15281610190868378
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,0.5,-0.006313832476735115,-0.0395720899105072,44.827640533447266
line,CVCL_1285,additive,CVCL_1285,Daidzin,5.0,0.5469919443130493,0.7361508011817932,0.21986064314842224
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,5.0,8.754943701205775e-05,-0.09513401985168457,45.003257751464844
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,0.05,0.6798002123832703,0.8753448128700256,0.22565212845802307
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,0.05,-0.06610787659883499,0.06254943460226059,44.84820556640625
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,0.5,0.7032077312469482,0.9178466200828552,0.19003073871135712
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,0.5,0.009007235057651997,0.11706826835870743,45.087276458740234
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,5.0,0.6921607851982117,0.9215086698532104,0.20753037929534912
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,5.0,0.00796368159353733,0.10991238057613373,45.266510009765625
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,0.05,0.5986021757125854,0.7986745834350586,0.44704771041870117
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,0.05,-0.009024133905768394,-0.004831457976251841,44.8598747253418
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,0.5,0.5967462658882141,0.762474775314331,0.41674289107322693
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,0.5,0.023774994537234306,0.10703497380018234,45.099578857421875
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,5.0,0.6318298578262329,0.8154577016830444,0.424189031124115
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,5.0,0.0356811061501503,0.04527821019291878,45.27515411376953
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,0.05,0.6956234574317932,0.7180094122886658,0.7338830232620239
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,0.05,-0.03462321683764458,-0.14743642508983612,46.565025329589844
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,0.5,0.7173261642456055,0.7314364314079285,0.7530795931816101
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,0.5,-0.04064168408513069,-0.11665569990873337,46.990821838378906
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,5.0,0.6940445899963379,0.762810230255127,0.7981902360916138
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,5.0,-0.03877708315849304,-0.04642724618315697,47.052734375
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),0.05,0.30023661255836487,0.3541410267353058,0.34032171964645386
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),0.05,0.020309876650571823,0.09493865072727203,44.681880950927734
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),0.5,0.5817347168922424,0.6988866329193115,0.2166091501712799
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),0.5,-0.038514643907547,0.055557914078235626,44.92365264892578
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),5.0,0.4894663691520691,0.6337400078773499,0.25821369886398315
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),5.0,0.0002515708329156041,-0.0007696371176280081,45.1021842956543
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),0.05,0.5929953455924988,0.8631025552749634,0.24458056688308716
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),0.05,-0.06426095962524414,-0.014462596736848354,44.78208541870117
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),0.5,0.42278820276260376,0.6669614911079407,0.24651211500167847
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),0.5,-0.0169964749366045,-0.00886474922299385,45.036888122558594
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),5.0,0.5229293704032898,0.7527387738227844,0.1808079183101654
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),5.0,0.018652265891432762,0.13217301666736603,45.213539123535156
line,CVCL_1285,additive,CVCL_1285,Everolimus,0.05,0.5071276426315308,0.6901673674583435,0.2752542197704315
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,0.05,-0.0412096306681633,-0.03642410784959793,44.72365188598633
line,CVCL_1285,additive,CVCL_1285,Everolimus,0.5,0.6134247183799744,0.7137646675109863,0.23339350521564484
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,0.5,-0.0503859743475914,0.018864452838897705,44.97046661376953
line,CVCL_1285,additive,CVCL_1285,Everolimus,5.0,0.4767451286315918,0.6278530955314636,0.3040495216846466
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,5.0,-0.02510569803416729,-0.04516402631998062,45.148475646972656
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),0.05,0.48542094230651855,0.6686655282974243,0.21194066107273102
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),0.05,0.04655059054493904,-0.0067261639051139355,44.56522750854492
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),0.5,0.6633167266845703,0.8533877730369568,0.1768306940793991
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),0.5,-0.00324186310172081,-0.034787584096193314,44.8151741027832
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),5.0,0.45122063159942627,0.7305982112884521,0.20078562200069427
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),5.0,0.0383649542927742,-0.0471859909594059,44.99314498901367
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,0.05,0.5533337593078613,0.7175995111465454,0.20831584930419922
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,0.05,0.08066471666097641,-0.023581160232424736,44.74275588989258
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,0.5,0.6777647137641907,0.8741700053215027,0.1578434705734253
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,0.5,0.012173480354249477,-0.014833156950771809,44.991432189941406
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,5.0,0.584221363067627,0.7541449069976807,0.19023944437503815
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,5.0,0.027345020323991776,0.08958444744348526,45.16297149658203
line,CVCL_1285,additive,CVCL_1285,Glasdegib,0.05,0.5209397673606873,0.6373196840286255,0.2478683441877365
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,0.05,0.08491439372301102,0.032040197402238846,44.11851501464844
line,CVCL_1285,additive,CVCL_1285,Glasdegib,0.5,0.537935733795166,0.5482856035232544,0.25209495425224304
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,0.5,0.10365815460681915,0.14437048137187958,44.363685607910156
line,CVCL_1285,additive,CVCL_1285,Glasdegib,5.0,0.434198260307312,0.5557968616485596,0.25723928213119507
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,5.0,0.06351688504219055,-0.044221218675374985,44.54680252075195
line,CVCL_1285,additive,CVCL_1285,Harringtonine,0.05,0.4969450533390045,0.7354769706726074,0.43200942873954773
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,0.05,-0.019109269604086876,-0.08295554667711258,45.197425842285156
line,CVCL_1285,additive,CVCL_1285,Harringtonine,0.5,0.744526207447052,0.8694618940353394,0.4931935667991638
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,0.5,-0.09617025405168533,-0.11130928248167038,45.43824005126953
line,CVCL_1285,additive,CVCL_1285,Harringtonine,5.0,0.8422843813896179,0.8486863374710083,0.6823562383651733
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,5.0,-0.13402220606803894,-0.19385026395320892,45.73625946044922
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,0.05,0.5748999714851379,0.8629279732704163,0.4651133418083191
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,0.05,-0.07797136157751083,-0.15162444114685059,45.68241500854492
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,0.5,0.8216719627380371,0.8565073609352112,0.7413841485977173
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,0.5,-0.1447746902704239,-0.23304131627082825,46.09568405151367
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,5.0,0.8573593497276306,0.8267923593521118,0.9063284993171692
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,5.0,-0.11985724419355392,-0.17167198657989502,46.337806701660156
line,CVCL_1285,additive,CVCL_1285,Malotilate,0.05,0.6149803996086121,0.8062631487846375,0.21839319169521332
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,0.05,-0.021270152181386948,0.11794538795948029,44.89198684692383
line,CVCL_1285,additive,CVCL_1285,Malotilate,0.5,0.635337769985199,0.8769558072090149,0.25850969552993774
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,0.5,-0.005396160297095776,-0.006114916875958443,45.130401611328125
line,CVCL_1285,additive,CVCL_1285,Malotilate,5.0,0.6872767210006714,0.8723311424255371,0.2513154447078705
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,5.0,-0.0018972776597365737,-0.1279464066028595,45.30344009399414
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,0.05,0.6761779189109802,0.8639496564865112,0.20489433407783508
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,0.05,-0.04364418610930443,0.1863960176706314,44.79997634887695
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,0.5,0.656184732913971,0.7987673282623291,0.2250535637140274
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,0.5,0.02809632569551468,0.08027444034814835,45.03744888305664
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,5.0,0.6564348936080933,0.85792076587677,0.1887359470129013
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,5.0,0.014244694262742996,0.1303664892911911,45.22093200683594
line,CVCL_1285,additive,CVCL_1285,Naproxen,0.05,0.41293421387672424,0.5457053184509277,0.2153964787721634
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,0.05,0.07507957518100739,0.13989600539207458,44.48948669433594
line,CVCL_1285,additive,CVCL_1285,Naproxen,0.5,0.5229069590568542,0.5890087485313416,0.14960572123527527
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,0.5,0.026679489761590958,0.1279703974723816,44.74274444580078
line,CVCL_1285,additive,CVCL_1285,Naproxen,5.0,0.23390480875968933,0.4775755703449249,0.2094063013792038
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,5.0,0.03329262509942055,0.030535142868757248,44.926021575927734
line,CVCL_1285,additive,CVCL_1285,Omeprazole,0.05,0.7031508684158325,0.889319658279419,0.20226919651031494
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,0.05,-0.06555989384651184,7.860345795052126e-05,44.79819869995117
line,CVCL_1285,additive,CVCL_1285,Omeprazole,0.5,0.5002738237380981,0.6803212761878967,0.31379568576812744
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,0.5,-0.003465399146080017,0.14562274515628815,45.04340744018555
line,CVCL_1285,additive,CVCL_1285,Omeprazole,5.0,0.6972932815551758,0.8829115033149719,0.17649729549884796
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,5.0,0.010326443240046501,0.16147968173027039,45.211830139160156
line,CVCL_1285,additive,CVCL_1285,PF-06260933,0.05,0.48772570490837097,0.6512001752853394,0.24004332721233368
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,0.05,0.06017718464136124,-0.007465982809662819,44.89976501464844
line,CVCL_1285,additive,CVCL_1285,PF-06260933,0.5,0.6357825994491577,0.8463749885559082,0.3135044276714325
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,0.5,0.0026612316723912954,0.041271504014730453,45.16423416137695
line,CVCL_1285,additive,CVCL_1285,PF-06260933,5.0,0.5519616007804871,0.7888820171356201,0.5660143494606018
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,5.0,-0.06544093042612076,-0.1666165143251419,45.341915130615234
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,0.05,0.5056800842285156,0.6599076986312866,0.26847898960113525
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,0.05,-0.031274355947971344,0.03703523427248001,44.663429260253906
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,0.5,0.6809975504875183,0.7558138370513916,0.25295183062553406
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,0.5,-0.00457044830545783,0.16290384531021118,44.90713882446289
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,5.0,0.6244083046913147,0.7521358728408813,0.3686102330684662
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,5.0,0.0011360751232132316,-0.06742946058511734,45.08494186401367
line,CVCL_1285,additive,CVCL_1285,Panobinostat,0.05,0.7972127199172974,0.812966525554657,0.4787144064903259
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,0.05,-0.07096374034881592,-0.21078118681907654,45.79145050048828
line,CVCL_1285,additive,CVCL_1285,Panobinostat,0.5,0.84395831823349,0.8754422068595886,0.6063981652259827
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,0.5,-0.10333140939474106,-0.3354032337665558,46.07857894897461
line,CVCL_1285,additive,CVCL_1285,Panobinostat,5.0,0.8409215807914734,0.8717462420463562,0.6579635739326477
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,5.0,-0.10418472439050674,-0.35566914081573486,46.26947021484375
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),0.05,0.5945608615875244,0.7741014957427979,0.2034398764371872
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),0.05,-0.06886888295412064,0.18062938749790192,44.787479400634766
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),0.5,0.5413848161697388,0.766021192073822,0.19504739344120026
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),0.5,0.003040414536371827,0.036922309547662735,45.03522491455078
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),5.0,0.5576607584953308,0.7102099061012268,0.2153470665216446
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),5.0,0.09141398966312408,0.20792563259601593,45.19462966918945
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),0.05,0.43755000829696655,0.6516226530075073,0.2336333692073822
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),0.05,0.06769098341464996,0.06963717937469482,44.570106506347656
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),0.5,0.6017631888389587,0.7970430850982666,0.16402395069599152
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),0.5,0.017509404569864273,0.07050583511590958,44.819618225097656
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),5.0,0.5521607995033264,0.7529202103614807,0.20664718747138977
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),5.0,-0.018326517194509506,-0.1191653236746788,44.99884796142578
line,CVCL_1285,additive,CVCL_1285,RMC-6236,0.05,0.4995020925998688,0.7037029266357422,0.30953967571258545
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,0.05,-0.04365423694252968,0.019532620906829834,44.81591796875
line,CVCL_1285,additive,CVCL_1285,RMC-6236,0.5,0.6609200239181519,0.7467808127403259,0.2847694158554077
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,0.5,0.04431738704442978,0.2269616276025772,45.04714584350586
line,CVCL_1285,additive,CVCL_1285,RMC-6236,5.0,0.6920814514160156,0.8100755214691162,0.48162785172462463
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,5.0,0.06307075172662735,0.12069208920001984,45.2071418762207
line,CVCL_1285,additive,CVCL_1285,Regorafenib,0.05,0.4470682442188263,0.5217345952987671,0.1783865988254547
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,0.05,0.07621977478265762,-0.05098039284348488,44.323246002197266
line,CVCL_1285,additive,CVCL_1285,Regorafenib,0.5,0.5900026559829712,0.7419393658638,0.18598486483097076
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,0.5,0.01717662252485752,-0.11497292667627335,44.57429122924805
line,CVCL_1285,additive,CVCL_1285,Regorafenib,5.0,0.4854721426963806,0.6116237044334412,0.2124667465686798
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,5.0,0.1125614196062088,0.13250398635864258,44.74668502807617
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,0.05,0.6992865204811096,0.8387585282325745,0.2694680392742157
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,0.05,-0.021169554442167282,-0.13433097302913666,44.50468826293945
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,0.5,0.605475127696991,0.7847597002983093,0.2851826846599579
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,0.5,-0.011795824393630028,0.09052375704050064,44.76996612548828
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,5.0,0.6687657833099365,0.8178568482398987,0.26197540760040283
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,5.0,-0.045280907303094864,-0.02335127256810665,44.960418701171875
line,CVCL_1285,additive,CVCL_1285,Ribociclib,0.05,0.5124191641807556,0.6384887099266052,0.24164411425590515
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,0.05,0.0683087483048439,-0.04460874944925308,44.204444885253906
line,CVCL_1285,additive,CVCL_1285,Ribociclib,0.5,0.442897230386734,0.6740025281906128,0.26573359966278076
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,0.5,0.03762992471456528,0.0605100616812706,44.43637466430664
line,CVCL_1285,additive,CVCL_1285,Ribociclib,5.0,0.42647606134414673,0.6048728823661804,0.2425931990146637
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,5.0,0.030296694487333298,-0.01878419704735279,44.635250091552734
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,0.05,0.5845882892608643,0.7656694054603577,0.2786678969860077
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,0.05,0.00845916848629713,0.13079538941383362,44.95639419555664
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,0.5,0.7303330302238464,0.8126947283744812,0.43259477615356445
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,0.5,0.003514338983222842,0.08383505046367645,45.2065315246582
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,5.0,0.7694622874259949,0.702090322971344,0.54191654920578
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,5.0,-0.01209162175655365,-0.14705890417099,45.402950286865234
line,CVCL_1285,additive,CVCL_1285,Uridine,0.05,0.6241610050201416,0.8623676300048828,0.23842903971672058
line,CVCL_1285,expr_context,CVCL_1285,Uridine,0.05,-0.08314836770296097,-0.04271277040243149,44.80097961425781
line,CVCL_1285,additive,CVCL_1285,Uridine,0.5,0.6939312815666199,0.8739044666290283,0.19517691433429718
line,CVCL_1285,expr_context,CVCL_1285,Uridine,0.5,-0.016726534813642502,-0.02853435091674328,45.037044525146484
line,CVCL_1285,additive,CVCL_1285,Uridine,5.0,0.7190394997596741,0.912636935710907,0.1923382580280304
line,CVCL_1285,expr_context,CVCL_1285,Uridine,5.0,-0.018083233386278152,0.07609023153781891,45.218990325927734
line,CVCL_1285,additive,CVCL_1285,palbociclib,0.05,0.4827103316783905,0.6416982412338257,0.3348993957042694
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,0.05,-0.003973424434661865,0.022584939375519753,44.63980484008789
line,CVCL_1285,additive,CVCL_1285,palbociclib,0.5,0.690916895866394,0.8396157622337341,0.24873098731040955
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,0.5,-0.04506148397922516,0.03063911944627762,44.89907455444336
line,CVCL_1285,additive,CVCL_1285,palbociclib,5.0,0.5320209860801697,0.6596522331237793,0.47810035943984985
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,5.0,0.06535129249095917,0.005260450299829245,45.06932067871094
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,0.05,0.567477285861969,0.6954418420791626,0.2418181151151657
