mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1478,expr_context,CVCL_1478,RMC-6236,0.5,0.6697733402252197,0.853966474533081,0.2556204795837402
line,CVCL_1478,additive,CVCL_1478,RMC-6236,5.0,0.6612269878387451,0.822086751461029,0.4673103988170624
line,CVCL_1478,expr_context,CVCL_1478,RMC-6236,5.0,0.6790021657943726,0.8288115859031677,0.4582771062850952
line,CVCL_1478,additive,CVCL_1478,Regorafenib,0.05,0.4090124070644378,0.4937968850135803,0.1946041285991668
line,CVCL_1478,expr_context,CVCL_1478,Regorafenib,0.05,0.4017802476882934,0.4902604222297668,0.1955567598342895
line,CVCL_1478,additive,CVCL_1478,Regorafenib,0.5,0.5308367013931274,0.7398127317428589,0.2086032778024673
line,CVCL_1478,expr_context,CVCL_1478,Regorafenib,0.5,0.5296595096588135,0.7382916212081909,0.2089064568281173
line,CVCL_1478,additive,CVCL_1478,Regorafenib,5.0,0.4794236123561859,0.6418567299842834,0.2405536323785781
line,CVCL_1478,expr_context,CVCL_1478,Regorafenib,5.0,0.4862003028392792,0.6459061503410339,0.2396109402179718
line,CVCL_1478,additive,CVCL_1478,Retinoic acid,0.05,0.6061734557151794,0.7773721218109131,0.3138207793235779
line,CVCL_1478,expr_context,CVCL_1478,Retinoic acid,0.05,0.6037324070930481,0.7782855033874512,0.3148913979530334
line,CVCL_1478,additive,CVCL_1478,Retinoic acid,0.5,0.5531672835350037,0.7545924186706543,0.3014846444129944
line,CVCL_1478,expr_context,CVCL_1478,Retinoic acid,0.5,0.547671914100647,0.754447877407074,0.303157240152359
line,CVCL_1478,additive,CVCL_1478,Retinoic acid,5.0,0.6071288585662842,0.8078511357307434,0.2719510495662689
line,CVCL_1478,expr_context,CVCL_1478,Retinoic acid,5.0,0.6055770516395569,0.8055478930473328,0.2731545865535736
line,CVCL_1478,additive,CVCL_1478,Ribociclib,0.05,0.4130548536777496,0.497453898191452,0.2966612875461578
line,CVCL_1478,expr_context,CVCL_1478,Ribociclib,0.05,0.4026440680027008,0.5018742680549622,0.2983587384223938
line,CVCL_1478,additive,CVCL_1478,Ribociclib,0.5,0.3868275880813598,0.6217453479766846,0.2925992012023926
line,CVCL_1478,expr_context,CVCL_1478,Ribociclib,0.5,0.381508469581604,0.6275463700294495,0.2936229407787323
line,CVCL_1478,additive,CVCL_1478,Ribociclib,5.0,0.3621527254581451,0.4723165929317474,0.2807863354682922
line,CVCL_1478,expr_context,CVCL_1478,Ribociclib,5.0,0.3537455797195434,0.4715440571308136,0.2820889353752136
line,CVCL_1478,additive,CVCL_1478,Tucidinostat,0.05,0.5535789132118225,0.7111359238624573,0.2885622382164001
line,CVCL_1478,expr_context,CVCL_1478,Tucidinostat,0.05,0.547935426235199,0.710759162902832,0.2897787094116211
line,CVCL_1478,additive,CVCL_1478,Tucidinostat,0.5,0.6904208660125732,0.8069557547569275,0.4427810907363891
line,CVCL_1478,expr_context,CVCL_1478,Tucidinostat,0.5,0.6903499960899353,0.8061206936836243,0.4435519278049469
line,CVCL_1478,additive,CVCL_1478,Tucidinostat,5.0,0.7486127614974976,0.2477880865335464,0.5711106657981873
line,CVCL_1478,expr_context,CVCL_1478,Tucidinostat,5.0,0.7546234130859375,0.2376393377780914,0.5660204291343689
line,CVCL_1478,additive,CVCL_1478,Uridine,0.05,0.5326882004737854,0.7747185826301575,0.2774655222892761
line,CVCL_1478,expr_context,CVCL_1478,Uridine,0.05,0.5312009453773499,0.7752760648727417,0.2778540849685669
line,CVCL_1478,additive,CVCL_1478,Uridine,0.5,0.6045081615447998,0.8005275130271912,0.2467646300792694
line,CVCL_1478,expr_context,CVCL_1478,Uridine,0.5,0.6061208844184875,0.8009725213050842,0.2460899502038955
line,CVCL_1478,additive,CVCL_1478,Uridine,5.0,0.6594676375389099,0.8530182838439941,0.1954168826341629
line,CVCL_1478,expr_context,CVCL_1478,Uridine,5.0,0.6598657965660095,0.8529186844825745,0.1951601356267929
line,CVCL_1478,additive,CVCL_1478,palbociclib,0.05,0.4555419087409973,0.6315656304359436,0.3191234767436981
line,CVCL_1478,expr_context,CVCL_1478,palbociclib,0.05,0.4553794860839844,0.6320183873176575,0.3191203474998474
line,CVCL_1478,additive,CVCL_1478,palbociclib,0.5,0.619709312915802,0.8153737187385559,0.2588328719139099
line,CVCL_1478,expr_context,CVCL_1478,palbociclib,0.5,0.6199414730072021,0.8157213926315308,0.2587891817092895
line,CVCL_1478,additive,CVCL_1478,palbociclib,5.0,0.5438883304595947,0.7020543813705444,0.4471310377120971
line,CVCL_1478,expr_context,CVCL_1478,palbociclib,5.0,0.5568015575408936,0.7036381363868713,0.4424919784069061
line,CVCL_1478,additive,CVCL_1478,γ-Oryzanol,0.05,0.4370306730270386,0.6293846964836121,0.2909640669822693
line,CVCL_1478,expr_context,CVCL_1478,γ-Oryzanol,0.05,0.4326235353946686,0.6302919387817383,0.2919720113277435
line,CVCL_1478,additive,CVCL_1478,γ-Oryzanol,0.5,0.362975150346756,0.5458599328994751,0.3121273517608642
line,CVCL_1478,expr_context,CVCL_1478,γ-Oryzanol,0.5,0.3674453496932983,0.5458658933639526,0.3112480640411377
line,CVCL_1478,additive,CVCL_1478,γ-Oryzanol,5.0,0.4752914011478424,0.6786205768585205,0.2406640946865081
line,CVCL_1478,expr_context,CVCL_1478,γ-Oryzanol,5.0,0.476454496383667,0.679485023021698,0.2405045330524444
line,CVCL_1495,additive,CVCL_1495,9-ING-41,0.05,0.3990967571735382,0.4822522401809692,0.3194730877876282
line,CVCL_1495,expr_context,CVCL_1495,9-ING-41,0.05,0.4159224927425384,0.4860065281391144,0.3170643150806427
line,CVCL_1495,additive,CVCL_1495,9-ING-41,0.5,0.5946778655052185,0.8239114880561829,0.5054664611816406
line,CVCL_1495,expr_context,CVCL_1495,9-ING-41,0.5,0.601981520652771,0.8279966115951538,0.5025838613510132
line,CVCL_1495,additive,CVCL_1495,9-ING-41,5.0,0.4669159054756164,0.5776126980781555,0.420064240694046
line,CVCL_1495,expr_context,CVCL_1495,9-ING-41,5.0,0.4708285927772522,0.5857560038566589,0.4197749495506286
line,CVCL_1495,additive,CVCL_1495,Abemaciclib,0.05,0.5233058929443359,0.7124934196472168,0.3024799525737762
line,CVCL_1495,expr_context,CVCL_1495,Abemaciclib,0.05,0.5218083262443542,0.7033787965774536,0.3029400110244751
line,CVCL_1495,additive,CVCL_1495,Abemaciclib,0.5,0.6505147218704224,0.7394213676452637,0.3583019077777862
line,CVCL_1495,expr_context,CVCL_1495,Abemaciclib,0.5,0.6634610891342163,0.742785632610321,0.3536604344844818
line,CVCL_1495,additive,CVCL_1495,Abemaciclib,5.0,0.5216848850250244,0.6979383826255798,0.6850266456604004
line,CVCL_1495,expr_context,CVCL_1495,Abemaciclib,5.0,0.5363687872886658,0.7025834321975708,0.6788523197174072
line,CVCL_1495,additive,CVCL_1495,Adagrasib,0.05,0.5874109864234924,0.7378842234611511,0.1820009052753448
line,CVCL_1495,expr_context,CVCL_1495,Adagrasib,0.05,0.5813727378845215,0.7374991774559021,0.1831653714179992
line,CVCL_1495,additive,CVCL_1495,Adagrasib,0.5,0.4041878283023834,0.5574451684951782,0.32596156001091
line,CVCL_1495,expr_context,CVCL_1495,Adagrasib,0.5,0.4077259004116058,0.5607772469520569,0.3255076110363006
line,CVCL_1495,additive,CVCL_1495,Adagrasib,5.0,0.3557939231395721,0.5323485732078552,0.3868316113948822
line,CVCL_1495,expr_context,CVCL_1495,Adagrasib,5.0,0.3566561937332153,0.5343384146690369,0.3866672217845917
line,CVCL_1495,additive,CVCL_1495,Afatinib,0.05,0.3796690106391907,0.5281180143356323,0.2152778357267379
line,CVCL_1495,expr_context,CVCL_1495,Afatinib,0.05,0.3917765915393829,0.534824788570404,0.2140006721019745
line,CVCL_1495,additive,CVCL_1495,Afatinib,0.5,0.4325348138809204,0.6707870364189148,0.1510590463876724
line,CVCL_1495,expr_context,CVCL_1495,Afatinib,0.5,0.4310754537582397,0.6689074635505676,0.1512427031993866
line,CVCL_1495,additive,CVCL_1495,Afatinib,5.0,0.4610466957092285,0.6429985165596008,0.2347992807626724
line,CVCL_1495,expr_context,CVCL_1495,Afatinib,5.0,0.4621354341506958,0.6397198438644409,0.2334751635789871
line,CVCL_1495,additive,CVCL_1495,Allopurinol,0.05,0.6579641699790955,0.8366675972938538,0.3097734749317169
line,CVCL_1495,expr_context,CVCL_1495,Allopurinol,0.05,0.6734389662742615,0.8388713002204895,0.3034769594669342
line,CVCL_1495,additive,CVCL_1495,Allopurinol,0.5,0.5424394011497498,0.8072594404220581,0.2864696383476257
line,CVCL_1495,expr_context,CVCL_1495,Allopurinol,0.5,0.5492715835571289,0.8117720484733582,0.2850441038608551
line,CVCL_1495,additive,CVCL_1495,Allopurinol,5.0,0.5861375331878662,0.8490886092185974,0.2282720506191253
line,CVCL_1495,expr_context,CVCL_1495,Allopurinol,5.0,0.5953657627105713,0.8492811918258667,0.2267413437366485
line,CVCL_1495,additive,CVCL_1495,Artesunate,0.05,0.5547221899032593,0.7556053996086121,0.3281899988651275
line,CVCL_1495,expr_context,CVCL_1495,Artesunate,0.05,0.5527432560920715,0.7552245855331421,0.3286367952823639
line,CVCL_1495,additive,CVCL_1495,Artesunate,0.5,0.4633471369743347,0.7405641674995422,0.3216572105884552
line,CVCL_1495,expr_context,CVCL_1495,Artesunate,0.5,0.466285228729248,0.7437565326690674,0.3218328952789306
line,CVCL_1495,additive,CVCL_1495,Artesunate,5.0,0.5152826309204102,0.7725200057029724,0.3065479397773742
line,CVCL_1495,expr_context,CVCL_1495,Artesunate,5.0,0.5242448449134827,0.7769413590431213,0.30527263879776
line,CVCL_1495,additive,CVCL_1495,Ataluren,0.05,0.6231527924537659,0.8201552033424377,0.303163081407547
line,CVCL_1495,expr_context,CVCL_1495,Ataluren,0.05,0.6382649540901184,0.823784589767456,0.2973244488239288
line,CVCL_1495,additive,CVCL_1495,Ataluren,0.5,0.4750341773033142,0.6613771319389343,0.3112229704856872
line,CVCL_1495,expr_context,CVCL_1495,Ataluren,0.5,0.4788636863231659,0.6631541848182678,0.3105272650718689
line,CVCL_1495,additive,CVCL_1495,Ataluren,5.0,0.5948665142059326,0.8745853900909424,0.216399073600769
line,CVCL_1495,expr_context,CVCL_1495,Ataluren,5.0,0.5892974734306335,0.8725691437721252,0.2187041193246841
line,CVCL_1495,additive,CVCL_1495,BAY1125976,0.05,0.4729302525520324,0.6149737238883972,0.3412659764289856
line,CVCL_1495,expr_context,CVCL_1495,BAY1125976,0.05,0.4897975325584411,0.6212681531906128,0.3376892209053039
line,CVCL_1495,additive,CVCL_1495,BAY1125976,0.5,0.5493955612182617,0.7457451820373535,0.4595484137535095
line,CVCL_1495,expr_context,CVCL_1495,BAY1125976,0.5,0.5629013180732727,0.74834144115448,0.4559478759765625
line,CVCL_1495,additive,CVCL_1495,BAY1125976,5.0,0.5646478533744812,0.7667819261550903,0.4507021009922027
line,CVCL_1495,expr_context,CVCL_1495,BAY1125976,5.0,0.5700566172599792,0.7670459747314453,0.4492883682250976
line,CVCL_1495,additive,CVCL_1495,Belinostat,0.05,0.5781146883964539,0.7092762589454651,0.337999552488327
line,CVCL_1495,expr_context,CVCL_1495,Belinostat,0.05,0.5829672813415527,0.7149763703346252,0.3366658687591553
line,CVCL_1495,additive,CVCL_1495,Belinostat,0.5,0.6266258358955383,0.7374329566955566,0.4650881290435791
line,CVCL_1495,expr_context,CVCL_1495,Belinostat,0.5,0.6360185146331787,0.7466166615486145,0.4615651965141296
line,CVCL_1495,additive,CVCL_1495,Belinostat,5.0,0.8042081594467163,0.909876823425293,0.5819621682167053
line,CVCL_1495,expr_context,CVCL_1495,Belinostat,5.0,0.8260396718978882,0.9118343591690063,0.5506840348243713
line,CVCL_1495,additive,CVCL_1495,Belumosudil,0.05,0.419634461402893,0.543910801410675,0.2326037287712097
line,CVCL_1495,expr_context,CVCL_1495,Belumosudil,0.05,0.4296008050441742,0.53519606590271,0.2313405573368072
line,CVCL_1495,additive,CVCL_1495,Belumosudil,0.5,0.4529112577438354,0.698603630065918,0.1870693862438202
line,CVCL_1495,expr_context,CVCL_1495,Belumosudil,0.5,0.4568749368190765,0.697300136089325,0.18682661652565
line,CVCL_1495,additive,CVCL_1495,Belumosudil,5.0,0.3662439286708832,0.6434428691864014,0.3291578590869903
line,CVCL_1495,expr_context,CVCL_1495,Belumosudil,5.0,0.3670786619186401,0.6532893776893616,0.3291516602039337
line,CVCL_1495,additive,CVCL_1495,Berbamine,0.05,0.4539176821708679,0.4602746069431305,0.3540146946907043
line,CVCL_1495,expr_context,CVCL_1495,Berbamine,0.05,0.4381056129932403,0.4628034830093384,0.3572199046611786
line,CVCL_1495,additive,CVCL_1495,Berbamine,0.5,0.41046342253685,0.587119460105896,0.2167835384607315
line,CVCL_1495,expr_context,CVCL_1495,Berbamine,0.5,0.39661306142807,0.5671621561050415,0.2185409814119339
line,CVCL_1495,additive,CVCL_1495,Berbamine,5.0,0.4053360223770141,0.6195957064628601,0.3214955627918243
line,CVCL_1495,expr_context,CVCL_1495,Berbamine,5.0,0.3986698687076568,0.6220612525939941,0.3229781985282898
line,CVCL_1495,additive,CVCL_1495,Berbamine (dihydrochloride),0.05,0.5456191301345825,0.7539767622947693,0.2349621057510376
line,CVCL_1495,expr_context,CVCL_1495,Berbamine (dihydrochloride),0.05,0.5493769645690918,0.7581297159194946,0.2343096882104873
line,CVCL_1495,additive,CVCL_1495,Berbamine (dihydrochloride),0.5,0.5695367455482483,0.7800436615943909,0.1823092401027679
line,CVCL_1495,expr_context,CVCL_1495,Berbamine (dihydrochloride),0.5,0.5700147151947021,0.7824005484580994,0.1823722720146179
line,CVCL_1495,additive,CVCL_1495,Berbamine (dihydrochloride),5.0,0.5797598361968994,0.7877562642097473,0.2562799751758575
line,CVCL_1495,expr_context,CVCL_1495,Berbamine (dihydrochloride),5.0,0.5756938457489014,0.7899501323699951,0.2574882507324219
line,CVCL_1495,additive,CVCL_1495,Bicalutamide,0.05,0.6024523973464966,0.7838611602783203,0.2773217856884002
line,CVCL_1495,expr_context,CVCL_1495,Bicalutamide,0.05,0.6156448125839233,0.7844516634941101,0.2737284898757934
line,CVCL_1495,additive,CVCL_1495,Bicalutamide,0.5,0.5438417196273804,0.7367662191390991,0.3148071467876434
line,CVCL_1495,expr_context,CVCL_1495,Bicalutamide,0.5,0.5480573177337646,0.7358834147453308,0.313835859298706
line,CVCL_1495,additive,CVCL_1495,Bicalutamide,5.0,0.6193652153015137,0.8369475603103638,0.2095087319612503
line,CVCL_1495,expr_context,CVCL_1495,Bicalutamide,5.0,0.6124792098999023,0.8342519998550415,0.2118172794580459
line,CVCL_1495,additive,CVCL_1495,Binimetinib,0.05,0.622950553894043,0.7222946882247925,0.2817746698856354
line,CVCL_1495,expr_context,CVCL_1495,Binimetinib,0.05,0.6404093503952026,0.7330410480499268,0.2761268615722656
line,CVCL_1495,additive,CVCL_1495,Binimetinib,0.5,0.6530138850212097,0.7232928276062012,0.2967714965343475
line,CVCL_1495,expr_context,CVCL_1495,Binimetinib,0.5,0.6637341380119324,0.7341983914375305,0.2929456233978271
line,CVCL_1495,additive,CVCL_1495,Binimetinib,5.0,0.6462085247039795,0.6848019957542419,0.304903894662857
line,CVCL_1495,expr_context,CVCL_1495,Binimetinib,5.0,0.6603306531906128,0.6915070414543152,0.2994729876518249
line,CVCL_1495,additive,CVCL_1495,Bortezomib,0.05,0.5968130230903625,0.7805078625679016,0.5406255125999451
line,CVCL_1495,expr_context,CVCL_1495,Bortezomib,0.05,0.623300313949585,0.7830643057823181,0.5271123647689819
line,CVCL_1495,additive,CVCL_1495,Bortezomib,0.5,0.5985996127128601,0.759511411190033,0.4141614139080047
line,CVCL_1495,expr_context,CVCL_1495,Bortezomib,0.5,0.6327732801437378,0.7674272656440735,0.4031673371791839
line,CVCL_1495,additive,CVCL_1495,Bortezomib,5.0,0.427591860294342,0.8954914212226868,1.3044763803482056
line,CVCL_1495,expr_context,CVCL_1495,Bortezomib,5.0,0.4428339004516601,0.8968420624732971,1.2910573482513428
line,CVCL_1495,additive,CVCL_1495,Carbamazepine,0.05,0.6068941354751587,0.823887288570404,0.3313033878803253
line,CVCL_1495,expr_context,CVCL_1495,Carbamazepine,0.05,0.6166033148765564,0.825760543346405,0.3275218605995178
line,CVCL_1495,additive,CVCL_1495,Carbamazepine,0.5,0.5522883534431458,0.7218710780143738,0.3404482007026672
line,CVCL_1495,expr_context,CVCL_1495,Carbamazepine,0.5,0.5566965341567993,0.7246675491333008,0.339262306690216
line,CVCL_1495,additive,CVCL_1495,Carbamazepine,5.0,0.5790665745735168,0.7566342353820801,0.3115051388740539
line,CVCL_1495,expr_context,CVCL_1495,Carbamazepine,5.0,0.5746099948883057,0.7576796412467957,0.3140570521354675
line,CVCL_1495,additive,CVCL_1495,Chlorhexidine (diacetate),0.05,0.458167165517807,0.5367843508720398,0.347913533449173
line,CVCL_1495,expr_context,CVCL_1495,Chlorhexidine (diacetate),0.05,0.4543516635894775,0.5357764363288879,0.3487586975097656
line,CVCL_1495,additive,CVCL_1495,Chlorhexidine (diacetate),0.5,0.4820253551006317,0.6598857641220093,0.2045154273509979
line,CVCL_1495,expr_context,CVCL_1495,Chlorhexidine (diacetate),0.5,0.4622166454792022,0.653798520565033,0.2078194767236709
line,CVCL_1495,additive,CVCL_1495,Chlorhexidine (diacetate),5.0,0.5647701025009155,0.759761393070221,0.3111460506916046
line,CVCL_1495,expr_context,CVCL_1495,Chlorhexidine (diacetate),5.0,0.5746597647666931,0.7628282308578491,0.3088037669658661
line,CVCL_1495,additive,CVCL_1495,Clonidine (hydrochloride),0.05,0.5666370391845703,0.7408702969551086,0.2885385751724243
line,CVCL_1495,expr_context,CVCL_1495,Clonidine (hydrochloride),0.05,0.5634212493896484,0.7413632273674011,0.2894235849380493
line,CVCL_1495,additive,CVCL_1495,Clonidine (hydrochloride),0.5,0.4860912561416626,0.6581372618675232,0.3155573010444641
line,CVCL_1495,expr_context,CVCL_1495,Clonidine (hydrochloride),0.5,0.4908785820007324,0.6588476896286011,0.3149335086345672
line,CVCL_1495,additive,CVCL_1495,Clonidine (hydrochloride),5.0,0.6435990929603577,0.8473770618438721,0.2357875555753708
line,CVCL_1495,expr_context,CVCL_1495,Clonidine (hydrochloride),5.0,0.6469696164131165,0.8497841358184814,0.2346693724393844
line,CVCL_1495,additive,CVCL_1495,Clopidogrel,0.05,0.6577433347702026,0.7793440818786621,0.3020566701889038
line,CVCL_1495,expr_context,CVCL_1495,Clopidogrel,0.05,0.6642131805419922,0.7817657589912415,0.2992054224014282
line,CVCL_1495,additive,CVCL_1495,Clopidogrel,0.5,0.4804462790489197,0.6861032843589783,0.2746701836585998
line,CVCL_1495,expr_context,CVCL_1495,Clopidogrel,0.5,0.4814054667949676,0.686355471611023,0.2746479213237762
line,CVCL_1495,additive,CVCL_1495,Clopidogrel,5.0,0.550567090511322,0.7172129154205322,0.2728267312049866
line,CVCL_1495,expr_context,CVCL_1495,Clopidogrel,5.0,0.5504593849182129,0.717362105846405,0.2735585272312164
line,CVCL_1495,additive,CVCL_1495,Cytarabine,0.05,0.5166396498680115,0.7201322913169861,0.2256645858287811
line,CVCL_1495,expr_context,CVCL_1495,Cytarabine,0.05,0.5272498726844788,0.7261703610420227,0.2238394916057586
line,CVCL_1495,additive,CVCL_1495,Cytarabine,0.5,0.36898934841156,0.6382678747177124,0.177932322025299
line,CVCL_1495,expr_context,CVCL_1495,Cytarabine,0.5,0.3737661838531494,0.6394149661064148,0.1781064867973327
line,CVCL_1495,additive,CVCL_1495,Cytarabine,5.0,0.3948865234851837,0.5293956995010376,0.2297688722610473
line,CVCL_1495,expr_context,CVCL_1495,Cytarabine,5.0,0.3922123610973358,0.524357259273529,0.2303899973630905
line,CVCL_1495,additive,CVCL_1495,Dabrafenib,0.05,0.5005366206169128,0.6106035113334656,0.3455238044261932
line,CVCL_1495,expr_context,CVCL_1495,Dabrafenib,0.05,0.5089145302772522,0.615770697593689,0.3436605930328369
line,CVCL_1495,additive,CVCL_1495,Dabrafenib,0.5,0.5958724021911621,0.7180103659629822,0.329537957906723
line,CVCL_1495,expr_context,CVCL_1495,Dabrafenib,0.5,0.6076670289039612,0.72666996717453,0.3269893527030945
line,CVCL_1495,additive,CVCL_1495,Dabrafenib,5.0,0.5410656929016113,0.7780989408493042,0.4446911215782165
line,CVCL_1495,expr_context,CVCL_1495,Dabrafenib,5.0,0.5562374591827393,0.7778829336166382,0.437937319278717
line,CVCL_1495,additive,CVCL_1495,Daidzin,0.05,0.4068154692649841,0.608391284942627,0.2367109358310699
line,CVCL_1495,expr_context,CVCL_1495,Daidzin,0.05,0.4092660248279571,0.6124694347381592,0.2367063015699386
line,CVCL_1495,additive,CVCL_1495,Daidzin,0.5,0.5079783797264099,0.6652440428733826,0.1808422654867172
line,CVCL_1495,expr_context,CVCL_1495,Daidzin,0.5,0.5082451701164246,0.6683265566825867,0.1811295449733734
line,CVCL_1495,additive,CVCL_1495,Daidzin,5.0,0.4827672243118286,0.6640728712081909,0.2470530718564987
line,CVCL_1495,expr_context,CVCL_1495,Daidzin,5.0,0.4808599054813385,0.6618844270706177,0.2476781904697418
line,CVCL_1495,additive,CVCL_1495,Dapagliflozin,0.05,0.5899658799171448,0.7975209355354309,0.2725132703781128
line,CVCL_1495,expr_context,CVCL_1495,Dapagliflozin,0.05,0.6050013899803162,0.8013641834259033,0.2682996392250061
line,CVCL_1495,additive,CVCL_1495,Dapagliflozin,0.5,0.6090257167816162,0.8779016137123108,0.2281255275011062
line,CVCL_1495,expr_context,CVCL_1495,Dapagliflozin,0.5,0.6096951365470886,0.8775994777679443,0.2278508991003036
line,CVCL_1495,additive,CVCL_1495,Dapagliflozin,5.0,0.6548686027526855,0.888981819152832,0.2120959907770156
line,CVCL_1495,expr_context,CVCL_1495,Dapagliflozin,5.0,0.6532579660415649,0.8875985741615295,0.2133564502000808
line,CVCL_1495,additive,CVCL_1495,Dexamethasone,0.05,0.6603314280509949,0.8388347029685974,0.4491130411624908
line,CVCL_1495,expr_context,CVCL_1495,Dexamethasone,0.05,0.6687031388282776,0.8410458564758301,0.4412160515785217
line,CVCL_1495,additive,CVCL_1495,Dexamethasone,0.5,0.6579668521881104,0.815861701965332,0.4042608737945556
line,CVCL_1495,expr_context,CVCL_1495,Dexamethasone,0.5,0.6657845973968506,0.8168954849243164,0.3995516896247864
line,CVCL_1495,additive,CVCL_1495,Dexamethasone,5.0,0.6812076568603516,0.8271501064300537,0.4106082022190094
line,CVCL_1495,expr_context,CVCL_1495,Dexamethasone,5.0,0.6898111701011658,0.8304126858711243,0.4035741984844208
line,CVCL_1495,additive,CVCL_1495,Dinaciclib,0.05,0.5918148159980774,0.8894858956336975,0.8541181683540344
line,CVCL_1495,expr_context,CVCL_1495,Dinaciclib,0.05,0.6076111793518066,0.8959863185882568,0.8448227047920227
line,CVCL_1495,additive,CVCL_1495,Dinaciclib,0.5,0.6487899422645569,0.9222428798675536,0.8474311828613281
line,CVCL_1495,expr_context,CVCL_1495,Dinaciclib,0.5,0.6803440451622009,0.9249657392501832,0.8196178674697876
line,CVCL_1495,additive,CVCL_1495,Dinaciclib,5.0,0.5441552996635437,0.8967443704605103,1.038274884223938
line,CVCL_1495,expr_context,CVCL_1495,Dinaciclib,5.0,0.5627782344818115,0.9014250636100768,1.0230729579925537
line,CVCL_1495,additive,CVCL_1495,Entecavir (monohydrate),0.05,0.2735064029693603,0.1837457865476608,0.4012336730957031
line,CVCL_1495,expr_context,CVCL_1495,Entecavir (monohydrate),0.05,0.2811129689216614,0.1894604116678238,0.4001896381378174
line,CVCL_1495,additive,CVCL_1495,Entecavir (monohydrate),0.5,0.4620476365089416,0.6291993260383606,0.2419487535953521
line,CVCL_1495,expr_context,CVCL_1495,Entecavir (monohydrate),0.5,0.461277037858963,0.6347605586051941,0.2423015087842941
line,CVCL_1495,additive,CVCL_1495,Entecavir (monohydrate),5.0,0.4574207365512848,0.6069990992546082,0.2968437671661377
line,CVCL_1495,expr_context,CVCL_1495,Entecavir (monohydrate),5.0,0.455709159374237,0.6143403053283691,0.2971324026584625
line,CVCL_1495,additive,CVCL_1495,Esmolol (hydrochloride),0.05,0.5579988360404968,0.7613753080368042,0.270195335149765
line,CVCL_1495,expr_context,CVCL_1495,Esmolol (hydrochloride),0.05,0.5700556635856628,0.7705510258674622,0.2669815123081207
line,CVCL_1495,additive,CVCL_1495,Esmolol (hydrochloride),0.5,0.3588227033615112,0.5763435959815979,0.3275464475154876
line,CVCL_1495,expr_context,CVCL_1495,Esmolol (hydrochloride),0.5,0.3602034151554107,0.5791176557540894,0.3277744352817535
line,CVCL_1495,additive,CVCL_1495,Esmolol (hydrochloride),5.0,0.4565850496292114,0.6676328182220459,0.2182453870773315
line,CVCL_1495,expr_context,CVCL_1495,Esmolol (hydrochloride),5.0,0.4379412233829498,0.6644021272659302,0.2217839360237121
line,CVCL_1495,additive,CVCL_1495,Everolimus,0.05,0.4412297010421753,0.5480250716209412,0.3171304166316986
line,CVCL_1495,expr_context,CVCL_1495,Everolimus,0.05,0.4654667973518371,0.5536948442459106,0.3124593794345855
line,CVCL_1495,additive,CVCL_1495,Everolimus,0.5,0.5246456861495972,0.5977447032928467,0.2619706690311432
line,CVCL_1495,expr_context,CVCL_1495,Everolimus,0.5,0.5545061230659485,0.6206215023994446,0.2569520473480224
line,CVCL_1495,additive,CVCL_1495,Everolimus,5.0,0.3810858428478241,0.526820719242096,0.4221442341804504
line,CVCL_1495,expr_context,CVCL_1495,Everolimus,5.0,0.3896786570549011,0.5307443737983704,0.4206252098083496
line,CVCL_1495,additive,CVCL_1495,Flumatinib (mesylate),0.05,0.4450354874134063,0.5828517079353333,0.2449341118335724
line,CVCL_1495,expr_context,CVCL_1495,Flumatinib (mesylate),0.05,0.4449805915355682,0.5753012299537659,0.2451127022504806
line,CVCL_1495,additive,CVCL_1495,Flumatinib (mesylate),0.5,0.5859740972518921,0.8515443801879883,0.1946775168180465
line,CVCL_1495,expr_context,CVCL_1495,Flumatinib (mesylate),0.5,0.583518922328949,0.8490615487098694,0.1954633444547653
line,CVCL_1495,additive,CVCL_1495,Flumatinib (mesylate),5.0,0.4039706587791443,0.6748485565185547,0.2312221676111221
line,CVCL_1495,expr_context,CVCL_1495,Flumatinib (mesylate),5.0,0.3946398794651031,0.6603935956954956,0.2328661978244781
line,CVCL_1495,additive,CVCL_1495,Fumaric acid,0.05,0.4714823067188263,0.6678099632263184,0.2395263016223907
line,CVCL_1495,expr_context,CVCL_1495,Fumaric acid,0.05,0.4830192923545837,0.6664799451828003,0.2376309484243393
line,CVCL_1495,additive,CVCL_1495,Fumaric acid,0.5,0.6066268682479858,0.8373439311981201,0.1791089922189712
line,CVCL_1495,expr_context,CVCL_1495,Fumaric acid,0.5,0.6091376543045044,0.8332712054252625,0.1788748800754547
line,CVCL_1495,additive,CVCL_1495,Fumaric acid,5.0,0.5194621086120605,0.769710123538971,0.2191864550113678
line,CVCL_1495,expr_context,CVCL_1495,Fumaric acid,5.0,0.5178486108779907,0.7695072293281555,0.2196478992700576
line,CVCL_1495,additive,CVCL_1495,Glasdegib,0.05,0.4770642518997192,0.5445484519004822,0.2912407219409942
line,CVCL_1495,expr_context,CVCL_1495,Glasdegib,0.05,0.4777193665504455,0.5277128219604492,0.2911644577980041
line,CVCL_1495,additive,CVCL_1495,Glasdegib,0.5,0.4698239862918854,0.6046162843704224,0.2947543561458587
line,CVCL_1495,expr_context,CVCL_1495,Glasdegib,0.5,0.4781480729579925,0.5984708666801453,0.2930319905281067
