line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1381,0,-1.0,oracle,RMC-6236,0.05,0.4785528779029846,0.6848269701004028,0.3446924686431885,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,RMC-6236,0.5,0.6044737100601196,0.8349344730377197,0.26113802194595337,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,RMC-6236,5.0,0.6390982270240784,0.7255227565765381,0.48031654953956604,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Ribociclib,0.05,0.46418699622154236,0.6341068744659424,0.30049899220466614,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Ribociclib,0.5,0.399905800819397,0.5531744956970215,0.29631292819976807,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Ribociclib,5.0,0.36826232075691223,0.5274956822395325,0.2811831533908844,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.05,0.5549602508544922,0.7251687049865723,0.3079506754875183,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.5,0.6689320206642151,0.7614976763725281,0.46837878227233887,30.0,0.26682761311531067
CVCL_1381,0,-1.0,oracle,Tucidinostat,5.0,0.6917996406555176,0.6902791261672974,0.6022199392318726,30.0,0.26682761311531067
CVCL_1381,1,,additive,Adagrasib,0.05,0.8041210770606995,0.9453552961349487,0.08834557980298996,,
CVCL_1381,1,,additive,Adagrasib,0.5,0.42128318548202515,0.6027928590774536,0.25606769323349,,
CVCL_1381,1,,additive,Adagrasib,5.0,0.4423925578594208,0.6047570705413818,0.33175092935562134,,
CVCL_1381,1,,additive,Afatinib,0.05,0.4839731752872467,0.6796947121620178,0.2023366540670395,,
CVCL_1381,1,,additive,Afatinib,0.5,0.475412517786026,0.7724757790565491,0.15668873488903046,,
CVCL_1381,1,,additive,Afatinib,5.0,0.5643172860145569,0.7395510673522949,0.23623214662075043,,
CVCL_1381,1,,additive,Artesunate,0.05,0.577285647392273,0.7991203665733337,0.3003738820552826,,
CVCL_1381,1,,additive,Artesunate,0.5,0.5939626097679138,0.8398019075393677,0.27697330713272095,,
CVCL_1381,1,,additive,Artesunate,5.0,0.6069931983947754,0.8659095764160156,0.28967320919036865,,
CVCL_1381,1,,additive,Ataluren,0.05,0.5945937633514404,0.7814396619796753,0.289813756942749,,
CVCL_1381,1,,additive,Ataluren,0.5,0.485734224319458,0.6715702414512634,0.3170025050640106,,
CVCL_1381,1,,additive,Ataluren,5.0,0.588578462600708,0.8290210962295532,0.23603777587413788,,
CVCL_1381,1,,additive,Belinostat,0.05,0.5603989958763123,0.7789868712425232,0.3140776753425598,,
CVCL_1381,1,,additive,Belinostat,0.5,0.5782635807991028,0.6291234493255615,0.4683220088481903,,
CVCL_1381,1,,additive,Belinostat,5.0,0.774868369102478,0.906263530254364,0.592068612575531,,
CVCL_1381,1,,additive,Belumosudil,0.05,0.4127754271030426,0.6298279762268066,0.2207109034061432,,
CVCL_1381,1,,additive,Belumosudil,0.5,0.46479088068008423,0.6737700700759888,0.18635928630828857,,
CVCL_1381,1,,additive,Belumosudil,5.0,0.4087766110897064,0.697262704372406,0.27995526790618896,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),0.05,0.5115997195243835,0.7326499819755554,0.23375588655471802,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),0.5,0.5590822100639343,0.7594817876815796,0.17820577323436737,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),5.0,0.5685988068580627,0.7536718845367432,0.24624009430408478,,
CVCL_1381,1,,additive,Bicalutamide,0.05,0.5885712504386902,0.7718949913978577,0.26363158226013184,,
CVCL_1381,1,,additive,Bicalutamide,0.5,0.5325345993041992,0.7061563730239868,0.33510708808898926,,
CVCL_1381,1,,additive,Bicalutamide,5.0,0.6032208204269409,0.8777990341186523,0.22159919142723083,,
CVCL_1381,1,,additive,Carbamazepine,0.05,0.6082428693771362,0.8209191560745239,0.29883450269699097,,
CVCL_1381,1,,additive,Carbamazepine,0.5,0.5014846920967102,0.6985076665878296,0.3438635766506195,,
CVCL_1381,1,,additive,Carbamazepine,5.0,0.5957263708114624,0.7361829876899719,0.3174213171005249,,
CVCL_1381,1,,additive,Chlorhexidine (diacetate),0.05,0.4835871160030365,0.6741917729377747,0.30288800597190857,,
CVCL_1381,1,,additive,Chlorhexidine (diacetate),0.5,0.5125661492347717,0.7341903448104858,0.18796880543231964,,
CVCL_1381,1,,additive,Chlorhexidine (diacetate),5.0,0.5823428630828857,0.8005421161651611,0.29184383153915405,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),0.05,0.6235960125923157,0.8311551213264465,0.26799148321151733,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),0.5,0.5533999800682068,0.788044810295105,0.2799670696258545,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),5.0,0.6749094724655151,0.8735855221748352,0.22777841985225677,,
CVCL_1381,1,,additive,Cytarabine,0.05,0.544759213924408,0.7233724594116211,0.22491693496704102,,
CVCL_1381,1,,additive,Cytarabine,0.5,0.4472058415412903,0.6568148732185364,0.18121451139450073,,
CVCL_1381,1,,additive,Cytarabine,5.0,0.42008933424949646,0.6323657631874084,0.2331220954656601,,
CVCL_1381,1,,additive,Daidzin,0.05,0.3793681859970093,0.6353265643119812,0.2312692403793335,,
CVCL_1381,1,,additive,Daidzin,0.5,0.5079076290130615,0.7273969650268555,0.1908806711435318,,
CVCL_1381,1,,additive,Daidzin,5.0,0.5249463319778442,0.7531356811523438,0.23619697988033295,,
CVCL_1381,1,,additive,Dapagliflozin,0.05,0.6232154965400696,0.8284983038902283,0.25868159532546997,,
CVCL_1381,1,,additive,Dapagliflozin,0.5,0.6222376823425293,0.828549325466156,0.2397923767566681,,
CVCL_1381,1,,additive,Dapagliflozin,5.0,0.6527454257011414,0.8798945546150208,0.2390802502632141,,
CVCL_1381,1,,additive,Flumatinib (mesylate),0.05,0.43504956364631653,0.5810689330101013,0.2349431961774826,,
CVCL_1381,1,,additive,Flumatinib (mesylate),0.5,0.593396008014679,0.897657036781311,0.2035903036594391,,
CVCL_1381,1,,additive,Flumatinib (mesylate),5.0,0.3901042938232422,0.6357752680778503,0.23050788044929504,,
CVCL_1381,1,,additive,Fumaric acid,0.05,0.4718765318393707,0.6217257380485535,0.23152843117713928,,
CVCL_1381,1,,additive,Fumaric acid,0.5,0.5785187482833862,0.7957587242126465,0.18438316881656647,,
CVCL_1381,1,,additive,Fumaric acid,5.0,0.5194645524024963,0.7808132767677307,0.2127123475074768,,
CVCL_1381,1,,additive,Harringtonine,0.05,0.45841309428215027,0.6822241544723511,0.5242621898651123,,
CVCL_1381,1,,additive,Harringtonine,0.5,0.6958864331245422,0.8781555891036987,0.5011112093925476,,
CVCL_1381,1,,additive,Harringtonine,5.0,0.7790480256080627,0.9069355726242065,0.6106569170951843,,
CVCL_1381,1,,additive,Paclitaxel,0.05,0.4562220871448517,0.6235635280609131,0.2935049533843994,,
CVCL_1381,1,,additive,Paclitaxel,0.5,0.5858224630355835,0.7848221659660339,0.2600063681602478,,
CVCL_1381,1,,additive,Paclitaxel,5.0,0.6229486465454102,0.7294415831565857,0.40716439485549927,,
CVCL_1381,1,,additive,RMC-6236,0.05,0.4781036674976349,0.6869910955429077,0.34388914704322815,,
CVCL_1381,1,,additive,RMC-6236,0.5,0.59989333152771,0.8299262523651123,0.2616162896156311,,
CVCL_1381,1,,additive,RMC-6236,5.0,0.6397141814231873,0.7272994518280029,0.47732728719711304,,
CVCL_1381,1,,additive,Tucidinostat,0.05,0.5552886128425598,0.7235627770423889,0.30797433853149414,,
CVCL_1381,1,,additive,Tucidinostat,0.5,0.6641185283660889,0.7699304819107056,0.4730183780193329,,
CVCL_1381,1,,additive,Tucidinostat,5.0,0.6875995993614197,0.6977285742759705,0.6050653457641602,,
CVCL_1381,1,0.0,random,Adagrasib,0.05,0.8016221523284912,0.9455229640007019,0.08889298886060715,0.0,0.0
CVCL_1381,1,0.0,random,Adagrasib,0.5,0.4189364016056061,0.6039875745773315,0.2566913068294525,0.0,0.0
CVCL_1381,1,0.0,random,Adagrasib,5.0,0.44551414251327515,0.6080195903778076,0.33143165707588196,0.0,0.0
CVCL_1381,1,0.0,random,Afatinib,0.05,0.4863768517971039,0.6817143559455872,0.20176385343074799,0.0,0.0
CVCL_1381,1,0.0,random,Afatinib,0.5,0.47556033730506897,0.7734336853027344,0.15641531348228455,0.0,0.0
CVCL_1381,1,0.0,random,Afatinib,5.0,0.5670139193534851,0.7413226962089539,0.23622393608093262,0.0,0.0
CVCL_1381,1,0.0,random,Artesunate,0.05,0.5756524801254272,0.7987136840820312,0.3010137379169464,0.0,0.0
CVCL_1381,1,0.0,random,Artesunate,0.5,0.592880129814148,0.8392270803451538,0.277707040309906,0.0,0.0
CVCL_1381,1,0.0,random,Artesunate,5.0,0.6066576242446899,0.8655186891555786,0.29056939482688904,0.0,0.0
CVCL_1381,1,0.0,random,Ataluren,0.05,0.5948466658592224,0.7798228859901428,0.2896624207496643,0.0,0.0
CVCL_1381,1,0.0,random,Ataluren,0.5,0.4881174564361572,0.676120936870575,0.3156948685646057,0.0,0.0
CVCL_1381,1,0.0,random,Ataluren,5.0,0.5894341468811035,0.8265485167503357,0.2359853982925415,0.0,0.0
CVCL_1381,1,0.0,random,Belinostat,0.05,0.5576614737510681,0.7779162526130676,0.3145194947719574,0.0,0.0
CVCL_1381,1,0.0,random,Belinostat,0.5,0.5763929486274719,0.6310853958129883,0.46753498911857605,0.0,0.0
CVCL_1381,1,0.0,random,Belinostat,5.0,0.7718641757965088,0.9057487845420837,0.5973449945449829,0.0,0.0
CVCL_1381,1,0.0,random,Belumosudil,0.05,0.4174354374408722,0.6270190477371216,0.21984508633613586,0.0,0.0
CVCL_1381,1,0.0,random,Belumosudil,0.5,0.4658187925815582,0.6692021489143372,0.18611280620098114,0.0,0.0
CVCL_1381,1,0.0,random,Belumosudil,5.0,0.40895384550094604,0.6945067048072815,0.2795398533344269,0.0,0.0
CVCL_1381,1,0.0,random,Berbamine (dihydrochloride),0.05,0.5101036429405212,0.73359614610672,0.23387910425662994,0.0,0.0
CVCL_1381,1,0.0,random,Berbamine (dihydrochloride),0.5,0.5591249465942383,0.7596214413642883,0.17833437025547028,0.0,0.0
CVCL_1381,1,0.0,random,Berbamine (dihydrochloride),5.0,0.5713567137718201,0.7548199892044067,0.24548785388469696,0.0,0.0
CVCL_1381,1,0.0,random,Bicalutamide,0.05,0.5882644653320312,0.7701941132545471,0.2634364366531372,0.0,0.0
CVCL_1381,1,0.0,random,Bicalutamide,0.5,0.5333443880081177,0.7051299810409546,0.3339473307132721,0.0,0.0
CVCL_1381,1,0.0,random,Bicalutamide,5.0,0.6088900566101074,0.8787278532981873,0.22036558389663696,0.0,0.0
CVCL_1381,1,0.0,random,Carbamazepine,0.05,0.6080306768417358,0.8204187154769897,0.29892241954803467,0.0,0.0
CVCL_1381,1,0.0,random,Carbamazepine,0.5,0.49865952134132385,0.6963751316070557,0.34480151534080505,0.0,0.0
CVCL_1381,1,0.0,random,Carbamazepine,5.0,0.5927373766899109,0.7333361506462097,0.31836387515068054,0.0,0.0
CVCL_1381,1,0.0,random,Chlorhexidine (diacetate),0.05,0.4824237823486328,0.6738579869270325,0.30310171842575073,0.0,0.0
CVCL_1381,1,0.0,random,Chlorhexidine (diacetate),0.5,0.5123916864395142,0.7324621081352234,0.18805524706840515,0.0,0.0
CVCL_1381,1,0.0,random,Chlorhexidine (diacetate),5.0,0.5808159708976746,0.8008462190628052,0.2920687794685364,0.0,0.0
CVCL_1381,1,0.0,random,Clonidine (hydrochloride),0.05,0.6231597065925598,0.8320820331573486,0.2684640884399414,0.0,0.0
CVCL_1381,1,0.0,random,Clonidine (hydrochloride),0.5,0.5521660447120667,0.7886506915092468,0.28023526072502136,0.0,0.0
CVCL_1381,1,0.0,random,Clonidine (hydrochloride),5.0,0.6747328042984009,0.8741992115974426,0.22821038961410522,0.0,0.0
CVCL_1381,1,0.0,random,Cytarabine,0.05,0.5418161153793335,0.7191914916038513,0.22537754476070404,0.0,0.0
CVCL_1381,1,0.0,random,Cytarabine,0.5,0.4526452124118805,0.6611738801002502,0.18067318201065063,0.0,0.0
CVCL_1381,1,0.0,random,Cytarabine,5.0,0.42416155338287354,0.6316640973091125,0.23269031941890717,0.0,0.0
CVCL_1381,1,0.0,random,Daidzin,0.05,0.37935230135917664,0.6331045031547546,0.2313486784696579,0.0,0.0
CVCL_1381,1,0.0,random,Daidzin,0.5,0.5088631510734558,0.7269592881202698,0.19077639281749725,0.0,0.0
CVCL_1381,1,0.0,random,Daidzin,5.0,0.5265712738037109,0.751710832118988,0.23598821461200714,0.0,0.0
CVCL_1381,1,0.0,random,Dapagliflozin,0.05,0.6252261400222778,0.8294596076011658,0.25807949900627136,0.0,0.0
CVCL_1381,1,0.0,random,Dapagliflozin,0.5,0.6282506585121155,0.8283208608627319,0.23960483074188232,0.0,0.0
CVCL_1381,1,0.0,random,Dapagliflozin,5.0,0.651465117931366,0.8798170685768127,0.239671990275383,0.0,0.0
CVCL_1381,1,0.0,random,Flumatinib (mesylate),0.05,0.43027201294898987,0.576859176158905,0.23572786152362823,0.0,0.0
CVCL_1381,1,0.0,random,Flumatinib (mesylate),0.5,0.5899521112442017,0.8985599875450134,0.20436856150627136,0.0,0.0
CVCL_1381,1,0.0,random,Flumatinib (mesylate),5.0,0.3931945562362671,0.6356066465377808,0.23011983931064606,0.0,0.0
CVCL_1381,1,0.0,random,Fumaric acid,0.05,0.47659915685653687,0.6213328242301941,0.230564683675766,0.0,0.0
CVCL_1381,1,0.0,random,Fumaric acid,0.5,0.5790174603462219,0.7943764925003052,0.18442131578922272,0.0,0.0
CVCL_1381,1,0.0,random,Fumaric acid,5.0,0.5232197046279907,0.78147292137146,0.2121555656194687,0.0,0.0
CVCL_1381,1,0.0,random,Harringtonine,0.05,0.45583945512771606,0.681432843208313,0.5248534083366394,0.0,0.0
CVCL_1381,1,0.0,random,Harringtonine,0.5,0.6949849128723145,0.8813153505325317,0.5027887225151062,0.0,0.0
CVCL_1381,1,0.0,random,Harringtonine,5.0,0.7810501456260681,0.9098358750343323,0.6057352423667908,0.0,0.0
CVCL_1381,1,0.0,random,Paclitaxel,0.05,0.457938015460968,0.6288048624992371,0.2929415702819824,0.0,0.0
CVCL_1381,1,0.0,random,Paclitaxel,0.5,0.5840710997581482,0.784531831741333,0.2606653571128845,0.0,0.0
CVCL_1381,1,0.0,random,Paclitaxel,5.0,0.6280574202537537,0.729727029800415,0.40696555376052856,0.0,0.0
CVCL_1381,1,0.0,random,RMC-6236,0.05,0.47906336188316345,0.686075747013092,0.3441636562347412,0.0,0.0
CVCL_1381,1,0.0,random,RMC-6236,0.5,0.5978829264640808,0.831506073474884,0.2625871002674103,0.0,0.0
CVCL_1381,1,0.0,random,RMC-6236,5.0,0.638829231262207,0.7259020805358887,0.47885647416114807,0.0,0.0
CVCL_1381,1,0.0,random,Tucidinostat,0.05,0.5517403483390808,0.7242980599403381,0.3087433874607086,0.0,0.0
CVCL_1381,1,0.0,random,Tucidinostat,0.5,0.6624568104743958,0.764033317565918,0.4727889597415924,0.0,0.0
CVCL_1381,1,0.0,random,Tucidinostat,5.0,0.6842862963676453,0.6922348737716675,0.6076219081878662,0.0,0.0
CVCL_1381,1,1.0,random,Adagrasib,0.05,0.8017761707305908,0.9455248117446899,0.08885737508535385,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Adagrasib,0.5,0.4189354181289673,0.6039928197860718,0.25669172406196594,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Adagrasib,5.0,0.44577571749687195,0.6080126762390137,0.33131155371665955,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Afatinib,0.05,0.4862469732761383,0.6817508935928345,0.2018056958913803,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Afatinib,0.5,0.4764677584171295,0.7731308937072754,0.15632228553295135,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Afatinib,5.0,0.5676074028015137,0.7412899732589722,0.23613068461418152,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Artesunate,0.05,0.5757033228874207,0.7988662123680115,0.3009707033634186,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Artesunate,0.5,0.5932429432868958,0.8394789695739746,0.27755996584892273,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Artesunate,5.0,0.6073336601257324,0.8657318949699402,0.2903156280517578,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Ataluren,0.05,0.5964767336845398,0.7805750966072083,0.28928229212760925,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Ataluren,0.5,0.48794206976890564,0.6759732365608215,0.31574442982673645,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Ataluren,5.0,0.5900570750236511,0.8266124725341797,0.23576894402503967,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belinostat,0.05,0.5600036382675171,0.7792606353759766,0.31401464343070984,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belinostat,0.5,0.5772928595542908,0.6321482062339783,0.4672888517379761,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belinostat,5.0,0.774846076965332,0.905972957611084,0.5937379002571106,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belumosudil,0.05,0.4181080460548401,0.6281720995903015,0.21976514160633087,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belumosudil,0.5,0.46496739983558655,0.6685619950294495,0.18622539937496185,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Belumosudil,5.0,0.4092361629009247,0.6941433548927307,0.27963846921920776,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),0.05,0.5112320184707642,0.7338117957115173,0.2336815595626831,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),0.5,0.5592858791351318,0.7597662210464478,0.17830705642700195,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),5.0,0.5716383457183838,0.7548294067382812,0.24540914595127106,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Bicalutamide,0.05,0.5906249284744263,0.7710822820663452,0.2630009949207306,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Bicalutamide,0.5,0.5334658026695251,0.7052229046821594,0.3339219093322754,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Bicalutamide,5.0,0.6092453598976135,0.878718376159668,0.22020965814590454,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Carbamazepine,0.05,0.6092629432678223,0.8207920789718628,0.2985507845878601,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Carbamazepine,0.5,0.4986305832862854,0.6963224411010742,0.3448042869567871,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Carbamazepine,5.0,0.5932909250259399,0.7334774136543274,0.31817010045051575,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Chlorhexidine (diacetate),0.05,0.482460081577301,0.6738536357879639,0.30309656262397766,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Chlorhexidine (diacetate),0.5,0.512142539024353,0.7322997450828552,0.1880841851234436,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Chlorhexidine (diacetate),5.0,0.5812031030654907,0.8008441925048828,0.2919889986515045,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),0.05,0.623228907585144,0.8321126103401184,0.26843464374542236,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),0.5,0.5528583526611328,0.7887781858444214,0.280081182718277,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),5.0,0.674759030342102,0.8742084503173828,0.22820141911506653,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Cytarabine,0.05,0.5421912670135498,0.7188848853111267,0.22529125213623047,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Cytarabine,0.5,0.45186081528663635,0.6615046858787537,0.18071037530899048,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Cytarabine,5.0,0.42346757650375366,0.631206750869751,0.232725590467453,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Daidzin,0.05,0.3796328008174896,0.6332926154136658,0.23127824068069458,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Daidzin,0.5,0.5088639855384827,0.7269956469535828,0.19077886641025543,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Daidzin,5.0,0.526576817035675,0.7517066597938538,0.2359485626220703,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Dapagliflozin,0.05,0.626038134098053,0.8294320702552795,0.2578732967376709,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Dapagliflozin,0.5,0.6281136870384216,0.8283843398094177,0.23963576555252075,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Dapagliflozin,5.0,0.6521475315093994,0.8797933459281921,0.23941852152347565,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Flumatinib (mesylate),0.05,0.4308539032936096,0.5773138999938965,0.23564666509628296,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Flumatinib (mesylate),0.5,0.5897529125213623,0.8983609676361084,0.204401433467865,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Flumatinib (mesylate),5.0,0.3926921486854553,0.6351630687713623,0.23019419610500336,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Fumaric acid,0.05,0.47705069184303284,0.6216452717781067,0.23051105439662933,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Fumaric acid,0.5,0.5789046287536621,0.7946187853813171,0.1844434142112732,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Fumaric acid,5.0,0.5232237577438354,0.7813198566436768,0.21213975548744202,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Harringtonine,0.05,0.45558780431747437,0.6812610030174255,0.5249172449111938,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Harringtonine,0.5,0.6949640512466431,0.8812664151191711,0.5028443336486816,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Harringtonine,5.0,0.7811013460159302,0.9095677733421326,0.6059445142745972,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Paclitaxel,0.05,0.45789802074432373,0.6276511549949646,0.2929134964942932,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Paclitaxel,0.5,0.5865525007247925,0.7848644256591797,0.25995951890945435,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Paclitaxel,5.0,0.628081738948822,0.7293058037757874,0.4066893458366394,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,RMC-6236,0.05,0.4781515896320343,0.6855463981628418,0.34411317110061646,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,RMC-6236,0.5,0.6003569960594177,0.8326065540313721,0.2617732882499695,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,RMC-6236,5.0,0.6386213302612305,0.7256054878234863,0.47874146699905396,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Tucidinostat,0.05,0.5532003045082092,0.7242968082427979,0.30837348103523254,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Tucidinostat,0.5,0.6663328409194946,0.764278769493103,0.47087618708610535,1.0,0.10144684463739395
CVCL_1381,1,1.0,random,Tucidinostat,5.0,0.6881551146507263,0.6926940679550171,0.6046282649040222,1.0,0.10144684463739395
CVCL_1381,1,2.0,random,Adagrasib,0.05,0.8019208312034607,0.9455268979072571,0.0888257622718811,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Adagrasib,0.5,0.4169655740261078,0.6032674908638,0.25700074434280396,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Adagrasib,5.0,0.4467370808124542,0.6066535711288452,0.3307342529296875,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Afatinib,0.05,0.48569759726524353,0.6808640360832214,0.20173859596252441,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Afatinib,0.5,0.4764389395713806,0.7731313109397888,0.15632560849189758,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Afatinib,5.0,0.5641705989837646,0.7384340167045593,0.23721590638160706,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Artesunate,0.05,0.5753411054611206,0.7979838848114014,0.30109718441963196,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Artesunate,0.5,0.5931926965713501,0.8397207856178284,0.27730509638786316,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Artesunate,5.0,0.6080026626586914,0.8655773401260376,0.28998464345932007,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Ataluren,0.05,0.599242091178894,0.7819368839263916,0.28862714767456055,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Ataluren,0.5,0.4865996241569519,0.674909770488739,0.31616586446762085,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Ataluren,5.0,0.5925623774528503,0.8274641633033752,0.2346198409795761,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belinostat,0.05,0.564461350440979,0.781822919845581,0.31310033798217773,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belinostat,0.5,0.5777610540390015,0.6326074600219727,0.46821102499961853,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belinostat,5.0,0.7819684743881226,0.9088821411132812,0.5839479565620422,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belumosudil,0.05,0.4173825979232788,0.6300165057182312,0.2199118286371231,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belumosudil,0.5,0.4635099768638611,0.668495774269104,0.18643173575401306,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Belumosudil,5.0,0.41047191619873047,0.6964753270149231,0.2791604995727539,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Berbamine (dihydrochloride),0.05,0.5118003487586975,0.7342984676361084,0.2335461974143982,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Berbamine (dihydrochloride),0.5,0.5576511025428772,0.7595932483673096,0.17870919406414032,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Berbamine (dihydrochloride),5.0,0.5704550743103027,0.7543190717697144,0.24574965238571167,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Bicalutamide,0.05,0.5926787257194519,0.7730151414871216,0.2627177834510803,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Bicalutamide,0.5,0.533240020275116,0.7047521471977234,0.33412572741508484,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Bicalutamide,5.0,0.6115169525146484,0.8795912861824036,0.2193337231874466,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Carbamazepine,0.05,0.609524667263031,0.820817768573761,0.29846206307411194,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Carbamazepine,0.5,0.4985140860080719,0.6973888278007507,0.3447856605052948,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Carbamazepine,5.0,0.5987362861633301,0.7373942136764526,0.316344290971756,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Chlorhexidine (diacetate),0.05,0.48301100730895996,0.674033522605896,0.30298852920532227,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Chlorhexidine (diacetate),0.5,0.5115906000137329,0.7326603531837463,0.18819788098335266,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Chlorhexidine (diacetate),5.0,0.5809441804885864,0.8005544543266296,0.292087584733963,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Clonidine (hydrochloride),0.05,0.6229132413864136,0.8316256403923035,0.2685050666332245,2.0,0.42762458324432373
