gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000268120,ENSG00000268120,0.052226085,0.04592792,0.04372166,0.0043901247,0.039331537,0.095587276,0.048037414,0.10041075
ENSG00000248551,ENSG00000248551,0.06978275,0.037339795,0.038170375,0.004390024,0.03378035,0.11756958,0.0,0.11501129
C10orf105,ENSG00000214688,0.098725654,0.05597114,0.05538865,0.0043898313,0.05099882,0.078430265,0.010406907,0.07925507
CNOT10,ENSG00000182973,1.6172893,0.04406957,0.030013556,0.004388977,0.025624579,0.09959201,0.31895056,0.14623316
DPY30,ENSG00000162961,1.4889665,0.08504257,0.04231269,0.00438854,0.03792415,0.051604036,0.50245285,0.10371688
PRSS41,ENSG00000215148,0.10314057,0.055350203,0.05365571,0.0043880893,0.04926762,0.07927865,0.030614033,0.08178233
GAPDHP33,ENSG00000240244,0.12084714,0.053785693,0.050184842,0.004387477,0.045797367,0.08157331,0.066948116,0.087426335
EMSY,ENSG00000158636,1.7455841,0.053722072,0.01912299,0.0043872353,0.014735755,0.08166541,0.64403844,0.22942203
FAM200A,ENSG00000221909,1.062545,0.17710678,0.1369447,0.0043860846,0.13255861,0.024765199,0.22676763,0.032028146
LINC01001,ENSG00000230724,0.12731388,0.06169151,0.060994495,0.004385964,0.05660853,0.071095094,0.011298422,0.07190754
ZFAND1,ENSG00000104231,1.4244965,0.08498202,0.070626564,0.004383799,0.06624276,0.05158502,0.16892347,0.062070116
TPRX1,ENSG00000178928,0.069390595,0.05527885,0.051264875,0.0043806504,0.046884224,0.07924641,0.0726132,0.085451305
VPS36,ENSG00000136100,1.5977376,0.051896207,0.028678533,0.0043793633,0.024299169,0.08438696,0.44738674,0.15270528
CTAGE3P,ENSG00000232872,0.20809197,0.087699346,0.08381073,0.0043789023,0.07943183,0.049930844,0.04434029,0.052247513
FKBP8,ENSG00000105701,1.5458155,0.110331975,0.032118548,0.00437763,0.027740918,0.039676894,0.70889175,0.13629602
ENSG00000223751,ENSG00000223751,0.24576153,0.10963777,0.10949437,0.004377219,0.10511716,0.039924372,0.0013078876,0.039976656
DAZAP2,ENSG00000183283,1.6221496,0.045435615,0.025481312,0.0043764976,0.021104814,0.096323065,0.43917757,0.17175323
ENSG00000273155,ENSG00000273155,0.1181482,0.048618715,0.049058966,0.004376188,0.04468278,0.09001036,0.0,0.08920261
SPEGNB,ENSG00000286095,0.16945249,0.07838699,0.0744177,0.004376063,0.07004164,0.055826396,0.050637092,0.05880406
ENSG00000289483,ENSG00000289483,0.08141493,0.029652085,0.029482128,0.0043759807,0.025106147,0.14757751,0.005731707,0.14842825
PSMA3,ENSG00000100567,1.6476885,0.042131618,0.02517823,0.0043749292,0.0208033,0.103839576,0.4023911,0.17375842
OCIAD1,ENSG00000109180,1.7084764,0.032591462,0.017174346,0.0043746266,0.012799719,0.13422616,0.47304156,0.25471866
RAB7A,ENSG00000075785,1.977555,0.023475463,0.01104708,0.0043744384,0.0066726417,0.18634088,0.52942014,0.3959814
AP3B1,ENSG00000132842,1.9333812,0.03370452,0.011412092,0.004373277,0.0070388145,0.12975343,0.66140765,0.38321432
ENSG00000289406,ENSG00000289406,0.16739991,0.08536106,0.08540213,0.004372762,0.08102937,0.051226657,0.0,0.051202025
CLEC4C,ENSG00000198178,0.11008225,0.0648951,0.06338646,0.0043725017,0.059013963,0.06737799,0.023247337,0.06898163
MECP2,ENSG00000169057,1.7413725,0.03149667,0.015951334,0.0043710396,0.011580294,0.13877784,0.49355492,0.27402344
SFT2D1,ENSG00000198818,1.5631464,0.057719555,0.03817679,0.004370204,0.033806585,0.07571445,0.33858135,0.11447281
LINC00265,ENSG00000188185,1.0756958,0.20870416,0.16609766,0.004369912,0.16172774,0.020938309,0.20414783,0.026309295
NECAP1,ENSG00000089818,1.4466872,0.07728828,0.05670701,0.00436887,0.05233814,0.056526944,0.26629224,0.077042855
SELENOOLP,ENSG00000227932,0.2414848,0.07843205,0.07840649,0.0043683057,0.074038185,0.055695415,0.0003259247,0.05571357
ENSG00000231704,ENSG00000231704,0.11614517,0.05300058,0.05359782,0.004368186,0.049229633,0.082417704,0.0,0.08149932
PFDN1,ENSG00000113068,1.6574863,0.037841223,0.021466762,0.004367513,0.017099248,0.1154168,0.4327149,0.20345467
HNRNPM,ENSG00000099783,1.7855748,0.044036772,0.015189417,0.004367203,0.010822214,0.099171735,0.65507424,0.28751618
PSEN1,ENSG00000080815,1.7803608,0.034353953,0.01632659,0.004366021,0.011960568,0.12708934,0.5247537,0.26741782
LATS2-AS1,ENSG00000233851,0.48453808,0.16503088,0.16273996,0.0043660114,0.15837395,0.026455723,0.013881762,0.026828146
ENSG00000289188,ENSG00000289188,0.27747822,0.12198826,0.106499225,0.0043645496,0.102134675,0.03577844,0.12697151,0.040981986
RAD21,ENSG00000164754,1.8889079,0.032784827,0.01210073,0.004364494,0.0077362363,0.13312541,0.63090456,0.3606802
CD164L2,ENSG00000174950,0.12554121,0.054101937,0.05169437,0.004363725,0.047330648,0.08065746,0.044500545,0.08441393
LINC03021-1,ENSG00000277526,0.090748586,0.04297262,0.044031654,0.0043635652,0.039668087,0.10154292,0.0,0.09910064
ENSG00000248896,ENSG00000248896,0.24567114,0.09389436,0.094609156,0.0043630116,0.09024614,0.046467237,0.0,0.046116166
HNRNPH3,ENSG00000096746,1.7452899,0.06675511,0.015669255,0.004362652,0.0113066025,0.06535308,0.76527256,0.27842116
ORM2,ENSG00000228278,0.05327136,0.031468943,0.031448252,0.0043621687,0.027086083,0.13861822,0.00065748196,0.13870941
PPP1R8,ENSG00000117751,1.4786998,0.08973561,0.0628033,0.0043620425,0.058441255,0.04860994,0.3001296,0.06945563
ENSG00000259648,ENSG00000259648,0.2627585,0.11045525,0.10969317,0.0043619503,0.10533122,0.039490655,0.0068994695,0.03976501
MIB1,ENSG00000101752,1.8237351,0.020029841,0.012692281,0.0043592644,0.008333016,0.2176385,0.3663314,0.3434579
OR9A4,ENSG00000258083,0.05753269,0.037319645,0.036396414,0.00435879,0.032037623,0.11679612,0.02473848,0.11975877
ENSG00000258660,ENSG00000258660,0.17756504,0.07323448,0.07302573,0.0043586534,0.06866708,0.059516408,0.0028504382,0.05968654
ENSG00000278607,ENSG00000278607,0.08737032,0.039854277,0.039713077,0.004358112,0.035354964,0.10935117,0.003542899,0.10973997
PDCD6IP,ENSG00000170248,1.7973455,0.024460843,0.013397438,0.004357718,0.0090397205,0.17815077,0.4522904,0.32526502
ENSG00000286800,ENSG00000286800,0.09236973,0.052180137,0.053335957,0.0043567796,0.048979178,0.08349498,0.0,0.0816856
ENSG00000253960,ENSG00000253960,0.050849028,0.02379803,0.024257071,0.004356175,0.019900896,0.18304773,0.0,0.17958373
ENSG00000259463,ENSG00000259463,0.14571935,0.06507305,0.06349784,0.0043557524,0.05914209,0.06693635,0.024206784,0.068596855
ACTRT3,ENSG00000184378,0.23141643,0.10348266,0.10195913,0.004355723,0.09760341,0.042091332,0.014722582,0.042720284
GABPA,ENSG00000154727,1.5696675,0.053465925,0.032286957,0.004355495,0.027931463,0.081463,0.39612085,0.13489951
CC2D2B,ENSG00000188649,0.46754614,0.17323393,0.17131123,0.0043554395,0.16695578,0.025141954,0.011098847,0.025424132
ATP5MC2,ENSG00000135390,1.6344324,0.084475026,0.023276549,0.0043554287,0.01892112,0.051558774,0.7244564,0.18711661
DENR,ENSG00000139726,1.728469,0.030168906,0.018941225,0.0043550706,0.014586154,0.14435627,0.37216067,0.2299255
UBAC2,ENSG00000134882,1.7753232,0.04937168,0.017739177,0.004354277,0.013384899,0.08819383,0.64070135,0.24546106
KCNJ8,ENSG00000121361,0.12301283,0.06153023,0.062050167,0.0043541607,0.057696007,0.07076458,0.0,0.07017162
S1PR5,ENSG00000180739,0.2265715,0.089509904,0.08790705,0.0043540737,0.08355298,0.048643485,0.017906966,0.049530424
MT-ND4,ENSG00000198886,2.1405833,0.07990559,0.009215281,0.004353809,0.004861472,0.054486915,0.8846729,0.47245538
ENSG00000287953,ENSG00000287953,0.07413858,0.048585188,0.047302604,0.004353254,0.04294935,0.08960044,0.02639866,0.09202991
LINC01711,ENSG00000268941,0.08998592,0.03689132,0.03719014,0.004352278,0.03283786,0.11797567,0.0,0.117027745
MGAT4D,ENSG00000205301,0.10319429,0.06672449,0.06571017,0.0043521444,0.061358027,0.065225594,0.015201534,0.06623243
TMED4,ENSG00000158604,1.6371547,0.08629229,0.023328735,0.004351976,0.01897676,0.050432965,0.72965443,0.18655002
ENSG00000272609,ENSG00000272609,0.06063899,0.026352938,0.026890503,0.004350128,0.022540376,0.16507185,0.0,0.16177191
LBX1-AS1,ENSG00000227128,0.117267385,0.06053849,0.06173807,0.004349985,0.057388086,0.07185487,0.0,0.07045872
ENSG00000271904,ENSG00000271904,0.10720244,0.050539892,0.050997138,0.0043498613,0.046647277,0.08606788,0.0,0.085296184
NDUFB5,ENSG00000136521,1.503049,0.08617143,0.04297229,0.004349759,0.03862253,0.050477967,0.5013163,0.10122241
ZNF24,ENSG00000172466,1.6471905,0.061680824,0.019242164,0.0043486953,0.0148934685,0.0705032,0.6880365,0.22599825
LINC01150,ENSG00000229671,0.070404686,0.058961295,0.05478649,0.0043484713,0.050438017,0.073751286,0.07080588,0.079371236
DSP-AS1,ENSG00000261189,0.283038,0.09750298,0.095541455,0.004348464,0.09119299,0.044598266,0.020117559,0.045513894
POMP,ENSG00000132963,1.7665524,0.059050884,0.015251928,0.004348098,0.01090383,0.07363307,0.7417155,0.28508514
TMEM263-DT,ENSG00000260329,0.3139604,0.1369494,0.13622373,0.004347578,0.13187616,0.03174587,0.00529883,0.031914983
ENSG00000234055,ENSG00000234055,0.057094477,0.029479876,0.029500097,0.0043472545,0.025152843,0.14746515,0.0,0.14736408
ENSG00000280070,ENSG00000280070,0.12569575,0.06295993,0.06295281,0.0043469016,0.05860591,0.06904235,0.00011313156,0.06905016
ENSG00000259624,ENSG00000259624,0.13254802,0.05931468,0.059645195,0.0043465677,0.055298626,0.0732798,0.0,0.07287373
FBXO34,ENSG00000178974,1.7849754,0.06052652,0.018945323,0.004343769,0.014601555,0.07176638,0.6869914,0.22927922
FAM238C,ENSG00000283709,0.14222923,0.059871275,0.060109485,0.004343399,0.055766087,0.07254562,0.0,0.07225813
LRFN5-DT,ENSG00000258636,0.13153401,0.04274208,0.04313682,0.004343251,0.038793568,0.10161535,0.0,0.10068548
ENSG00000286535,ENSG00000286535,0.23860326,0.10514023,0.10143667,0.0043432307,0.09709343,0.041308932,0.035224997,0.042817168
LINC02048,ENSG00000228271,0.112083144,0.0623912,0.063353725,0.0043428615,0.059010863,0.06960696,0.0,0.068549424
CDC40,ENSG00000168438,1.5654708,0.05271947,0.035493605,0.004342066,0.031151539,0.08236172,0.3267458,0.12233376
ENSG00000254991,ENSG00000254991,0.19673233,0.07601055,0.07605635,0.0043418226,0.07171452,0.057121318,0.0,0.05708692
ENSG00000250132,ENSG00000250132,0.11234329,0.043422736,0.043359723,0.004341081,0.039018642,0.09997253,0.0014511588,0.10011782
EIF5P1,ENSG00000215319,0.38101023,0.1562679,0.12990129,0.0043401234,0.12556116,0.02777361,0.16872695,0.033410933
ENSG00000228950,ENSG00000228950,0.055617068,0.054782484,0.048697285,0.004339048,0.04435824,0.07920503,0.11107927,0.08910246
PPWD1,ENSG00000113593,1.5528599,0.07638181,0.052979507,0.0043388675,0.04864064,0.056804985,0.30638582,0.081897095
ENSG00000225243,ENSG00000225243,0.08677774,0.0458163,0.042620018,0.004338594,0.038281426,0.094695434,0.06976296,0.1017971
NMRK2,ENSG00000077009,0.15236543,0.07602581,0.07555962,0.004338542,0.07122108,0.0570667,0.0061319023,0.05741879
ZBTB12,ENSG00000204366,0.25304034,0.10898397,0.10318142,0.004338118,0.09884331,0.0398051,0.05324223,0.042043593
SMAD2,ENSG00000175387,1.8246666,0.035269003,0.01442079,0.004337967,0.010082822,0.12299658,0.59112006,0.3008134
ENSG00000227616,ENSG00000227616,0.17548463,0.08334107,0.07932115,0.004337955,0.0749832,0.052050624,0.048234515,0.0546885
LINC02871,ENSG00000125899,0.08609129,0.042612553,0.04284306,0.004337658,0.0385054,0.10179297,0.0,0.1012453
MRPL13,ENSG00000172172,1.5128428,0.07081912,0.051628575,0.0043373182,0.047291256,0.06124502,0.2709797,0.084010035
ENSG00000271500,ENSG00000271500,0.27243257,0.12364387,0.11865776,0.0043371795,0.11432058,0.035078,0.04032636,0.03655201
TM2D1,ENSG00000162604,1.6883602,0.043083817,0.023264842,0.0043369695,0.018927872,0.100663535,0.46000972,0.18641731
KIAA2026,ENSG00000183354,1.7517444,0.050117657,0.021610554,0.0043368717,0.017273683,0.08653381,0.56880355,0.20068304
RBM3,ENSG00000102317,1.7010261,0.09325993,0.022654314,0.0043360624,0.01831825,0.046494376,0.7570842,0.19140118
ENSG00000287494,ENSG00000287494,0.21473895,0.10229776,0.10081141,0.004335982,0.09647542,0.04238589,0.014529679,0.043010823
SLC17A8,ENSG00000179520,0.33817413,0.17004228,0.15015328,0.0043344875,0.14581878,0.025490645,0.11696501,0.028867085
CHRNA6,ENSG00000147434,0.11431074,0.08475894,0.07717053,0.0043337783,0.07283675,0.051130634,0.089529306,0.056158464
ENSG00000264273,ENSG00000264273,0.08964438,0.04802496,0.04828836,0.004333316,0.043955043,0.090230495,0.0,0.08973831
ENSG00000264300,ENSG00000264300,0.10557179,0.053022813,0.05356952,0.004333122,0.0492364,0.08172185,0.0,0.080887824
GSPT1,ENSG00000103342,1.7917315,0.026088152,0.015631812,0.0043314286,0.011300383,0.16603048,0.400808,0.27709064
ENSG00000250024,ENSG00000250024,0.08331212,0.03775453,0.03817574,0.0043304036,0.033845335,0.114698924,0.0,0.11343339
HMGB1P37,ENSG00000213467,0.22655854,0.1153466,0.10606078,0.0043299235,0.10173085,0.037538372,0.08050365,0.040824927
CA5B,ENSG00000169239,1.6622251,0.038715206,0.026303625,0.004329788,0.021973837,0.11183689,0.32058674,0.16460803
SHISA7,ENSG00000187902,0.09182503,0.04912034,0.046854973,0.004329666,0.042525306,0.08814406,0.04611873,0.09240569
ENSG00000256399,ENSG00000256399,0.106694184,0.052960802,0.052916452,0.0043296176,0.048586834,0.08175136,0.0008374039,0.08181988
SDHC,ENSG00000143252,1.3783658,0.1294113,0.10589084,0.0043295464,0.10156129,0.033455707,0.18174963,0.040886883
LRRTM4-AS1,ENSG00000234653,0.08676567,0.041141074,0.0416889,0.004329546,0.037359353,0.10523658,0.0,0.10385368
ZNRF3-AS1,ENSG00000177993,0.18788032,0.085090965,0.085130006,0.004328754,0.08080125,0.050872073,0.0,0.050848745
LRRC46,ENSG00000141294,0.18077545,0.08277656,0.08029833,0.004328709,0.07596962,0.052293897,0.029938843,0.053907838
PSMD4,ENSG00000159352,1.5806158,0.061118297,0.024945907,0.0043285266,0.02061738,0.070822105,0.59184223,0.1735165
RNU6ATAC,ENSG00000221676,0.10489775,0.049084526,0.04837003,0.0043274923,0.04404254,0.08816408,0.014556437,0.0894664
GOLGA7,ENSG00000147533,1.4801726,0.0647773,0.041365255,0.0043272874,0.03703797,0.06680253,0.3614236,0.10461165
ZNF880,ENSG00000221923,0.6839388,0.15703543,0.15846886,0.0043267673,0.1541421,0.02755281,0.0,0.02730358
ARL8B,ENSG00000134108,1.7400179,0.038741842,0.01946996,0.004325455,0.015144505,0.11164815,0.49744362,0.22216046
SLC39A9,ENSG00000029364,1.7209833,0.03885229,0.021947512,0.004325329,0.017622184,0.111327514,0.43510374,0.19707604
RPS27AP5,ENSG00000231767,0.19646509,0.10426804,0.09295417,0.0043235007,0.088630676,0.041465253,0.10850749,0.046512175
TCP1P1,ENSG00000229161,0.08907075,0.045511704,0.04576592,0.0043231905,0.04144273,0.094990745,0.0,0.094463095
ACOT6,ENSG00000205669,0.14364938,0.084241316,0.08443652,0.004323092,0.080113426,0.051317953,0.0,0.051199313
EFR3A,ENSG00000132294,1.7164164,0.030944513,0.022065202,0.004322873,0.017742328,0.13969757,0.286943,0.1959136
ENSG00000286168,ENSG00000286168,0.07632489,0.043135364,0.04359775,0.004322784,0.03927497,0.100214384,0.0,0.09915154
ENSG00000287739,ENSG00000287739,0.12286141,0.053952616,0.054498803,0.0043226737,0.05017613,0.08011982,0.0,0.079316854
ENSG00000270090,ENSG00000270090,0.05296186,0.020258427,0.020663844,0.0043222345,0.01634161,0.2133549,0.0,0.20916894
MED1,ENSG00000125686,1.693862,0.046869192,0.021593025,0.0043219896,0.017271034,0.09221387,0.53929174,0.20015675
EXOSC10,ENSG00000171824,1.5674325,0.042601023,0.026636764,0.0043216445,0.02231512,0.10144462,0.37473884,0.1622436
ANK2-AS1,ENSG00000248152,0.6117774,0.19930997,0.19339424,0.0043211738,0.18907307,0.02168067,0.029681059,0.02234386
RPL23,ENSG00000125691,1.9624808,0.09753606,0.0108699715,0.0043206248,0.0065493467,0.044297718,0.88855433,0.39748263
CA7,ENSG00000168748,0.11310798,0.054840066,0.055782873,0.004320474,0.0514624,0.07878316,0.0,0.07745162
UBAP2L,ENSG00000143569,1.7749431,0.04720736,0.015221881,0.004320084,0.010901797,0.09151294,0.67755276,0.28380752
ENSG00000287125,ENSG00000287125,0.3473624,0.13765723,0.13651027,0.004318982,0.13219129,0.0313749,0.008331981,0.031638514
SPOPL,ENSG00000144228,1.6781815,0.03781631,0.023489216,0.0043183244,0.019170891,0.11419212,0.37886015,0.18384285
ENSG00000287580,ENSG00000287580,0.16137865,0.0731115,0.071906224,0.004317943,0.067588285,0.059059698,0.01648541,0.060049642
CEACAM21,ENSG00000007129,0.062346127,0.03806025,0.037564136,0.00431771,0.033246428,0.113444075,0.013035004,0.11494235
ENSG00000259038,ENSG00000259038,0.11417257,0.045185138,0.045724597,0.004317592,0.041407004,0.09555336,0.0,0.09442602
ENSG00000290041,ENSG00000290041,0.19386083,0.06884188,0.060968593,0.0043174573,0.056651134,0.06271556,0.11436772,0.070814446
SPDYC,ENSG00000204710,0.058416076,0.02657823,0.026329394,0.0043174545,0.02201194,0.16244327,0.009362413,0.1639785
CLTC,ENSG00000141367,1.9454399,0.016147552,0.009290641,0.004316886,0.004973755,0.26733997,0.4246409,0.46464887
NTMT2,ENSG00000203740,0.0834417,0.037675843,0.038241982,0.0043164897,0.033925492,0.11456916,0.0,0.11287306
ICMT-DT,ENSG00000225077,0.22702706,0.09834298,0.09825753,0.004315326,0.0939422,0.043880366,0.00086890504,0.043918528
RPL3,ENSG00000100316,1.7083659,0.19036765,0.019759515,0.004315259,0.015444256,0.022668026,0.8962034,0.2183889
ZMAT2,ENSG00000146007,1.6211522,0.05812618,0.019343609,0.00431525,0.015028359,0.07423935,0.6672135,0.22308402
MTX2,ENSG00000128654,1.6859491,0.054912493,0.025165608,0.00431509,0.020850519,0.07858121,0.5417143,0.17146774
LINC01391,ENSG00000244578,0.10961013,0.05011232,0.05104405,0.004314997,0.046729054,0.08610651,0.0,0.084534764
CKAP2LP1,ENSG00000271461,0.08631066,0.040782906,0.03911294,0.004314309,0.03479863,0.10578719,0.040947687,0.11030388
CT70,ENSG00000230013,0.13134855,0.05737711,0.05830021,0.0043142717,0.05398594,0.07519151,0.0,0.07400097
FOXJ3,ENSG00000198815,1.846069,0.037545253,0.014419274,0.0043133604,0.0101059135,0.11488431,0.61594945,0.29913852
PTBP1,ENSG00000011304,1.7035736,0.039300397,0.020312293,0.0043127374,0.015999556,0.109737754,0.483153,0.21232155
ENSG00000285621,ENSG00000285621,0.11635954,0.06315151,0.06365459,0.004312462,0.059342124,0.06828756,0.0,0.06774786
CDC37,ENSG00000105401,1.6708905,0.114152566,0.01902086,0.004312047,0.014708812,0.037774418,0.83337337,0.22670095
PAPOLB,ENSG00000218823,0.105961286,0.04585415,0.045487557,0.004311073,0.041176483,0.09401707,0.007994797,0.094774775
RBM4,ENSG00000173933,1.6615276,0.044121366,0.020863097,0.0043096794,0.016553417,0.097677834,0.527143,0.2065695
RPL4,ENSG00000174444,1.8385096,0.07314836,0.013188972,0.0043092463,0.008879726,0.058911044,0.8196956,0.32673103
GBP6,ENSG00000183347,0.069602534,0.03676809,0.035371624,0.0043082945,0.03106333,0.11717483,0.03798038,0.12180087
ENSG00000288555,ENSG00000288555,0.11412571,0.059223395,0.058446098,0.0043081823,0.054137915,0.0727446,0.013124825,0.07371206
PSMD6,ENSG00000163636,1.4593395,0.11137172,0.052681968,0.0043077245,0.048374243,0.038678803,0.52697176,0.08176848
LINC03050,ENSG00000235725,0.196015,0.08505488,0.08610249,0.0043072137,0.08179528,0.050640404,0.0,0.050024264
ENSG00000273174,ENSG00000273174,0.15184589,0.06473727,0.062208194,0.004305515,0.05790268,0.06650752,0.039066732,0.06921138
ENSG00000290851,ENSG00000290851,0.1848819,0.07728463,0.07388424,0.004305166,0.06957907,0.05570534,0.04399821,0.058269072
LINC02003,ENSG00000264026,0.1750977,0.072825775,0.07411202,0.0043049753,0.069807045,0.059113346,0.0,0.05808741
PTS,ENSG00000150787,1.5681915,0.050924983,0.040699735,0.0043047364,0.036395,0.084530935,0.2007904,0.10576817
DNAJC5,ENSG00000101152,1.7257444,0.05527834,0.022394635,0.00430398,0.018090654,0.077860154,0.59487504,0.19218801
SUPT20H,ENSG00000102710,1.6404979,0.03842235,0.025614696,0.0043038162,0.021310879,0.112013355,0.33333865,0.16802137
ENSG00000286983,ENSG00000286983,0.053914938,0.047157384,0.04093372,0.004303442,0.03663028,0.091257006,0.13197644,0.10513195
NMD3,ENSG00000169251,1.7171911,0.028991165,0.018379107,0.004302569,0.014076538,0.14840966,0.36604455,0.2341011
ENSG00000274525,ENSG00000274525,0.05594042,0.03505463,0.03474559,0.0043022837,0.030443305,0.12273082,0.008816029,0.12382244
ENSG00000287553,ENSG00000287553,0.18585338,0.09406792,0.09143663,0.004300436,0.087136194,0.045716286,0.027972253,0.047031872
TOX4,ENSG00000092203,1.624398,0.044724185,0.029793989,0.004300148,0.025493842,0.09614816,0.33382824,0.14432938
ZBTB42,ENSG00000179627,0.46174052,0.14355098,0.1316227,0.0042990283,0.12732367,0.029947747,0.08309435,0.032661755
SNX13,ENSG00000071189,1.7966793,0.048592124,0.013647128,0.0042982013,0.009348927,0.08845469,0.7191494,0.31495282
TMED2,ENSG00000086598,1.7438402,0.05309851,0.017518304,0.0042979093,0.013220395,0.080942184,0.6700792,0.2453382
MAF1,ENSG00000179632,1.3970839,0.12926789,0.08632477,0.004297384,0.08202738,0.033244018,0.33220252,0.04978159
CWC15,ENSG00000150316,1.5667118,0.05317494,0.02309446,0.004297169,0.018797291,0.08081192,0.565689,0.18606925
ZNF492,ENSG00000229676,0.21284418,0.099567585,0.100064605,0.004296779,0.095767826,0.043154396,0.0,0.04294005
CYP51A1P2,ENSG00000233588,0.13015398,0.055678003,0.05504768,0.0042967256,0.050750956,0.077170976,0.011320859,0.07805462
CSNK1G2,ENSG00000133275,1.599143,0.07571477,0.030652879,0.0042964495,0.026356429,0.056745198,0.5951532,0.14016463
LINC02052,ENSG00000224406,0.057775203,0.044016168,0.04167528,0.0042964304,0.03737885,0.09761028,0.05318243,0.10309301
SEL1L2,ENSG00000101251,0.32304522,0.14434136,0.14091958,0.004296022,0.13662356,0.029762931,0.023706187,0.030485628
EXOC5,ENSG00000070367,1.726316,0.025098061,0.017031237,0.0042955787,0.012735659,0.17115182,0.32141224,0.25221765
ENSG00000291077,ENSG00000291077,0.12136149,0.03878027,0.03829154,0.004295565,0.033995975,0.110766776,0.012602499,0.11218053
NLRP7,ENSG00000167634,0.1296648,0.06247578,0.061646562,0.0042948276,0.057351734,0.068743885,0.013272601,0.06966857
SPDYE19P,ENSG00000275328,0.15694617,0.07664372,0.076874204,0.004294489,0.07257971,0.056031846,0.0,0.05586385
GLG1,ENSG00000090863,1.9199252,0.03479424,0.0103277145,0.0042944704,0.006033244,0.123424746,0.70317745,0.41582
LINC01431,ENSG00000232645,0.14932342,0.05689706,0.05714047,0.0042943493,0.05284612,0.07547577,0.0,0.07515425
HNRNPUL2,ENSG00000214753,1.7145083,0.059744928,0.015608979,0.00429411,0.011314869,0.07187405,0.7387397,0.27510512
ENSG00000285758,ENSG00000285758,0.2575288,0.10971816,0.108316794,0.0042932914,0.1040235,0.03913018,0.0127724055,0.039636433
ENSG00000273445,ENSG00000273445,0.07204911,0.036355674,0.03605571,0.004292501,0.03176321,0.118069634,0.0082508195,0.11905191
ENSG00000229494,ENSG00000229494,0.26581115,0.11014727,0.110250205,0.0042922543,0.10595795,0.038968325,0.0,0.03893194
ENSG00000288554,ENSG00000288554,0.10794865,0.04521013,0.045531474,0.004291358,0.041240115,0.09492027,0.0,0.094250366
SYAP1,ENSG00000169895,1.7869565,0.036362983,0.016257048,0.0042911535,0.011965894,0.118008845,0.55292314,0.26395652
CHMP2A,ENSG00000130724,1.5199043,0.08929628,0.03820249,0.004290687,0.033911802,0.048050005,0.5721827,0.11231432
CYTL1,ENSG00000170891,0.078978896,0.06201905,0.06301976,0.0042898254,0.058729935,0.06916948,0.0,0.06807112
SLC52A1,ENSG00000132517,0.2840515,0.11747419,0.11822968,0.004289565,0.11394011,0.036514957,0.0,0.036281627
INSL3,ENSG00000248099,0.15129651,0.056266576,0.056817062,0.004289274,0.05252779,0.0762313,0.0,0.07549271
LINC01864,ENSG00000267522,0.089600064,0.044504307,0.043609113,0.0042883614,0.039320752,0.096358344,0.020114789,0.09833636
ENSG00000286610,ENSG00000286610,0.065896206,0.031271793,0.03179334,0.0042876634,0.027505677,0.13710961,0.0,0.13486043
LINC01802,ENSG00000225064,0.11723303,0.043488804,0.04385996,0.004286637,0.039573323,0.09856875,0.0,0.09773464
FNDC8,ENSG00000073598,0.11250879,0.055523966,0.056355722,0.0042863702,0.05206935,0.07719856,0.0,0.076059185
ENSG00000226084,ENSG00000226084,0.1895306,0.08480928,0.08403097,0.004286304,0.07974467,0.050540507,0.00917718,0.051008623
ERCC6L2,ENSG00000182150,1.7784077,0.048436034,0.016788824,0.004285935,0.012502888,0.08848649,0.6533816,0.255285
ENSG00000287146,ENSG00000287146,0.3256641,0.13932341,0.13771552,0.0042845733,0.13343094,0.030752715,0.011540737,0.031111768
CEBPA-DT,ENSG00000267296,0.12654874,0.05072375,0.050668452,0.0042839246,0.04638453,0.08445599,0.0010901837,0.08454816
HUS1B,ENSG00000188996,0.09781359,0.05889746,0.058823984,0.0042835083,0.054540478,0.07272823,0.0012475516,0.07281908
TTF1,ENSG00000125482,1.5976815,0.06747294,0.034333203,0.0042820796,0.030051123,0.06346366,0.49115598,0.12472124
ROCK1P1,ENSG00000263006,0.12607072,0.058359522,0.056943685,0.0042818896,0.052661795,0.07337088,0.024260608,0.07519516
ITPRID1,ENSG00000180347,0.22598879,0.10198085,0.10193758,0.0042818035,0.09765577,0.04198635,0.00042432448,0.04200417
TBC1D3B,ENSG00000274808,0.052451067,0.027562339,0.025908528,0.004281408,0.02162712,0.15533544,0.06000256,0.16525093
NRN1L,ENSG00000188038,0.17015304,0.07411952,0.07394692,0.004281337,0.06966559,0.057762608,0.0023286731,0.05789743
UQCC1,ENSG00000101019,1.6883061,0.044391125,0.025456168,0.004281151,0.021175016,0.0964416,0.42654827,0.16817737
ENSG00000267073,ENSG00000267073,0.22141963,0.08043265,0.075814925,0.0042811185,0.07153381,0.053226124,0.057411116,0.056468017
PARD3-DT,ENSG00000226386,0.09341095,0.041713014,0.04173548,0.004280462,0.03745502,0.10261694,0.0,0.1025617
SLC17A3,ENSG00000124564,0.081067234,0.048633203,0.045594238,0.0042803925,0.041313846,0.08801379,0.062487457,0.093880124
RFC1,ENSG00000035928,1.7522727,0.027711045,0.015549069,0.004279876,0.011269193,0.15444659,0.4388855,0.27524966
