cell_line_id,drug,conc,plate,n_cells
CVCL_0546,Everolimus,0.05000000074505806,plate1,6011
CVCL_0546,palbociclib,0.05000000074505806,plate1,2626
CVCL_1056,Everolimus,0.05000000074505806,plate1,2152
CVCL_1056,palbociclib,0.05000000074505806,plate1,775
CVCL_1285,Everolimus,0.05000000074505806,plate1,3015
CVCL_1285,palbociclib,0.05000000074505806,plate1,1272
CVCL_1381,Everolimus,0.05000000074505806,plate1,1897
CVCL_1381,palbociclib,0.05000000074505806,plate1,998
CVCL_0131,9-ING-41,0.05000000074505806,plate1,2185
CVCL_0131,Afatinib,0.05000000074505806,plate1,1032
CVCL_0131,BAY1125976,0.05000000074505806,plate1,1996
CVCL_0131,Binimetinib,0.05000000074505806,plate1,2029
CVCL_0131,Dabrafenib,0.05000000074505806,plate1,1659
CVCL_0131,Paclitaxel,0.05000000074505806,plate1,2021
CVCL_0131,RMC-6236,0.05000000074505806,plate1,1430
CVCL_0131,Regorafenib,0.05000000074505806,plate1,1234
CVCL_0428,9-ING-41,0.05000000074505806,plate1,738
CVCL_0428,Afatinib,0.05000000074505806,plate1,461
CVCL_0428,BAY1125976,0.05000000074505806,plate1,739
CVCL_0428,Binimetinib,0.05000000074505806,plate1,687
CVCL_0428,Dabrafenib,0.05000000074505806,plate1,642
CVCL_0428,Paclitaxel,0.05000000074505806,plate1,625
CVCL_0428,RMC-6236,0.05000000074505806,plate1,406
CVCL_0428,Regorafenib,0.05000000074505806,plate1,471
CVCL_0459,9-ING-41,0.05000000074505806,plate1,5020
CVCL_0459,Afatinib,0.05000000074505806,plate1,2230
CVCL_0459,BAY1125976,0.05000000074505806,plate1,4586
CVCL_0459,Binimetinib,0.05000000074505806,plate1,2130
CVCL_0459,Dabrafenib,0.05000000074505806,plate1,4478
CVCL_0459,Paclitaxel,0.05000000074505806,plate1,4445
CVCL_0459,RMC-6236,0.05000000074505806,plate1,3322
CVCL_0459,Regorafenib,0.05000000074505806,plate1,2876
CVCL_0504,9-ING-41,0.05000000074505806,plate1,1645
CVCL_0504,Afatinib,0.05000000074505806,plate1,1214
CVCL_0504,BAY1125976,0.05000000074505806,plate1,1741
CVCL_0504,Binimetinib,0.05000000074505806,plate1,1344
CVCL_0504,Dabrafenib,0.05000000074505806,plate1,1543
CVCL_0504,Paclitaxel,0.05000000074505806,plate1,1470
CVCL_0504,RMC-6236,0.05000000074505806,plate1,1159
CVCL_0504,Regorafenib,0.05000000074505806,plate1,1061
CVCL_0546,9-ING-41,0.05000000074505806,plate1,4787
CVCL_0546,Afatinib,0.05000000074505806,plate1,2407
CVCL_0546,BAY1125976,0.05000000074505806,plate1,4720
CVCL_0546,Binimetinib,0.05000000074505806,plate1,2849
CVCL_0546,Dabrafenib,0.05000000074505806,plate1,4256
CVCL_0546,Paclitaxel,0.05000000074505806,plate1,4413
CVCL_0546,RMC-6236,0.05000000074505806,plate1,3477
CVCL_0546,Regorafenib,0.05000000074505806,plate1,2777
CVCL_1056,9-ING-41,0.05000000074505806,plate1,1769
CVCL_1056,Afatinib,0.05000000074505806,plate1,792
CVCL_1056,BAY1125976,0.05000000074505806,plate1,1686
CVCL_1056,Binimetinib,0.05000000074505806,plate1,1702
CVCL_1056,Dabrafenib,0.05000000074505806,plate1,1361
CVCL_1056,Paclitaxel,0.05000000074505806,plate1,1797
CVCL_1056,RMC-6236,0.05000000074505806,plate1,1127
CVCL_1056,Regorafenib,0.05000000074505806,plate1,1103
CVCL_1285,9-ING-41,0.05000000074505806,plate1,2450
CVCL_1285,Afatinib,0.05000000074505806,plate1,1298
CVCL_1285,BAY1125976,0.05000000074505806,plate1,2275
CVCL_1285,Binimetinib,0.05000000074505806,plate1,1861
CVCL_1285,Dabrafenib,0.05000000074505806,plate1,1840
CVCL_1285,Paclitaxel,0.05000000074505806,plate1,2304
CVCL_1285,RMC-6236,0.05000000074505806,plate1,1614
CVCL_1285,Regorafenib,0.05000000074505806,plate1,1438
CVCL_1381,9-ING-41,0.05000000074505806,plate1,1429
CVCL_1381,Afatinib,0.05000000074505806,plate1,1050
CVCL_1381,BAY1125976,0.05000000074505806,plate1,1469
CVCL_1381,Binimetinib,0.05000000074505806,plate1,1403
CVCL_1381,Dabrafenib,0.05000000074505806,plate1,1274
CVCL_1381,Paclitaxel,0.05000000074505806,plate1,1464
CVCL_1381,RMC-6236,0.05000000074505806,plate1,1032
CVCL_1381,Regorafenib,0.05000000074505806,plate1,929
CVCL_0131,Adagrasib,0.05000000074505806,plate1,1689
CVCL_0131,Bortezomib,0.05000000074505806,plate1,1058
CVCL_0428,Adagrasib,0.05000000074505806,plate1,574
CVCL_0428,Bortezomib,0.05000000074505806,plate1,607
CVCL_0459,Adagrasib,0.05000000074505806,plate1,3448
CVCL_0459,Bortezomib,0.05000000074505806,plate1,2413
CVCL_0504,Adagrasib,0.05000000074505806,plate1,1474
CVCL_0504,Bortezomib,0.05000000074505806,plate1,1114
CVCL_0546,Adagrasib,0.05000000074505806,plate1,3777
CVCL_0546,Bortezomib,0.05000000074505806,plate1,2345
CVCL_1056,Adagrasib,0.05000000074505806,plate1,1266
CVCL_1056,Bortezomib,0.05000000074505806,plate1,528
CVCL_1285,Adagrasib,0.05000000074505806,plate1,1672
CVCL_1285,Bortezomib,0.05000000074505806,plate1,1219
CVCL_1381,Adagrasib,0.05000000074505806,plate1,1121
CVCL_1381,Bortezomib,0.05000000074505806,plate1,914
CVCL_0131,DMSO_TF,0.0,plate1,4780
CVCL_0428,DMSO_TF,0.0,plate1,1857
CVCL_0459,DMSO_TF,0.0,plate1,9469
CVCL_0504,DMSO_TF,0.0,plate1,4362
CVCL_0546,DMSO_TF,0.0,plate1,10609
CVCL_1056,DMSO_TF,0.0,plate1,3761
CVCL_1285,DMSO_TF,0.0,plate1,4707
CVCL_1381,DMSO_TF,0.0,plate1,3715
CVCL_0459,PF-06260933,0.05000000074505806,plate1,28
CVCL_0504,PF-06260933,0.05000000074505806,plate1,3
CVCL_0546,PF-06260933,0.05000000074505806,plate1,7
CVCL_1285,PF-06260933,0.05000000074505806,plate1,3
CVCL_0459,Abemaciclib,0.05000000074505806,plate1,12
CVCL_1285,Abemaciclib,0.05000000074505806,plate1,2
CVCL_0504,Abemaciclib,0.05000000074505806,plate1,1
CVCL_0546,Abemaciclib,0.05000000074505806,plate1,3
CVCL_1056,PF-06260933,0.05000000074505806,plate1,1
CVCL_1381,PF-06260933,0.05000000074505806,plate1,2
CVCL_0131,Abemaciclib,0.5,plate2,2580
CVCL_0131,Binimetinib,0.5,plate2,2145
CVCL_0131,Everolimus,0.5,plate2,4480
CVCL_0131,Regorafenib,0.5,plate2,3475
CVCL_0131,palbociclib,0.5,plate2,2198
CVCL_0428,Abemaciclib,0.5,plate2,1170
CVCL_0428,Binimetinib,0.5,plate2,684
CVCL_0428,Everolimus,0.5,plate2,1778
CVCL_0428,Regorafenib,0.5,plate2,1526
CVCL_0428,palbociclib,0.5,plate2,962
CVCL_0459,Abemaciclib,0.5,plate2,6037
CVCL_0459,Binimetinib,0.5,plate2,4164
CVCL_0459,Everolimus,0.5,plate2,9273
CVCL_0459,Regorafenib,0.5,plate2,7717
CVCL_0459,palbociclib,0.5,plate2,6255
CVCL_0504,Abemaciclib,0.5,plate2,2048
CVCL_0504,Binimetinib,0.5,plate2,1799
CVCL_0504,Everolimus,0.5,plate2,3663
CVCL_0504,Regorafenib,0.5,plate2,3042
CVCL_0504,palbociclib,0.5,plate2,1960
CVCL_0546,Abemaciclib,0.5,plate2,5443
CVCL_0546,Binimetinib,0.5,plate2,4242
CVCL_0546,Everolimus,0.5,plate2,9685
CVCL_0546,Regorafenib,0.5,plate2,7991
CVCL_0546,palbociclib,0.5,plate2,5894
CVCL_1056,Abemaciclib,0.5,plate2,2392
CVCL_1056,Binimetinib,0.5,plate2,1599
CVCL_1056,Everolimus,0.5,plate2,3694
CVCL_1056,Regorafenib,0.5,plate2,2934
CVCL_1056,palbociclib,0.5,plate2,1809
CVCL_1285,Abemaciclib,0.5,plate2,2799
CVCL_1285,Binimetinib,0.5,plate2,2698
CVCL_1285,Everolimus,0.5,plate2,5099
CVCL_1285,Regorafenib,0.5,plate2,4027
CVCL_1285,palbociclib,0.5,plate2,2890
CVCL_1381,Abemaciclib,0.5,plate2,1693
CVCL_1381,Binimetinib,0.5,plate2,1561
CVCL_1381,Everolimus,0.5,plate2,2909
CVCL_1381,Regorafenib,0.5,plate2,2512
CVCL_1381,palbociclib,0.5,plate2,1610
CVCL_0131,9-ING-41,0.5,plate2,1078
CVCL_0131,Afatinib,0.5,plate2,3115
CVCL_0131,BAY1125976,0.5,plate2,1167
CVCL_0131,Bortezomib,0.5,plate2,2003
CVCL_0131,Dabrafenib,0.5,plate2,1644
CVCL_0131,PF-06260933,0.5,plate2,1484
CVCL_0131,Paclitaxel,0.5,plate2,3872
CVCL_0131,RMC-6236,0.5,plate2,3621
CVCL_0428,9-ING-41,0.5,plate2,534
CVCL_0428,Afatinib,0.5,plate2,1396
CVCL_0428,BAY1125976,0.5,plate2,638
CVCL_0428,Bortezomib,0.5,plate2,1038
CVCL_0428,Dabrafenib,0.5,plate2,827
CVCL_0428,PF-06260933,0.5,plate2,564
CVCL_0428,Paclitaxel,0.5,plate2,1596
CVCL_0428,RMC-6236,0.5,plate2,1356
CVCL_0459,9-ING-41,0.5,plate2,1982
CVCL_0459,Afatinib,0.5,plate2,8113
CVCL_0459,BAY1125976,0.5,plate2,2045
CVCL_0459,Bortezomib,0.5,plate2,4302
CVCL_0459,Dabrafenib,0.5,plate2,4619
CVCL_0459,PF-06260933,0.5,plate2,3811
CVCL_0459,Paclitaxel,0.5,plate2,9283
CVCL_0459,RMC-6236,0.5,plate2,7814
CVCL_0504,9-ING-41,0.5,plate2,950
CVCL_0504,Afatinib,0.5,plate2,3099
CVCL_0504,BAY1125976,0.5,plate2,1037
CVCL_0504,Bortezomib,0.5,plate2,1808
CVCL_0504,Dabrafenib,0.5,plate2,1681
CVCL_0504,PF-06260933,0.5,plate2,1374
CVCL_0504,Paclitaxel,0.5,plate2,3515
CVCL_0504,RMC-6236,0.5,plate2,3405
CVCL_0546,9-ING-41,0.5,plate2,2225
CVCL_0546,Afatinib,0.5,plate2,7612
CVCL_0546,BAY1125976,0.5,plate2,2586
CVCL_0546,Bortezomib,0.5,plate2,4685
CVCL_0546,Dabrafenib,0.5,plate2,4682
CVCL_0546,PF-06260933,0.5,plate2,3843
CVCL_0546,Paclitaxel,0.5,plate2,9334
CVCL_0546,RMC-6236,0.5,plate2,8584
CVCL_1056,9-ING-41,0.5,plate2,867
CVCL_1056,Afatinib,0.5,plate2,2622
CVCL_1056,BAY1125976,0.5,plate2,1033
CVCL_1056,Bortezomib,0.5,plate2,1529
CVCL_1056,Dabrafenib,0.5,plate2,1360
CVCL_1056,PF-06260933,0.5,plate2,1261
CVCL_1056,Paclitaxel,0.5,plate2,2953
CVCL_1056,RMC-6236,0.5,plate2,2786
CVCL_1285,9-ING-41,0.5,plate2,1351
CVCL_1285,Afatinib,0.5,plate2,3753
CVCL_1285,BAY1125976,0.5,plate2,1272
CVCL_1285,Bortezomib,0.5,plate2,2480
CVCL_1285,Dabrafenib,0.5,plate2,2336
CVCL_1285,PF-06260933,0.5,plate2,1961
CVCL_1285,Paclitaxel,0.5,plate2,4974
CVCL_1285,RMC-6236,0.5,plate2,4511
CVCL_1381,9-ING-41,0.5,plate2,990
CVCL_1381,Afatinib,0.5,plate2,2557
CVCL_1381,BAY1125976,0.5,plate2,1108
CVCL_1381,Bortezomib,0.5,plate2,1554
CVCL_1381,Dabrafenib,0.5,plate2,1442
CVCL_1381,PF-06260933,0.5,plate2,1201
CVCL_1381,Paclitaxel,0.5,plate2,2845
CVCL_1381,RMC-6236,0.5,plate2,2795
CVCL_0131,Adagrasib,0.05000000074505806,plate2,4249
CVCL_0131,DMSO_TF,0.0,plate2,7359
CVCL_0428,Adagrasib,0.05000000074505806,plate2,1604
CVCL_0428,DMSO_TF,0.0,plate2,2972
CVCL_0459,Adagrasib,0.05000000074505806,plate2,9483
CVCL_0459,DMSO_TF,0.0,plate2,14583
CVCL_0504,Adagrasib,0.05000000074505806,plate2,3442
CVCL_0504,DMSO_TF,0.0,plate2,5984
CVCL_0546,Adagrasib,0.05000000074505806,plate2,8678
CVCL_0546,DMSO_TF,0.0,plate2,14701
CVCL_1056,Adagrasib,0.05000000074505806,plate2,3919
CVCL_1056,DMSO_TF,0.0,plate2,6793
CVCL_1285,Adagrasib,0.05000000074505806,plate2,4908
CVCL_1285,DMSO_TF,0.0,plate2,8616
CVCL_1381,Adagrasib,0.05000000074505806,plate2,2868
CVCL_1381,DMSO_TF,0.0,plate2,4961
CVCL_0131,Abemaciclib,5.0,plate3,1265
CVCL_0131,Binimetinib,5.0,plate3,987
CVCL_0131,Everolimus,5.0,plate3,3582
CVCL_0131,Regorafenib,5.0,plate3,1111
CVCL_0131,palbociclib,5.0,plate3,1233
CVCL_0428,Abemaciclib,5.0,plate3,487
CVCL_0428,Binimetinib,5.0,plate3,273
CVCL_0428,Everolimus,5.0,plate3,1588
CVCL_0428,Regorafenib,5.0,plate3,490
CVCL_0428,palbociclib,5.0,plate3,341
CVCL_0459,Abemaciclib,5.0,plate3,2583
CVCL_0459,Binimetinib,5.0,plate3,933
CVCL_0459,Everolimus,5.0,plate3,4875
CVCL_0459,Regorafenib,5.0,plate3,2114
CVCL_0459,palbociclib,5.0,plate3,1411
CVCL_0504,Abemaciclib,5.0,plate3,934
CVCL_0504,Binimetinib,5.0,plate3,478
CVCL_0504,Everolimus,5.0,plate3,2169
CVCL_0504,Regorafenib,5.0,plate3,979
CVCL_0504,palbociclib,5.0,plate3,846
CVCL_0546,Abemaciclib,5.0,plate3,2834
CVCL_0546,Binimetinib,5.0,plate3,1022
CVCL_0546,Everolimus,5.0,plate3,4937
CVCL_0546,Regorafenib,5.0,plate3,2139
CVCL_0546,palbociclib,5.0,plate3,1553
CVCL_1056,Abemaciclib,5.0,plate3,567
CVCL_1056,Binimetinib,5.0,plate3,710
CVCL_1056,Everolimus,5.0,plate3,3241
CVCL_1056,Regorafenib,5.0,plate3,1054
CVCL_1056,palbociclib,5.0,plate3,903
CVCL_1285,Abemaciclib,5.0,plate3,1328
CVCL_1285,Binimetinib,5.0,plate3,789
CVCL_1285,Everolimus,5.0,plate3,3727
CVCL_1285,Regorafenib,5.0,plate3,1367
CVCL_1285,palbociclib,5.0,plate3,1158
CVCL_1381,Abemaciclib,5.0,plate3,757
CVCL_1381,Binimetinib,5.0,plate3,605
CVCL_1381,Everolimus,5.0,plate3,2580
CVCL_1381,Regorafenib,5.0,plate3,1026
CVCL_1381,palbociclib,5.0,plate3,965
CVCL_0131,9-ING-41,5.0,plate3,3413
CVCL_0131,Adagrasib,0.05000000074505806,plate3,855
CVCL_0131,Afatinib,5.0,plate3,2961
CVCL_0131,BAY1125976,5.0,plate3,2662
CVCL_0131,Bortezomib,5.0,plate3,364
CVCL_0131,DMSO_TF,0.0,plate3,3254
CVCL_0131,Dabrafenib,5.0,plate3,3776
CVCL_0131,PF-06260933,5.0,plate3,561
CVCL_0131,Paclitaxel,5.0,plate3,3544
CVCL_0131,RMC-6236,5.0,plate3,3360
CVCL_0428,9-ING-41,5.0,plate3,1448
CVCL_0428,Adagrasib,0.05000000074505806,plate3,447
CVCL_0428,Afatinib,5.0,plate3,983
CVCL_0428,BAY1125976,5.0,plate3,1007
CVCL_0428,Bortezomib,5.0,plate3,246
CVCL_0428,Dabrafenib,5.0,plate3,1693
CVCL_0428,PF-06260933,5.0,plate3,319
CVCL_0428,Paclitaxel,5.0,plate3,1233
CVCL_0428,RMC-6236,5.0,plate3,991
CVCL_0459,9-ING-41,5.0,plate3,5146
CVCL_0459,Adagrasib,0.05000000074505806,plate3,798
CVCL_0459,Afatinib,5.0,plate3,4230
CVCL_0459,BAY1125976,5.0,plate3,6268
CVCL_0459,Bortezomib,5.0,plate3,559
CVCL_0459,Dabrafenib,5.0,plate3,7701
CVCL_0459,PF-06260933,5.0,plate3,1009
CVCL_0459,Paclitaxel,5.0,plate3,7248
CVCL_0459,RMC-6236,5.0,plate3,4704
CVCL_0504,9-ING-41,5.0,plate3,1819
CVCL_0504,Adagrasib,0.05000000074505806,plate3,572
CVCL_0504,Afatinib,5.0,plate3,1896
CVCL_0504,BAY1125976,5.0,plate3,1890
CVCL_0504,Bortezomib,5.0,plate3,368
CVCL_0504,DMSO_TF,0.0,plate3,1430
CVCL_0504,Dabrafenib,5.0,plate3,2586
CVCL_0504,PF-06260933,5.0,plate3,616
CVCL_0504,Paclitaxel,5.0,plate3,1731
CVCL_0504,RMC-6236,5.0,plate3,2533
CVCL_0546,9-ING-41,5.0,plate3,5290
CVCL_0546,Adagrasib,0.05000000074505806,plate3,1115
CVCL_0546,Afatinib,5.0,plate3,5032
CVCL_0546,BAY1125976,5.0,plate3,6944
CVCL_0546,Bortezomib,5.0,plate3,965
CVCL_0546,DMSO_TF,0.0,plate3,3059
CVCL_0546,Dabrafenib,5.0,plate3,7044
CVCL_0546,PF-06260933,5.0,plate3,1224
CVCL_0546,Paclitaxel,5.0,plate3,6791
CVCL_0546,RMC-6236,5.0,plate3,5374
CVCL_1056,9-ING-41,5.0,plate3,3002
CVCL_1056,Adagrasib,0.05000000074505806,plate3,721
CVCL_1056,Afatinib,5.0,plate3,1964
CVCL_1056,BAY1125976,5.0,plate3,1882
CVCL_1056,Bortezomib,5.0,plate3,182
CVCL_1056,Dabrafenib,5.0,plate3,3481
CVCL_1056,PF-06260933,5.0,plate3,487
CVCL_1056,Paclitaxel,5.0,plate3,2798
CVCL_1056,RMC-6236,5.0,plate3,2565
CVCL_1285,9-ING-41,5.0,plate3,3226
CVCL_1285,Adagrasib,0.05000000074505806,plate3,689
CVCL_1285,Afatinib,5.0,plate3,2909
CVCL_1285,BAY1125976,5.0,plate3,2843
CVCL_1285,Bortezomib,5.0,plate3,393
CVCL_1285,DMSO_TF,0.0,plate3,2489
CVCL_1285,Dabrafenib,5.0,plate3,4503
CVCL_1285,PF-06260933,5.0,plate3,610
CVCL_1285,Paclitaxel,5.0,plate3,3795
CVCL_1285,RMC-6236,5.0,plate3,3589
CVCL_1381,9-ING-41,5.0,plate3,1976
CVCL_1381,Adagrasib,0.05000000074505806,plate3,686
CVCL_1381,Afatinib,5.0,plate3,1592
CVCL_1381,BAY1125976,5.0,plate3,1622
CVCL_1381,Bortezomib,5.0,plate3,351
CVCL_1381,Dabrafenib,5.0,plate3,2400
CVCL_1381,PF-06260933,5.0,plate3,492
CVCL_1381,Paclitaxel,5.0,plate3,2015
CVCL_1381,RMC-6236,5.0,plate3,2264
CVCL_0428,DMSO_TF,0.0,plate3,1354
CVCL_0459,DMSO_TF,0.0,plate3,2222
CVCL_1056,DMSO_TF,0.0,plate3,2773
CVCL_1381,DMSO_TF,0.0,plate3,2021
