gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
ENSG00000256364,-0.011490722,0.03070923,0.013303204,0.025928555,0.0037071703,0.009230728,-0.015068553,0.03602742,0.009248125,0.01438427
ENSG00000256514,-0.021726893,-0.021340378,-0.01663674,-0.0027320373,0.016820952,-0.02229905,-0.004863088,-0.022459561,0.017585438,0.024692632
ENSG00000256615,-0.011665509,0.009191565,0.017363688,-0.008191369,-0.007975049,-0.012240243,0.006712142,-0.019721206,-0.0049110856,0.0056618014
KLRA1P,-0.026230052,-0.0062330253,-0.002094695,0.039877065,0.010749187,0.004454224,0.005217653,-0.002317878,0.048009463,0.0113151865
ENSG00000256673,-0.008638858,0.02990924,-0.042695798,0.021747958,-0.03211669,-0.015972182,0.012953581,-0.02262018,0.005599224,-0.006461659
STX5-DT,-0.011160206,0.014943983,-0.051922828,-0.0076200445,-0.0025117185,0.0017474676,-0.005323996,0.014582892,0.03798681,0.010187614
KDM2B-DT,-0.009840806,0.004558073,0.016582705,-0.013840039,-0.046196785,-0.007905542,0.018377258,0.0042614946,0.03313243,-0.013322037
ENSG00000256966,-0.017612245,0.028995683,0.0041637947,0.01895694,0.025941273,0.03867998,-0.018009346,-0.0021840755,-0.0054527842,0.011702393
ENSG00000257060,-0.012988121,0.012705999,0.025804235,-0.0039234,-0.01913083,-0.016527815,0.017276842,-0.017515482,0.0052763973,-0.009939825
ENSG00000257062,-0.014169385,-0.009513412,-0.012050949,-0.010445478,0.021457516,-0.034050997,-0.005612853,-0.008528844,0.02750148,-0.020139523
PRMT5-DT,-0.021759804,0.052612618,0.015440731,0.008460633,0.0069293203,0.015856745,0.030517828,-0.014330976,0.016835932,0.012622574
ZBED6,-0.025518162,-0.02753392,0.018218374,-0.021853741,-0.0004536994,-0.006924632,-0.013936414,0.0031936346,0.014100189,0.007445119
MGAM,-0.021904707,-0.00010391837,0.039343223,0.032424655,-0.004429194,-0.026723007,0.0046158293,0.0029114827,0.015047427,-0.009680254
LRIG3-DT,-0.010836618,0.018416818,0.015305529,-0.0012776991,-0.0066465833,-0.008415819,0.034788188,-0.014370754,-0.0034424276,-0.03388899
ENSG00000257657,-0.037054166,-0.013185386,0.0027526512,0.046835143,-0.019483956,-0.0011667381,-0.018474266,0.001280028,-0.027486745,0.025184954
ENSG00000257732,-0.010838878,-0.0060658865,0.034556378,-0.0045095044,-0.015414141,-0.017179186,-0.0021136203,-0.014502246,-0.006119456,0.0009834128
MGAM2,-0.009612356,0.04184551,-0.024960002,-0.016471254,0.0046312986,-0.02463905,-0.035823073,0.005877656,-0.028721811,0.02489473
ENSG00000257767,-0.021436537,-0.005687526,0.05006574,0.0045714,-0.016094351,-0.024183089,-0.0072227265,-0.019420015,-0.028061388,0.028996466
ENSG00000257831,-0.022021106,0.013053445,-0.042808846,-0.03985683,0.01882785,0.00932479,0.023201788,0.006966104,0.026479239,-0.019644815
ENSG00000257869,-0.020172158,-0.006097503,0.039662946,-0.03233374,-0.028805206,-0.033323828,0.0039020977,-0.026627623,-0.012200662,-0.037007615
LINC02306,-0.028112477,0.026629629,-0.05147588,0.0059620435,0.011723359,0.01985752,-0.0017814845,0.021753827,-0.024029901,0.00213781
ENSG00000258028,-0.029705027,-0.024199057,0.00899533,-0.002053433,0.022233324,-0.020802604,-0.024578745,0.022276362,-0.010222591,-0.0063585797
MAP1LC3B2,-0.009334157,0.012324617,0.021442885,-0.010467294,-0.012713636,0.015825955,0.031941283,-0.00037201552,-0.021903245,0.016616823
ENSG00000258216,-0.022157732,-0.02050141,-0.024446465,-0.005900296,0.008034922,-0.01738209,0.0005019418,0.006045722,0.0147721395,-0.0043814117
LINC02320,-0.029371627,0.013005937,-0.013522697,-0.016367111,0.028790612,-0.02243765,0.025428146,-0.042818267,-0.017722704,0.035064027
ENSG00000258424,-0.0053043095,-0.009461295,0.020495253,0.0041908575,-0.023438027,-0.013439536,0.010820642,0.024884557,0.008917312,0.019971661
EGILA,-0.013542312,0.030875992,-0.025456578,0.023106815,-0.028676491,-0.011827817,-0.00799737,0.022228636,-0.004643543,0.022421211
ENSG00000258525,-0.013887383,0.010406936,0.008851073,-0.017534899,-0.033579055,0.0023369426,-0.0019080574,0.0077914447,0.010592349,0.025850495
PCNX4-DT,-0.032181997,0.018701615,0.03658467,0.006545731,-0.014784507,-0.014054437,0.019551706,-0.00075495354,-0.008413962,-0.017729826
ENSG00000258561,-0.02678387,0.023932124,0.004576278,-0.0046081454,-0.0042137816,-0.01021299,0.04819933,0.027607046,-0.010857715,0.014665366
BLZF2P,-0.018404918,-0.025432434,0.0076877396,-0.017278561,-0.045870665,-0.024714846,-0.0013169696,-0.015480426,-0.038174,-0.012095015
LINC01500,-0.056892045,-0.013054061,-0.0065705786,0.021533782,-0.016304445,0.028353713,-0.013859563,-0.029465722,-0.027306635,0.028929373
TOMM20L-DT,-0.04305975,-0.004001291,-0.024734983,0.042492133,-0.00023030445,-0.01110473,-0.013174597,0.019402072,0.018644862,0.02072624
ENSG00000258695,-0.0068468973,0.032686077,-0.018556133,0.013186623,-0.017049259,-0.005214275,0.013810753,-0.020175422,0.012974367,-0.017266791
LINC00871,-0.026119515,0.02259859,-0.0052416734,0.016212277,0.005013718,0.009959264,-0.024153935,0.005012092,-0.018800242,-0.035736635
LINC02328,-0.02951634,-0.007566205,-0.0021590441,-0.01862909,-0.012349938,0.011386598,0.009446701,0.00010834613,-0.00023418419,-0.0208821
BAZ1A-AS1,-0.022701895,0.02593669,0.020229826,0.0151344715,0.009059302,-0.018683895,-0.009881438,0.025103936,0.028045675,0.0029017383
LINC00520,-0.012207216,0.021895891,0.018793503,-0.014344429,0.0104967775,-0.022379825,-0.009601129,-0.011884403,-0.023582695,-0.019610764
RNASE4,-0.027535692,-0.010924205,0.014871914,0.008224455,-0.013289417,0.01664279,-0.01942527,-0.02759192,-0.015624728,0.00029872218
ENSG00000258851,-0.038505264,6.084064e-05,0.0009347044,-0.007980024,0.0107440455,0.014843431,0.002464403,-0.014189567,0.047450718,0.03288502
ENSG00000258864,-0.03030652,-0.023746775,0.00992108,0.017129183,-0.02413427,-0.017597971,0.013806842,-0.0043735784,-0.013633832,-0.01437933
ENSG00000258944,-0.01509281,-0.031645227,-0.0036343492,0.0065271147,-0.022845874,0.0066992105,-0.01762608,-0.021759931,0.04722154,-0.008673181
ENSG00000258989,-0.027785165,0.00788486,0.0005294371,0.032106623,0.016873946,-0.012300001,-0.019677257,0.019418035,0.0039313585,-0.020228878
ENSG00000259001,0.004487645,-0.01167812,0.0020483474,-0.026524581,-0.028901894,-0.040502533,0.00014546802,0.008402094,0.0058323117,-0.0026584733
ENSG00000259033,-0.030803159,0.039602112,-0.007209791,-0.03512016,-0.018173562,0.0061244196,0.008370375,0.0026469708,-0.011213627,0.057449248
ENSG00000259088,-0.010959744,0.02167022,-0.0048933504,0.03546139,-0.0045889164,0.0053143045,-0.02451398,0.0064544473,-0.03366235,0.014413258
ENSG00000259124,-0.016142316,-0.0026938445,0.0044012284,0.0076015536,0.02088208,-0.010792522,0.029937696,-0.005131474,-0.023498196,-0.024780529
ADAM20P1,-0.026909284,-0.031875256,0.0006989706,0.01844123,0.007939401,0.004952843,0.0039868476,-0.0008211301,0.013897972,0.0005264449
ENSG00000259199,-0.028384889,0.0053626033,0.02141185,0.001258169,-0.018978193,0.007548948,0.01011933,-0.002215059,-0.013082492,-0.011399278
ITGB3,-0.019372007,-0.0158103,0.008361529,0.0018884131,-0.035955407,0.028006407,-0.056715753,-0.035008673,-0.03183171,0.00028837638
ENSG00000259336,-0.016854348,0.042563982,0.0025409842,0.010931737,-0.012725158,0.03432336,0.02054691,0.0049497997,-0.00831301,0.02692158
TMC3-AS1,-0.037320185,-0.027605455,-0.03565887,-0.013950839,-0.018365847,-0.009419949,0.02682002,0.001253432,0.045893665,-0.00094414473
KIF23-AS1,-0.02397112,-0.018955188,-0.008486683,-0.0145279365,-0.004534188,0.011919752,0.008670444,0.02738996,-0.023865405,0.024514452
LINC02253,-0.014157849,0.034859307,0.018953502,-0.004651671,0.042702,-0.0066420855,0.021959368,-0.04538862,0.030652668,0.009931756
ENSG00000259543,-0.019010656,0.022398299,-0.0012944362,-0.01919904,-0.019276744,0.03846385,0.03150214,0.043218683,-0.00016251477,0.020695703
ENSG00000259560,-0.03183331,0.05014983,-0.013957369,0.008257939,0.018261045,0.012305276,-0.013223532,0.053636678,-0.0135403,-0.02509643
ENSG00000259579,-0.011136025,0.0015195177,-0.016955066,-0.023574363,-0.008539845,0.017742524,0.029270025,-0.029935097,0.044192333,0.01241152
ENSG00000259723,-0.038394615,-0.011074877,-0.03424035,0.010134975,0.008657084,0.00020307586,0.010726273,0.038097665,0.028542122,0.041403234
ENSG00000259753,-0.02683711,-0.022610946,0.049517706,-0.0034070585,-0.04692722,0.040794544,-0.051157713,-0.03307489,0.007366939,0.0037727922
LINC02109,-0.0300291,-0.03722221,-0.0023241849,-0.027306456,-0.0091726715,0.011379447,0.013717674,0.01689564,0.027971562,-0.03589706
MIR30DHG,-0.014674239,0.020392912,-0.0074152336,0.04213122,0.018650074,0.032875158,-0.008710522,0.01304479,-0.0011535098,0.008346962
ENSG00000259827,-0.018648326,0.030148465,-0.032322865,-0.023526154,0.01765663,-0.010975812,-0.0073148753,0.0024091385,-0.025409576,0.0066632396
VENTXP1,-0.03373909,0.021452235,-0.00019463827,0.023314437,0.022973655,0.03208545,0.005071177,0.03978848,-0.023187488,-0.016486788
ENSG00000259915,-0.012944978,0.022459509,0.005540895,0.010407528,-0.008254491,0.0032237405,-0.010284654,-0.0140132,-0.010096823,0.0057197977
ENSG00000260060,-0.026412304,-0.003366605,-0.0063129254,-0.01045915,-0.018884901,0.019441621,0.015831465,0.024655387,-0.00041095304,0.028151067
LINC02240,-0.021939242,-0.031571355,0.0040007248,-0.012818371,0.014564216,0.019109195,0.03415113,0.00011616934,0.021637771,-0.011205842
ENSG00000260196,-0.017393967,0.010595728,0.0068445425,-0.022819644,0.0016792467,-0.009530871,0.0031043151,0.047804862,-0.017624496,-0.0020876883
PTPN23-DT,-0.008462549,-0.0014532516,0.040954072,0.0082021905,-0.011398322,-0.024155455,0.009765727,0.0191145,-0.0124659,0.019748757
ENSG00000260267,-0.025744213,-0.0030821469,-0.0006065402,0.033530034,0.011051686,-0.033737052,0.017717648,-0.016581194,-0.026771367,-0.018140651
ENSG00000260289,-0.041681297,0.027389346,0.008138865,0.02230548,-0.00856959,0.03744372,-0.0145379305,-0.0153554445,-0.04857848,-0.007590515
ENSG00000260364,-0.010206453,0.005194517,0.020856755,-0.014109586,-0.014110636,-0.013670802,-0.032848667,-0.027465075,-0.014449221,-0.029641734
ENSG00000260392,-0.015576423,0.027844971,0.01502209,-0.03444957,-0.040937264,0.023694355,-0.003055821,-0.017119197,0.0072494517,0.024049873
LCMT1-AS1,-0.010375977,-0.007744468,0.011409463,-0.009449674,-0.015622282,-0.021468632,0.02136601,0.002570924,-0.010036586,0.0034470963
STAM-DT,0.01415437,0.025650093,-0.005838675,-0.014144834,-0.015654985,0.0030549075,0.022550521,0.022212021,0.027783819,-0.03368163
ENSG00000260633,-0.00035494915,0.005950176,-0.0008057709,-0.0034949486,0.005552976,-0.007820841,0.020039624,0.015239079,0.03282959,0.008631499
ENSG00000260808,-0.023198271,-0.026157737,0.004998241,-0.010910919,-0.0017337262,-0.0064051296,0.0094268145,-0.01580765,0.0030432437,0.031197289
ENSG00000260877,-0.019764205,-0.0033382296,-0.030312765,-0.02001426,-0.020887433,0.011283787,-0.034720194,-0.006567177,0.0403581,0.0214378
ENSG00000261026,-0.011999357,0.015882058,0.024992552,-0.009772009,-0.031070342,-0.019425392,0.037645534,0.006772759,0.0024722228,0.0061036744
ENSG00000261058,-0.024921281,-0.014957801,0.008998453,-0.010715056,-0.011596346,0.031467248,0.0048046056,0.009045706,-0.015878625,-0.0032509225
LINC02516,-0.017431933,0.017526181,-0.0009367593,-0.013336991,-0.033861276,0.003990501,0.0002567609,0.0068166824,-0.003945981,-0.024584591
ENSG00000261227,-0.029928844,-0.041851986,-0.018132083,-0.0013713109,-0.0012370473,-0.025578491,-0.009366443,-6.639731e-05,0.0048823385,-0.022373157
LINC02133,-0.01736733,0.041780535,-0.015912037,0.00768041,-0.06295054,-0.024879692,0.0023747522,-0.040590134,0.025851175,0.020965232
BOP1,-0.0043232935,0.0018164226,-0.01983546,0.026840972,0.026771434,-0.013674848,0.04267585,0.029423917,-0.022978786,0.016844893
ENSG00000261273,-0.020449044,-0.0019125205,-0.006124528,-0.021925025,-0.005833363,-0.017312173,-0.010263283,0.020838726,-0.044403248,0.037240345
ATP2C2-AS1,-0.0013238754,0.008562942,0.028230399,-0.019899027,-0.051225014,-0.02594469,-0.0070600947,-0.005008015,-0.04250484,0.02019955
ENSG00000261324,-0.02439574,-0.014752233,-0.009235229,-0.0028876765,0.0022385921,-0.002185917,-0.018678503,0.008448097,0.008021766,0.031649344
ENSG00000261341,-0.020770442,0.03349829,0.01962199,-0.028291114,0.0010032947,-0.0009871493,0.028603114,0.013096581,0.021501822,0.04488957
PECAM1,-0.034592055,0.003958904,-0.042297482,-0.0067598396,-0.0029170904,0.019079478,-0.0062422957,0.004889117,-0.00106932,0.035518058
TMEM202-AS1,-0.026068652,0.001662871,0.0016586459,0.035560872,-4.1003354e-05,-0.011213889,0.008461809,-0.051286273,-0.019321825,0.0034410947
ENSG00000261542,-0.0063222866,0.014945496,0.0039875475,-0.028726824,-0.03672103,-0.01735938,-0.021406544,0.018106433,0.0061550364,-0.0017260542
ENSG00000261543,-0.03275675,-0.019331835,0.00516106,0.021953862,-0.0057526357,0.012368704,-0.03943754,0.008436251,0.022554202,0.019096954
LINC02605,-0.045206007,-0.020963194,0.007902355,-0.017593948,0.03478862,-0.012629186,0.026247958,0.0035838177,-0.0052730776,-0.0039226217
DISC1FP1,-0.025084155,0.027783284,-0.006000718,-0.05773498,0.023160873,0.047906753,-0.0057066483,0.028152658,0.028089056,-0.042097166
ENSG00000261770,-0.004334922,0.01720804,0.026079709,-0.013983288,0.010771175,0.034117874,0.018600332,-0.016755521,-0.00087376276,0.017680539
LINC02582,-0.0051777232,0.009938546,-0.023966603,-0.052590664,0.024291053,0.0072719813,-0.0027982974,0.014004503,-0.010730829,-0.0012795608
ENSG00000261799,-0.021585876,0.0082389265,0.043711443,-0.009436524,-0.02247245,-0.024555374,-0.010959811,-0.027180199,-0.011382208,-0.005950094
ENSG00000261845,-0.008504668,-0.02453034,0.039477155,-0.0062733893,-0.008391508,-0.008407053,-0.020953752,0.0059138723,0.010233208,0.022383586
ENSG00000262198,-0.018825503,0.014186678,-0.0059225997,0.015003239,0.00030904618,-0.055645984,-0.018902432,-0.011678793,0.0052209357,0.012334013
ENSG00000262587,-0.030429108,-0.024362773,-0.028180772,-0.0055239066,0.03813471,0.015296718,0.008406547,0.025549551,-0.029389283,-0.019156812
SPON1,-0.02683159,-0.0013755227,-0.010246419,0.024847284,0.039225735,-0.03161675,-0.02962308,0.00810206,0.0048156674,0.017543115
ENSG00000262801,-0.028813826,-0.028279912,0.005305555,-0.006825676,0.004966704,-0.03396974,0.026643319,-0.009403433,-0.014092312,-0.0036247524
MRPL12,-0.023853151,-0.007138112,0.0033027353,0.051449306,0.036028787,-0.003189787,0.0051482557,0.009102353,0.026921196,-0.009067011
ENSG00000262831,-0.022963779,-0.02650269,-0.0011381286,-0.0054485495,0.017532688,0.010120354,-0.010017323,0.0051052794,-0.033045925,0.05330452
ENSG00000262837,-0.0073323273,-0.0053147655,0.006560032,0.014755392,-0.012605868,-0.0125988815,0.022422565,-0.011293741,-0.0038641524,-0.005309588
AKAP1-DT,-0.01982203,-0.005382498,0.035998832,0.012562414,-0.008195647,-0.015269214,-0.0037211669,-0.0004258861,-0.026193857,0.034318995
ENSG00000263033,-0.0318419,-0.027171848,0.0041351872,0.010758599,-0.0038684316,-0.0143138,-0.0053523704,-0.008686085,0.0020015843,-0.0050774594
DPH1-AS1,0.0018693818,0.037497617,-0.023187857,0.005626062,-0.007859419,0.048053328,0.006604052,0.016320273,0.036030345,-0.017185768
ENSG00000263257,-0.03898194,-0.0033317541,-0.013233523,0.026320964,-0.011536379,0.008542165,0.015273656,-0.039340235,-0.004252017,0.046549268
TAPT1-AS1,-0.044945806,-0.030659849,-0.018801276,-0.024326136,-0.02291559,-0.0045792283,0.012606516,0.026204944,0.041528944,0.032758154
ENSG00000263551,-0.038473547,-0.005667054,-0.017735418,-0.041289873,0.002086739,0.009955423,0.02566251,-0.016837446,0.024402669,-0.01741535
RN7SL4P,-0.0015224515,-0.0015546803,0.0062035844,0.0044609597,-0.00031408906,-0.0036890733,0.013504578,-0.004954292,-0.0006503587,0.0151578905
ENSG00000263745,-0.041815165,0.0016867928,-0.010207503,-0.044760708,-0.033434253,0.012131229,-0.017978044,-0.023758745,-0.048443552,0.022985848
RHEX,-0.011663412,0.031632204,0.016631696,0.027100105,-0.0014502543,-0.053004246,-0.03009632,-0.03609768,-0.025250167,-0.011003348
RNU4ATAC,0.0076009235,0.020841954,0.009044559,-0.008980513,0.007182349,0.019622602,0.038450774,-0.024802534,-0.017426431,-0.029113105
ZNF236-DT,-0.009232364,0.013304073,0.00032870428,-0.028999215,-0.052383736,0.008392288,0.032393556,0.018134912,0.027488228,-0.0072867386
PRKCA-AS1,-0.01866944,0.017071715,-0.026945947,-0.0052736984,0.0062694196,0.025184644,-0.00083849195,0.016505675,0.0019048373,0.028599324
ENSG00000264668,-0.017066194,-0.0017161788,-0.024256703,0.040100668,0.017390946,0.00123328,-0.022821344,0.020429695,-0.023428684,0.0019258732
ENSG00000264808,-0.0062429872,0.045279685,0.020211171,-0.05218049,-0.017959133,0.027311146,0.015934935,0.042644296,-0.031064041,-0.00014653582
CLASP1-AS1,-0.009827576,0.019553121,0.03396035,-0.007545278,-0.00095441303,-0.022848358,-0.009594559,0.030091155,0.010044702,0.005700839
ENSG00000265690,0.005487004,0.011194418,-0.019162947,-0.030357169,-0.027628412,0.0023195886,-0.009661261,-0.019454923,0.019809222,-0.013985484
ENSG00000265784,-0.0027068497,0.01603545,-0.0217205,-0.0012607026,-0.034884162,-0.033751003,0.03247402,-0.002474209,-0.0027037922,0.01286841
ENSG00000266076,-0.030483352,0.01244937,0.023647536,-0.017403645,-0.04656889,-0.00895859,0.00171675,0.015757719,-0.012256284,-0.029077847
ENSG00000266088,-0.0035040965,-0.0039027384,0.02941207,-0.012059853,0.021246467,-0.032143224,0.019054154,-0.020324778,0.009948861,0.0032495286
LINC01909,-0.02624835,-0.026400365,-8.3349005e-05,0.028934978,-0.008471097,-0.010761534,-0.01723844,0.007422112,0.014974577,0.020550357
SNHG25,-0.0013149757,0.008655175,-0.0002260934,0.0004984875,0.021965938,0.0056732604,0.008982598,-0.024083829,0.014183225,-0.049276225
ENSG00000266908,-0.04349982,-0.0057154424,0.0016165455,0.009743496,-0.0034286052,0.025556484,-0.0054191933,0.022669107,0.003929179,0.026977062
ENSG00000266931,-0.015387588,0.028647684,-0.0026430308,0.03770169,0.0375443,0.01970465,0.00059902994,-0.031537108,0.019863946,0.0059261387
ENSG00000266953,-0.01562445,0.03232261,-0.015085906,0.015079005,-0.020431856,-0.006595627,0.009789167,-0.0063324613,0.00082117866,0.019693522
ENSG00000266957,-0.009252187,0.055949137,-0.009089908,-0.0017110632,-0.023992242,0.024249664,0.007498849,-0.007869788,-0.022291,0.013097352
ENSG00000267011,-0.028191553,-0.007066055,-0.009719056,-0.0070548053,0.020769928,0.017630896,0.015068342,-0.02089977,0.0040664948,-0.0015391584
FMNL1-DT,-0.0073802783,-0.01267107,0.0053305593,-0.019815654,-0.008287881,-0.024780398,-0.044108488,0.0004962596,0.021919716,-0.026868924
ENSG00000267175,-0.0044256193,0.00074760313,-0.00039649435,-0.056481097,-0.031588253,0.017409172,0.0069617457,0.016531745,0.00070139754,-0.016128635
GEMIN7-AS1,-0.014633986,0.009975844,0.04385832,0.004226208,-0.0036331348,-0.00041258725,-0.003294692,0.025176592,-0.0026840665,0.01878582
ENSG00000267458,-0.017471686,0.00062654493,0.0044151386,-0.029204346,-0.017680494,-0.019913275,0.017437642,-0.034060787,0.0051989662,0.013981496
NUDT19-DT,-0.021756653,-0.024413232,-0.0062385346,0.016271144,0.0076216552,-0.009216506,0.014621109,0.011748656,-0.012994363,-0.0073872283
ICAM4-AS1,-0.016163934,0.045720935,-0.009927068,-0.02065251,0.004011212,0.012847933,-0.013475687,0.0023116064,0.015148538,-0.021348834
ENSG00000267645,-0.017572582,-0.0011678275,0.032557663,0.009344257,-0.018003425,-0.005590101,-0.01029202,0.006879984,-0.016878719,0.03410883
FDX2,-0.009604129,-0.006635754,0.019636061,0.0060929805,-0.016633717,-0.009143836,0.024115149,0.012771966,0.025381668,-0.007303544
EML2-AS1,-0.019814543,-0.009727333,-0.039820965,-0.0028348363,-0.004566106,0.010093432,0.0024643687,0.027793108,0.02139768,-0.02155994
MIR4527HG,-0.033194028,0.000158669,-0.049075216,-0.03346557,-0.04170722,-0.0035467618,0.048356418,-0.029721402,-0.03748857,-0.026375482
NDUFV2P1,-0.0066445665,0.015004285,0.004440575,-0.009457229,-0.0038777923,0.0015157526,-0.0054595433,0.010904535,0.0032709609,0.011554444
ENSG00000267892,-0.020047313,0.031405214,0.0021504809,0.0264749,-0.010439605,-0.023244835,-0.02477246,-0.014659157,0.040231813,-0.0059798337
ENSG00000267922,-0.003975123,0.044648927,-0.01668673,-0.010313856,0.0037929104,0.008937948,0.00039986699,-0.02617636,0.0020410463,0.027393045
SLC6A14,-0.0066297464,0.024014547,0.007062977,0.0124043105,0.037348304,-0.039781194,-0.04062171,-0.026624436,-0.0034255798,-0.0022905683
ARL14EPL,-0.01640802,0.019023841,-0.005739833,-0.024734927,-0.034260154,-0.0023638501,-0.021142758,0.013825178,-0.00074992026,0.027640298
MIR4453HG,-0.011187617,0.017788637,-0.0011319793,0.023751955,-0.016133478,-0.019119496,0.014196193,-0.02466227,0.006007324,-0.0026922547
IGFL2-AS1,-0.036435068,-0.0023480745,0.011821178,-0.0014035831,0.07411178,-0.0004686455,0.0011288055,-0.006901581,0.021336822,0.011900207
ENSG00000268643,-0.013417761,-0.011663692,-0.04518298,-0.016975502,-0.009229664,-0.020613713,0.0012576033,-0.030671172,-0.004470036,0.004460228
TRABD2B,-0.0014050582,0.0033108145,0.03230395,-0.012242271,-0.011836886,-0.030662956,0.012271554,0.018844943,-0.017993158,0.018004967
CCDC194,-0.0026458176,0.029257713,0.02967863,0.016351677,-0.025499767,-0.034115445,-0.042410325,0.020052701,0.014291516,-0.009045118
ENSG00000270019,-0.031514514,-0.0074561974,-0.018368058,0.0293123,0.012308325,0.027952781,-0.0020025135,-0.028801717,0.016821688,0.034313355
ENSG00000270066,0.003955717,0.02766371,0.018513804,0.0145985475,-0.00064657413,0.021040557,-0.0069704414,0.02313306,0.010844443,0.002857502
TERC,0.007836263,-0.0007948988,0.0019996215,0.009540345,0.004185775,-0.0015723512,0.025894932,-0.015350693,0.0018632513,0.018655518
ENSG00000270571,-0.017124316,-0.016011473,-0.02059398,-0.014948835,-0.027253779,-0.051861867,0.004916103,-0.015296641,-0.025864711,-0.0027008976
HSPE1-MOB4,-0.018265825,0.019664485,-0.045520946,0.016291188,0.018299863,0.03282682,0.013941757,0.012760771,0.039163116,0.0031310287
ENSG00000270792,-0.014016079,0.02932751,-0.005399418,0.007357417,-0.01882178,0.0040210555,-0.017825458,-0.014932917,0.015488161,0.0068006027
RPS10-NUDT3,-0.0014444198,-0.006215619,-0.00087415247,0.021181991,0.0013818176,-0.023297999,0.014335578,-0.01887646,-0.014616204,0.011539024
UBE2CP5,-0.0033207864,0.03584815,0.025779935,0.020715332,-0.019959817,-0.013004233,-0.014162427,-0.012724835,0.014608292,0.014649037
HERPUD2-AS1,-0.041005068,-0.019897167,-0.01176289,0.035594005,0.015468185,-0.006145636,-0.0015583659,0.041609667,0.030300405,0.007922764
CCL5,-0.018558476,0.031368546,-0.00023104464,-0.019818645,0.008866355,0.025393702,-0.029841864,-0.039689995,-0.0010227595,0.00020248744
ENSG00000271533,-0.019535488,0.0011832677,-0.038708642,-0.0057002567,-0.030153867,0.009128235,-0.0006022946,-0.011603702,0.004743284,-0.0036265152
ENSG00000271717,-0.029943876,0.009466537,-0.017367255,0.01815154,0.029481107,0.027385455,-0.008765276,-0.015751747,0.011965013,-0.0123296315
LINC02343,-0.038344923,-0.0017778666,0.012570004,0.024774348,0.0116023645,-0.030255437,-0.022750292,0.0029919364,-0.051795173,0.028078638
ENSG00000271860,-0.027445493,0.044367574,0.035979036,-0.0005542905,-0.016951436,-0.017756777,0.006971992,-0.014619395,-0.023233647,-0.020410499
ENSG00000271862,-0.023847591,0.009456639,0.006866273,0.033964444,-0.025318025,-0.021754267,-0.0158989,0.013344102,-0.019922482,0.006632417
DCTN6-DT,0.001767983,0.019459516,-0.009937849,-0.026788272,-0.0129263755,0.011893648,0.008507351,-0.0007781303,-0.020013113,0.019727213
ENSG00000271933,-0.012492554,-0.011039599,0.035057977,-0.040694937,0.01252848,0.015663348,-0.0008318725,-0.020517146,0.028748155,0.02751998
ENSG00000271955,-0.0032220327,0.02817117,0.016036151,-0.015049299,0.024453722,0.013202071,0.02878128,0.033999756,-0.01778237,-0.016199011
ENSG00000272009,0.0016248396,0.035124432,-0.020247795,0.021529995,-0.014764657,-0.002736027,0.008761435,-0.02677306,-0.013850235,-0.012677043
ENSG00000272104,-0.021801427,-0.011960772,-0.0063644676,0.03729169,0.0076425904,-0.005079653,-0.0052162036,-0.033431545,0.004332988,0.011265559
ENSG00000272297,-0.02298574,0.010500392,-0.017811356,0.014005188,0.032026004,-0.016689068,-0.010598921,0.0378366,0.011141356,0.005112418
CD24,-0.012736021,0.0017758594,-0.04750982,-0.035515394,0.0161623,-0.0483954,0.0038466877,0.013837633,0.029525647,-0.00079516915
ENSG00000272410,-0.03870702,-0.0246719,0.0056923293,0.013535031,0.0013239002,-0.008708079,0.021331144,-0.016116854,0.0023051614,-0.020403488
ENSG00000272476,-0.003006938,0.037553314,-0.028687797,-0.0020280504,-0.011824928,0.009959511,0.007413006,-0.0333174,-0.004000105,-0.008837105
ENSG00000272657,-0.0118788965,-0.0022314738,-0.0023677363,0.009707297,-0.03850031,0.045108918,-0.010218973,-0.017990962,0.023404587,0.030836761
ENSG00000272760,-0.025035916,-0.017478753,0.04015611,0.00017843924,0.004744198,-0.00903435,0.0032222196,0.020315895,-0.003513676,0.011101664
ENSG00000272807,-0.041885883,-0.0075957,0.0033275892,0.034213487,0.0075019035,0.0036360233,-0.007160791,0.033327125,0.0048900843,0.007909627
ENSG00000272831,-0.027254967,0.0064065605,-0.011542801,0.022193484,0.021645231,0.017371535,-0.013169455,-0.019875135,-0.007175946,-0.006148808
ENSG00000272896,-0.015903717,-0.024346514,-0.008937442,-0.0034986911,-0.010853809,-0.014939629,0.005245132,-0.024013495,0.019831399,-0.008530531
ENSG00000273014,0.008022161,0.026850887,0.003749491,0.039369226,0.0016031532,0.0008401446,0.02564785,0.012632989,-0.041312803,0.0051800865
GRIN2B,0.0038915137,-0.012749051,-0.028914448,-0.04111825,0.026918055,-0.027604576,0.019522727,-0.04114152,0.010190783,-0.026803397
ENSG00000273080,-0.012161688,-0.00018891282,0.019176224,0.001113464,-0.0132803405,-0.0025832064,0.013524821,0.020900954,0.036134392,-0.037594017
ENSG00000273118,-0.02206608,0.022363482,0.0006904389,0.013711869,-0.019023428,-0.014791383,-0.054298025,-0.032921437,0.03629576,-0.0036004516
