line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0028,1,2.0,random,Fumaric acid,5.0,0.18019308149814606,0.4326481819152832,0.6159012913703918
CVCL_0028,1,2.0,random,Harringtonine,0.05,0.22733311355113983,0.3220515549182892,1.3208237886428833
CVCL_0028,1,2.0,random,Harringtonine,0.5,0.37700921297073364,0.6954901814460754,1.2852166891098022
CVCL_0028,1,2.0,random,Harringtonine,5.0,0.4771057963371277,0.7723783254623413,1.4750474691390991
CVCL_0028,1,2.0,random,Malotilate,0.05,0.23872391879558563,0.4473457932472229,0.7062307596206665
CVCL_0028,1,2.0,random,Malotilate,0.5,0.20570909976959229,0.3057960271835327,1.094085454940796
CVCL_0028,1,2.0,random,Malotilate,5.0,0.2995504140853882,0.4645805358886719,0.7254438996315002
CVCL_0028,1,2.0,random,Perindopril (erbumine),0.05,0.21970370411872864,0.36058834195137024,0.6381239891052246
CVCL_0028,1,2.0,random,Perindopril (erbumine),0.5,0.17005206644535065,0.22154361009597778,0.7835375070571899
CVCL_0028,1,2.0,random,Perindopril (erbumine),5.0,0.25155073404312134,0.3013639748096466,0.4991025924682617
CVCL_0028,1,2.0,random,Pravastatin (sodium),0.05,0.19949160516262054,0.214444100856781,0.6858620643615723
CVCL_0028,1,2.0,random,Pravastatin (sodium),0.5,0.20945137739181519,0.29110223054885864,0.5005924105644226
CVCL_0028,1,2.0,random,Pravastatin (sodium),5.0,0.18636785447597504,0.2784219980239868,0.6781918406486511
CVCL_0028,1,2.0,random,Regorafenib,0.05,0.18758425116539001,0.30233484506607056,0.5586841106414795
CVCL_0028,1,2.0,random,Regorafenib,0.5,0.2752331495285034,0.45070281624794006,0.42427197098731995
CVCL_0028,1,2.0,random,Regorafenib,5.0,0.23711469769477844,0.3147926330566406,0.591062605381012
CVCL_0028,1,2.0,random,Tucidinostat,0.05,0.2421022653579712,0.30703219771385193,0.6957416534423828
CVCL_0028,1,2.0,random,Tucidinostat,0.5,0.4774586260318756,0.7264329195022583,0.6888670921325684
CVCL_0028,1,2.0,random,Tucidinostat,5.0,0.5933857560157776,0.8156911134719849,0.6382063627243042
CVCL_0028,1,2.0,random,γ-Oryzanol,0.05,0.1662038117647171,0.3756979703903198,0.7493196129798889
CVCL_0028,1,2.0,random,γ-Oryzanol,0.5,0.1292339712381363,0.2620561122894287,1.0092518329620361
CVCL_0028,1,2.0,random,γ-Oryzanol,5.0,0.2610276937484741,0.36660268902778625,0.6141842603683472
CVCL_0028,1,5.0,random,Abemaciclib,0.05,0.20595838129520416,0.17988690733909607,0.6676954627037048
CVCL_0028,1,5.0,random,Abemaciclib,0.5,0.39751550555229187,0.6092873811721802,0.5131535530090332
CVCL_0028,1,5.0,random,Abemaciclib,5.0,0.3232361078262329,0.4894333779811859,1.0531926155090332
CVCL_0028,1,5.0,random,Artesunate,0.05,0.32618242502212524,0.5736749768257141,0.6094580888748169
CVCL_0028,1,5.0,random,Artesunate,0.5,0.32937780022621155,0.5032177567481995,0.5488787293434143
CVCL_0028,1,5.0,random,Artesunate,5.0,0.4165382981300354,0.7446655035018921,0.5003054141998291
CVCL_0028,1,5.0,random,BAY1125976,0.05,0.2393016517162323,0.40202268958091736,0.7944037318229675
CVCL_0028,1,5.0,random,BAY1125976,0.5,0.37728559970855713,0.353564590215683,0.8899818062782288
CVCL_0028,1,5.0,random,BAY1125976,5.0,0.3478510081768036,0.4834348261356354,1.0472910404205322
CVCL_0028,1,5.0,random,Belinostat,0.05,0.2273498773574829,0.44834545254707336,0.8449252247810364
CVCL_0028,1,5.0,random,Belinostat,0.5,0.21510203182697296,0.3463174104690552,1.1857819557189941
CVCL_0028,1,5.0,random,Belinostat,5.0,0.569100022315979,0.8641285300254822,0.7945343852043152
CVCL_0028,1,5.0,random,Berbamine,0.05,0.1937543749809265,0.25027886033058167,0.6165809035301208
CVCL_0028,1,5.0,random,Berbamine,0.5,0.1812620609998703,0.2471744418144226,0.4804348051548004
CVCL_0028,1,5.0,random,Berbamine,5.0,0.27340221405029297,0.3851001560688019,0.4572349190711975
CVCL_0028,1,5.0,random,Binimetinib,0.05,0.35019269585609436,0.4098625183105469,0.4916876554489136
CVCL_0028,1,5.0,random,Binimetinib,0.5,0.34675493836402893,0.5328459143638611,0.5303227305412292
CVCL_0028,1,5.0,random,Binimetinib,5.0,0.3813111484050751,0.5271629095077515,0.5038429498672485
CVCL_0028,1,5.0,random,Dabrafenib,0.05,0.2643558382987976,0.6125720143318176,0.7468956112861633
CVCL_0028,1,5.0,random,Dabrafenib,0.5,0.33541369438171387,0.3804550766944885,0.607599139213562
CVCL_0028,1,5.0,random,Dabrafenib,5.0,0.3888252377510071,0.44081902503967285,0.8674112558364868
CVCL_0028,1,5.0,random,Daidzin,0.05,0.16735239326953888,0.5058717131614685,0.6180360317230225
CVCL_0028,1,5.0,random,Daidzin,0.5,0.29322004318237305,0.38944947719573975,0.42444029450416565
CVCL_0028,1,5.0,random,Daidzin,5.0,0.22939647734165192,0.407938688993454,0.653006374835968
CVCL_0028,1,5.0,random,Dexamethasone,0.05,0.21201986074447632,0.33232709765434265,0.8401800394058228
CVCL_0028,1,5.0,random,Dexamethasone,0.5,0.1601831167936325,0.31224316358566284,0.861696183681488
CVCL_0028,1,5.0,random,Dexamethasone,5.0,0.20922723412513733,0.36123326420783997,0.6475459337234497
CVCL_0028,1,5.0,random,Dinaciclib,0.05,0.40607723593711853,0.7949005365371704,1.665650486946106
CVCL_0028,1,5.0,random,Dinaciclib,0.5,0.5405475497245789,0.8623627424240112,1.423671007156372
CVCL_0028,1,5.0,random,Dinaciclib,5.0,0.451414555311203,0.8633569478988647,1.6076968908309937
CVCL_0028,1,5.0,random,Esmolol (hydrochloride),0.05,0.17462532222270966,0.23129478096961975,0.7323675751686096
CVCL_0028,1,5.0,random,Esmolol (hydrochloride),0.5,0.12054011225700378,-0.05129573494195938,1.0724753141403198
CVCL_0028,1,5.0,random,Esmolol (hydrochloride),5.0,0.23652184009552002,0.40176287293434143,0.47430306673049927
CVCL_0028,1,5.0,random,Flumatinib (mesylate),0.05,0.23567476868629456,0.3988809287548065,0.5766939520835876
CVCL_0028,1,5.0,random,Flumatinib (mesylate),0.5,0.3024839460849762,0.4251450002193451,0.5020939111709595
CVCL_0028,1,5.0,random,Flumatinib (mesylate),5.0,0.12976090610027313,0.32078126072883606,0.6206461191177368
CVCL_0028,1,5.0,random,Fumaric acid,0.05,0.2528921365737915,0.4439719021320343,0.6270241737365723
CVCL_0028,1,5.0,random,Fumaric acid,0.5,0.30328720808029175,0.42867714166641235,0.46676045656204224
CVCL_0028,1,5.0,random,Fumaric acid,5.0,0.17941923439502716,0.43221357464790344,0.6160455346107483
CVCL_0028,1,5.0,random,Harringtonine,0.05,0.2269229143857956,0.3219555914402008,1.3207695484161377
CVCL_0028,1,5.0,random,Harringtonine,0.5,0.37790167331695557,0.6965988278388977,1.2843685150146484
CVCL_0028,1,5.0,random,Harringtonine,5.0,0.4779709279537201,0.7730161547660828,1.4739693403244019
CVCL_0028,1,5.0,random,Malotilate,0.05,0.23814177513122559,0.44536304473876953,0.7063196301460266
CVCL_0028,1,5.0,random,Malotilate,0.5,0.20521268248558044,0.30486321449279785,1.0942034721374512
CVCL_0028,1,5.0,random,Malotilate,5.0,0.30026668310165405,0.4650767743587494,0.7252652645111084
CVCL_0028,1,5.0,random,Perindopril (erbumine),0.05,0.2191164791584015,0.36107945442199707,0.6381753087043762
CVCL_0028,1,5.0,random,Perindopril (erbumine),0.5,0.17075353860855103,0.2221962809562683,0.7833954095840454
CVCL_0028,1,5.0,random,Perindopril (erbumine),5.0,0.25139495730400085,0.30143439769744873,0.49914833903312683
CVCL_0028,1,5.0,random,Pravastatin (sodium),0.05,0.1975298374891281,0.21399973332881927,0.6861611008644104
CVCL_0028,1,5.0,random,Pravastatin (sodium),0.5,0.20962309837341309,0.29168879985809326,0.5005810856819153
CVCL_0028,1,5.0,random,Pravastatin (sodium),5.0,0.18598604202270508,0.27787527441978455,0.6782269477844238
CVCL_0028,1,5.0,random,Regorafenib,0.05,0.18686380982398987,0.3012564182281494,0.5587758421897888
CVCL_0028,1,5.0,random,Regorafenib,0.5,0.27515026926994324,0.4503220319747925,0.42428696155548096
CVCL_0028,1,5.0,random,Regorafenib,5.0,0.23662616312503815,0.3149707615375519,0.5911421179771423
CVCL_0028,1,5.0,random,Tucidinostat,0.05,0.24287770688533783,0.30884242057800293,0.695547878742218
CVCL_0028,1,5.0,random,Tucidinostat,0.5,0.477594792842865,0.7268391251564026,0.6889229416847229
CVCL_0028,1,5.0,random,Tucidinostat,5.0,0.5935418009757996,0.8165649771690369,0.6370806097984314
CVCL_0028,1,5.0,random,γ-Oryzanol,0.05,0.16545599699020386,0.3760201632976532,0.7493059635162354
CVCL_0028,1,5.0,random,γ-Oryzanol,0.5,0.12973478436470032,0.2642807960510254,1.0091302394866943
CVCL_0028,1,5.0,random,γ-Oryzanol,5.0,0.25981390476226807,0.36613667011260986,0.614450216293335
CVCL_0028,1,10.0,random,Abemaciclib,0.05,0.20705634355545044,0.180991068482399,0.6674153208732605
CVCL_0028,1,10.0,random,Abemaciclib,0.5,0.3977440893650055,0.6092798709869385,0.5132338404655457
CVCL_0028,1,10.0,random,Abemaciclib,5.0,0.32910022139549255,0.4932921528816223,1.0513731241226196
CVCL_0028,1,10.0,random,Artesunate,0.05,0.3262491524219513,0.5733880996704102,0.6095414161682129
CVCL_0028,1,10.0,random,Artesunate,0.5,0.3296438157558441,0.5038651823997498,0.5488502979278564
CVCL_0028,1,10.0,random,Artesunate,5.0,0.41672927141189575,0.7444881796836853,0.5003984570503235
CVCL_0028,1,10.0,random,BAY1125976,0.05,0.24448040127754211,0.40408074855804443,0.7931203842163086
CVCL_0028,1,10.0,random,BAY1125976,0.5,0.3790413439273834,0.3544214069843292,0.8891754150390625
CVCL_0028,1,10.0,random,BAY1125976,5.0,0.3514128029346466,0.4814409613609314,1.0464316606521606
CVCL_0028,1,10.0,random,Belinostat,0.05,0.2279101014137268,0.447917103767395,0.8448259234428406
CVCL_0028,1,10.0,random,Belinostat,0.5,0.2199891358613968,0.3428892195224762,1.1828067302703857
CVCL_0028,1,10.0,random,Belinostat,5.0,0.574177086353302,0.8635048866271973,0.7870704531669617
CVCL_0028,1,10.0,random,Berbamine,0.05,0.19425013661384583,0.2516290843486786,0.616743803024292
CVCL_0028,1,10.0,random,Berbamine,0.5,0.18215450644493103,0.2538822889328003,0.48031798005104065
CVCL_0028,1,10.0,random,Berbamine,5.0,0.27483758330345154,0.38451722264289856,0.4569603204727173
CVCL_0028,1,10.0,random,Binimetinib,0.05,0.35094916820526123,0.4100307822227478,0.4914712607860565
CVCL_0028,1,10.0,random,Binimetinib,0.5,0.34677985310554504,0.5342770218849182,0.5302734971046448
CVCL_0028,1,10.0,random,Binimetinib,5.0,0.38104549050331116,0.5269408226013184,0.5039222836494446
CVCL_0028,1,10.0,random,Dabrafenib,0.05,0.26420605182647705,0.6131740212440491,0.7472632527351379
CVCL_0028,1,10.0,random,Dabrafenib,0.5,0.334629088640213,0.37901121377944946,0.6078540682792664
CVCL_0028,1,10.0,random,Dabrafenib,5.0,0.3924468457698822,0.44529014825820923,0.8665199875831604
CVCL_0028,1,10.0,random,Daidzin,0.05,0.17224928736686707,0.5145481824874878,0.617311954498291
CVCL_0028,1,10.0,random,Daidzin,0.5,0.29289987683296204,0.3897346258163452,0.4245576560497284
CVCL_0028,1,10.0,random,Daidzin,5.0,0.22787649929523468,0.4080699682235718,0.6533915996551514
CVCL_0028,1,10.0,random,Dexamethasone,0.05,0.21329741179943085,0.3329471945762634,0.8398237228393555
CVCL_0028,1,10.0,random,Dexamethasone,0.5,0.15820392966270447,0.31264621019363403,0.861918568611145
CVCL_0028,1,10.0,random,Dexamethasone,5.0,0.20798437297344208,0.35740259289741516,0.6479988098144531
CVCL_0028,1,10.0,random,Dinaciclib,0.05,0.41813915967941284,0.7946205139160156,1.654306173324585
CVCL_0028,1,10.0,random,Dinaciclib,0.5,0.5571377277374268,0.8624008297920227,1.4094616174697876
CVCL_0028,1,10.0,random,Dinaciclib,5.0,0.46028465032577515,0.8624012470245361,1.5990922451019287
CVCL_0028,1,10.0,random,Esmolol (hydrochloride),0.05,0.17552649974822998,0.24033759534358978,0.7321029305458069
CVCL_0028,1,10.0,random,Esmolol (hydrochloride),0.5,0.11888521909713745,-0.052087992429733276,1.0727989673614502
CVCL_0028,1,10.0,random,Esmolol (hydrochloride),5.0,0.23504525423049927,0.39950084686279297,0.47472837567329407
CVCL_0028,1,10.0,random,Flumatinib (mesylate),0.05,0.2434406727552414,0.4111593961715698,0.5756029486656189
CVCL_0028,1,10.0,random,Flumatinib (mesylate),0.5,0.3030470013618469,0.4258437752723694,0.5019187331199646
CVCL_0028,1,10.0,random,Flumatinib (mesylate),5.0,0.1297018975019455,0.32193270325660706,0.6208487153053284
CVCL_0028,1,10.0,random,Fumaric acid,0.05,0.26026976108551025,0.4485897421836853,0.6256834268569946
CVCL_0028,1,10.0,random,Fumaric acid,0.5,0.30586710572242737,0.4300113320350647,0.4663444757461548
CVCL_0028,1,10.0,random,Fumaric acid,5.0,0.1815737932920456,0.43214672803878784,0.6156778931617737
CVCL_0028,1,10.0,random,Harringtonine,0.05,0.2274598926305771,0.32266518473625183,1.3204623460769653
CVCL_0028,1,10.0,random,Harringtonine,0.5,0.3812662363052368,0.6925352215766907,1.2808048725128174
CVCL_0028,1,10.0,random,Harringtonine,5.0,0.4794811010360718,0.7717719674110413,1.467440128326416
CVCL_0028,1,10.0,random,Malotilate,0.05,0.24129261076450348,0.44990959763526917,0.7057989239692688
CVCL_0028,1,10.0,random,Malotilate,0.5,0.20716536045074463,0.3065899610519409,1.0937392711639404
CVCL_0028,1,10.0,random,Malotilate,5.0,0.30081695318222046,0.46753546595573425,0.7251490950584412
CVCL_0028,1,10.0,random,Perindopril (erbumine),0.05,0.2196238934993744,0.3595583438873291,0.6381361484527588
CVCL_0028,1,10.0,random,Perindopril (erbumine),0.5,0.16927286982536316,0.2221682369709015,0.783664882183075
CVCL_0028,1,10.0,random,Perindopril (erbumine),5.0,0.2524157762527466,0.30117732286453247,0.49896177649497986
CVCL_0028,1,10.0,random,Pravastatin (sodium),0.05,0.2065887749195099,0.21588359773159027,0.6848287582397461
CVCL_0028,1,10.0,random,Pravastatin (sodium),0.5,0.2108256071805954,0.290770024061203,0.5003825426101685
CVCL_0028,1,10.0,random,Pravastatin (sodium),5.0,0.18821220099925995,0.279241681098938,0.6779505014419556
CVCL_0028,1,10.0,random,Regorafenib,0.05,0.18662545084953308,0.3081226646900177,0.5586367845535278
CVCL_0028,1,10.0,random,Regorafenib,0.5,0.2751976549625397,0.45102453231811523,0.424173504114151
CVCL_0028,1,10.0,random,Regorafenib,5.0,0.23842862248420715,0.31499189138412476,0.5908365845680237
CVCL_0028,1,10.0,random,Tucidinostat,0.05,0.24544350802898407,0.3045191466808319,0.6949305534362793
CVCL_0028,1,10.0,random,Tucidinostat,0.5,0.482712984085083,0.7285106778144836,0.6862987279891968
CVCL_0028,1,10.0,random,Tucidinostat,5.0,0.5970621109008789,0.8156461715698242,0.6315439939498901
CVCL_0028,1,10.0,random,γ-Oryzanol,0.05,0.1661127656698227,0.37320446968078613,0.7492744326591492
CVCL_0028,1,10.0,random,γ-Oryzanol,0.5,0.13191787898540497,0.2693076729774475,1.0087696313858032
CVCL_0028,1,10.0,random,γ-Oryzanol,5.0,0.26107141375541687,0.3633755147457123,0.6140602827072144
CVCL_0028,1,20.0,random,Abemaciclib,0.05,0.20672808587551117,0.18060289323329926,0.6674938201904297
CVCL_0028,1,20.0,random,Abemaciclib,0.5,0.39776721596717834,0.6094161868095398,0.5131750106811523
CVCL_0028,1,20.0,random,Abemaciclib,5.0,0.32776498794555664,0.4922110438346863,1.0516389608383179
CVCL_0028,1,20.0,random,Artesunate,0.05,0.3262917995452881,0.5735058784484863,0.6094791889190674
CVCL_0028,1,20.0,random,Artesunate,0.5,0.3295100927352905,0.5034236311912537,0.5488492846488953
CVCL_0028,1,20.0,random,Artesunate,5.0,0.4164735674858093,0.7444562315940857,0.5003677606582642
CVCL_0028,1,20.0,random,BAY1125976,0.05,0.24261242151260376,0.40316253900527954,0.7935481667518616
CVCL_0028,1,20.0,random,BAY1125976,0.5,0.37856346368789673,0.3540378510951996,0.8893912434577942
CVCL_0028,1,20.0,random,BAY1125976,5.0,0.3506658375263214,0.48213431239128113,1.0465785264968872
CVCL_0028,1,20.0,random,Belinostat,0.05,0.22802388668060303,0.4480551481246948,0.8447762131690979
CVCL_0028,1,20.0,random,Belinostat,0.5,0.21816091239452362,0.3440304696559906,1.183916687965393
CVCL_0028,1,20.0,random,Belinostat,5.0,0.5725787878036499,0.8635264039039612,0.7893027663230896
CVCL_0028,1,20.0,random,Berbamine,0.05,0.19411903619766235,0.2508360743522644,0.6166713237762451
CVCL_0028,1,20.0,random,Berbamine,0.5,0.18189921975135803,0.25150004029273987,0.4803484082221985
CVCL_0028,1,20.0,random,Berbamine,5.0,0.2742648720741272,0.3845852017402649,0.4570649266242981
CVCL_0028,1,20.0,random,Binimetinib,0.05,0.3508472740650177,0.40981653332710266,0.49149391055107117
CVCL_0028,1,20.0,random,Binimetinib,0.5,0.34675392508506775,0.5337833762168884,0.5302900671958923
CVCL_0028,1,20.0,random,Binimetinib,5.0,0.38115614652633667,0.5270082950592041,0.5038924813270569
CVCL_0028,1,20.0,random,Dabrafenib,0.05,0.2646755278110504,0.6130651235580444,0.7471092343330383
CVCL_0028,1,20.0,random,Dabrafenib,0.5,0.33502864837646484,0.37971171736717224,0.6077188849449158
CVCL_0028,1,20.0,random,Dabrafenib,5.0,0.3916683495044708,0.4437035024166107,0.8667267560958862
CVCL_0028,1,20.0,random,Daidzin,0.05,0.1709398478269577,0.5128172636032104,0.6175013184547424
CVCL_0028,1,20.0,random,Daidzin,0.5,0.29306760430336,0.38971492648124695,0.42451733350753784
CVCL_0028,1,20.0,random,Daidzin,5.0,0.228298157453537,0.40797555446624756,0.6532922387123108
CVCL_0028,1,20.0,random,Dexamethasone,0.05,0.212773397564888,0.3323071300983429,0.839973509311676
CVCL_0028,1,20.0,random,Dexamethasone,0.5,0.15908962488174438,0.31314265727996826,0.8617936372756958
CVCL_0028,1,20.0,random,Dexamethasone,5.0,0.20852097868919373,0.35864129662513733,0.6478233933448792
CVCL_0028,1,20.0,random,Dinaciclib,0.05,0.4149434566497803,0.7950723767280579,1.6572370529174805
CVCL_0028,1,20.0,random,Dinaciclib,0.5,0.5523056387901306,0.86246657371521,1.4136571884155273
CVCL_0028,1,20.0,random,Dinaciclib,5.0,0.45788612961769104,0.8626193404197693,1.6013283729553223
CVCL_0028,1,20.0,random,Esmolol (hydrochloride),0.05,0.17532703280448914,0.23772865533828735,0.73218834400177
CVCL_0028,1,20.0,random,Esmolol (hydrochloride),0.5,0.11938478797674179,-0.05177316814661026,1.072689175605774
CVCL_0028,1,20.0,random,Esmolol (hydrochloride),5.0,0.23546995222568512,0.40011346340179443,0.47460460662841797
CVCL_0028,1,20.0,random,Flumatinib (mesylate),0.05,0.24127192795276642,0.4068780243396759,0.5759145021438599
CVCL_0028,1,20.0,random,Flumatinib (mesylate),0.5,0.30329322814941406,0.4257217347621918,0.5018928050994873
CVCL_0028,1,20.0,random,Flumatinib (mesylate),5.0,0.13002720475196838,0.32184037566185,0.6207560300827026
CVCL_0028,1,20.0,random,Fumaric acid,0.05,0.2579077184200287,0.44698280096054077,0.6261414289474487
CVCL_0028,1,20.0,random,Fumaric acid,0.5,0.30521032214164734,0.4294663965702057,0.46644827723503113
CVCL_0028,1,20.0,random,Fumaric acid,5.0,0.18112067878246307,0.43154284358024597,0.6157479882240295
CVCL_0028,1,20.0,random,Harringtonine,0.05,0.22724968194961548,0.3224053978919983,1.3205512762069702
CVCL_0028,1,20.0,random,Harringtonine,0.5,0.3800088167190552,0.6939485669136047,1.2819859981536865
CVCL_0028,1,20.0,random,Harringtonine,5.0,0.4792466163635254,0.7718921303749084,1.4686697721481323
CVCL_0028,1,20.0,random,Malotilate,0.05,0.23915302753448486,0.4477161467075348,0.7061647772789001
CVCL_0028,1,20.0,random,Malotilate,0.5,0.20664569735527039,0.3065369725227356,1.093865156173706
CVCL_0028,1,20.0,random,Malotilate,5.0,0.30062633752822876,0.46707573533058167,0.7251918315887451
CVCL_0028,1,20.0,random,Perindopril (erbumine),0.05,0.21905581653118134,0.3598979711532593,0.6381953954696655
CVCL_0028,1,20.0,random,Perindopril (erbumine),0.5,0.1697711944580078,0.22199608385562897,0.7835768461227417
CVCL_0028,1,20.0,random,Perindopril (erbumine),5.0,0.2521896958351135,0.30101266503334045,0.4990023672580719
CVCL_0028,1,20.0,random,Pravastatin (sodium),0.05,0.20386731624603271,0.21512918174266815,0.6852293610572815
CVCL_0028,1,20.0,random,Pravastatin (sodium),0.5,0.2107052206993103,0.29119908809661865,0.5004070401191711
CVCL_0028,1,20.0,random,Pravastatin (sodium),5.0,0.1874614655971527,0.2787024676799774,0.678047776222229
CVCL_0028,1,20.0,random,Regorafenib,0.05,0.18641221523284912,0.305073082447052,0.5587124824523926
CVCL_0028,1,20.0,random,Regorafenib,0.5,0.2752087712287903,0.4507090747356415,0.42420345544815063
CVCL_0028,1,20.0,random,Regorafenib,5.0,0.23787304759025574,0.3150167465209961,0.5909309983253479
CVCL_0028,1,20.0,random,Tucidinostat,0.05,0.24483740329742432,0.3058130443096161,0.6950769424438477
CVCL_0028,1,20.0,random,Tucidinostat,0.5,0.4804214537143707,0.7280175685882568,0.68742835521698
CVCL_0028,1,20.0,random,Tucidinostat,5.0,0.596146285533905,0.8159372210502625,0.6330041885375977
CVCL_0028,1,20.0,random,γ-Oryzanol,0.05,0.16582070291042328,0.373858779668808,0.7492989897727966
CVCL_0028,1,20.0,random,γ-Oryzanol,0.5,0.13139328360557556,0.26769858598709106,1.0088526010513306
CVCL_0028,1,20.0,random,γ-Oryzanol,5.0,0.26076123118400574,0.36443912982940674,0.6141652464866638
CVCL_0028,1,1.0,high_effect,Abemaciclib,0.05,0.20579878985881805,0.18462823331356049,0.6678504347801208
CVCL_0028,1,1.0,high_effect,Abemaciclib,0.5,0.390638530254364,0.6057639718055725,0.5150477290153503
CVCL_0028,1,1.0,high_effect,Abemaciclib,5.0,0.3202381432056427,0.5084390640258789,1.051648736000061
CVCL_0028,1,1.0,high_effect,Artesunate,0.05,0.31831273436546326,0.567516028881073,0.6105493903160095
CVCL_0028,1,1.0,high_effect,Artesunate,0.5,0.3259778618812561,0.5040637850761414,0.548670768737793
CVCL_0028,1,1.0,high_effect,Artesunate,5.0,0.42053401470184326,0.744915783405304,0.49579522013664246
CVCL_0028,1,1.0,high_effect,BAY1125976,0.05,0.24573874473571777,0.40510547161102295,0.7939990758895874
CVCL_0028,1,1.0,high_effect,BAY1125976,0.5,0.3778553009033203,0.34345436096191406,0.8908897638320923
CVCL_0028,1,1.0,high_effect,BAY1125976,5.0,0.33716830611228943,0.4710591435432434,1.048337459564209
CVCL_0028,1,1.0,high_effect,Belinostat,0.05,0.22685404121875763,0.4546152949333191,0.8445059657096863
CVCL_0028,1,1.0,high_effect,Belinostat,0.5,0.22447627782821655,0.32736271619796753,1.1748067140579224
CVCL_0028,1,1.0,high_effect,Belinostat,5.0,0.5728763937950134,0.8541872501373291,0.7824187874794006
CVCL_0028,1,1.0,high_effect,Berbamine,0.05,0.1886027455329895,0.24921205639839172,0.6188037395477295
CVCL_0028,1,1.0,high_effect,Berbamine,0.5,0.18442842364311218,0.26451462507247925,0.48015159368515015
CVCL_0028,1,1.0,high_effect,Berbamine,5.0,0.2745746374130249,0.381351500749588,0.4571778178215027
CVCL_0028,1,1.0,high_effect,Binimetinib,0.05,0.3567078113555908,0.41566187143325806,0.4903659224510193
CVCL_0028,1,1.0,high_effect,Binimetinib,0.5,0.342356413602829,0.5331797003746033,0.5314186215400696
CVCL_0028,1,1.0,high_effect,Binimetinib,5.0,0.3813149034976959,0.5259776711463928,0.504030168056488
CVCL_0028,1,1.0,high_effect,Dabrafenib,0.05,0.26188671588897705,0.615612268447876,0.7460353374481201
CVCL_0028,1,1.0,high_effect,Dabrafenib,0.5,0.33032360672950745,0.3820182681083679,0.6089558005332947
CVCL_0028,1,1.0,high_effect,Dabrafenib,5.0,0.37736278772354126,0.46310287714004517,0.8676561117172241
CVCL_0028,1,1.0,high_effect,Daidzin,0.05,0.17249974608421326,0.5035196542739868,0.6171606779098511
CVCL_0028,1,1.0,high_effect,Daidzin,0.5,0.29122480750083923,0.3828280568122864,0.4252052903175354
CVCL_0028,1,1.0,high_effect,Daidzin,5.0,0.2222517877817154,0.4092724919319153,0.6546951532363892
CVCL_0028,1,1.0,high_effect,Dexamethasone,0.05,0.21802234649658203,0.3350905179977417,0.8382744193077087
CVCL_0028,1,1.0,high_effect,Dexamethasone,0.5,0.15288680791854858,0.311371386051178,0.8628864288330078
CVCL_0028,1,1.0,high_effect,Dexamethasone,5.0,0.2019186168909073,0.34580254554748535,0.6503397822380066
CVCL_0028,1,1.0,high_effect,Dinaciclib,0.05,0.4213956296443939,0.7974852919578552,1.646885871887207
CVCL_0028,1,1.0,high_effect,Dinaciclib,0.5,0.5635855793952942,0.8611239790916443,1.4091705083847046
CVCL_0028,1,1.0,high_effect,Dinaciclib,5.0,0.4603641927242279,0.8582815527915955,1.596024751663208
CVCL_0028,1,1.0,high_effect,Esmolol (hydrochloride),0.05,0.17468008399009705,0.26285648345947266,0.7325390577316284
CVCL_0028,1,1.0,high_effect,Esmolol (hydrochloride),0.5,0.10812466591596603,-0.06497012078762054,1.0740233659744263
CVCL_0028,1,1.0,high_effect,Esmolol (hydrochloride),5.0,0.22704674303531647,0.3828624486923218,0.4768288731575012
CVCL_0028,1,1.0,high_effect,Flumatinib (mesylate),0.05,0.2389754056930542,0.41361549496650696,0.5760489702224731
CVCL_0028,1,1.0,high_effect,Flumatinib (mesylate),0.5,0.30030617117881775,0.4232722222805023,0.5022148489952087
CVCL_0028,1,1.0,high_effect,Flumatinib (mesylate),5.0,0.12206421047449112,0.32497838139533997,0.6224249005317688
CVCL_0028,1,1.0,high_effect,Fumaric acid,0.05,0.2533887028694153,0.4308822751045227,0.6260562539100647
CVCL_0028,1,1.0,high_effect,Fumaric acid,0.5,0.3012532889842987,0.42777806520462036,0.46717026829719543
CVCL_0028,1,1.0,high_effect,Fumaric acid,5.0,0.17361076176166534,0.42746493220329285,0.6170802116394043
CVCL_0028,1,1.0,high_effect,Harringtonine,0.05,0.2303062528371811,0.31885018944740295,1.315504550933838
CVCL_0028,1,1.0,high_effect,Harringtonine,0.5,0.38553357124328613,0.6687291264533997,1.2667534351348877
CVCL_0028,1,1.0,high_effect,Harringtonine,5.0,0.4768013060092926,0.7590356469154358,1.446059226989746
CVCL_0028,1,1.0,high_effect,Malotilate,0.05,0.2434537410736084,0.4513445794582367,0.7054266929626465
CVCL_0028,1,1.0,high_effect,Malotilate,0.5,0.20813621580600739,0.30868688225746155,1.0935325622558594
CVCL_0028,1,1.0,high_effect,Malotilate,5.0,0.3036873936653137,0.4762206971645355,0.7245864272117615
CVCL_0028,1,1.0,high_effect,Perindopril (erbumine),0.05,0.21746020019054413,0.3638364374637604,0.6383890509605408
CVCL_0028,1,1.0,high_effect,Perindopril (erbumine),0.5,0.1576726883649826,0.2151990830898285,0.7854443192481995
CVCL_0028,1,1.0,high_effect,Perindopril (erbumine),5.0,0.24755007028579712,0.2990903854370117,0.4998939335346222
CVCL_0028,1,1.0,high_effect,Pravastatin (sodium),0.05,0.21223345398902893,0.21571017801761627,0.6838579177856445
