mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1547,expr_context,CVCL_1547,Homoharringtonine,5.0,0.6901959776878357,0.9033582210540771,1.035530686378479
line,CVCL_1547,additive,CVCL_1547,Malotilate,0.05,0.48121193051338196,0.7522130608558655,0.259029746055603
line,CVCL_1547,expr_context,CVCL_1547,Malotilate,0.05,0.4837256073951721,0.7549099922180176,0.2587277293205261
line,CVCL_1547,additive,CVCL_1547,Malotilate,0.5,0.5293515920639038,0.747468113899231,0.34432193636894226
line,CVCL_1547,expr_context,CVCL_1547,Malotilate,0.5,0.530733585357666,0.7487722635269165,0.3441289961338043
line,CVCL_1547,additive,CVCL_1547,Malotilate,5.0,0.5921244621276855,0.8442391157150269,0.3009335994720459
line,CVCL_1547,expr_context,CVCL_1547,Malotilate,5.0,0.5917009115219116,0.8435595035552979,0.30132195353507996
line,CVCL_1547,additive,CVCL_1547,Methylthiouracil,0.05,0.5600183010101318,0.7585580945014954,0.24762661755084991
line,CVCL_1547,expr_context,CVCL_1547,Methylthiouracil,0.05,0.5649992227554321,0.7587696313858032,0.24659323692321777
line,CVCL_1547,additive,CVCL_1547,Methylthiouracil,0.5,0.5042782425880432,0.7026126980781555,0.29082992672920227
line,CVCL_1547,expr_context,CVCL_1547,Methylthiouracil,0.5,0.5035823583602905,0.701227605342865,0.2903382480144501
line,CVCL_1547,additive,CVCL_1547,Methylthiouracil,5.0,0.590168833732605,0.801954448223114,0.2226838767528534
line,CVCL_1547,expr_context,CVCL_1547,Methylthiouracil,5.0,0.5893296003341675,0.8025597333908081,0.2231360226869583
line,CVCL_1547,additive,CVCL_1547,Naproxen,0.05,0.2641604542732239,0.3804454207420349,0.291490763425827
line,CVCL_1547,expr_context,CVCL_1547,Naproxen,0.05,0.2675214409828186,0.3749479651451111,0.2909546196460724
line,CVCL_1547,additive,CVCL_1547,Naproxen,0.5,0.4093286693096161,0.6001172065734863,0.20069696009159088
line,CVCL_1547,expr_context,CVCL_1547,Naproxen,0.5,0.41349998116493225,0.5995913147926331,0.20033888518810272
line,CVCL_1547,additive,CVCL_1547,Naproxen,5.0,0.2576325535774231,0.44834282994270325,0.2672640085220337
line,CVCL_1547,expr_context,CVCL_1547,Naproxen,5.0,0.2601527273654938,0.45577502250671387,0.26701658964157104
line,CVCL_1547,additive,CVCL_1547,Omeprazole,0.05,0.5932920575141907,0.8085669279098511,0.2506541907787323
line,CVCL_1547,expr_context,CVCL_1547,Omeprazole,0.05,0.5962299704551697,0.80936598777771,0.25007420778274536
line,CVCL_1547,additive,CVCL_1547,Omeprazole,0.5,0.42551368474960327,0.5271754264831543,0.4259115755558014
line,CVCL_1547,expr_context,CVCL_1547,Omeprazole,0.5,0.4265175461769104,0.5290952324867249,0.4258730113506317
line,CVCL_1547,additive,CVCL_1547,Omeprazole,5.0,0.6070437431335449,0.7925603985786438,0.23222243785858154
line,CVCL_1547,expr_context,CVCL_1547,Omeprazole,5.0,0.6091467142105103,0.7933151721954346,0.23203463852405548
line,CVCL_1547,additive,CVCL_1547,PF-06260933,0.05,0.36476001143455505,0.4705079197883606,0.322893887758255
line,CVCL_1547,expr_context,CVCL_1547,PF-06260933,0.05,0.3668648302555084,0.4677424430847168,0.32236185669898987
line,CVCL_1547,additive,CVCL_1547,PF-06260933,0.5,0.56634122133255,0.781428337097168,0.32754552364349365
line,CVCL_1547,expr_context,CVCL_1547,PF-06260933,0.5,0.5733278393745422,0.7837945222854614,0.32638898491859436
line,CVCL_1547,additive,CVCL_1547,PF-06260933,5.0,0.4464961588382721,0.6944224238395691,0.555073618888855
line,CVCL_1547,expr_context,CVCL_1547,PF-06260933,5.0,0.444951593875885,0.6935941576957703,0.5553968548774719
line,CVCL_1547,additive,CVCL_1547,Paclitaxel,0.05,0.46978139877319336,0.6640366911888123,0.2970486581325531
line,CVCL_1547,expr_context,CVCL_1547,Paclitaxel,0.05,0.4710094928741455,0.6620307564735413,0.2969447374343872
line,CVCL_1547,additive,CVCL_1547,Paclitaxel,0.5,0.6238901019096375,0.8034544587135315,0.23877817392349243
line,CVCL_1547,expr_context,CVCL_1547,Paclitaxel,0.5,0.6280089616775513,0.8059647679328918,0.238203763961792
line,CVCL_1547,additive,CVCL_1547,Paclitaxel,5.0,0.6272520422935486,0.8048691749572754,0.3769446313381195
line,CVCL_1547,expr_context,CVCL_1547,Paclitaxel,5.0,0.6338167786598206,0.803422212600708,0.3743516206741333
line,CVCL_1547,additive,CVCL_1547,Panobinostat,0.05,0.706250786781311,0.8091669678688049,0.5291820764541626
line,CVCL_1547,expr_context,CVCL_1547,Panobinostat,0.05,0.7537468671798706,0.8278118371963501,0.4877829849720001
line,CVCL_1547,additive,CVCL_1547,Panobinostat,0.5,0.743513822555542,0.8183943629264832,0.6707584261894226
line,CVCL_1547,expr_context,CVCL_1547,Panobinostat,0.5,0.7843631505966187,0.8318266272544861,0.610873281955719
line,CVCL_1547,additive,CVCL_1547,Panobinostat,5.0,0.7582923173904419,0.841400146484375,0.7121431231498718
line,CVCL_1547,expr_context,CVCL_1547,Panobinostat,5.0,0.8024824857711792,0.8549420237541199,0.6372888088226318
line,CVCL_1547,additive,CVCL_1547,Perindopril (erbumine),0.05,0.48834577202796936,0.7027808427810669,0.24178509414196014
line,CVCL_1547,expr_context,CVCL_1547,Perindopril (erbumine),0.05,0.4913107752799988,0.702694296836853,0.24143335223197937
line,CVCL_1547,additive,CVCL_1547,Perindopril (erbumine),0.5,0.44958075881004333,0.6321055889129639,0.2635948359966278
line,CVCL_1547,expr_context,CVCL_1547,Perindopril (erbumine),0.5,0.4514557719230652,0.6317116618156433,0.26333117485046387
line,CVCL_1547,additive,CVCL_1547,Perindopril (erbumine),5.0,0.4514886736869812,0.6571681499481201,0.25846853852272034
line,CVCL_1547,expr_context,CVCL_1547,Perindopril (erbumine),5.0,0.4556434750556946,0.6580618619918823,0.2575375735759735
line,CVCL_1547,additive,CVCL_1547,Pravastatin (sodium),0.05,0.37170764803886414,0.499365895986557,0.2977363169193268
line,CVCL_1547,expr_context,CVCL_1547,Pravastatin (sodium),0.05,0.3667464256286621,0.4974125921726227,0.29839983582496643
line,CVCL_1547,additive,CVCL_1547,Pravastatin (sodium),0.5,0.48569998145103455,0.6872796416282654,0.206743061542511
line,CVCL_1547,expr_context,CVCL_1547,Pravastatin (sodium),0.5,0.48186030983924866,0.6839340329170227,0.20738446712493896
line,CVCL_1547,additive,CVCL_1547,Pravastatin (sodium),5.0,0.4831996560096741,0.6630029082298279,0.25597044825553894
line,CVCL_1547,expr_context,CVCL_1547,Pravastatin (sodium),5.0,0.4793343245983124,0.6613609194755554,0.2567625939846039
line,CVCL_1547,additive,CVCL_1547,RMC-6236,0.05,0.48472878336906433,0.6371238231658936,0.34052836894989014
line,CVCL_1547,expr_context,CVCL_1547,RMC-6236,0.05,0.48590222001075745,0.6362282037734985,0.3398790955543518
line,CVCL_1547,additive,CVCL_1547,RMC-6236,0.5,0.6422907710075378,0.831192135810852,0.2600052058696747
line,CVCL_1547,expr_context,CVCL_1547,RMC-6236,0.5,0.6442140340805054,0.8307833075523376,0.2591575086116791
line,CVCL_1547,additive,CVCL_1547,RMC-6236,5.0,0.6484479308128357,0.8098692297935486,0.4925541579723358
line,CVCL_1547,expr_context,CVCL_1547,RMC-6236,5.0,0.6530210971832275,0.8117616772651672,0.49016568064689636
line,CVCL_1547,additive,CVCL_1547,Regorafenib,0.05,0.3674358129501343,0.401153028011322,0.24253034591674805
line,CVCL_1547,expr_context,CVCL_1547,Regorafenib,0.05,0.3712198734283447,0.40413522720336914,0.24202845990657806
line,CVCL_1547,additive,CVCL_1547,Regorafenib,0.5,0.5241156220436096,0.709040105342865,0.2020004242658615
line,CVCL_1547,expr_context,CVCL_1547,Regorafenib,0.5,0.5238730311393738,0.7116336226463318,0.20201081037521362
line,CVCL_1547,additive,CVCL_1547,Regorafenib,5.0,0.42055824398994446,0.6097415089607239,0.2956746816635132
line,CVCL_1547,expr_context,CVCL_1547,Regorafenib,5.0,0.42152148485183716,0.6088308095932007,0.29538965225219727
line,CVCL_1547,additive,CVCL_1547,Retinoic acid,0.05,0.5380958318710327,0.7293339371681213,0.30259284377098083
line,CVCL_1547,expr_context,CVCL_1547,Retinoic acid,0.05,0.5399836301803589,0.7305158376693726,0.30227065086364746
line,CVCL_1547,additive,CVCL_1547,Retinoic acid,0.5,0.4806223213672638,0.7208659648895264,0.33651024103164673
line,CVCL_1547,expr_context,CVCL_1547,Retinoic acid,0.5,0.4853783845901489,0.7229339480400085,0.33613234758377075
line,CVCL_1547,additive,CVCL_1547,Retinoic acid,5.0,0.6032269597053528,0.829082727432251,0.27362504601478577
line,CVCL_1547,expr_context,CVCL_1547,Retinoic acid,5.0,0.60289466381073,0.8286297917366028,0.27498671412467957
line,CVCL_1547,additive,CVCL_1547,Ribociclib,0.05,0.3754979372024536,0.5072308778762817,0.3244290053844452
line,CVCL_1547,expr_context,CVCL_1547,Ribociclib,0.05,0.3758337199687958,0.5062485933303833,0.324603796005249
line,CVCL_1547,additive,CVCL_1547,Ribociclib,0.5,0.3259173035621643,0.5221188068389893,0.3537193834781647
line,CVCL_1547,expr_context,CVCL_1547,Ribociclib,0.5,0.33276689052581787,0.5201780200004578,0.3522372841835022
line,CVCL_1547,additive,CVCL_1547,Ribociclib,5.0,0.3007153868675232,0.41278308629989624,0.3188624083995819
line,CVCL_1547,expr_context,CVCL_1547,Ribociclib,5.0,0.30724090337753296,0.40986326336860657,0.31782448291778564
line,CVCL_1547,additive,CVCL_1547,Tucidinostat,0.05,0.500446617603302,0.7219253778457642,0.3056115210056305
line,CVCL_1547,expr_context,CVCL_1547,Tucidinostat,0.05,0.5125331878662109,0.7266725897789001,0.3032495379447937
line,CVCL_1547,additive,CVCL_1547,Tucidinostat,0.5,0.667962908744812,0.7948766946792603,0.41517195105552673
line,CVCL_1547,expr_context,CVCL_1547,Tucidinostat,0.5,0.685213565826416,0.7971147298812866,0.4076438546180725
line,CVCL_1547,additive,CVCL_1547,Tucidinostat,5.0,0.717262327671051,0.6423844695091248,0.5406919121742249
line,CVCL_1547,expr_context,CVCL_1547,Tucidinostat,5.0,0.7523579597473145,0.6465358734130859,0.5117700695991516
line,CVCL_1547,additive,CVCL_1547,Uridine,0.05,0.5308504700660706,0.7259222269058228,0.2894495129585266
line,CVCL_1547,expr_context,CVCL_1547,Uridine,0.05,0.5344001054763794,0.7269955277442932,0.2884867489337921
line,CVCL_1547,additive,CVCL_1547,Uridine,0.5,0.594109058380127,0.7297648787498474,0.25851893424987793
line,CVCL_1547,expr_context,CVCL_1547,Uridine,0.5,0.5972205400466919,0.7298373579978943,0.2574490010738373
line,CVCL_1547,additive,CVCL_1547,Uridine,5.0,0.6300209164619446,0.8433131575584412,0.2255331128835678
line,CVCL_1547,expr_context,CVCL_1547,Uridine,5.0,0.6293374300003052,0.8442985415458679,0.22609488666057587
line,CVCL_1547,additive,CVCL_1547,palbociclib,0.05,0.4179570972919464,0.6184192895889282,0.3904125690460205
line,CVCL_1547,expr_context,CVCL_1547,palbociclib,0.05,0.41837459802627563,0.6180585622787476,0.3906390070915222
line,CVCL_1547,additive,CVCL_1547,palbociclib,0.5,0.5745413899421692,0.769163966178894,0.26734408736228943
line,CVCL_1547,expr_context,CVCL_1547,palbociclib,0.5,0.5739246010780334,0.7692842483520508,0.26694491505622864
line,CVCL_1547,additive,CVCL_1547,palbociclib,5.0,0.4588172435760498,0.5678549408912659,0.5125507116317749
line,CVCL_1547,expr_context,CVCL_1547,palbociclib,5.0,0.4651976227760315,0.5664164423942566,0.5102165341377258
line,CVCL_1547,additive,CVCL_1547,γ-Oryzanol,0.05,0.46261537075042725,0.6117153167724609,0.2775832712650299
line,CVCL_1547,expr_context,CVCL_1547,γ-Oryzanol,0.05,0.46782970428466797,0.6160317659378052,0.27676936984062195
line,CVCL_1547,additive,CVCL_1547,γ-Oryzanol,0.5,0.3698420226573944,0.5577152371406555,0.32476919889450073
line,CVCL_1547,expr_context,CVCL_1547,γ-Oryzanol,0.5,0.3722519278526306,0.5568978786468506,0.3236294686794281
line,CVCL_1547,additive,CVCL_1547,γ-Oryzanol,5.0,0.4204629063606262,0.570945680141449,0.2835686206817627
line,CVCL_1547,expr_context,CVCL_1547,γ-Oryzanol,5.0,0.42661675810813904,0.5747228264808655,0.2827811539173126
line,CVCL_1550,additive,CVCL_1550,9-ING-41,0.05,0.5108494758605957,0.7027360200881958,0.2353793829679489
line,CVCL_1550,expr_context,CVCL_1550,9-ING-41,0.05,0.5106553435325623,0.7031937837600708,0.23638798296451569
line,CVCL_1550,additive,CVCL_1550,9-ING-41,0.5,0.6822055578231812,0.9221791625022888,0.34662941098213196
line,CVCL_1550,expr_context,CVCL_1550,9-ING-41,0.5,0.6855878233909607,0.9232032895088196,0.344411700963974
line,CVCL_1550,additive,CVCL_1550,9-ING-41,5.0,0.5929452180862427,0.7933830618858337,0.2884553074836731
line,CVCL_1550,expr_context,CVCL_1550,9-ING-41,5.0,0.5889136791229248,0.7923941016197205,0.28994864225387573
line,CVCL_1550,additive,CVCL_1550,Abemaciclib,0.05,0.5175115466117859,0.7647081613540649,0.2670285105705261
line,CVCL_1550,expr_context,CVCL_1550,Abemaciclib,0.05,0.5212481617927551,0.765815019607544,0.266739159822464
line,CVCL_1550,additive,CVCL_1550,Abemaciclib,0.5,0.6644325852394104,0.8202984929084778,0.26990437507629395
line,CVCL_1550,expr_context,CVCL_1550,Abemaciclib,0.5,0.6797273755073547,0.8274384140968323,0.2640673518180847
line,CVCL_1550,additive,CVCL_1550,Abemaciclib,5.0,0.5929383635520935,0.8826864957809448,0.45642825961112976
line,CVCL_1550,expr_context,CVCL_1550,Abemaciclib,5.0,0.5823206305503845,0.8820524215698242,0.4656107425689697
line,CVCL_1550,additive,CVCL_1550,Adagrasib,0.05,0.8536919355392456,0.9774518013000488,0.0759194940328598
line,CVCL_1550,expr_context,CVCL_1550,Adagrasib,0.05,0.8489313721656799,0.9769801497459412,0.07725591957569122
line,CVCL_1550,additive,CVCL_1550,Adagrasib,0.5,0.5036287903785706,0.8017181158065796,0.23143194615840912
line,CVCL_1550,expr_context,CVCL_1550,Adagrasib,0.5,0.5050114393234253,0.8032506108283997,0.23121917247772217
line,CVCL_1550,additive,CVCL_1550,Adagrasib,5.0,0.4828382432460785,0.6981497406959534,0.26827752590179443
line,CVCL_1550,expr_context,CVCL_1550,Adagrasib,5.0,0.48450902104377747,0.6975680589675903,0.26777979731559753
line,CVCL_1550,additive,CVCL_1550,Afatinib,0.05,0.4389551877975464,0.6856445670127869,0.172840416431427
line,CVCL_1550,expr_context,CVCL_1550,Afatinib,0.05,0.4424206614494324,0.6871742606163025,0.17209884524345398
line,CVCL_1550,additive,CVCL_1550,Afatinib,0.5,0.5068984031677246,0.7579244375228882,0.12617602944374084
line,CVCL_1550,expr_context,CVCL_1550,Afatinib,0.5,0.5162045955657959,0.7605910897254944,0.12508335709571838
line,CVCL_1550,additive,CVCL_1550,Afatinib,5.0,0.6674656867980957,0.833405613899231,0.19991745054721832
line,CVCL_1550,expr_context,CVCL_1550,Afatinib,5.0,0.6653793454170227,0.8330536484718323,0.2003544121980667
line,CVCL_1550,additive,CVCL_1550,Allopurinol,0.05,0.5678992867469788,0.8559077978134155,0.2959050238132477
line,CVCL_1550,expr_context,CVCL_1550,Allopurinol,0.05,0.585503101348877,0.8607971668243408,0.2897889316082001
line,CVCL_1550,additive,CVCL_1550,Allopurinol,0.5,0.5094034075737,0.7745105028152466,0.2787882685661316
line,CVCL_1550,expr_context,CVCL_1550,Allopurinol,0.5,0.5139243602752686,0.7716162204742432,0.27780836820602417
line,CVCL_1550,additive,CVCL_1550,Allopurinol,5.0,0.5947439074516296,0.8780356049537659,0.21958889067173004
line,CVCL_1550,expr_context,CVCL_1550,Allopurinol,5.0,0.5970232486724854,0.8771439790725708,0.2190769463777542
line,CVCL_1550,additive,CVCL_1550,Artesunate,0.05,0.648121178150177,0.86250901222229,0.2437579333782196
line,CVCL_1550,expr_context,CVCL_1550,Artesunate,0.05,0.6480482220649719,0.8627546429634094,0.24385905265808105
line,CVCL_1550,additive,CVCL_1550,Artesunate,0.5,0.602623462677002,0.8591691851615906,0.25416046380996704
line,CVCL_1550,expr_context,CVCL_1550,Artesunate,0.5,0.6081079840660095,0.8599727153778076,0.2533838748931885
line,CVCL_1550,additive,CVCL_1550,Artesunate,5.0,0.6165176630020142,0.8525187969207764,0.2472541332244873
line,CVCL_1550,expr_context,CVCL_1550,Artesunate,5.0,0.6264256238937378,0.8550969958305359,0.24505621194839478
line,CVCL_1550,additive,CVCL_1550,Ataluren,0.05,0.5968418121337891,0.832126259803772,0.28350767493247986
line,CVCL_1550,expr_context,CVCL_1550,Ataluren,0.05,0.6116356253623962,0.8369172811508179,0.27838334441185
line,CVCL_1550,additive,CVCL_1550,Ataluren,0.5,0.5132868885993958,0.7434819340705872,0.2867409288883209
line,CVCL_1550,expr_context,CVCL_1550,Ataluren,0.5,0.5148763060569763,0.7438794374465942,0.28657978773117065
line,CVCL_1550,additive,CVCL_1550,Ataluren,5.0,0.5972929000854492,0.8679623603820801,0.20903906226158142
line,CVCL_1550,expr_context,CVCL_1550,Ataluren,5.0,0.5995503067970276,0.8670976161956787,0.20847107470035553
line,CVCL_1550,additive,CVCL_1550,BAY1125976,0.05,0.6190378069877625,0.845731258392334,0.24094796180725098
line,CVCL_1550,expr_context,CVCL_1550,BAY1125976,0.05,0.6243849992752075,0.8473179936408997,0.23987571895122528
line,CVCL_1550,additive,CVCL_1550,BAY1125976,0.5,0.6696122884750366,0.9187707901000977,0.32174304127693176
line,CVCL_1550,expr_context,CVCL_1550,BAY1125976,0.5,0.6783615946769714,0.9172663688659668,0.3168817460536957
line,CVCL_1550,additive,CVCL_1550,BAY1125976,5.0,0.6869939565658569,0.8771116137504578,0.34454458951950073
line,CVCL_1550,expr_context,CVCL_1550,BAY1125976,5.0,0.6832885146141052,0.8813266754150391,0.348852276802063
line,CVCL_1550,additive,CVCL_1550,Belinostat,0.05,0.552871823310852,0.7907959818840027,0.29333993792533875
line,CVCL_1550,expr_context,CVCL_1550,Belinostat,0.05,0.5575430989265442,0.7970303893089294,0.29200711846351624
line,CVCL_1550,additive,CVCL_1550,Belinostat,0.5,0.6196189522743225,0.8238294720649719,0.3782725930213928
line,CVCL_1550,expr_context,CVCL_1550,Belinostat,0.5,0.6193768382072449,0.8222709894180298,0.3806758224964142
line,CVCL_1550,additive,CVCL_1550,Belinostat,5.0,0.7749260067939758,0.9243606925010681,0.4703545868396759
line,CVCL_1550,expr_context,CVCL_1550,Belinostat,5.0,0.7912794947624207,0.9185470342636108,0.4713979959487915
line,CVCL_1550,additive,CVCL_1550,Belumosudil,0.05,0.39701002836227417,0.6117076873779297,0.19237281382083893
line,CVCL_1550,expr_context,CVCL_1550,Belumosudil,0.05,0.39781007170677185,0.6050684452056885,0.19197727739810944
line,CVCL_1550,additive,CVCL_1550,Belumosudil,0.5,0.4094146192073822,0.6945301294326782,0.16697286069393158
line,CVCL_1550,expr_context,CVCL_1550,Belumosudil,0.5,0.41386106610298157,0.694305419921875,0.16605262458324432
line,CVCL_1550,additive,CVCL_1550,Belumosudil,5.0,0.412100613117218,0.7473669648170471,0.2587108612060547
line,CVCL_1550,expr_context,CVCL_1550,Belumosudil,5.0,0.41876664757728577,0.749518871307373,0.2574656307697296
line,CVCL_1550,additive,CVCL_1550,Berbamine,0.05,0.48906850814819336,0.7306057810783386,0.29018932580947876
line,CVCL_1550,expr_context,CVCL_1550,Berbamine,0.05,0.48980817198753357,0.7317343950271606,0.28958380222320557
line,CVCL_1550,additive,CVCL_1550,Berbamine,0.5,0.44896772503852844,0.7397124767303467,0.16571363806724548
line,CVCL_1550,expr_context,CVCL_1550,Berbamine,0.5,0.4485710859298706,0.7396972179412842,0.16588188707828522
line,CVCL_1550,additive,CVCL_1550,Berbamine,5.0,0.4946970045566559,0.7386972308158875,0.22399075329303741
line,CVCL_1550,expr_context,CVCL_1550,Berbamine,5.0,0.4984920620918274,0.7398701906204224,0.2231091558933258
line,CVCL_1550,additive,CVCL_1550,Berbamine (dihydrochloride),0.05,0.5478928685188293,0.827734649181366,0.20779916644096375
line,CVCL_1550,expr_context,CVCL_1550,Berbamine (dihydrochloride),0.05,0.5489910840988159,0.8271000981330872,0.20803800225257874
line,CVCL_1550,additive,CVCL_1550,Berbamine (dihydrochloride),0.5,0.5548876523971558,0.8205320239067078,0.16678929328918457
line,CVCL_1550,expr_context,CVCL_1550,Berbamine (dihydrochloride),0.5,0.5568658709526062,0.8214600682258606,0.1666359305381775
line,CVCL_1550,additive,CVCL_1550,Berbamine (dihydrochloride),5.0,0.5829759240150452,0.784455418586731,0.23833057284355164
line,CVCL_1550,expr_context,CVCL_1550,Berbamine (dihydrochloride),5.0,0.5831078886985779,0.7850527763366699,0.23850734531879425
line,CVCL_1550,additive,CVCL_1550,Bicalutamide,0.05,0.6128360033035278,0.8038989901542664,0.2527135908603668
line,CVCL_1550,expr_context,CVCL_1550,Bicalutamide,0.05,0.6220585703849792,0.8073638081550598,0.2498055100440979
line,CVCL_1550,additive,CVCL_1550,Bicalutamide,0.5,0.5409222841262817,0.7223197817802429,0.31712639331817627
line,CVCL_1550,expr_context,CVCL_1550,Bicalutamide,0.5,0.5459367632865906,0.7214474081993103,0.3156954348087311
line,CVCL_1550,additive,CVCL_1550,Bicalutamide,5.0,0.6368809938430786,0.8705324530601501,0.21366442739963531
line,CVCL_1550,expr_context,CVCL_1550,Bicalutamide,5.0,0.639417827129364,0.8717729449272156,0.2131730020046234
line,CVCL_1550,additive,CVCL_1550,Binimetinib,0.05,0.650504469871521,0.8532608151435852,0.22826647758483887
line,CVCL_1550,expr_context,CVCL_1550,Binimetinib,0.05,0.6550360918045044,0.8588157296180725,0.2267564833164215
line,CVCL_1550,additive,CVCL_1550,Binimetinib,0.5,0.6826103329658508,0.8741213083267212,0.2403583526611328
line,CVCL_1550,expr_context,CVCL_1550,Binimetinib,0.5,0.6878156661987305,0.8758203983306885,0.23913323879241943
line,CVCL_1550,additive,CVCL_1550,Binimetinib,5.0,0.6508550047874451,0.8480787873268127,0.252694696187973
line,CVCL_1550,expr_context,CVCL_1550,Binimetinib,5.0,0.653766393661499,0.8487778902053833,0.2520415484905243
line,CVCL_1550,additive,CVCL_1550,Bortezomib,0.05,0.6322607398033142,0.7439292073249817,0.5115264654159546
line,CVCL_1550,expr_context,CVCL_1550,Bortezomib,0.05,0.6471006870269775,0.7481767535209656,0.49900197982788086
line,CVCL_1550,additive,CVCL_1550,Bortezomib,0.5,0.6716272234916687,0.8183469176292419,0.388323575258255
line,CVCL_1550,expr_context,CVCL_1550,Bortezomib,0.5,0.6920779347419739,0.819299578666687,0.3732658326625824
line,CVCL_1550,additive,CVCL_1550,Bortezomib,5.0,0.6187112927436829,0.836334764957428,0.6859661936759949
line,CVCL_1550,expr_context,CVCL_1550,Bortezomib,5.0,0.6136845350265503,0.8408710360527039,0.6924029588699341
line,CVCL_1550,additive,CVCL_1550,Carbamazepine,0.05,0.5644462704658508,0.8490257263183594,0.28950315713882446
line,CVCL_1550,expr_context,CVCL_1550,Carbamazepine,0.05,0.5706853866577148,0.8512356877326965,0.28734225034713745
line,CVCL_1550,additive,CVCL_1550,Carbamazepine,0.5,0.5115591883659363,0.7355441451072693,0.3078429102897644
line,CVCL_1550,expr_context,CVCL_1550,Carbamazepine,0.5,0.5109601020812988,0.7363312244415283,0.3079192042350769
line,CVCL_1550,additive,CVCL_1550,Carbamazepine,5.0,0.5516923666000366,0.7744506597518921,0.292834997177124
line,CVCL_1550,expr_context,CVCL_1550,Carbamazepine,5.0,0.5493590235710144,0.7730927467346191,0.29346758127212524
line,CVCL_1550,additive,CVCL_1550,Chlorhexidine (diacetate),0.05,0.559013307094574,0.8126922249794006,0.25181153416633606
line,CVCL_1550,expr_context,CVCL_1550,Chlorhexidine (diacetate),0.05,0.5619273781776428,0.8121866583824158,0.25106534361839294
line,CVCL_1550,additive,CVCL_1550,Chlorhexidine (diacetate),0.5,0.5557453632354736,0.8465763330459595,0.17030122876167297
line,CVCL_1550,expr_context,CVCL_1550,Chlorhexidine (diacetate),0.5,0.5580626726150513,0.8467780351638794,0.1700810045003891
line,CVCL_1550,additive,CVCL_1550,Chlorhexidine (diacetate),5.0,0.647613525390625,0.9036597609519958,0.2336057722568512
line,CVCL_1550,expr_context,CVCL_1550,Chlorhexidine (diacetate),5.0,0.657424807548523,0.9048334956169128,0.23097029328346252
line,CVCL_1550,additive,CVCL_1550,Clonidine (hydrochloride),0.05,0.6728646755218506,0.8640320897102356,0.22217749059200287
line,CVCL_1550,expr_context,CVCL_1550,Clonidine (hydrochloride),0.05,0.6722811460494995,0.8638207912445068,0.222499817609787
line,CVCL_1550,additive,CVCL_1550,Clonidine (hydrochloride),0.5,0.6322916746139526,0.8755807280540466,0.21878693997859955
line,CVCL_1550,expr_context,CVCL_1550,Clonidine (hydrochloride),0.5,0.6400467157363892,0.878166139125824,0.21692045032978058
line,CVCL_1550,additive,CVCL_1550,Clonidine (hydrochloride),5.0,0.7079311609268188,0.9031563401222229,0.20487426221370697
line,CVCL_1550,expr_context,CVCL_1550,Clonidine (hydrochloride),5.0,0.7082921266555786,0.9032118916511536,0.2053922861814499
line,CVCL_1550,additive,CVCL_1550,Clopidogrel,0.05,0.5521627068519592,0.7296189069747925,0.303762286901474
line,CVCL_1550,expr_context,CVCL_1550,Clopidogrel,0.05,0.5595287680625916,0.7337809205055237,0.30065229535102844
line,CVCL_1550,additive,CVCL_1550,Clopidogrel,0.5,0.46618157625198364,0.6145552396774292,0.27662739157676697
line,CVCL_1550,expr_context,CVCL_1550,Clopidogrel,0.5,0.46447086334228516,0.6159628629684448,0.27664288878440857
line,CVCL_1550,additive,CVCL_1550,Clopidogrel,5.0,0.5217684507369995,0.7271347641944885,0.25420883297920227
line,CVCL_1550,expr_context,CVCL_1550,Clopidogrel,5.0,0.5226122140884399,0.7259861826896667,0.2537365257740021
line,CVCL_1550,additive,CVCL_1550,Cytarabine,0.05,0.5078630447387695,0.7686628103256226,0.20780210196971893
line,CVCL_1550,expr_context,CVCL_1550,Cytarabine,0.05,0.510539174079895,0.7669743895530701,0.20762144029140472
line,CVCL_1550,additive,CVCL_1550,Cytarabine,0.5,0.4049816429615021,0.6723521947860718,0.16442160308361053
line,CVCL_1550,expr_context,CVCL_1550,Cytarabine,0.5,0.40532296895980835,0.6704047918319702,0.16425390541553497
line,CVCL_1550,additive,CVCL_1550,Cytarabine,5.0,0.3789658844470978,0.6652640700340271,0.21280160546302795
line,CVCL_1550,expr_context,CVCL_1550,Cytarabine,5.0,0.38791564106941223,0.6653844118118286,0.21224430203437805
line,CVCL_1550,additive,CVCL_1550,Dabrafenib,0.05,0.5950906276702881,0.8154752254486084,0.2684928774833679
line,CVCL_1550,expr_context,CVCL_1550,Dabrafenib,0.05,0.6053802967071533,0.8201569318771362,0.26640647649765015
line,CVCL_1550,additive,CVCL_1550,Dabrafenib,0.5,0.6704326272010803,0.8856738209724426,0.24152904748916626
line,CVCL_1550,expr_context,CVCL_1550,Dabrafenib,0.5,0.6771115064620972,0.8860624432563782,0.23973846435546875
line,CVCL_1550,additive,CVCL_1550,Dabrafenib,5.0,0.6768245697021484,0.8680647015571594,0.2907005250453949
line,CVCL_1550,expr_context,CVCL_1550,Dabrafenib,5.0,0.682664155960083,0.8710249066352844,0.2875552177429199
line,CVCL_1550,additive,CVCL_1550,Daidzin,0.05,0.3995659351348877,0.7109088897705078,0.2067870944738388
