mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold1,ecfp_model,CVCL_1724,PF-06260933,0.5,0.25102895498275757,0.22114787995815277,0.48633167147636414
drug,fold1,nn_drug,CVCL_1724,PF-06260933,5.0,0.00928730983287096,0.2381395697593689,1.0564988851547241
drug,fold1,ecfp_model,CVCL_1724,PF-06260933,5.0,0.33595067262649536,0.3883831799030304,1.0105055570602417
drug,fold1,nn_drug,CVCL_1724,Perindopril (erbumine),0.05,0.07051026821136475,0.32066285610198975,0.4231116473674774
drug,fold1,ecfp_model,CVCL_1724,Perindopril (erbumine),0.05,0.25686872005462646,0.3878304362297058,0.38804250955581665
drug,fold1,nn_drug,CVCL_1724,Perindopril (erbumine),0.5,0.16447977721691132,0.339560329914093,0.49191299080848694
drug,fold1,ecfp_model,CVCL_1724,Perindopril (erbumine),0.5,0.36807793378829956,0.447150319814682,0.4423653185367584
drug,fold1,nn_drug,CVCL_1724,Perindopril (erbumine),5.0,0.15787120163440704,0.4388746917247772,0.44315704703330994
drug,fold1,ecfp_model,CVCL_1724,Perindopril (erbumine),5.0,0.1763402670621872,0.41483384370803833,0.4168320596218109
drug,fold1,nn_drug,CVCL_1724,RMC-6236,0.05,0.14872601628303528,0.30840927362442017,0.5152046084403992
drug,fold1,ecfp_model,CVCL_1724,RMC-6236,0.05,0.15840676426887512,0.170964315533638,0.4896223545074463
drug,fold1,nn_drug,CVCL_1724,RMC-6236,0.5,0.2863736152648926,0.5255273580551147,0.3746812641620636
drug,fold1,ecfp_model,CVCL_1724,RMC-6236,0.5,0.3344212472438812,0.4424748718738556,0.35920482873916626
drug,fold1,nn_drug,CVCL_1724,RMC-6236,5.0,0.34625330567359924,0.5214888453483582,0.7224626541137695
drug,fold1,ecfp_model,CVCL_1724,RMC-6236,5.0,0.5071409940719604,0.5351491570472717,0.7224661707878113
drug,fold1,nn_drug,CVCL_1731,Berbamine,0.05,-0.004163259174674749,-0.008912937715649605,0.4304440915584564
drug,fold1,ecfp_model,CVCL_1731,Berbamine,0.05,-0.06039292737841606,-0.06004803255200386,0.40242674946784973
drug,fold1,nn_drug,CVCL_1731,Berbamine,0.5,0.15992268919944763,0.1862303763628006,0.2696778476238251
drug,fold1,ecfp_model,CVCL_1731,Berbamine,0.5,0.2208835929632187,0.37056270241737366,0.2477165162563324
drug,fold1,nn_drug,CVCL_1731,Berbamine,5.0,-0.03616860881447792,0.4076996445655823,0.4107666313648224
drug,fold1,ecfp_model,CVCL_1731,Berbamine,5.0,0.11514467000961304,0.25544992089271545,0.347777396440506
drug,fold1,nn_drug,CVCL_1731,Carbamazepine,0.05,0.3910151720046997,0.5860734581947327,0.39784517884254456
drug,fold1,ecfp_model,CVCL_1731,Carbamazepine,0.05,0.36410149931907654,0.48055562376976013,0.40936195850372314
drug,fold1,nn_drug,CVCL_1731,Carbamazepine,0.5,0.3212618827819824,0.4494069814682007,0.44613200426101685
drug,fold1,ecfp_model,CVCL_1731,Carbamazepine,0.5,0.30919545888900757,0.44944074749946594,0.41077110171318054
drug,fold1,nn_drug,CVCL_1731,Carbamazepine,5.0,0.017957117408514023,0.3507515490055084,0.5865078568458557
drug,fold1,ecfp_model,CVCL_1731,Carbamazepine,5.0,0.21274206042289734,0.4091087579727173,0.4223589301109314
drug,fold1,nn_drug,CVCL_1731,Clopidogrel,0.05,0.38276609778404236,0.6310496926307678,0.39008378982543945
drug,fold1,ecfp_model,CVCL_1731,Clopidogrel,0.05,0.45407429337501526,0.35860931873321533,0.3907892405986786
drug,fold1,nn_drug,CVCL_1731,Clopidogrel,0.5,0.28526705503463745,0.3940953314304352,0.36035990715026855
drug,fold1,ecfp_model,CVCL_1731,Clopidogrel,0.5,0.2508397400379181,0.3543190658092499,0.3348432183265686
drug,fold1,nn_drug,CVCL_1731,Clopidogrel,5.0,0.39563682675361633,0.5334150195121765,0.36133626103401184
drug,fold1,ecfp_model,CVCL_1731,Clopidogrel,5.0,0.1660614162683487,0.2323734611272812,0.37574782967567444
drug,fold1,nn_drug,CVCL_1731,Entecavir (monohydrate),0.05,0.06046244874596596,0.008703726343810558,0.48776760697364807
drug,fold1,ecfp_model,CVCL_1731,Entecavir (monohydrate),0.05,0.004464420955628157,0.030919674783945084,0.4652342200279236
drug,fold1,nn_drug,CVCL_1731,Entecavir (monohydrate),0.5,0.1981106400489807,0.19141095876693726,0.3125632107257843
drug,fold1,ecfp_model,CVCL_1731,Entecavir (monohydrate),0.5,0.23221434652805328,0.16391386091709137,0.3069309592247009
drug,fold1,nn_drug,CVCL_1731,Entecavir (monohydrate),5.0,0.13891907036304474,0.28393876552581787,0.36671191453933716
drug,fold1,ecfp_model,CVCL_1731,Entecavir (monohydrate),5.0,0.09036647528409958,0.18563959002494812,0.36076152324676514
drug,fold1,nn_drug,CVCL_1731,Flumatinib (mesylate),0.05,0.13709639012813568,0.32953396439552307,0.35879695415496826
drug,fold1,ecfp_model,CVCL_1731,Flumatinib (mesylate),0.05,0.1336427927017212,0.1854221224784851,0.2950746417045593
drug,fold1,nn_drug,CVCL_1731,Flumatinib (mesylate),0.5,0.0453842468559742,0.18419085443019867,0.6351736187934875
drug,fold1,ecfp_model,CVCL_1731,Flumatinib (mesylate),0.5,0.3318316340446472,0.43600523471832275,0.2628222107887268
drug,fold1,nn_drug,CVCL_1731,Flumatinib (mesylate),5.0,-0.012724717147648335,-0.24734808504581451,0.8449360728263855
drug,fold1,ecfp_model,CVCL_1731,Flumatinib (mesylate),5.0,0.08850575238466263,0.18294024467468262,0.2977260947227478
drug,fold1,nn_drug,CVCL_1731,Homoharringtonine,0.05,0.23981916904449463,0.5449915528297424,0.5710247755050659
drug,fold1,ecfp_model,CVCL_1731,Homoharringtonine,0.05,0.2714422047138214,0.4795719087123871,0.5363283157348633
drug,fold1,nn_drug,CVCL_1731,Homoharringtonine,0.5,0.5800451040267944,0.7458280324935913,0.9323551654815674
drug,fold1,ecfp_model,CVCL_1731,Homoharringtonine,0.5,0.6020094752311707,0.5626152157783508,1.0256565809249878
drug,fold1,nn_drug,CVCL_1731,Homoharringtonine,5.0,0.7031010985374451,0.8463082909584045,0.9408300518989563
drug,fold1,ecfp_model,CVCL_1731,Homoharringtonine,5.0,0.6127455830574036,0.5926533341407776,1.1710256338119507
drug,fold1,nn_drug,CVCL_1731,Naproxen,0.05,-0.03433401510119438,0.012526553124189377,0.359787255525589
drug,fold1,ecfp_model,CVCL_1731,Naproxen,0.05,0.10496868193149567,0.16573095321655273,0.3101731836795807
drug,fold1,nn_drug,CVCL_1731,Naproxen,0.5,0.20330655574798584,0.334648996591568,0.24867987632751465
drug,fold1,ecfp_model,CVCL_1731,Naproxen,0.5,0.2643134295940399,0.4080413579940796,0.22092926502227783
drug,fold1,nn_drug,CVCL_1731,Naproxen,5.0,0.07963898032903671,0.14760813117027283,0.31901443004608154
drug,fold1,ecfp_model,CVCL_1731,Naproxen,5.0,0.13609445095062256,0.1389489769935608,0.2956378161907196
drug,fold1,nn_drug,CVCL_1731,PF-06260933,0.05,0.13187460601329803,0.09371110796928406,0.3645993769168854
drug,fold1,ecfp_model,CVCL_1731,PF-06260933,0.05,-0.031053833663463593,-0.09761116653680801,0.34365522861480713
drug,fold1,nn_drug,CVCL_1731,PF-06260933,0.5,0.09528389573097229,0.045160647481679916,0.4095646142959595
drug,fold1,ecfp_model,CVCL_1731,PF-06260933,0.5,0.40675753355026245,0.3475692570209503,0.3847997188568115
drug,fold1,nn_drug,CVCL_1731,PF-06260933,5.0,0.015605206601321697,0.10741063952445984,0.8032950162887573
drug,fold1,ecfp_model,CVCL_1731,PF-06260933,5.0,0.2843056619167328,0.14649489521980286,0.7753616571426392
drug,fold1,nn_drug,CVCL_1731,Perindopril (erbumine),0.05,0.10181795060634613,0.45739051699638367,0.3160689175128937
drug,fold1,ecfp_model,CVCL_1731,Perindopril (erbumine),0.05,0.3270995318889618,0.4912389814853668,0.2720329165458679
drug,fold1,nn_drug,CVCL_1731,Perindopril (erbumine),0.5,0.14117790758609772,0.4409536123275757,0.3521100878715515
drug,fold1,ecfp_model,CVCL_1731,Perindopril (erbumine),0.5,0.2765862047672272,0.4460405111312866,0.2829377353191376
drug,fold1,nn_drug,CVCL_1731,Perindopril (erbumine),5.0,0.20054891705513,0.5147729516029358,0.34340140223503113
drug,fold1,ecfp_model,CVCL_1731,Perindopril (erbumine),5.0,0.20899714529514313,0.35193851590156555,0.2935011684894562
drug,fold1,nn_drug,CVCL_1731,RMC-6236,0.05,0.21883195638656616,0.43150556087493896,0.4406321346759796
drug,fold1,ecfp_model,CVCL_1731,RMC-6236,0.05,0.24676808714866638,0.360786497592926,0.4144759774208069
drug,fold1,nn_drug,CVCL_1731,RMC-6236,0.5,0.3000771403312683,0.4833707809448242,0.3683839738368988
drug,fold1,ecfp_model,CVCL_1731,RMC-6236,0.5,0.43487754464149475,0.41720107197761536,0.35463663935661316
drug,fold1,nn_drug,CVCL_1731,RMC-6236,5.0,0.3860754370689392,0.5691111087799072,0.6481316685676575
drug,fold1,ecfp_model,CVCL_1731,RMC-6236,5.0,0.42703497409820557,0.49858614802360535,0.6664129495620728
drug,fold1,nn_drug,CVCL_C466,Berbamine,0.05,-0.06111389026045799,-0.1287122368812561,0.4852672219276428
drug,fold1,ecfp_model,CVCL_C466,Berbamine,0.05,0.01434788852930069,0.011696284636855125,0.45863139629364014
drug,fold1,nn_drug,CVCL_C466,Berbamine,0.5,0.12146955728530884,0.17996959388256073,0.3291330933570862
drug,fold1,ecfp_model,CVCL_C466,Berbamine,0.5,0.3280278742313385,0.41470858454704285,0.2988312840461731
drug,fold1,nn_drug,CVCL_C466,Berbamine,5.0,-0.08372527360916138,0.22943322360515594,0.4549623727798462
drug,fold1,ecfp_model,CVCL_C466,Berbamine,5.0,0.13312529027462006,0.23839303851127625,0.3924409747123718
drug,fold1,nn_drug,CVCL_C466,Carbamazepine,0.05,0.3355327546596527,0.5006833076477051,0.5068090558052063
drug,fold1,ecfp_model,CVCL_C466,Carbamazepine,0.05,0.29961004853248596,0.33335307240486145,0.516238272190094
drug,fold1,nn_drug,CVCL_C466,Carbamazepine,0.5,0.2682177722454071,0.36647772789001465,0.5455885529518127
drug,fold1,ecfp_model,CVCL_C466,Carbamazepine,0.5,0.20236103236675262,0.4047914445400238,0.5243390798568726
drug,fold1,nn_drug,CVCL_C466,Carbamazepine,5.0,-0.005531770177185535,0.19036582112312317,0.6245642304420471
drug,fold1,ecfp_model,CVCL_C466,Carbamazepine,5.0,0.16424895823001862,0.3050078749656677,0.4810006618499756
drug,fold1,nn_drug,CVCL_C466,Clopidogrel,0.05,0.34072914719581604,0.5240931510925293,0.4543975591659546
drug,fold1,ecfp_model,CVCL_C466,Clopidogrel,0.05,0.4884341359138489,0.40525004267692566,0.4455750584602356
drug,fold1,nn_drug,CVCL_C466,Clopidogrel,0.5,0.22989386320114136,0.3808165490627289,0.42343172430992126
drug,fold1,ecfp_model,CVCL_C466,Clopidogrel,0.5,0.18742528557777405,0.3170558512210846,0.4053701162338257
drug,fold1,nn_drug,CVCL_C466,Clopidogrel,5.0,0.30559954047203064,0.5140195488929749,0.47266873717308044
drug,fold1,ecfp_model,CVCL_C466,Clopidogrel,5.0,0.20674535632133484,0.18615104258060455,0.47718730568885803
drug,fold1,nn_drug,CVCL_C466,Entecavir (monohydrate),0.05,0.03531000018119812,0.09863677620887756,0.6494017243385315
drug,fold1,ecfp_model,CVCL_C466,Entecavir (monohydrate),0.05,0.07019994407892227,0.05802538990974426,0.626790463924408
drug,fold1,nn_drug,CVCL_C466,Entecavir (monohydrate),0.5,0.1610218733549118,0.35283368825912476,0.3951158821582794
drug,fold1,ecfp_model,CVCL_C466,Entecavir (monohydrate),0.5,0.26358333230018616,0.28324058651924133,0.38620325922966003
drug,fold1,nn_drug,CVCL_C466,Entecavir (monohydrate),5.0,0.13965408504009247,0.16238421201705933,0.46300581097602844
drug,fold1,ecfp_model,CVCL_C466,Entecavir (monohydrate),5.0,0.08667215704917908,0.18802809715270996,0.4670574367046356
drug,fold1,nn_drug,CVCL_C466,Flumatinib (mesylate),0.05,0.10234677791595459,0.09988235682249069,0.4271143972873688
drug,fold1,ecfp_model,CVCL_C466,Flumatinib (mesylate),0.05,0.22125007212162018,0.28926363587379456,0.3734986186027527
drug,fold1,nn_drug,CVCL_C466,Flumatinib (mesylate),0.5,0.04017576947808266,0.08651813864707947,0.6427504420280457
drug,fold1,ecfp_model,CVCL_C466,Flumatinib (mesylate),0.5,0.31743285059928894,0.2710365056991577,0.31899067759513855
drug,fold1,nn_drug,CVCL_C466,Flumatinib (mesylate),5.0,-0.06126147508621216,-0.014746088534593582,0.8949413895606995
drug,fold1,ecfp_model,CVCL_C466,Flumatinib (mesylate),5.0,0.08641870319843292,0.14590266346931458,0.3996668756008148
drug,fold1,nn_drug,CVCL_C466,Homoharringtonine,0.05,0.2779732644557953,0.6349710822105408,0.5924353003501892
drug,fold1,ecfp_model,CVCL_C466,Homoharringtonine,0.05,0.4151309132575989,0.5210050940513611,0.5426793098449707
drug,fold1,nn_drug,CVCL_C466,Homoharringtonine,0.5,0.5546608567237854,0.6538399457931519,1.0617369413375854
drug,fold1,ecfp_model,CVCL_C466,Homoharringtonine,0.5,0.648051381111145,0.5156769156455994,1.077750563621521
drug,fold1,nn_drug,CVCL_C466,Homoharringtonine,5.0,0.6407315731048584,0.7004448175430298,1.1392877101898193
drug,fold1,ecfp_model,CVCL_C466,Homoharringtonine,5.0,0.6249653697013855,0.47992390394210815,1.260218620300293
drug,fold1,nn_drug,CVCL_C466,Naproxen,0.05,-0.012590944766998291,0.05432944744825363,0.46883219480514526
drug,fold1,ecfp_model,CVCL_C466,Naproxen,0.05,0.27987807989120483,0.3346685469150543,0.41951629519462585
drug,fold1,nn_drug,CVCL_C466,Naproxen,0.5,0.13018639385700226,0.374032199382782,0.3296460509300232
drug,fold1,ecfp_model,CVCL_C466,Naproxen,0.5,0.30163639783859253,0.41666123270988464,0.2963891923427582
drug,fold1,nn_drug,CVCL_C466,Naproxen,5.0,0.017999766394495964,0.11805148422718048,0.40759798884391785
drug,fold1,ecfp_model,CVCL_C466,Naproxen,5.0,0.13088738918304443,0.13950619101524353,0.38640451431274414
drug,fold1,nn_drug,CVCL_C466,PF-06260933,0.05,0.1390247941017151,0.10946818441152573,0.45952579379081726
drug,fold1,ecfp_model,CVCL_C466,PF-06260933,0.05,0.15292499959468842,0.1200188398361206,0.4453851878643036
drug,fold1,nn_drug,CVCL_C466,PF-06260933,0.5,0.018171394243836403,-0.03131752833724022,0.42610058188438416
drug,fold1,ecfp_model,CVCL_C466,PF-06260933,0.5,0.41761717200279236,0.4262472093105316,0.385151743888855
drug,fold1,nn_drug,CVCL_C466,PF-06260933,5.0,-0.050452228635549545,-0.07469826936721802,1.0138005018234253
drug,fold1,ecfp_model,CVCL_C466,PF-06260933,5.0,0.38441014289855957,0.32526424527168274,0.9605709910392761
drug,fold1,nn_drug,CVCL_C466,Perindopril (erbumine),0.05,0.122051902115345,0.46966060996055603,0.37070080637931824
drug,fold1,ecfp_model,CVCL_C466,Perindopril (erbumine),0.05,0.3713895380496979,0.5473499298095703,0.3300539553165436
drug,fold1,nn_drug,CVCL_C466,Perindopril (erbumine),0.5,0.13660109043121338,0.40292108058929443,0.3851832449436188
drug,fold1,ecfp_model,CVCL_C466,Perindopril (erbumine),0.5,0.2051093429327011,0.3286491930484772,0.3351687490940094
drug,fold1,nn_drug,CVCL_C466,Perindopril (erbumine),5.0,0.214130237698555,0.41249242424964905,0.38298267126083374
drug,fold1,ecfp_model,CVCL_C466,Perindopril (erbumine),5.0,0.19369429349899292,0.25019383430480957,0.3549822270870209
drug,fold1,nn_drug,CVCL_C466,RMC-6236,0.05,0.2077794373035431,0.3641766607761383,0.44228458404541016
drug,fold1,ecfp_model,CVCL_C466,RMC-6236,0.05,0.2281985729932785,0.3166486918926239,0.4183664917945862
drug,fold1,nn_drug,CVCL_C466,RMC-6236,0.5,0.3138614296913147,0.45895034074783325,0.34515032172203064
drug,fold1,ecfp_model,CVCL_C466,RMC-6236,0.5,0.5062836408615112,0.49251312017440796,0.32180824875831604
drug,fold1,nn_drug,CVCL_C466,RMC-6236,5.0,0.24142970144748688,0.5112767219543457,0.7677897214889526
drug,fold1,ecfp_model,CVCL_C466,RMC-6236,5.0,0.506231427192688,0.5514461398124695,0.7375397086143494
drug,fold2,nn_drug,CVCL_0023,Bortezomib,0.05,0.047427088022232056,0.1369619518518448,0.6683903932571411
drug,fold2,ecfp_model,CVCL_0023,Bortezomib,0.05,0.44049566984176636,0.49428537487983704,0.6389436721801758
drug,fold2,nn_drug,CVCL_0023,Bortezomib,0.5,0.11827456206083298,0.04405046999454498,0.5327938795089722
drug,fold2,ecfp_model,CVCL_0023,Bortezomib,0.5,0.47836700081825256,0.5242161750793457,0.5091802477836609
drug,fold2,nn_drug,CVCL_0023,Bortezomib,5.0,0.0759040042757988,0.37063953280448914,0.9357843399047852
drug,fold2,ecfp_model,CVCL_0023,Bortezomib,5.0,0.35205110907554626,0.23533135652542114,0.9136018753051758
drug,fold2,nn_drug,CVCL_0023,Daidzin,0.05,-0.03011823631823063,0.2263306975364685,0.3204924464225769
drug,fold2,ecfp_model,CVCL_0023,Daidzin,0.05,0.1620425581932068,0.2795100212097168,0.25269442796707153
drug,fold2,nn_drug,CVCL_0023,Daidzin,0.5,0.19712798297405243,0.49192723631858826,0.266726016998291
drug,fold2,ecfp_model,CVCL_0023,Daidzin,0.5,0.3748236894607544,0.5227102637290955,0.20610351860523224
drug,fold2,nn_drug,CVCL_0023,Daidzin,5.0,0.19531048834323883,0.42652803659439087,0.31837397813796997
drug,fold2,ecfp_model,CVCL_0023,Daidzin,5.0,0.2889143228530884,0.427659273147583,0.2833351492881775
drug,fold2,nn_drug,CVCL_0023,Dapagliflozin,0.05,0.37969788908958435,0.519416093826294,0.3176811635494232
drug,fold2,ecfp_model,CVCL_0023,Dapagliflozin,0.05,0.3552367389202118,0.6319683194160461,0.31781208515167236
drug,fold2,nn_drug,CVCL_0023,Dapagliflozin,0.5,0.34902098774909973,0.5561209321022034,0.3115411698818207
drug,fold2,ecfp_model,CVCL_0023,Dapagliflozin,0.5,0.2681416869163513,0.6140366792678833,0.29959747195243835
drug,fold2,nn_drug,CVCL_0023,Dapagliflozin,5.0,0.3682214319705963,0.5505940914154053,0.30708861351013184
drug,fold2,ecfp_model,CVCL_0023,Dapagliflozin,5.0,0.41487428545951843,0.6270797252655029,0.29601436853408813
drug,fold2,nn_drug,CVCL_0023,Dexamethasone,0.05,0.03468283265829086,0.2688968777656555,0.5358754992485046
drug,fold2,ecfp_model,CVCL_0023,Dexamethasone,0.05,0.23130479454994202,0.2842354476451874,0.49532943964004517
drug,fold2,nn_drug,CVCL_0023,Dexamethasone,0.5,0.03881852701306343,0.14306524395942688,0.5227778553962708
drug,fold2,ecfp_model,CVCL_0023,Dexamethasone,0.5,0.15660393238067627,0.3727664649486542,0.48061883449554443
drug,fold2,nn_drug,CVCL_0023,Dexamethasone,5.0,-0.025586169213056564,0.18522581458091736,0.5856183767318726
drug,fold2,ecfp_model,CVCL_0023,Dexamethasone,5.0,0.2206638753414154,0.3681405484676361,0.48823314905166626
drug,fold2,nn_drug,CVCL_0023,Everolimus,0.05,0.08967474848031998,0.32231780886650085,0.7310221195220947
drug,fold2,ecfp_model,CVCL_0023,Everolimus,0.05,0.3327239155769348,0.34150952100753784,0.32098624110221863
drug,fold2,nn_drug,CVCL_0023,Everolimus,0.5,0.16723021864891052,0.5979267358779907,0.7712613344192505
drug,fold2,ecfp_model,CVCL_0023,Everolimus,0.5,0.45955121517181396,0.478039026260376,0.2593349814414978
drug,fold2,nn_drug,CVCL_0023,Everolimus,5.0,0.07031580805778503,-0.004746590740978718,0.8028708100318909
drug,fold2,ecfp_model,CVCL_0023,Everolimus,5.0,0.27003151178359985,0.3463513255119324,0.38623252511024475
drug,fold2,nn_drug,CVCL_0023,Malotilate,0.05,0.03230971843004227,0.20480254292488098,0.3039644956588745
drug,fold2,ecfp_model,CVCL_0023,Malotilate,0.05,0.4605009853839874,0.397152304649353,0.2653287649154663
drug,fold2,nn_drug,CVCL_0023,Malotilate,0.5,0.3199230432510376,0.47142279148101807,0.3583134710788727
drug,fold2,ecfp_model,CVCL_0023,Malotilate,0.5,0.27070152759552,0.437961608171463,0.367014616727829
drug,fold2,nn_drug,CVCL_0023,Malotilate,5.0,-0.005535949487239122,0.06253774464130402,0.3868505656719208
drug,fold2,ecfp_model,CVCL_0023,Malotilate,5.0,0.3967878520488739,0.5259877443313599,0.3556150197982788
drug,fold2,nn_drug,CVCL_0023,Omeprazole,0.05,-0.029721934348344803,-0.051135409623384476,0.32954245805740356
drug,fold2,ecfp_model,CVCL_0023,Omeprazole,0.05,0.26574140787124634,0.5971588492393494,0.2936842143535614
drug,fold2,nn_drug,CVCL_0023,Omeprazole,0.5,0.3022855520248413,0.4523128569126129,0.3997681140899658
drug,fold2,ecfp_model,CVCL_0023,Omeprazole,0.5,0.24189847707748413,0.4435812830924988,0.4056258499622345
drug,fold2,nn_drug,CVCL_0023,Omeprazole,5.0,0.07822659611701965,-0.0033414349891245365,0.2861132025718689
drug,fold2,ecfp_model,CVCL_0023,Omeprazole,5.0,0.31698593497276306,0.5669476389884949,0.26324230432510376
drug,fold2,nn_drug,CVCL_0023,Retinoic acid,0.05,-0.028526850044727325,0.07279093563556671,0.4155571460723877
drug,fold2,ecfp_model,CVCL_0023,Retinoic acid,0.05,0.10941589623689651,0.5671553015708923,0.38409745693206787
drug,fold2,nn_drug,CVCL_0023,Retinoic acid,0.5,0.13032285869121552,0.3974026143550873,0.40885448455810547
drug,fold2,ecfp_model,CVCL_0023,Retinoic acid,0.5,0.3652244210243225,0.5402244925498962,0.38397344946861267
drug,fold2,nn_drug,CVCL_0023,Retinoic acid,5.0,0.16000188887119293,0.43487846851348877,0.3899529278278351
drug,fold2,ecfp_model,CVCL_0023,Retinoic acid,5.0,0.4571230113506317,0.6238827705383301,0.35681548714637756
drug,fold2,nn_drug,CVCL_0023,Ribociclib,0.05,0.026696547865867615,-0.069849394261837,0.3800235688686371
drug,fold2,ecfp_model,CVCL_0023,Ribociclib,0.05,-0.015553181059658527,-0.1887822151184082,0.3340049684047699
drug,fold2,nn_drug,CVCL_0023,Ribociclib,0.5,-0.04790307953953743,0.05749369040131569,0.44040295481681824
drug,fold2,ecfp_model,CVCL_0023,Ribociclib,0.5,0.027132287621498108,0.09467913955450058,0.34588822722435
drug,fold2,nn_drug,CVCL_0023,Ribociclib,5.0,-0.10203441232442856,-0.27244898676872253,0.517540454864502
drug,fold2,ecfp_model,CVCL_0023,Ribociclib,5.0,0.12330076098442078,-0.07052280008792877,0.31411901116371155
drug,fold2,nn_drug,CVCL_0023,palbociclib,0.05,0.03617030009627342,0.12347481399774551,0.42683786153793335
drug,fold2,ecfp_model,CVCL_0023,palbociclib,0.05,0.3275010287761688,0.37822338938713074,0.37517112493515015
drug,fold2,nn_drug,CVCL_0023,palbociclib,0.5,0.38429927825927734,0.5899264812469482,0.3159811794757843
drug,fold2,ecfp_model,CVCL_0023,palbociclib,0.5,0.4051947295665741,0.4679858386516571,0.2811400890350342
drug,fold2,nn_drug,CVCL_0023,palbociclib,5.0,0.07911068201065063,0.2895808517932892,0.6563131213188171
drug,fold2,ecfp_model,CVCL_0023,palbociclib,5.0,0.12287938594818115,0.22905391454696655,0.541619598865509
drug,fold2,nn_drug,CVCL_0028,Bortezomib,0.05,0.13344022631645203,0.2808905243873596,1.1274704933166504
drug,fold2,ecfp_model,CVCL_0028,Bortezomib,0.05,0.13717947900295258,0.09328915178775787,1.1274734735488892
drug,fold2,nn_drug,CVCL_0028,Bortezomib,0.5,0.09225085377693176,0.11008724570274353,0.8209521174430847
drug,fold2,ecfp_model,CVCL_0028,Bortezomib,0.5,0.1180378645658493,0.1453019082546234,0.8404595255851746
drug,fold2,nn_drug,CVCL_0028,Daidzin,0.05,0.010918136686086655,0.017771108075976372,0.6558335423469543
drug,fold2,ecfp_model,CVCL_0028,Daidzin,0.05,0.4342593550682068,0.3642643690109253,0.5717566609382629
drug,fold2,nn_drug,CVCL_0028,Daidzin,0.5,0.11913491040468216,0.30357253551483154,0.46469587087631226
drug,fold2,ecfp_model,CVCL_0028,Daidzin,0.5,0.24852393567562103,0.21142509579658508,0.4501822292804718
drug,fold2,nn_drug,CVCL_0028,Daidzin,5.0,0.11664964258670807,0.20406238734722137,0.6836144328117371
drug,fold2,ecfp_model,CVCL_0028,Daidzin,5.0,0.12891271710395813,0.12592078745365143,0.6943715214729309
drug,fold2,nn_drug,CVCL_0028,Dapagliflozin,0.05,0.2529071569442749,0.37177571654319763,0.6431549787521362
drug,fold2,ecfp_model,CVCL_0028,Dapagliflozin,0.05,0.22131572663784027,0.4057799279689789,0.6535140872001648
drug,fold2,nn_drug,CVCL_0028,Dapagliflozin,0.5,0.14703130722045898,0.33063456416130066,0.7397419214248657
drug,fold2,ecfp_model,CVCL_0028,Dapagliflozin,0.5,0.3923509120941162,0.3901742696762085,0.6856963634490967
drug,fold2,nn_drug,CVCL_0028,Dapagliflozin,5.0,0.21762238442897797,0.36096692085266113,0.5388328433036804
drug,fold2,ecfp_model,CVCL_0028,Dapagliflozin,5.0,0.3106893002986908,0.35609495639801025,0.5349668860435486
drug,fold2,nn_drug,CVCL_0028,Dexamethasone,0.05,0.05420752614736557,-0.050792794674634933,0.9018816947937012
drug,fold2,ecfp_model,CVCL_0028,Dexamethasone,0.05,0.27907121181488037,0.33604517579078674,0.8483901619911194
drug,fold2,nn_drug,CVCL_0028,Dexamethasone,0.5,0.03206505626440048,-0.17857380211353302,0.93001788854599
drug,fold2,ecfp_model,CVCL_0028,Dexamethasone,0.5,0.42660874128341675,0.4075181484222412,0.8299321532249451
drug,fold2,nn_drug,CVCL_0028,Dexamethasone,5.0,-0.061667945235967636,0.19319866597652435,0.7439084649085999
drug,fold2,ecfp_model,CVCL_0028,Dexamethasone,5.0,0.24159319698810577,0.21983219683170319,0.6441733241081238
drug,fold2,nn_drug,CVCL_0028,Everolimus,0.05,0.020748253911733627,0.3374198079109192,0.9748695492744446
drug,fold2,ecfp_model,CVCL_0028,Everolimus,0.05,0.12449832260608673,0.017514728009700775,0.7204930186271667
drug,fold2,nn_drug,CVCL_0028,Everolimus,0.5,0.0025010232347995043,0.17677970230579376,0.8947353959083557
drug,fold2,ecfp_model,CVCL_0028,Everolimus,0.5,0.09400369226932526,0.22054284811019897,0.5176756978034973
drug,fold2,nn_drug,CVCL_0028,Everolimus,5.0,0.05771933123469353,0.016071761026978493,1.0977154970169067
drug,fold2,ecfp_model,CVCL_0028,Everolimus,5.0,0.15775591135025024,0.26437908411026,0.8629746437072754
drug,fold2,nn_drug,CVCL_0028,Malotilate,0.05,0.11076623946428299,0.37129947543144226,0.7249768376350403
drug,fold2,ecfp_model,CVCL_0028,Malotilate,0.05,0.4526170492172241,0.4795164465904236,0.6561074256896973
drug,fold2,nn_drug,CVCL_0028,Malotilate,0.5,0.13113991916179657,0.2687356472015381,1.1176449060440063
drug,fold2,ecfp_model,CVCL_0028,Malotilate,0.5,0.3865799009799957,0.43972840905189514,1.0537031888961792
drug,fold2,nn_drug,CVCL_0028,Malotilate,5.0,0.03920772671699524,-0.040809862315654755,0.755517303943634
drug,fold2,ecfp_model,CVCL_0028,Malotilate,5.0,0.30882391333580017,0.3596338629722595,0.7167248129844666
drug,fold2,nn_drug,CVCL_0028,Omeprazole,0.05,0.007633017376065254,-0.016454510390758514,0.6412323713302612
