mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1285,expr_context,CVCL_1285,Afatinib,0.05,0.48288077116012573,0.5874109268188477,0.18133153021335602
line,CVCL_1285,additive,CVCL_1285,Afatinib,0.5,0.5493413805961609,0.7584729790687561,0.12908823788166046
line,CVCL_1285,expr_context,CVCL_1285,Afatinib,0.5,0.5163758993148804,0.762599766254425,0.13366885483264923
line,CVCL_1285,additive,CVCL_1285,Afatinib,5.0,0.6610575318336487,0.7754148840904236,0.21807736158370972
line,CVCL_1285,expr_context,CVCL_1285,Afatinib,5.0,0.6524037718772888,0.7761434316635132,0.22030432522296906
line,CVCL_1285,additive,CVCL_1285,Allopurinol,0.05,0.6938914656639099,0.8783390522003174,0.27227672934532166
line,CVCL_1285,expr_context,CVCL_1285,Allopurinol,0.05,0.6970261335372925,0.8825057744979858,0.2720756232738495
line,CVCL_1285,additive,CVCL_1285,Allopurinol,0.5,0.5985410213470459,0.8228690028190613,0.22892194986343384
line,CVCL_1285,expr_context,CVCL_1285,Allopurinol,0.5,0.5941827297210693,0.8213851451873779,0.23053716123104095
line,CVCL_1285,additive,CVCL_1285,Allopurinol,5.0,0.6290481090545654,0.8602259159088135,0.21058228611946106
line,CVCL_1285,expr_context,CVCL_1285,Allopurinol,5.0,0.6187381148338318,0.8582998514175415,0.21345901489257812
line,CVCL_1285,additive,CVCL_1285,Artesunate,0.05,0.6423835754394531,0.8237208127975464,0.26128947734832764
line,CVCL_1285,expr_context,CVCL_1285,Artesunate,0.05,0.64013671875,0.827288806438446,0.26256656646728516
line,CVCL_1285,additive,CVCL_1285,Artesunate,0.5,0.6611408591270447,0.8877456784248352,0.24103012681007385
line,CVCL_1285,expr_context,CVCL_1285,Artesunate,0.5,0.6591814756393433,0.8890398144721985,0.24218682944774628
line,CVCL_1285,additive,CVCL_1285,Artesunate,5.0,0.6709475517272949,0.8703138828277588,0.25383415818214417
line,CVCL_1285,expr_context,CVCL_1285,Artesunate,5.0,0.6741877794265747,0.8750539422035217,0.2534085512161255
line,CVCL_1285,additive,CVCL_1285,Ataluren,0.05,0.6699438095092773,0.8634362816810608,0.2532579004764557
line,CVCL_1285,expr_context,CVCL_1285,Ataluren,0.05,0.6725723147392273,0.8674594163894653,0.25317326188087463
line,CVCL_1285,additive,CVCL_1285,Ataluren,0.5,0.5928312540054321,0.7806020975112915,0.24229776859283447
line,CVCL_1285,expr_context,CVCL_1285,Ataluren,0.5,0.5862656235694885,0.7817764282226562,0.24421563744544983
line,CVCL_1285,additive,CVCL_1285,Ataluren,5.0,0.6769216060638428,0.8669441342353821,0.19405564665794373
line,CVCL_1285,expr_context,CVCL_1285,Ataluren,5.0,0.6671301126480103,0.8667621612548828,0.19672857224941254
line,CVCL_1285,additive,CVCL_1285,BAY1125976,0.05,0.6241267919540405,0.822973370552063,0.27174296975135803
line,CVCL_1285,expr_context,CVCL_1285,BAY1125976,0.05,0.6190700531005859,0.8245431780815125,0.2738379240036011
line,CVCL_1285,additive,CVCL_1285,BAY1125976,0.5,0.642177164554596,0.7541882991790771,0.4016064405441284
line,CVCL_1285,expr_context,CVCL_1285,BAY1125976,0.5,0.6472856402397156,0.7570481300354004,0.3995194733142853
line,CVCL_1285,additive,CVCL_1285,BAY1125976,5.0,0.6970805525779724,0.8492748737335205,0.37997862696647644
line,CVCL_1285,expr_context,CVCL_1285,BAY1125976,5.0,0.6888792514801025,0.8604981303215027,0.3885672986507416
line,CVCL_1285,additive,CVCL_1285,Belinostat,0.05,0.654610276222229,0.8281216025352478,0.2828289568424225
line,CVCL_1285,expr_context,CVCL_1285,Belinostat,0.05,0.6481328010559082,0.8301841616630554,0.28549376130104065
line,CVCL_1285,additive,CVCL_1285,Belinostat,0.5,0.682813286781311,0.8363330364227295,0.3914354741573334
line,CVCL_1285,expr_context,CVCL_1285,Belinostat,0.5,0.6841976046562195,0.8417549133300781,0.39187803864479065
line,CVCL_1285,additive,CVCL_1285,Belinostat,5.0,0.8268474340438843,0.8814732432365417,0.5746351480484009
line,CVCL_1285,expr_context,CVCL_1285,Belinostat,5.0,0.8323521614074707,0.883171558380127,0.5658283829689026
line,CVCL_1285,additive,CVCL_1285,Belumosudil,0.05,0.460442453622818,0.6936721801757812,0.2026170790195465
line,CVCL_1285,expr_context,CVCL_1285,Belumosudil,0.05,0.4413548707962036,0.7021791934967041,0.20833003520965576
line,CVCL_1285,additive,CVCL_1285,Belumosudil,0.5,0.4935446083545685,0.7497141361236572,0.16114981472492218
line,CVCL_1285,expr_context,CVCL_1285,Belumosudil,0.5,0.47175881266593933,0.7517003417015076,0.1663559526205063
line,CVCL_1285,additive,CVCL_1285,Belumosudil,5.0,0.4955323040485382,0.703026294708252,0.23049019277095795
line,CVCL_1285,expr_context,CVCL_1285,Belumosudil,5.0,0.48245787620544434,0.692738950252533,0.23373229801654816
line,CVCL_1285,additive,CVCL_1285,Berbamine,0.05,0.5890794992446899,0.7024455070495605,0.2758975923061371
line,CVCL_1285,expr_context,CVCL_1285,Berbamine,0.05,0.5871641635894775,0.704562246799469,0.2765015959739685
line,CVCL_1285,additive,CVCL_1285,Berbamine,0.5,0.4634885787963867,0.6889208555221558,0.17303995788097382
line,CVCL_1285,expr_context,CVCL_1285,Berbamine,0.5,0.4575335681438446,0.6899566650390625,0.1740170568227768
line,CVCL_1285,additive,CVCL_1285,Berbamine,5.0,0.5908454060554504,0.86115962266922,0.250722736120224
line,CVCL_1285,expr_context,CVCL_1285,Berbamine,5.0,0.590485155582428,0.862502932548523,0.2510804831981659
line,CVCL_1285,additive,CVCL_1285,Berbamine (dihydrochloride),0.05,0.6278172135353088,0.8240293264389038,0.20183394849300385
line,CVCL_1285,expr_context,CVCL_1285,Berbamine (dihydrochloride),0.05,0.6262468695640564,0.8280941247940063,0.20266962051391602
line,CVCL_1285,additive,CVCL_1285,Berbamine (dihydrochloride),0.5,0.6236907839775085,0.8170090317726135,0.15498363971710205
line,CVCL_1285,expr_context,CVCL_1285,Berbamine (dihydrochloride),0.5,0.6231683492660522,0.8200149536132812,0.1556021124124527
line,CVCL_1285,additive,CVCL_1285,Berbamine (dihydrochloride),5.0,0.6464677453041077,0.822092592716217,0.2229580581188202
line,CVCL_1285,expr_context,CVCL_1285,Berbamine (dihydrochloride),5.0,0.6452109813690186,0.822402834892273,0.22313827276229858
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,0.05,0.6534717082977295,0.8417155742645264,0.23183029890060425
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,0.05,0.6559279561042786,0.845704197883606,0.23119372129440308
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,0.5,0.6055523157119751,0.8541687726974487,0.2540431320667267
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,0.5,0.6021739840507507,0.85332852602005,0.25505638122558594
line,CVCL_1285,additive,CVCL_1285,Bicalutamide,5.0,0.6866041421890259,0.8857972621917725,0.18247143924236298
line,CVCL_1285,expr_context,CVCL_1285,Bicalutamide,5.0,0.6714926362037659,0.8847214579582214,0.18643923103809357
line,CVCL_1285,additive,CVCL_1285,Binimetinib,0.05,0.6439031958580017,0.7298049926757812,0.2747444212436676
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,0.05,0.6546265482902527,0.7270613312721252,0.2716000974178314
line,CVCL_1285,additive,CVCL_1285,Binimetinib,0.5,0.7053223252296448,0.657566249370575,0.29495900869369507
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,0.5,0.7090176343917847,0.6673365831375122,0.2937716841697693
line,CVCL_1285,additive,CVCL_1285,Binimetinib,5.0,0.6974788904190063,0.6760187149047852,0.3367200195789337
line,CVCL_1285,expr_context,CVCL_1285,Binimetinib,5.0,0.6968761086463928,0.6808227896690369,0.33686402440071106
line,CVCL_1285,additive,CVCL_1285,Bortezomib,0.05,0.6685577630996704,0.9028427004814148,0.5533198118209839
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,0.05,0.6894309520721436,0.9061802625656128,0.5376354455947876
line,CVCL_1285,additive,CVCL_1285,Bortezomib,0.5,0.6942864656448364,0.8776554465293884,0.42804524302482605
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,0.5,0.7166438698768616,0.888011634349823,0.4153682291507721
line,CVCL_1285,additive,CVCL_1285,Bortezomib,5.0,0.6088302731513977,0.8778117299079895,0.7667034268379211
line,CVCL_1285,expr_context,CVCL_1285,Bortezomib,5.0,0.6220670342445374,0.8827853202819824,0.7563554048538208
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,0.05,0.6528437733650208,0.8500933051109314,0.27597856521606445
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,0.05,0.6532780528068542,0.8556343913078308,0.2770746350288391
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,0.5,0.5738521814346313,0.7761483788490295,0.2944527566432953
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,0.5,0.5733177661895752,0.7780796885490417,0.29481202363967896
line,CVCL_1285,additive,CVCL_1285,Carbamazepine,5.0,0.6461210250854492,0.8194149136543274,0.26185956597328186
line,CVCL_1285,expr_context,CVCL_1285,Carbamazepine,5.0,0.6359354257583618,0.8157259821891785,0.2652520537376404
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),0.05,0.5563866496086121,0.6874457001686096,0.27020707726478577
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),0.05,0.5563148260116577,0.6896994113922119,0.27033814787864685
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),0.5,0.5659510493278503,0.8078235387802124,0.16911427676677704
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),0.5,0.5538036823272705,0.8074718117713928,0.1715005338191986
line,CVCL_1285,additive,CVCL_1285,Chlorhexidine (diacetate),5.0,0.6806163787841797,0.8574854731559753,0.2672189772129059
line,CVCL_1285,expr_context,CVCL_1285,Chlorhexidine (diacetate),5.0,0.6842307448387146,0.8586499691009521,0.26606711745262146
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),0.05,0.6744325757026672,0.8862137794494629,0.2373635321855545
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),0.05,0.6746149659156799,0.8871209025382996,0.23781728744506836
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),0.5,0.6216274499893188,0.844426155090332,0.24541868269443512
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),0.5,0.6218255162239075,0.8448342084884644,0.24573256075382233
line,CVCL_1285,additive,CVCL_1285,Clonidine (hydrochloride),5.0,0.7420708537101746,0.8670737743377686,0.19713112711906433
line,CVCL_1285,expr_context,CVCL_1285,Clonidine (hydrochloride),5.0,0.7449875473976135,0.8667702674865723,0.19643518328666687
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,0.05,0.7040268182754517,0.8539706468582153,0.2741378843784332
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,0.05,0.7044366598129272,0.855626106262207,0.27441444993019104
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,0.5,0.5659506320953369,0.7653382420539856,0.2262948602437973
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,0.5,0.5609026551246643,0.7646242380142212,0.22785933315753937
line,CVCL_1285,additive,CVCL_1285,Clopidogrel,5.0,0.5949423909187317,0.7620064616203308,0.23806102573871613
line,CVCL_1285,expr_context,CVCL_1285,Clopidogrel,5.0,0.5821619033813477,0.761547327041626,0.24149081110954285
line,CVCL_1285,additive,CVCL_1285,Cytarabine,0.05,0.5747672319412231,0.6931295394897461,0.20392924547195435
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,0.05,0.5592167973518372,0.6927454471588135,0.2092541605234146
line,CVCL_1285,additive,CVCL_1285,Cytarabine,0.5,0.4970812499523163,0.7582564353942871,0.15526874363422394
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,0.5,0.4823389947414398,0.7602089047431946,0.15923643112182617
line,CVCL_1285,additive,CVCL_1285,Cytarabine,5.0,0.48036402463912964,0.660173773765564,0.19643297791481018
line,CVCL_1285,expr_context,CVCL_1285,Cytarabine,5.0,0.46828678250312805,0.6588943004608154,0.2002522349357605
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,0.05,0.5651260614395142,0.7413882613182068,0.29919713735580444
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,0.05,0.5686690807342529,0.7442924380302429,0.2989466190338135
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,0.5,0.7169631719589233,0.785287082195282,0.26791101694107056
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,0.5,0.7117304801940918,0.7827929258346558,0.2698594331741333
line,CVCL_1285,additive,CVCL_1285,Dabrafenib,5.0,0.6609169840812683,0.8488180637359619,0.34420323371887207
line,CVCL_1285,expr_context,CVCL_1285,Dabrafenib,5.0,0.6462742686271667,0.8509279489517212,0.35644903779029846
line,CVCL_1285,additive,CVCL_1285,Daidzin,0.05,0.45855408906936646,0.6150721311569214,0.21185819804668427
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,0.05,0.4406176507472992,0.6053805351257324,0.21656861901283264
line,CVCL_1285,additive,CVCL_1285,Daidzin,0.5,0.5895909070968628,0.7609282732009888,0.15281610190868378
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,0.5,0.5759484767913818,0.7520468831062317,0.15649540722370148
line,CVCL_1285,additive,CVCL_1285,Daidzin,5.0,0.5469919443130493,0.7361508011817932,0.21986064314842224
line,CVCL_1285,expr_context,CVCL_1285,Daidzin,5.0,0.5309314727783203,0.7272946238517761,0.22492606937885284
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,0.05,0.6798002123832703,0.8753448128700256,0.22565212845802307
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,0.05,0.6820078492164612,0.8783522844314575,0.22581079602241516
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,0.5,0.7032077312469482,0.9178466200828552,0.19003073871135712
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,0.5,0.701826274394989,0.9182618856430054,0.19057346880435944
line,CVCL_1285,additive,CVCL_1285,Dapagliflozin,5.0,0.6921607851982117,0.9215086698532104,0.20753037929534912
line,CVCL_1285,expr_context,CVCL_1285,Dapagliflozin,5.0,0.68656325340271,0.9207577705383301,0.2093847244977951
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,0.05,0.5986021757125854,0.7986745834350586,0.44704771041870117
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,0.05,0.5959188342094421,0.8001652359962463,0.44664689898490906
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,0.5,0.5967462658882141,0.762474775314331,0.41674289107322693
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,0.5,0.5897733569145203,0.7623699307441711,0.41795963048934937
line,CVCL_1285,additive,CVCL_1285,Dexamethasone,5.0,0.6318298578262329,0.8154577016830444,0.424189031124115
line,CVCL_1285,expr_context,CVCL_1285,Dexamethasone,5.0,0.6275361776351929,0.8176411390304565,0.4242902100086212
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,0.05,0.6956234574317932,0.7180094122886658,0.7338830232620239
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,0.05,0.6830828785896301,0.7187514901161194,0.7466870546340942
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,0.5,0.7173261642456055,0.7314364314079285,0.7530795931816101
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,0.5,0.7322170734405518,0.7383272051811218,0.7289906740188599
line,CVCL_1285,additive,CVCL_1285,Dinaciclib,5.0,0.6940445899963379,0.762810230255127,0.7981902360916138
line,CVCL_1285,expr_context,CVCL_1285,Dinaciclib,5.0,0.6677769422531128,0.7578093409538269,0.835379958152771
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),0.05,0.30023661255836487,0.3541410267353058,0.34032171964645386
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),0.05,0.29955726861953735,0.35963401198387146,0.34229445457458496
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),0.5,0.5817347168922424,0.6988866329193115,0.2166091501712799
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),0.5,0.5791236758232117,0.6975024342536926,0.21730001270771027
line,CVCL_1285,additive,CVCL_1285,Entecavir (monohydrate),5.0,0.4894663691520691,0.6337400078773499,0.25821369886398315
line,CVCL_1285,expr_context,CVCL_1285,Entecavir (monohydrate),5.0,0.488533616065979,0.6350780129432678,0.2593616843223572
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),0.05,0.5929953455924988,0.8631025552749634,0.24458056688308716
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),0.05,0.595700204372406,0.8676143884658813,0.245160773396492
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),0.5,0.42278820276260376,0.6669614911079407,0.24651211500167847
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),0.5,0.4247516393661499,0.6660422682762146,0.24672849476337433
line,CVCL_1285,additive,CVCL_1285,Esmolol (hydrochloride),5.0,0.5229293704032898,0.7527387738227844,0.1808079183101654
line,CVCL_1285,expr_context,CVCL_1285,Esmolol (hydrochloride),5.0,0.5074294209480286,0.7486377954483032,0.18388304114341736
line,CVCL_1285,additive,CVCL_1285,Everolimus,0.05,0.5071276426315308,0.6901673674583435,0.2752542197704315
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,0.05,0.5140335559844971,0.6949986219406128,0.27414652705192566
line,CVCL_1285,additive,CVCL_1285,Everolimus,0.5,0.6134247183799744,0.7137646675109863,0.23339350521564484
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,0.5,0.615106999874115,0.7158423066139221,0.23300987482070923
line,CVCL_1285,additive,CVCL_1285,Everolimus,5.0,0.4767451286315918,0.6278530955314636,0.3040495216846466
line,CVCL_1285,expr_context,CVCL_1285,Everolimus,5.0,0.4617674648761749,0.6261340975761414,0.3118448853492737
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),0.05,0.48542094230651855,0.6686655282974243,0.21194066107273102
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),0.05,0.4730747640132904,0.6734238266944885,0.21667975187301636
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),0.5,0.6633167266845703,0.8533877730369568,0.1768306940793991
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),0.5,0.6405708193778992,0.8582367300987244,0.18351313471794128
line,CVCL_1285,additive,CVCL_1285,Flumatinib (mesylate),5.0,0.45122063159942627,0.7305982112884521,0.20078562200069427
line,CVCL_1285,expr_context,CVCL_1285,Flumatinib (mesylate),5.0,0.44070327281951904,0.7302729487419128,0.20391705632209778
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,0.05,0.5533337593078613,0.7175995111465454,0.20831584930419922
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,0.05,0.5338794589042664,0.7171999216079712,0.21325397491455078
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,0.5,0.6777647137641907,0.8741700053215027,0.1578434705734253
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,0.5,0.6615963578224182,0.8750097751617432,0.1617492288351059
line,CVCL_1285,additive,CVCL_1285,Fumaric acid,5.0,0.584221363067627,0.7541449069976807,0.19023944437503815
line,CVCL_1285,expr_context,CVCL_1285,Fumaric acid,5.0,0.5722825527191162,0.7543701529502869,0.19364285469055176
line,CVCL_1285,additive,CVCL_1285,Glasdegib,0.05,0.5209397673606873,0.6373196840286255,0.2478683441877365
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,0.05,0.5078213810920715,0.6333349347114563,0.2522183358669281
line,CVCL_1285,additive,CVCL_1285,Glasdegib,0.5,0.537935733795166,0.5482856035232544,0.25209495425224304
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,0.5,0.528862476348877,0.5665759444236755,0.255016952753067
line,CVCL_1285,additive,CVCL_1285,Glasdegib,5.0,0.434198260307312,0.5557968616485596,0.25723928213119507
line,CVCL_1285,expr_context,CVCL_1285,Glasdegib,5.0,0.4306773245334625,0.5591950416564941,0.2594441771507263
line,CVCL_1285,additive,CVCL_1285,Harringtonine,0.05,0.4969450533390045,0.7354769706726074,0.43200942873954773
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,0.05,0.4716358184814453,0.7372541427612305,0.4495964050292969
line,CVCL_1285,additive,CVCL_1285,Harringtonine,0.5,0.744526207447052,0.8694618940353394,0.4931935667991638
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,0.5,0.7383025884628296,0.8723386526107788,0.5061883926391602
line,CVCL_1285,additive,CVCL_1285,Harringtonine,5.0,0.8422843813896179,0.8486863374710083,0.6823562383651733
line,CVCL_1285,expr_context,CVCL_1285,Harringtonine,5.0,0.8396691679954529,0.8499981760978699,0.6792225241661072
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,0.05,0.5748999714851379,0.8629279732704163,0.4651133418083191
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,0.05,0.5759499669075012,0.8723880052566528,0.48202916979789734
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,0.5,0.8216719627380371,0.8565073609352112,0.7413841485977173
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,0.5,0.8327170610427856,0.8636511564254761,0.7097729444503784
line,CVCL_1285,additive,CVCL_1285,Homoharringtonine,5.0,0.8573593497276306,0.8267923593521118,0.9063284993171692
line,CVCL_1285,expr_context,CVCL_1285,Homoharringtonine,5.0,0.8596071004867554,0.8302352428436279,0.8690779805183411
line,CVCL_1285,additive,CVCL_1285,Malotilate,0.05,0.6149803996086121,0.8062631487846375,0.21839319169521332
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,0.05,0.6059119701385498,0.8074037432670593,0.22075824439525604
line,CVCL_1285,additive,CVCL_1285,Malotilate,0.5,0.635337769985199,0.8769558072090149,0.25850969552993774
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,0.5,0.6359456777572632,0.8779079914093018,0.25874367356300354
line,CVCL_1285,additive,CVCL_1285,Malotilate,5.0,0.6872767210006714,0.8723311424255371,0.2513154447078705
line,CVCL_1285,expr_context,CVCL_1285,Malotilate,5.0,0.6788461804389954,0.868323564529419,0.254410982131958
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,0.05,0.6761779189109802,0.8639496564865112,0.20489433407783508
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,0.05,0.673655092716217,0.865292489528656,0.20615503191947937
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,0.5,0.656184732913971,0.7987673282623291,0.2250535637140274
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,0.5,0.6543401479721069,0.7994040250778198,0.22543802857398987
line,CVCL_1285,additive,CVCL_1285,Methylthiouracil,5.0,0.6564348936080933,0.85792076587677,0.1887359470129013
line,CVCL_1285,expr_context,CVCL_1285,Methylthiouracil,5.0,0.646249532699585,0.8567169308662415,0.1917073279619217
line,CVCL_1285,additive,CVCL_1285,Naproxen,0.05,0.41293421387672424,0.5457053184509277,0.2153964787721634
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,0.05,0.408396452665329,0.5469729900360107,0.2178342640399933
line,CVCL_1285,additive,CVCL_1285,Naproxen,0.5,0.5229069590568542,0.5890087485313416,0.14960572123527527
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,0.5,0.5057823657989502,0.577035129070282,0.15380620956420898
line,CVCL_1285,additive,CVCL_1285,Naproxen,5.0,0.23390480875968933,0.4775755703449249,0.2094063013792038
line,CVCL_1285,expr_context,CVCL_1285,Naproxen,5.0,0.22710956633090973,0.46744146943092346,0.21245144307613373
line,CVCL_1285,additive,CVCL_1285,Omeprazole,0.05,0.7031508684158325,0.889319658279419,0.20226919651031494
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,0.05,0.7014443278312683,0.888340175151825,0.2023853212594986
line,CVCL_1285,additive,CVCL_1285,Omeprazole,0.5,0.5002738237380981,0.6803212761878967,0.31379568576812744
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,0.5,0.4965294599533081,0.679537296295166,0.3147645890712738
line,CVCL_1285,additive,CVCL_1285,Omeprazole,5.0,0.6972932815551758,0.8829115033149719,0.17649729549884796
line,CVCL_1285,expr_context,CVCL_1285,Omeprazole,5.0,0.6901130080223083,0.8827192187309265,0.17848613858222961
line,CVCL_1285,additive,CVCL_1285,PF-06260933,0.05,0.48772570490837097,0.6512001752853394,0.24004332721233368
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,0.05,0.48051270842552185,0.6566787362098694,0.24316862225532532
line,CVCL_1285,additive,CVCL_1285,PF-06260933,0.5,0.6357825994491577,0.8463749885559082,0.3135044276714325
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,0.5,0.6254919171333313,0.8467408418655396,0.317300945520401
line,CVCL_1285,additive,CVCL_1285,PF-06260933,5.0,0.5519616007804871,0.7888820171356201,0.5660143494606018
line,CVCL_1285,expr_context,CVCL_1285,PF-06260933,5.0,0.5526345372200012,0.7849235534667969,0.5682074427604675
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,0.05,0.5056800842285156,0.6599076986312866,0.26847898960113525
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,0.05,0.5100207328796387,0.6634942293167114,0.268653929233551
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,0.5,0.6809975504875183,0.7558138370513916,0.25295183062553406
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,0.5,0.6774854063987732,0.7616758942604065,0.2537930905818939
line,CVCL_1285,additive,CVCL_1285,Paclitaxel,5.0,0.6244083046913147,0.7521358728408813,0.3686102330684662
line,CVCL_1285,expr_context,CVCL_1285,Paclitaxel,5.0,0.6148220300674438,0.7497941851615906,0.3752579689025879
line,CVCL_1285,additive,CVCL_1285,Panobinostat,0.05,0.7972127199172974,0.812966525554657,0.4787144064903259
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,0.05,0.8047820925712585,0.8171958327293396,0.46978604793548584
line,CVCL_1285,additive,CVCL_1285,Panobinostat,0.5,0.84395831823349,0.8754422068595886,0.6063981652259827
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,0.5,0.8517442345619202,0.8780795335769653,0.5908257961273193
line,CVCL_1285,additive,CVCL_1285,Panobinostat,5.0,0.8409215807914734,0.8717462420463562,0.6579635739326477
line,CVCL_1285,expr_context,CVCL_1285,Panobinostat,5.0,0.8449256420135498,0.8689332604408264,0.6479309797286987
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),0.05,0.5945608615875244,0.7741014957427979,0.2034398764371872
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),0.05,0.5919908285140991,0.7761067748069763,0.2044161856174469
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),0.5,0.5413848161697388,0.766021192073822,0.19504739344120026
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),0.5,0.5378855466842651,0.7661952376365662,0.19596897065639496
line,CVCL_1285,additive,CVCL_1285,Perindopril (erbumine),5.0,0.5576607584953308,0.7102099061012268,0.2153470665216446
line,CVCL_1285,expr_context,CVCL_1285,Perindopril (erbumine),5.0,0.5486112833023071,0.7113649845123291,0.21729937195777893
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),0.05,0.43755000829696655,0.6516226530075073,0.2336333692073822
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),0.05,0.42996516823768616,0.6598765254020691,0.2364206463098526
