drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Berbamine,APC,10,37,0.1864958107471466,-0.1091620922088623,0.31694292637578236,0.673855928379825
Belinostat,APC,10,37,0.17195354402065277,-0.018813014030456543,0.31694292637578236,0.673855928379825
Methylthiouracil,PIK3R1,5,42,0.2467726469039917,-0.18470001220703125,0.3190309393007153,0.673855928379825
Glasdegib,FBXW7,5,42,0.3115762174129486,0.15720510482788086,0.3190309393007153,0.673855928379825
Harringtonine,PIK3R1,5,42,0.13433583080768585,-2.6723055839538574,0.3190309393007153,0.673855928379825
Bortezomib,ARID1A,15,32,0.08662492036819458,-0.7483006715774536,0.320833198156141,0.673855928379825
Artesunate,SMARCA4,11,36,0.12019357085227966,-0.289489209651947,0.3209659456418783,0.673855928379825
Bortezomib,SMARCA4,11,36,0.08662492036819458,-3.3348426818847656,0.3209659456418783,0.673855928379825
Daidzin,TERT,11,36,0.30224868655204773,0.026847779750823975,0.3209659456418783,0.673855928379825
Uridine,TERT,11,36,0.24587897956371307,0.08090192079544067,0.3209659456418783,0.673855928379825
Dabrafenib,BRCA2,8,39,0.10458555072546005,-0.4702938497066498,0.3214544210498147,0.673855928379825
Dapagliflozin,CDKN2B,12,35,0.26037052273750305,0.09566664695739746,0.32310425172612867,0.673855928379825
Ataluren,PTEN,9,38,0.24368996918201447,0.2942485213279724,0.3237176603275207,0.673855928379825
Tucidinostat,PTEN,9,38,0.10210323333740234,2.4841790199279785,0.3237176603275207,0.673855928379825
Bortezomib,PTEN,9,38,0.08662492036819458,2.069939136505127,0.3237176603275207,0.673855928379825
RMC-6236,HNF1A,6,41,0.11062014102935791,-0.6965014338493347,0.32394508516961895,0.673855928379825
Flumatinib (mesylate),HNF1A,6,41,0.3993261456489563,-0.1936647891998291,0.32394508516961895,0.673855928379825
9-ING-41,B2M,6,41,0.11335629969835281,-0.33121007680892944,0.32394508516961895,0.673855928379825
Dapagliflozin,STK11,6,41,0.26037052273750305,0.10962313413619995,0.32394508516961895,0.673855928379825
Chlorhexidine (diacetate),TGFBR2,7,40,0.1397055685520172,-0.08229905366897583,0.3242676406870188,0.673855928379825
PF-06260933,TGFBR2,7,40,0.1322597861289978,-0.5670199394226074,0.3242676406870188,0.673855928379825
Carbamazepine,SMARCA4,11,35,0.16010557115077972,0.22037220001220703,0.32778911530715515,0.6803170317695674
Perindopril (erbumine),ARID1A,15,32,0.25492268800735474,-0.03288066387176514,0.3320836970568717,0.6845115020146751
Ribociclib,TERT,11,36,0.2939111292362213,0.1138763427734375,0.3333696474031398,0.6845115020146751
Esmolol (hydrochloride),SETD1B,11,36,0.2539331614971161,-0.05369257926940918,0.3333696474031398,0.6845115020146751
Belumosudil,SETD1B,11,36,0.2815267741680145,-0.09633505344390869,0.3333696474031398,0.6845115020146751
Naproxen,ZFHX3,12,35,0.3878590762615204,0.033982157707214355,0.3351956913434625,0.6845115020146751
PF-06260933,ZFHX3,12,35,0.1322597861289978,-0.2626492977142334,0.3351956913434625,0.6845115020146751
Entecavir (monohydrate),RNF43,8,39,0.2740955650806427,0.22535085678100586,0.33544819785580243,0.6845115020146751
Fumaric acid,BRCA2,8,39,0.33964741230010986,-0.10500991344451904,0.33544819785580243,0.6845115020146751
Clonidine (hydrochloride),TP53,30,17,0.13680244982242584,-0.15997081995010376,0.3354942366968181,0.6845115020146751
Dexamethasone,MYC,5,42,0.34374701976776123,-0.9076290130615234,0.3360329191708405,0.6845115020146751
Pravastatin (sodium),FBXW7,5,42,0.3170878291130066,0.12836343050003052,0.3360329191708405,0.6845115020146751
Cytarabine,CTNNB1,5,42,0.33210453391075134,-0.16225850582122803,0.3360329191708405,0.6845115020146751
Belinostat,FBXW7,5,42,0.17195354402065277,-1.0709857940673828,0.3360329191708405,0.6845115020146751
9-ING-41,CTNNB1,5,42,0.11335629969835281,0.3078289031982422,0.3360329191708405,0.6845115020146751
Flumatinib (mesylate),FBXW7,5,42,0.3993261456489563,-0.1821507215499878,0.3360329191708405,0.6845115020146751
Daidzin,BRAF,9,38,0.30224868655204773,-0.05293583869934082,0.33715081073878006,0.6850970907869299
Regorafenib,PTEN,9,38,0.15686753392219543,0.06828409433364868,0.33715081073878006,0.6850970907869299
Adagrasib,NF1,7,40,0.23639178276062012,0.02238708734512329,0.3391258014060056,0.6854202869445607
Allopurinol,SMAD4,6,41,0.21370452642440796,-0.021974384784698486,0.3398022998306974,0.6854202869445607
Clopidogrel,SMAD4,6,41,0.19974136352539062,-0.10836231708526611,0.3398022998306974,0.6854202869445607
Berbamine (dihydrochloride),STK11,6,41,0.3331584632396698,0.1339782476425171,0.3398022998306974,0.6854202869445607
Belumosudil,HNF1A,6,41,0.2815267741680145,-0.12132483720779419,0.3398022998306974,0.6854202869445607
Adagrasib,SMAD4,6,41,0.23639178276062012,0.11073797941207886,0.3398022998306974,0.6854202869445607
Methylthiouracil,SMARCA4,11,36,0.2467726469039917,-0.15287744998931885,0.3460785054467893,0.6964884037679976
Clopidogrel,KMT2D,14,33,0.19974136352539062,-0.06374353170394897,0.3461336309634897,0.6964884037679976
Cytarabine,POLE,8,39,0.33210453391075134,0.07545870542526245,0.34981323628492306,0.7030351277346201
Chlorhexidine (diacetate),BRAF,9,38,0.1397055685520172,-0.08229905366897583,0.3509370959790582,0.7044357766002992
Malotilate,TGFBR2,7,40,0.1947011500597,-0.05693614482879639,0.354394542257611,0.7053691130579712
Esmolol (hydrochloride),EP300,7,40,0.2539331614971161,-0.13254773616790771,0.354394542257611,0.7053691130579712
γ-Oryzanol,NRAS,7,40,0.23441386222839355,0.04139149188995361,0.354394542257611,0.7053691130579712
Bicalutamide,NRAS,7,40,0.2246432602405548,0.24140441417694092,0.354394542257611,0.7053691130579712
Homoharringtonine,NF1,7,40,0.12374650686979294,-2.9040651321411133,0.354394542257611,0.7053691130579712
Tucidinostat,TGFBR2,7,40,0.10210323333740234,-0.7426208257675171,0.354394542257611,0.7053691130579712
Dapagliflozin,NF1,7,40,0.26037052273750305,-0.2728603482246399,0.354394542257611,0.7053691130579712
Daidzin,STK11,6,41,0.30224868655204773,0.049471259117126465,0.3561175323324927,0.7070925732233609
Regorafenib,PRDM2,6,41,0.15686753392219543,-0.01477128267288208,0.3561175323324927,0.7070925732233609
Ataluren,KMT2D,14,33,0.24368996918201447,-0.1364586353302002,0.35817238370163285,0.7103178282544401
Glasdegib,SMARCA4,11,36,0.3115762174129486,-0.17586469650268555,0.3590918096066654,0.7104334362721798
Fumaric acid,SETD1B,11,36,0.33964741230010986,-0.05640512704849243,0.3590918096066654,0.7104334362721798
Bicalutamide,BRAF,9,38,0.2246432602405548,-0.09591221809387207,0.36507546115576694,0.718515770273933
Abemaciclib,BRAF,9,38,0.14320071041584015,-0.2767418622970581,0.36507546115576694,0.718515770273933
Clonidine (hydrochloride),PTEN,9,38,0.13680244982242584,0.20960894227027893,0.36507546115576694,0.718515770273933
Carbamazepine,WNK2,7,39,0.16010557115077972,-0.2643541693687439,0.3668545052487937,0.718515770273933
Dinaciclib,NF1,7,39,0.09560593217611313,-2.74216365814209,0.3668545052487937,0.718515770273933
Esmolol (hydrochloride),ARID1A,15,32,0.2539331614971161,-0.012086272239685059,0.367343769664927,0.718515770273933
Daidzin,APC,10,37,0.30224868655204773,-0.10427641868591309,0.36983376166335424,0.718515770273933
Clopidogrel,APC,10,37,0.19974136352539062,-0.15044879913330078,0.36983376166335424,0.718515770273933
Everolimus,PIK3CA,10,37,0.11951719224452972,-0.10681560635566711,0.36983376166335424,0.718515770273933
Dinaciclib,CTNNB1,5,41,0.09560593217611313,5.239864349365234,0.36993070966781794,0.718515770273933
Clonidine (hydrochloride),TGFBR2,7,40,0.13680244982242584,-0.028681814670562744,0.37006988814179803,0.718515770273933
Panobinostat,NRAS,7,40,0.1119428426027298,4.009273529052734,0.37006988814179803,0.718515770273933
9-ING-41,KMT2D,14,33,0.11335629969835281,-0.13972216844558716,0.37047121616727796,0.718515770273933
Afatinib,MYC,5,42,0.1728924810886383,-0.18694639205932617,0.371639289437194,0.718515770273933
BAY1125976,MYC,5,42,0.0996021255850792,0.2631013095378876,0.371639289437194,0.718515770273933
Ribociclib,CDKN2A,20,27,0.2939111292362213,0.03333163261413574,0.37189046849251883,0.718515770273933
Daidzin,CDKN2A,20,27,0.30224868655204773,-0.003786027431488037,0.37189046849251883,0.718515770273933
Belumosudil,PRDM2,6,41,0.2815267741680145,-0.12981492280960083,0.37289618426808374,0.718515770273933
γ-Oryzanol,B2M,6,41,0.23441386222839355,-0.0388028621673584,0.37289618426808374,0.718515770273933
Harringtonine,SMAD4,6,41,0.13433583080768585,-1.7659289836883545,0.37289618426808374,0.718515770273933
Glasdegib,PRDM2,6,41,0.3115762174129486,-0.19568085670471191,0.37289618426808374,0.718515770273933
Artesunate,HNF1A,6,41,0.12019357085227966,-0.33585596084594727,0.37289618426808374,0.718515770273933
Dabrafenib,ZFHX3,12,35,0.10458555072546005,-0.22615858912467957,0.3731927364392489,0.718515770273933
Dexamethasone,KRAS,23,24,0.34374701976776123,0.007774829864501953,0.3771397546659717,0.7241808369284201
RMC-6236,BRAF,9,38,0.11062014102935791,0.2564816474914551,0.3795643033487206,0.7241808369284201
Abemaciclib,PTEN,9,38,0.14320071041584015,0.378023624420166,0.3795643033487206,0.7241808369284201
Allopurinol,BRAF,9,38,0.21370452642440796,-0.22688841819763184,0.3795643033487206,0.7241808369284201
Bicalutamide,PTEN,9,38,0.2246432602405548,0.030520975589752197,0.3795643033487206,0.7241808369284201
Entecavir (monohydrate),PTEN,9,38,0.2740955650806427,0.08810365200042725,0.3795643033487206,0.7241808369284201
Naproxen,POLE,8,39,0.3878590762615204,0.0221785306930542,0.37964631754126266,0.7241808369284201
Paclitaxel,BRCA2,8,39,0.11013651639223099,0.12261834740638733,0.37964631754126266,0.7241808369284201
Abemaciclib,PIK3CA,10,37,0.14320071041584015,0.01633363962173462,0.3838682610307971,0.7290018861830756
Belinostat,PIK3CA,10,37,0.17195354402065277,-0.09641885757446289,0.3838682610307971,0.7290018861830756
Bicalutamide,PIK3CA,10,37,0.2246432602405548,-0.11180603504180908,0.3838682610307971,0.7290018861830756
Uridine,SMARCA4,11,36,0.24587897956371307,-0.05109220743179321,0.3860268787827743,0.7290018861830756
Paclitaxel,EP300,7,40,0.11013651639223099,0.09481149911880493,0.38615009001455036,0.7290018861830756
Malotilate,WNK2,7,40,0.1947011500597,-0.05693614482879639,0.38615009001455036,0.7290018861830756
Clopidogrel,TGFBR2,7,40,0.19974136352539062,-0.15539276599884033,0.38615009001455036,0.7290018861830756
Paclitaxel,WNK2,7,40,0.11013651639223099,0.11697769165039062,0.38615009001455036,0.7290018861830756
Daidzin,NF1,7,40,0.30224868655204773,-0.0453450083732605,0.38615009001455036,0.7290018861830756
9-ING-41,SMAD4,6,41,0.11335629969835281,-0.16372328996658325,0.3901248447856886,0.7308592649899734
palbociclib,STK11,6,41,0.13152547180652618,-0.3318083882331848,0.3901248447856886,0.7308592649899734
PF-06260933,HNF1A,6,41,0.1322597861289978,-0.3705085515975952,0.3901248447856886,0.7308592649899734
Glasdegib,MYC,5,42,0.3115762174129486,0.12491440773010254,0.3902345530037374,0.7308592649899734
palbociclib,PIK3R1,5,42,0.13152547180652618,-0.5218342542648315,0.3902345530037374,0.7308592649899734
Binimetinib,MYC,5,42,0.0948452278971672,-1.7005935907363892,0.3902345530037374,0.7308592649899734
Flumatinib (mesylate),CTNNB1,5,42,0.3993261456489563,-0.14861059188842773,0.3902345530037374,0.7308592649899734
Abemaciclib,ARID1A,15,32,0.14320071041584015,-0.07915252447128296,0.39209928921975934,0.733519078472339
Retinoic acid,PTEN,9,38,0.13449162244796753,0.09712052345275879,0.39440146137977505,0.7361565738423403
Everolimus,BRAF,9,38,0.11951719224452972,-0.13046205043792725,0.39440146137977505,0.7361565738423403
Dabrafenib,KMT2D,14,33,0.10458555072546005,-0.2612127959728241,0.39584409962657907,0.7380144230326051
Esmolol (hydrochloride),PIK3CA,10,37,0.2539331614971161,-0.10167956352233887,0.39822403745612067,0.7398144301020362
Pravastatin (sodium),TERT,11,36,0.3170878291130066,-0.11077797412872314,0.39994516516305734,0.7398144301020362
9-ING-41,SETD1B,11,36,0.11335629969835281,-0.20957452058792114,0.39994516516305734,0.7398144301020362
Bicalutamide,SETD1B,11,36,0.2246432602405548,-0.018817543983459473,0.39994516516305734,0.7398144301020362
Pravastatin (sodium),SETD1B,11,36,0.3170878291130066,-0.015441954135894775,0.39994516516305734,0.7398144301020362
Berbamine,ZFHX3,12,35,0.1864958107471466,-0.055994510650634766,0.3999481646369796,0.7398144301020362
BAY1125976,ZFHX3,12,35,0.0996021255850792,0.1299421787261963,0.3999481646369796,0.7398144301020362
Pravastatin (sodium),KRAS,23,24,0.3170878291130066,0.09524065256118774,0.4005631908703319,0.7401223571512291
RMC-6236,TGFBR2,7,40,0.11062014102935791,-0.5558698177337646,0.4026298689430189,0.7406235047446835
Pravastatin (sodium),NF1,7,40,0.3170878291130066,0.0872153639793396,0.4026298689430189,0.7406235047446835
palbociclib,TGFBR2,7,40,0.13152547180652618,-0.28835660219192505,0.4026298689430189,0.7406235047446835
Dabrafenib,NF1,7,40,0.10458555072546005,-0.22312557697296143,0.4026298689430189,0.7406235047446835
Tucidinostat,ARID1A,15,32,0.10210323333740234,-0.6667685508728027,0.40484770548228377,0.7410242910415666
Tucidinostat,PRDM2,6,41,0.10210323333740234,-0.9499046206474304,0.40780835669289517,0.7410242910415666
Omeprazole,PRDM2,6,41,0.22429259121418,-0.08712178468704224,0.40780835669289517,0.7410242910415666
RMC-6236,STK11,6,41,0.11062014102935791,-0.3422281742095947,0.40780835669289517,0.7410242910415666
9-ING-41,STK11,6,41,0.11335629969835281,-0.1990678310394287,0.40780835669289517,0.7410242910415666
Pravastatin (sodium),KMT2D,14,33,0.3170878291130066,-0.03325408697128296,0.4089148666885911,0.7410242910415666
RMC-6236,KMT2D,14,33,0.11062014102935791,-0.3605572581291199,0.4089148666885911,0.7410242910415666
Allopurinol,PIK3R1,5,42,0.21370452642440796,0.030953526496887207,0.4093578688591919,0.7410242910415666
RMC-6236,CTNNB1,5,42,0.11062014102935791,-0.5710458755493164,0.4093578688591919,0.7410242910415666
Everolimus,FBXW7,5,42,0.11951719224452972,0.14429107308387756,0.4093578688591919,0.7410242910415666
Berbamine (dihydrochloride),FBXW7,5,42,0.3331584632396698,-0.11263394355773926,0.4093578688591919,0.7410242910415666
Ribociclib,FBXW7,5,42,0.2939111292362213,0.02627396583557129,0.4093578688591919,0.7410242910415666
Omeprazole,ATM,9,38,0.22429259121418,-0.0857202410697937,0.4095842069803992,0.7410242910415666
Paclitaxel,BRAF,9,38,0.11013651639223099,-0.11029249429702759,0.4095842069803992,0.7410242910415666
Carbamazepine,SETD1B,11,35,0.16010557115077972,-0.281211256980896,0.40990279985402667,0.7410242910415666
Tucidinostat,POLE,8,39,0.10210323333740234,1.200127363204956,0.4109316523048688,0.7410242910415666
Paclitaxel,ACVR2A,8,39,0.11013651639223099,0.15447276830673218,0.4109316523048688,0.7410242910415666
Retinoic acid,BRCA2,8,39,0.13449162244796753,-0.08530986309051514,0.4109316523048688,0.7410242910415666
Afatinib,PIK3CA,10,37,0.1728924810886383,0.03165978193283081,0.4128985276097784,0.7435968786490161
Ribociclib,CDKN2B,12,35,0.2939111292362213,0.03453075885772705,0.4137476877592263,0.7435968786490161
Methylthiouracil,SETD1B,11,36,0.2467726469039917,-0.13522464036941528,0.41416092816875505,0.7435968786490161
Perindopril (erbumine),SETD1B,11,36,0.25492268800735474,-0.008396029472351074,0.41416092816875505,0.7435968786490161
Paclitaxel,ARID1A,15,32,0.11013651639223099,0.115742027759552,0.4178407820095338,0.7493883590388377
Adagrasib,TP53,30,17,0.23639178276062012,-0.051610350608825684,0.41901944282550685,0.7503486774457574
Berbamine,EP300,7,40,0.1864958107471466,0.007457256317138672,0.4195060130463738,0.7503486774457574
Entecavir (monohydrate),CDKN2A,20,27,0.2740955650806427,-0.004194974899291992,0.4197405025954146,0.7503486774457574
Pravastatin (sodium),STK11,6,41,0.3170878291130066,0.11761754751205444,0.42593014268680646,0.7562341052541771
Perindopril (erbumine),PRDM2,6,41,0.25492268800735474,-0.02316427230834961,0.42593014268680646,0.7562341052541771
Chlorhexidine (diacetate),SMAD4,6,41,0.1397055685520172,-0.14594244956970215,0.42593014268680646,0.7562341052541771
Chlorhexidine (diacetate),STK11,6,41,0.1397055685520172,-0.04007905721664429,0.42593014268680646,0.7562341052541771
Clopidogrel,BRCA2,8,39,0.19974136352539062,-0.07798504829406738,0.4271090310631649,0.7562341052541771
Harringtonine,RNF43,8,39,0.13433583080768585,-1.2804023027420044,0.4271090310631649,0.7562341052541771
Adagrasib,BRCA2,8,39,0.23639178276062012,0.06859982013702393,0.4271090310631649,0.7562341052541771
Belinostat,POLE,8,39,0.17195354402065277,0.6092075109481812,0.4271090310631649,0.7562341052541771
Afatinib,CDKN2B,12,35,0.1728924810886383,0.0233498215675354,0.4278251278478541,0.7562341052541771
Dexamethasone,SMARCA4,11,36,0.34374701976776123,-0.6861729621887207,0.42867136275319606,0.7562341052541771
Esmolol (hydrochloride),FBXW7,5,42,0.2539331614971161,-0.19281935691833496,0.4289909833441877,0.7562341052541771
Daidzin,MYC,5,42,0.30224868655204773,-0.03450816869735718,0.4289909833441877,0.7562341052541771
Belumosudil,PIK3R1,5,42,0.2815267741680145,0.20541620254516602,0.4289909833441877,0.7562341052541771
Malotilate,KMT2D,14,33,0.1947011500597,-0.008964896202087402,0.4358144834972417,0.7642344333154061
Afatinib,NRAS,7,40,0.1728924810886383,-0.06677830219268799,0.4367715579493503,0.7642344333154061
BAY1125976,NRAS,7,40,0.0996021255850792,-0.44049936532974243,0.4367715579493503,0.7642344333154061
Naproxen,EP300,7,40,0.3878590762615204,-0.006602048873901367,0.4367715579493503,0.7642344333154061
Glasdegib,NRAS,7,40,0.3115762174129486,-0.1781383752822876,0.4367715579493503,0.7642344333154061
Everolimus,WNK2,7,40,0.11951719224452972,-0.14064961671829224,0.4367715579493503,0.7642344333154061
Esmolol (hydrochloride),WNK2,7,40,0.2539331614971161,-0.15630507469177246,0.4367715579493503,0.7642344333154061
Entecavir (monohydrate),ATM,9,38,0.2740955650806427,-0.053202033042907715,0.44097266968452786,0.7679728368697247
Berbamine (dihydrochloride),CDKN2B,12,35,0.3331584632396698,0.10568505525588989,0.44217753682154914,0.7679728368697247
Clonidine (hydrochloride),PIK3CA,10,37,0.13680244982242584,0.03319048881530762,0.44319093022502964,0.7679728368697247
Naproxen,TERT,11,36,0.3878590762615204,-0.04645729064941406,0.4434732299474724,0.7679728368697247
Malotilate,SMARCA4,11,36,0.1947011500597,0.10175693035125732,0.4434732299474724,0.7679728368697247
Dapagliflozin,RNF43,8,39,0.26037052273750305,-0.06686162948608398,0.44363759241928713,0.7679728368697247
Belumosudil,ACVR2A,8,39,0.2815267741680145,-0.12132483720779419,0.44363759241928713,0.7679728368697247
Omeprazole,ACVR2A,8,39,0.22429259121418,0.07644706964492798,0.44363759241928713,0.7679728368697247
Malotilate,POLE,8,39,0.1947011500597,0.08950537443161011,0.44363759241928713,0.7679728368697247
Dapagliflozin,SMAD4,6,41,0.26037052273750305,-0.09192031621932983,0.4444933692185376,0.7679728368697247
Ribociclib,B2M,6,41,0.2939111292362213,0.006848931312561035,0.4444933692185376,0.7679728368697247
BAY1125976,SMAD4,6,41,0.0996021255850792,0.25338029861450195,0.4444933692185376,0.7679728368697247
Carbamazepine,CDKN2A,19,27,0.16010557115077972,0.24901682138442993,0.44814508312969425,0.7719511255010791
Omeprazole,PIK3R1,5,42,0.22429259121418,0.0890343189239502,0.449135200291537,0.7719511255010791
Clonidine (hydrochloride),PIK3R1,5,42,0.13680244982242584,-0.11010867357254028,0.449135200291537,0.7719511255010791
Ribociclib,CTNNB1,5,42,0.2939111292362213,0.12345468997955322,0.449135200291537,0.7719511255010791
Abemaciclib,PIK3R1,5,42,0.14320071041584015,-0.2413938045501709,0.449135200291537,0.7719511255010791
Allopurinol,EP300,7,40,0.21370452642440796,-0.23227864503860474,0.4544220197391067,0.7753840047254664
RMC-6236,WNK2,7,40,0.11062014102935791,-0.8329628705978394,0.4544220197391067,0.7753840047254664
Dabrafenib,NRAS,7,40,0.10458555072546005,0.26568591594696045,0.4544220197391067,0.7753840047254664
Harringtonine,NRAS,7,40,0.13433583080768585,0.768909215927124,0.4544220197391067,0.7753840047254664
Naproxen,WNK2,7,40,0.3878590762615204,-0.042693257331848145,0.4544220197391067,0.7753840047254664
Artesunate,NF1,7,40,0.12019357085227966,-0.3155175447463989,0.4544220197391067,0.7753840047254664
Pravastatin (sodium),NRAS,7,40,0.3170878291130066,0.04530167579650879,0.4544220197391067,0.7753840047254664
Esmolol (hydrochloride),ZFHX3,12,35,0.2539331614971161,-0.11551469564437866,0.45680157858922266,0.7768594847531448
Cytarabine,ZFHX3,12,35,0.33210453391075134,0.12424415349960327,0.45680157858922266,0.7768594847531448
Methylthiouracil,CDKN2B,12,35,0.2467726469039917,-0.04641461372375488,0.45680157858922266,0.7768594847531448
Harringtonine,BRAF,9,38,0.13433583080768585,-2.6606855392456055,0.4571700361789719,0.7768594847531448
Berbamine (dihydrochloride),TERT,11,36,0.3331584632396698,-0.0897754430770874,0.45856285420124343,0.7780288212622176
Homoharringtonine,APC,10,37,0.12374650686979294,3.34151029586792,0.458801238235235,0.7780288212622176
Belinostat,RNF43,8,39,0.17195354402065277,-0.015961050987243652,0.4605103592776506,0.7801253519590591
Uridine,STK11,6,41,0.24587897956371307,0.09106975793838501,0.46348052767604003,0.7827460293402928
Adagrasib,PRDM2,6,41,0.23639178276062012,0.097659170627594,0.46348052767604003,0.7827460293402928
Malotilate,B2M,6,41,0.1947011500597,-0.0858849287033081,0.46348052767604003,0.7827460293402928
Allopurinol,MYC,5,42,0.21370452642440796,-0.26704615354537964,0.4697696583762457,0.7898082041978121
Artesunate,FBXW7,5,42,0.12019357085227966,-0.15903854370117188,0.4697696583762457,0.7898082041978121
Naproxen,FBXW7,5,42,0.3878590762615204,0.06563055515289307,0.4697696583762457,0.7898082041978121
Clopidogrel,MYC,5,42,0.19974136352539062,-0.12818574905395508,0.4697696583762457,0.7898082041978121
Methylthiouracil,ARID1A,15,32,0.2467726469039917,-0.14520591497421265,0.47221125145399334,0.7898082041978121
RMC-6236,ARID1A,15,32,0.11062014102935791,-0.03260737657546997,0.47221125145399334,0.7898082041978121
Berbamine (dihydrochloride),TGFBR2,7,40,0.3331584632396698,-0.10098981857299805,0.47244890760196395,0.7898082041978121
Allopurinol,WNK2,7,40,0.21370452642440796,-0.19097423553466797,0.47244890760196395,0.7898082041978121
Dexamethasone,NF1,7,40,0.34374701976776123,-0.6449429988861084,0.47244890760196395,0.7898082041978121
Omeprazole,WNK2,7,40,0.22429259121418,0.02786356210708618,0.47244890760196395,0.7898082041978121
Homoharringtonine,SMARCA4,11,36,0.12374650686979294,-0.8655813932418823,0.4739361217830679,0.7906922153104773
PF-06260933,TERT,11,36,0.1322597861289978,0.2063530683517456,0.4739361217830679,0.7906922153104773
Retinoic acid,PIK3CA,10,37,0.13449162244796753,-0.15239977836608887,0.4747150458915794,0.7911917431526323
Panobinostat,POLE,8,39,0.1119428426027298,1.769046425819397,0.4777227268823725,0.7954011093399743
palbociclib,HNF1A,6,41,0.13152547180652618,-0.5201354622840881,0.4828921768448047,0.7979964133384664
BAY1125976,STK11,6,41,0.0996021255850792,0.21484583616256714,0.4828921768448047,0.7979964133384664
γ-Oryzanol,HNF1A,6,41,0.23441386222839355,-0.013715624809265137,0.4828921768448047,0.7979964133384664
Abemaciclib,B2M,6,41,0.14320071041584015,0.02006286382675171,0.4828921768448047,0.7979964133384664
Chlorhexidine (diacetate),PRDM2,6,41,0.1397055685520172,-0.04382145404815674,0.4828921768448047,0.7979964133384664
Ribociclib,PRDM2,6,41,0.2939111292362213,-0.09458422660827637,0.4828921768448047,0.7979964133384664
Paclitaxel,TP53,30,17,0.11013651639223099,-0.14920422434806824,0.4855389112003845,0.7979964133384664
Pravastatin (sodium),ARID1A,15,32,0.3170878291130066,-0.015441954135894775,0.48638869810186935,0.7979964133384664
BAY1125976,SETD1B,11,36,0.0996021255850792,-0.19219189882278442,0.4895884802662941,0.7979964133384664
Dinaciclib,WNK2,7,39,0.09560593217611313,9.270902633666992,0.4901230236220002,0.7979964133384664
Dinaciclib,TGFBR2,7,39,0.09560593217611313,5.239864349365234,0.4901230236220002,0.7979964133384664
RMC-6236,ATM,9,38,0.11062014102935791,-0.5209153890609741,0.49054576468476063,0.7979964133384664
Bicalutamide,ATM,9,38,0.2246432602405548,-0.21739619970321655,0.49054576468476063,0.7979964133384664
Berbamine,BRAF,9,38,0.1864958107471466,0.06338143348693848,0.49054576468476063,0.7979964133384664
Bicalutamide,WNK2,7,40,0.2246432602405548,-0.14493972063064575,0.4908460839834651,0.7979964133384664
Everolimus,TGFBR2,7,40,0.11951719224452972,0.1487986445426941,0.4908460839834651,0.7979964133384664
Fumaric acid,NRAS,7,40,0.33964741230010986,0.08875715732574463,0.4908460839834651,0.7979964133384664
Clopidogrel,EP300,7,40,0.19974136352539062,-0.12337803840637207,0.4908460839834651,0.7979964133384664
Cytarabine,MYC,5,42,0.33210453391075134,-0.1048319935798645,0.49089435759831385,0.7979964133384664
Berbamine,FBXW7,5,42,0.1864958107471466,-0.10551285743713379,0.49089435759831385,0.7979964133384664
Retinoic acid,FBXW7,5,42,0.13449162244796753,0.2277371883392334,0.49089435759831385,0.7979964133384664
Uridine,PIK3R1,5,42,0.24587897956371307,-0.10635805130004883,0.49089435759831385,0.7979964133384664
Carbamazepine,CTNNB1,5,41,0.16010557115077972,-0.16719388961791992,0.4918271258008367,0.7979964133384664
Flumatinib (mesylate),POLE,8,39,0.3993261456489563,-0.16260552406311035,0.49526648426681646,0.7979964133384664
Glasdegib,POLE,8,39,0.3115762174129486,0.009105443954467773,0.49526648426681646,0.7979964133384664
Clonidine (hydrochloride),POLE,8,39,0.13680244982242584,-0.07742750644683838,0.49526648426681646,0.7979964133384664
Esmolol (hydrochloride),ACVR2A,8,39,0.2539331614971161,-0.07194256782531738,0.49526648426681646,0.7979964133384664
Entecavir (monohydrate),BRCA2,8,39,0.2740955650806427,-0.12878763675689697,0.49526648426681646,0.7979964133384664
Abemaciclib,POLE,8,39,0.14320071041584015,0.03565621376037598,0.49526648426681646,0.7979964133384664
Everolimus,ACVR2A,8,39,0.11951719224452972,-0.14749658107757568,0.49526648426681646,0.7979964133384664
γ-Oryzanol,ACVR2A,8,39,0.23441386222839355,-0.05845940113067627,0.49526648426681646,0.7979964133384664
Cytarabine,CDKN2A,20,27,0.33210453391075134,0.0761522650718689,0.4979162126635094,0.7979964133384664
Glasdegib,TP53,30,17,0.3115762174129486,0.1272869110107422,0.4994970304509493,0.7979964133384664
Belinostat,TP53,30,17,0.17195354402065277,-0.28931498527526855,0.4994970304509493,0.7979964133384664
PF-06260933,CDKN2B,12,35,0.1322597861289978,0.011005580425262451,0.5022642955663339,0.7979964133384664
Adagrasib,CDKN2B,12,35,0.23639178276062012,-0.03992944955825806,0.5022642955663339,0.7979964133384664
Flumatinib (mesylate),STK11,6,41,0.3993261456489563,0.09435892105102539,0.5027087592326497,0.7979964133384664
BAY1125976,PRDM2,6,41,0.0996021255850792,-0.16463232040405273,0.5027087592326497,0.7979964133384664
Clonidine (hydrochloride),SMAD4,6,41,0.13680244982242584,-0.023202896118164062,0.5027087592326497,0.7979964133384664
Dexamethasone,STK11,6,41,0.34374701976776123,0.004783153533935547,0.5027087592326497,0.7979964133384664
