gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
TAL2,ENSG00000186051,0.07812284,0.040089246,0.04025044,0.00047701356,0.039773427,0.011898791,0.0,0.011851139
RTRAF,ENSG00000087302,1.5862777,0.05607197,0.034964062,0.00047695445,0.03448711,0.008506112,0.37644315,0.013641276
ADPGK-AS1,ENSG00000260898,0.13307191,0.07342635,0.072252534,0.000476876,0.07177566,0.0064946166,0.015986312,0.0066001285
ENSG00000290644,ENSG00000290644,0.33050823,0.15715526,0.15412624,0.0004768137,0.15364943,0.0030340296,0.019274052,0.0030936569
ASIC5,ENSG00000256394,0.07389045,0.043508403,0.044127274,0.00047658628,0.043650687,0.01095389,0.0,0.010800266
MED24,ENSG00000008838,1.4964522,0.06470795,0.052977867,0.00047611454,0.052501753,0.0073578986,0.1812773,0.008987046
THNSL1,ENSG00000185875,0.9954194,0.26085052,0.22092059,0.00047597443,0.22044462,0.0018247019,0.15307589,0.0021545046
ZSCAN1,ENSG00000152467,0.058044497,0.032922532,0.033464547,0.00047593948,0.032988608,0.014456345,0.0,0.0142222
C19orf73,ENSG00000221916,0.15038273,0.088179015,0.08682848,0.00047567723,0.0863528,0.0053944495,0.015315854,0.005478355
GOLGA7,ENSG00000147533,1.4801726,0.075268194,0.05508324,0.00047536418,0.054607876,0.0063156052,0.26817372,0.008629924
OPALIN,ENSG00000197430,0.055810522,0.03730417,0.036107022,0.00047510426,0.035631917,0.012735955,0.032091536,0.013158224
RANBP1P1,ENSG00000228519,0.16166495,0.13091068,0.09737412,0.00047483423,0.096899286,0.003627162,0.25617895,0.0048763906
LINC01307,ENSG00000231671,0.06261669,0.0399076,0.040570304,0.0004746619,0.040095642,0.011894023,0.0,0.011699738
ATG2A,ENSG00000110046,1.4106011,0.1937737,0.11884831,0.00047459936,0.11837371,0.0024492454,0.3866644,0.0039933203
STIM2-AS1,ENSG00000240005,0.10151614,0.06590669,0.06419239,0.0004735637,0.063718826,0.0071853665,0.026010966,0.007377256
GPR176-DT,ENSG00000246863,0.11212215,0.072161786,0.06857881,0.00047353347,0.06810527,0.0065621086,0.049651995,0.006904953
NPAS4,ENSG00000174576,0.10868396,0.0816498,0.08189176,0.00047322092,0.08141854,0.0057957387,0.0,0.0057786144
BFSP2-AS1,ENSG00000249993,0.07625239,0.04908789,0.049707778,0.0004730494,0.04923473,0.009636785,0.0,0.009516607
ENSG00000270075,ENSG00000270075,0.27024555,0.14357463,0.14332537,0.00047303317,0.14285234,0.0032946852,0.001736043,0.0033004147
ENSG00000271522,ENSG00000271522,0.06849024,0.03784437,0.037669875,0.00047264146,0.037197232,0.012489082,0.0046108924,0.012546935
ENSG00000287958,ENSG00000287958,0.057880953,0.03318774,0.033580173,0.00047257045,0.0331076,0.014239308,0.0,0.014072901
ENSG00000213669,ENSG00000213669,0.09748461,0.044135384,0.044251997,0.00047253884,0.04377946,0.010706576,0.0,0.010678362
SHISAL2B,ENSG00000145642,0.07499052,0.050782263,0.051549044,0.00047220345,0.05107684,0.00929859,0.0,0.009160276
ENSG00000227083,ENSG00000227083,0.11162004,0.0552485,0.055764843,0.00047176922,0.055293072,0.0085390415,0.0,0.008459976
ARHGEF2-AS2,ENSG00000273002,0.42041406,0.1671246,0.16299596,0.00047139786,0.16252457,0.002820637,0.024703933,0.002892083
ENSG00000272682,ENSG00000272682,0.07875145,0.032465566,0.030946253,0.00047024403,0.03047601,0.014484393,0.046797678,0.0151955085
KLHL33,ENSG00000185271,0.0541149,0.028810207,0.02831207,0.00047000064,0.027842069,0.016313685,0.01729028,0.016600717
TGOLN2,ENSG00000152291,1.6982546,0.040490303,0.023689391,0.00046989296,0.023219498,0.011605074,0.4149367,0.019835586
ENSG00000227743,ENSG00000227743,0.098482326,0.05720483,0.0572336,0.00046942185,0.05676418,0.008205983,0.0,0.008201858
GLUD1P2,ENSG00000265366,0.07252619,0.033348106,0.033198014,0.00046930852,0.032728706,0.014073019,0.004500764,0.014136644
BCDIN3D,ENSG00000186666,0.843446,0.2511779,0.23164392,0.00046925416,0.23117466,0.0018682143,0.07776955,0.0020257565
VPS72,ENSG00000163159,1.2970525,0.17317975,0.13373962,0.00046886946,0.13327076,0.002707415,0.22774099,0.003505838
RPL21P39,ENSG00000239797,0.10725148,0.061816417,0.06201123,0.0004688129,0.061542418,0.007583955,0.0,0.0075601293
SIGLEC5-1,ENSG00000268500,0.054080658,0.041919645,0.04200826,0.00046865942,0.0415396,0.011179947,0.0,0.011156364
VKORC1,ENSG00000167397,1.5869321,0.14349243,0.056385037,0.00046842574,0.05591661,0.003264463,0.60705215,0.008307626
FBXL22,ENSG00000197361,0.35506397,0.14321113,0.1429823,0.0004679612,0.14251435,0.0032676314,0.0015977965,0.0032728608
EDEM1,ENSG00000134109,1.5730151,0.06993937,0.04418957,0.00046790793,0.04372166,0.006690194,0.36817318,0.0105886515
DYNLRB1,ENSG00000125971,1.7125593,0.046450727,0.022708656,0.00046788823,0.022240767,0.010072786,0.5111238,0.020603959
LEXM,ENSG00000162398,0.19578382,0.09769403,0.09712613,0.00046781098,0.09665831,0.004788532,0.0058131046,0.0048165307
ENSG00000223849,ENSG00000223849,0.06189881,0.026258372,0.025765585,0.0004677722,0.025297813,0.017814212,0.018766852,0.018154923
LINC00336,ENSG00000197251,0.14315835,0.06251373,0.062006548,0.00046755848,0.06153899,0.0074792923,0.008113151,0.0075404695
ENSG00000286297,ENSG00000286297,0.05919387,0.039498996,0.039631303,0.00046724698,0.039164055,0.011829338,0.0,0.011789846
HNRNPCP4,ENSG00000263179,0.11381576,0.062860854,0.06266207,0.0004670983,0.062194973,0.0074306703,0.0031622462,0.0074542426
ENSG00000259084,ENSG00000259084,0.06378664,0.05231628,0.052027185,0.00046682064,0.051560365,0.008923047,0.005525884,0.008972629
ENSG00000274863,ENSG00000274863,0.059327394,0.034487575,0.035010207,0.00046656627,0.03454364,0.013528532,0.0,0.013326578
ENSG00000254559,ENSG00000254559,0.17542017,0.112627134,0.11040657,0.0004664243,0.10994015,0.004141314,0.019716062,0.0042246063
ENSG00000251520,ENSG00000251520,0.07874825,0.043528516,0.044014137,0.0004661557,0.04354798,0.010709203,0.0,0.010591045
HYAL3,ENSG00000186792,0.74142534,0.25051203,0.23455553,0.00046573847,0.23408979,0.001859146,0.063695565,0.0019856214
NOTCH4,ENSG00000204301,0.3581874,0.18657607,0.18692474,0.00046551845,0.18645923,0.0024950597,0.0,0.0024904057
ABCA11P,ENSG00000251595,0.2476476,0.18162686,0.16591252,0.0004653946,0.16544713,0.0025623667,0.086519875,0.0028050602
ENSG00000260693,ENSG00000260693,0.062243395,0.040683147,0.040997725,0.00046500453,0.04053272,0.011429906,0.0,0.011342203
CPA3,ENSG00000163751,0.11692359,0.06071426,0.06090885,0.0004644669,0.060444385,0.007650046,0.0,0.007625606
ENSG00000264016,ENSG00000264016,0.073840484,0.044130392,0.0447355,0.0004639691,0.04427153,0.010513595,0.0,0.010371385
ENSG00000261187,ENSG00000261187,0.1575996,0.08370859,0.0835033,0.00046336334,0.08303993,0.0055354335,0.0024524757,0.0055490425
CNOT6,ENSG00000113300,1.6945351,0.032253932,0.024298768,0.0004632978,0.02383547,0.014364072,0.24664167,0.01906672
ENSG00000286395,ENSG00000286395,0.062269002,0.032640927,0.033210568,0.00046301662,0.03274755,0.014185156,0.0,0.013941846
ENSG00000248155,ENSG00000248155,0.07678039,0.04129744,0.041137855,0.00046292084,0.040674936,0.011209432,0.0038642585,0.011252916
NUDT9,ENSG00000170502,1.3888764,0.09000422,0.07839486,0.00046285725,0.077932,0.005142617,0.12898685,0.0059041786
IP6K2,ENSG00000068745,1.6249166,0.050928645,0.03237557,0.00046261054,0.03191296,0.009083504,0.36429545,0.014288877
EXOG,ENSG00000157036,1.3604141,0.13780917,0.11185494,0.00046243324,0.111392505,0.0033556055,0.18833457,0.004134223
WNT8B,ENSG00000075290,0.11103293,0.06429149,0.065026544,0.0004623791,0.06456417,0.0071919174,0.0,0.007110621
SPNS3,ENSG00000182557,0.38746104,0.16395347,0.16487098,0.0004617355,0.16440924,0.0028162594,0.0,0.0028005869
UBE2W,ENSG00000104343,1.7150265,0.033027973,0.018991942,0.00046167432,0.018530266,0.013978282,0.42497405,0.024308959
MAGEA8,ENSG00000156009,0.076628216,0.027495421,0.027732197,0.00046146114,0.027270736,0.0167832,0.0,0.016639905
CWF19L2,ENSG00000152404,1.70662,0.031791806,0.023516953,0.00046117647,0.023055777,0.014506143,0.26028258,0.019610384
ZNF256,ENSG00000152454,0.6523522,0.25241995,0.23404081,0.00046114382,0.23357967,0.0018268913,0.072811745,0.0019703563
FRMPD3-AS1,ENSG00000227610,0.058566485,0.039198816,0.039641865,0.00046108587,0.039180778,0.01176275,0.0,0.011631287
OTUD3,ENSG00000169914,1.4466372,0.086239286,0.06638885,0.00046089533,0.06592796,0.005344378,0.23017853,0.00694236
ENSG00000285870,ENSG00000285870,0.07923518,0.056156162,0.056436073,0.00046081387,0.05597526,0.008205936,0.0,0.008165237
ENSG00000285591,ENSG00000285591,0.053666808,0.030387182,0.030709995,0.00046081268,0.030249182,0.015164706,0.0,0.0150053
NDUFAF7,ENSG00000003509,1.5256367,0.06687091,0.04653978,0.00046066171,0.046079118,0.0068888203,0.3040355,0.009898236
CLEC1B,ENSG00000165682,0.06030321,0.030791791,0.03097742,0.00046036416,0.030517057,0.014950873,0.0,0.014861281
HDLBP,ENSG00000115677,1.9419442,0.024692776,0.011069031,0.00045973648,0.010609295,0.018618258,0.55173,0.04153358
PTMA,ENSG00000187514,2.070356,0.112664774,0.030178955,0.0004596689,0.029719286,0.00407997,0.73213494,0.015231439
LINC01780,ENSG00000232650,0.19895576,0.08273067,0.082863584,0.00045946048,0.08240412,0.00555369,0.0,0.0055447817
CSDE1,ENSG00000009307,1.9137254,0.044461615,0.009124542,0.0004593041,0.008665238,0.010330351,0.79477715,0.050337225
UGT1A4,ENSG00000244474,0.058277924,0.029129114,0.029362148,0.00045925984,0.028902888,0.01576635,0.0,0.015641222
ENSG00000286886,ENSG00000286886,0.29182994,0.13075763,0.13073695,0.0004590937,0.13027786,0.003511028,0.00015817671,0.0035115834
FKBP1C,ENSG00000198225,0.10027565,0.054677162,0.054847676,0.00045906033,0.054388616,0.008395833,0.0,0.008369732
LONP2,ENSG00000102910,1.7825245,0.022477144,0.014553524,0.00045904063,0.014094483,0.020422552,0.352519,0.031541545
DCK,ENSG00000156136,1.4208014,0.069643475,0.058684662,0.00045887448,0.05822579,0.0065889084,0.15735592,0.007819326
ENSG00000287143,ENSG00000287143,0.05526781,0.02668602,0.027180035,0.00045875856,0.026721276,0.017190969,0.0,0.016878512
CALML6,ENSG00000169885,0.07453916,0.053194046,0.053308602,0.0004587,0.052849904,0.0086231455,0.0,0.008604615
MGC16275,ENSG00000246731,0.17551768,0.09161988,0.09174173,0.00045844333,0.09128329,0.005003754,0.0,0.0049971077
ENSG00000258695,ENSG00000258695,0.7044793,0.26722443,0.24230994,0.0004581369,0.2418518,0.0017144275,0.09323432,0.0018907061
LINC02734,ENSG00000255382,0.115560524,0.07027522,0.07094641,0.0004578943,0.07048851,0.0065157292,0.0,0.006454087
ENSG00000286511,ENSG00000286511,0.72664994,0.25926554,0.23559022,0.00045773791,0.23513249,0.0017655178,0.091316886,0.0019429411
PRDX4,ENSG00000123131,1.5663519,0.11527528,0.051119093,0.00045761905,0.050661474,0.0039697937,0.5565477,0.008952018
FBXO24,ENSG00000106336,0.5039219,0.23788035,0.22127102,0.00045748256,0.22081354,0.0019231625,0.069822185,0.0020675212
NEK4,ENSG00000114904,1.4238505,0.080512926,0.0656081,0.00045691757,0.065151185,0.0056750835,0.1851234,0.006964347
HMGN2P18,ENSG00000223452,0.16801077,0.08378479,0.08176264,0.00045633112,0.08130631,0.0054464675,0.024135016,0.005581169
MRPL58,ENSG00000167862,1.1791002,0.15669365,0.13946484,0.00045618825,0.13900866,0.0029113383,0.109952204,0.0032709911
ENSG00000254428,ENSG00000254428,0.11045741,0.06554991,0.06619963,0.00045604428,0.06574359,0.006957207,0.0,0.0068889246
DDX49,ENSG00000105671,1.2443459,0.13960966,0.11622386,0.00045599922,0.11576786,0.003266244,0.16750851,0.003923456
ENSG00000280176,ENSG00000280176,0.053207263,0.020809866,0.020944035,0.00045589395,0.020488141,0.021907587,0.0,0.021767246
MTPN,ENSG00000105887,1.8158488,0.030779025,0.013721989,0.00045565976,0.013266329,0.01480423,0.5541772,0.03320654
ENSG00000271500,ENSG00000271500,0.27243257,0.14406352,0.13991168,0.00045530038,0.13945638,0.0031604143,0.028819483,0.0032541985
TTC7B-AS1,ENSG00000259163,0.05393583,0.02762649,0.028004931,0.00045476013,0.027550172,0.016461017,0.0,0.016238574
MIR3150BHG,ENSG00000245080,0.06945673,0.040509637,0.040989116,0.00045465873,0.040534455,0.011223471,0.0,0.011092182
ENSG00000229607,ENSG00000229607,0.07905815,0.045836102,0.045247793,0.0004546153,0.044793177,0.00991828,0.012835057,0.010047237
RNF214,ENSG00000167257,1.501765,0.07439696,0.057495404,0.00045446344,0.05704094,0.006108629,0.22718073,0.007904344
EI24,ENSG00000149547,1.4383577,0.10756557,0.067731254,0.0004544221,0.067276835,0.0042246054,0.3703259,0.0067091933
GALNS,ENSG00000141012,1.3644563,0.13535462,0.100499526,0.00045438204,0.100045145,0.0033569746,0.25750947,0.004521236
DLGAP1-AS5,ENSG00000261520,0.06832452,0.03969599,0.040166695,0.00045419842,0.039712496,0.011441922,0.0,0.0113078365
CLPX,ENSG00000166855,1.608717,0.041680753,0.030007921,0.00045418227,0.02955374,0.01089669,0.2800533,0.015135413
ENSG00000249175,ENSG00000249175,0.059205353,0.032513905,0.032743502,0.0004540319,0.03228947,0.013964238,0.0,0.01386632
ATP6AP2,ENSG00000182220,1.6298255,0.053666253,0.026109012,0.0004539071,0.025655104,0.0084579615,0.51349294,0.017385073
F8A1,ENSG00000288722,0.13180691,0.0729832,0.06613886,0.00045293607,0.06568593,0.0062060324,0.093779586,0.006848259
ENSG00000250740,ENSG00000250740,0.06042564,0.03375531,0.034084436,0.00045204506,0.03363239,0.013391821,0.0,0.013262507
C3orf80,ENSG00000180044,0.09750962,0.0565653,0.056671027,0.00045165455,0.056219373,0.007984658,0.0,0.007969761
IMPDH1P10,ENSG00000232133,0.15059571,0.07944909,0.07377684,0.0004510778,0.07332576,0.0056775706,0.071394734,0.006114084
ENSG00000286728,ENSG00000286728,0.16398759,0.070985615,0.07175027,0.00045061143,0.07129966,0.006347926,0.0,0.006280275
CCL14,ENSG00000276409,0.06211805,0.026230851,0.026426243,0.00045052034,0.025975723,0.017175209,0.0,0.017048217
ARPC3,ENSG00000111229,1.7311157,0.053953934,0.019250916,0.00045037907,0.018800538,0.008347474,0.6431971,0.023395201
NAP1L1P1,ENSG00000254759,0.23430388,0.10830249,0.10781609,0.0004498912,0.107366204,0.0041540246,0.0044910903,0.0041727647
ATXN7L3-AS1,ENSG00000267394,0.77792186,0.22869334,0.2163382,0.000449554,0.21588865,0.0019657502,0.054024898,0.002078015
MT-TP,ENSG00000210196,0.12556607,0.0599265,0.06028876,0.00044919577,0.059839565,0.0074957786,0.0,0.007450738
SORBS2-AS1,ENSG00000233110,0.07083277,0.040344737,0.040992398,0.00044898535,0.04054341,0.011128722,0.0,0.010952893
MTND2P32,ENSG00000254090,0.060174316,0.022407863,0.022554304,0.00044883156,0.022105472,0.020030092,0.0,0.01990004
MED4,ENSG00000136146,1.6796591,0.028381813,0.020090418,0.000446774,0.019643644,0.015741559,0.29213762,0.022238163
LINC02730,ENSG00000255406,0.055909727,0.037786882,0.0384461,0.00044662747,0.03799947,0.011819643,0.0,0.011616978
ENSG00000289492,ENSG00000289492,0.17307405,0.116243824,0.11248198,0.00044660026,0.11203538,0.0038419268,0.032361656,0.003970416
CFL1,ENSG00000172757,1.8133872,0.10417751,0.03198121,0.00044643343,0.031534776,0.0042853146,0.69301236,0.013959241
ENSG00000264339,ENSG00000264339,0.13509509,0.071651936,0.07164407,0.00044636862,0.071197696,0.00622968,0.00010980601,0.006230364
ENSG00000286878,ENSG00000286878,0.058485053,0.028233873,0.028471855,0.00044624056,0.028025614,0.01580515,0.0,0.015673041
ENSG00000287065,ENSG00000287065,0.056384314,0.030621175,0.03098341,0.00044609027,0.03053732,0.014568033,0.0,0.014397713
ENSG00000283809,ENSG00000283809,0.057846244,0.020078238,0.020043977,0.00044606437,0.019597912,0.02221631,0.0017063995,0.022254284
ENSG00000280207,ENSG00000280207,0.05711911,0.032979697,0.032814976,0.0004458847,0.032369092,0.013519976,0.0049946234,0.013587842
ARL6IP1,ENSG00000170540,1.8838544,0.07750999,0.032405525,0.00044521948,0.031960305,0.005744027,0.58191806,0.013738999
C4orf48,ENSG00000243449,1.0782828,0.2915245,0.19627494,0.00044513083,0.19582981,0.0015269071,0.32672918,0.0022678943
LINC02560,ENSG00000268307,0.05168232,0.022463014,0.022586934,0.0004451162,0.022141818,0.019815516,0.0,0.0197068
ENSG00000289119,ENSG00000289119,0.37390435,0.1802774,0.17385882,0.00044491407,0.1734139,0.0024679413,0.03560394,0.0025590537
PNPLA2,ENSG00000177666,1.3554469,0.1588946,0.11558296,0.00044486547,0.11513809,0.002799752,0.27258095,0.0038488845
HMGB1P45,ENSG00000229316,0.0749301,0.041980382,0.04208029,0.00044436197,0.041635927,0.010584991,0.0,0.01055986
ADAMTS9-AS1,ENSG00000241158,0.14751853,0.075111575,0.0759807,0.00044381744,0.075536884,0.0059087756,0.0,0.0058411863
ACTN1-DT,ENSG00000259062,0.56639224,0.23160598,0.22508134,0.0004437173,0.22463763,0.0019158283,0.028171282,0.0019713643
ENSG00000283663,ENSG00000283663,0.0924887,0.047019005,0.047087964,0.0004432861,0.046644676,0.009427806,0.0,0.0094139995
ENSG00000273447,ENSG00000273447,0.060578182,0.03314879,0.03328142,0.0004429825,0.032838438,0.013363458,0.0,0.013310204
POLG,ENSG00000140521,1.5844086,0.080393866,0.04812141,0.00044296263,0.04767845,0.005509906,0.40142933,0.009205105
FAM25C,ENSG00000276430,0.058290474,0.029741034,0.02981062,0.0004429354,0.029367685,0.014893073,0.0,0.014858308
ENSG00000236940,ENSG00000236940,0.06498159,0.051238935,0.050800737,0.00044271696,0.05035802,0.008640246,0.0085520595,0.008714775
LINC02778,ENSG00000238242,0.06201398,0.035430823,0.035866693,0.0004425772,0.035424117,0.012491304,0.0,0.012339504
FAM13B,ENSG00000031003,1.8228426,0.038532436,0.016299402,0.00044236617,0.015857035,0.011480358,0.57699525,0.027140025
RPL23AP87,ENSG00000232938,0.062245376,0.031055517,0.03155369,0.0004420122,0.031111676,0.014232969,0.0,0.014008258
CNIH3-AS1,ENSG00000229400,0.10215693,0.05044009,0.05120353,0.0004414994,0.05076203,0.008752946,0.0,0.0086224405
LHX3,ENSG00000107187,0.13932298,0.063221864,0.061786495,0.00044143002,0.061345067,0.0069822366,0.022703685,0.007144442
THAP3,ENSG00000041988,1.1173528,0.17631507,0.14619361,0.00044112917,0.14575247,0.0025019369,0.17083883,0.0030174314
ENSG00000279006,ENSG00000279006,0.052717134,0.039607774,0.03994021,0.0004410578,0.03949915,0.011135638,0.0,0.011042953
FBXO38,ENSG00000145868,1.6319283,0.060331576,0.03318634,0.00044102705,0.032745313,0.0073100533,0.44993415,0.013289415
RBM39,ENSG00000131051,1.9870396,0.041620992,0.0095551405,0.00044074815,0.009114392,0.010589563,0.770425,0.04612681
DAPL1,ENSG00000163331,0.13617237,0.08221071,0.08091456,0.0004404073,0.08047415,0.005357055,0.015766256,0.005442869
ENSG00000289881,ENSG00000289881,0.06739283,0.034041222,0.034323372,0.0004403676,0.033883005,0.012936304,0.0,0.012829964
ENSG00000225655,ENSG00000225655,0.05757049,0.027527645,0.027918136,0.0004400161,0.02747812,0.015984517,0.0,0.015760941
IDH3G,ENSG00000067829,1.3312501,0.1260442,0.10267582,0.0004399904,0.102235824,0.0034907628,0.18539831,0.0042852387
LIPN,ENSG00000204020,0.06537449,0.03507579,0.035211287,0.00043983667,0.03477145,0.012539608,0.0,0.012491355
GUCY2F,ENSG00000101890,0.14808564,0.088451155,0.08760172,0.00043979593,0.08716193,0.0049721897,0.009603417,0.005020403
PCDHA1,ENSG00000204970,0.06867252,0.046067446,0.045149796,0.00043970428,0.044710092,0.0095447935,0.019919723,0.009738788
LINC01555,ENSG00000180869,0.11813986,0.0564235,0.056662116,0.00043941528,0.0562227,0.007787806,0.0,0.00775501
ENSG00000288565,ENSG00000288565,0.08247688,0.052036464,0.052679446,0.00043870567,0.05224074,0.008430735,0.0,0.008327833
ENSG00000286812,ENSG00000286812,0.12292491,0.057586145,0.058118127,0.00043870485,0.057679422,0.0076182364,0.0,0.007548503
UGT3A2,ENSG00000168671,0.08349089,0.047970317,0.048472572,0.00043861332,0.04803396,0.009143432,0.0,0.009048691
FDPSP4,ENSG00000254793,0.062087495,0.030700814,0.029858919,0.00043848102,0.029420437,0.0142823905,0.027422566,0.014685093
LINC00499,ENSG00000251372,0.3297325,0.17287095,0.1717279,0.000438439,0.17128946,0.0025362214,0.006612176,0.002553103
ENSG00000289280,ENSG00000289280,0.159493,0.09889899,0.09753133,0.0004381231,0.09709321,0.004430006,0.01382884,0.0044921264
UQCC3,ENSG00000204922,1.0337037,0.23632401,0.19126756,0.00043798267,0.19082958,0.0018533143,0.1906554,0.0022898952
ENSG00000289631,ENSG00000289631,0.08578737,0.048266787,0.04793626,0.0004376494,0.04749861,0.009067299,0.006847905,0.009129819
PRSS38,ENSG00000185888,0.15817751,0.09171169,0.09119941,0.00043737187,0.09076204,0.004768987,0.005585761,0.0047957753
ENSG00000289983,ENSG00000289983,0.075886115,0.044374723,0.04334444,0.0004369356,0.042907506,0.009846497,0.023217749,0.010080545
ENSG00000289858,ENSG00000289858,0.34052292,0.14267986,0.1383573,0.0004368218,0.13792047,0.003061552,0.030295508,0.003157201
ZBTB20-AS4,ENSG00000242767,0.12576485,0.06909977,0.06998447,0.0004362545,0.06954822,0.0063134,0.0,0.0062335897
EFR3A,ENSG00000132294,1.7164164,0.031887345,0.024066512,0.00043604782,0.023630464,0.013674635,0.24526449,0.018118447
NAPSB,ENSG00000131401,0.08369666,0.045673218,0.046192147,0.0004357738,0.045756374,0.009541123,0.0,0.009433937
ZNF266,ENSG00000174652,1.3727609,0.12584959,0.094481684,0.00043564106,0.09404604,0.003461601,0.24924916,0.004610852
EEF1A1P9,ENSG00000249264,0.25908518,0.11128434,0.10388458,0.00043560303,0.10344897,0.0039143246,0.066494174,0.0041931444
ENSG00000279605,ENSG00000279605,0.32594818,0.15928727,0.15765549,0.00043548862,0.15722,0.0027339824,0.010244268,0.00276228
C9orf163,ENSG00000196366,0.067639664,0.037872143,0.03738128,0.0004353616,0.03694592,0.011495563,0.012961053,0.011646514
FMO6P,ENSG00000117507,0.052413,0.027100516,0.027327524,0.00043427703,0.026893247,0.016024677,0.0,0.015891561
NHLRC1,ENSG00000187566,0.1262491,0.06817032,0.067582645,0.0004342632,0.06714838,0.0063702683,0.008620643,0.0064256615
PADI6,ENSG00000276747,0.060714222,0.030381154,0.030953787,0.00043420488,0.030519582,0.014291915,0.0,0.01402752
LINC01720,ENSG00000231175,0.1269931,0.07538973,0.076224804,0.0004341184,0.07579069,0.0057583232,0.0,0.0056952382
GFUS,ENSG00000104522,1.156146,0.20978099,0.16707996,0.0004339982,0.16664596,0.0020688158,0.20355055,0.002597548
ENSG00000287342,ENSG00000287342,0.057643637,0.030774936,0.030854326,0.00043399207,0.030420333,0.014102127,0.0,0.014065842
COQ5,ENSG00000110871,1.21017,0.1524393,0.13666153,0.0004338752,0.13622765,0.002846216,0.10350197,0.0031748158
KRT78,ENSG00000170423,0.0853258,0.04470047,0.043880276,0.0004338144,0.043446463,0.009704918,0.018348653,0.009886319
ENSG00000260179,ENSG00000260179,0.06033693,0.04422212,0.044191618,0.00043363217,0.043757986,0.009805775,0.0006897606,0.009812543
SMIM10L2B,ENSG00000196972,0.12125049,0.101329185,0.07828455,0.00043359518,0.07785095,0.004279075,0.2274235,0.005538707
PIN1,ENSG00000127445,1.3866383,0.13672243,0.08462379,0.0004334035,0.08419039,0.0031699517,0.38105407,0.0051215324
ENSG00000235052,ENSG00000235052,0.13607325,0.061620977,0.062165324,0.00043332577,0.061731998,0.0070321145,0.0,0.0069705383
SLITRK3,ENSG00000121871,0.06124752,0.025121948,0.025424091,0.00043321773,0.024990873,0.017244592,0.0,0.017039655
ATOX1-AS1,ENSG00000253921,0.13453342,0.0764033,0.0762787,0.00043321511,0.07584549,0.00567011,0.0016307681,0.0056793718
ENSG00000240890,ENSG00000240890,0.050604377,0.02638129,0.026693,0.00043299608,0.026260003,0.016413,0.0,0.016221335
PPM1J,ENSG00000155367,0.46923986,0.19218048,0.16852011,0.00043296572,0.16808714,0.002252912,0.1231154,0.0025692228
ENSG00000241772,ENSG00000241772,0.70108545,0.24180429,0.21886605,0.00043263796,0.21843341,0.0017892071,0.09486282,0.001976725
PPIG,ENSG00000138398,1.8413186,0.03422004,0.011289139,0.00043258964,0.010856549,0.012641412,0.6701015,0.0383191
ENSG00000288177,ENSG00000288177,0.07698139,0.04206861,0.042910613,0.00043238254,0.04247823,0.010278032,0.0,0.010076354
NSUN5P2-1,ENSG00000290831,0.75490016,0.25026318,0.22696018,0.0004323721,0.22652781,0.0017276696,0.09311398,0.001905057
ENSG00000286341,ENSG00000286341,0.06524837,0.038100697,0.038307313,0.00043225184,0.03787506,0.011344985,0.0,0.011283794
SNX20,ENSG00000167208,0.060616344,0.02943911,0.03000655,0.00043217468,0.029574376,0.014680291,0.0,0.014402678
EXTL3-AS1,ENSG00000246339,0.2552097,0.12348991,0.12330488,0.00043159793,0.122873284,0.0034950057,0.0014983226,0.0035002502
ENSG00000242753,ENSG00000242753,0.07868524,0.042135216,0.042732377,0.0004314188,0.04230096,0.010238913,0.0,0.01009583
TNS1-AS1,ENSG00000223923,0.07160024,0.036790513,0.03727899,0.00043040497,0.036848586,0.011698803,0.0,0.01154551
ENSG00000290951,ENSG00000290951,0.76389617,0.27052265,0.24365856,0.00042979163,0.24322876,0.0015887454,0.09930442,0.0017639095
UBE2V1,ENSG00000244687,1.8045181,0.022545982,0.012464399,0.00042897474,0.012035425,0.01902666,0.44715652,0.034415998
ENSG00000228703,ENSG00000228703,0.07081339,0.03585727,0.035740487,0.00042827596,0.035312213,0.011943908,0.003256916,0.0119829355
ITGAE,ENSG00000083457,1.231662,0.13194649,0.11871505,0.00042814348,0.11828691,0.0032448266,0.10027885,0.0036064803
ENSG00000280107,ENSG00000280107,0.14656249,0.07738548,0.07731512,0.00042801318,0.07688711,0.0055309236,0.00090916065,0.005535957
OLIG1,ENSG00000184221,0.059538927,0.031633545,0.03183987,0.0004275528,0.03141232,0.013515804,0.0,0.0134282205
ENSG00000276846,ENSG00000276846,0.072686985,0.03970475,0.03974798,0.0004272031,0.039320778,0.010759496,0.0,0.010747794
UHMK1,ENSG00000152332,1.7979653,0.025718587,0.0140948035,0.0004267791,0.013668024,0.01659419,0.4519604,0.03027918
ENSG00000289990,ENSG00000289990,0.09411596,0.047148913,0.047371145,0.00042663878,0.046944506,0.009048752,0.0,0.009006301
ZNF230-DT,ENSG00000266921,0.13973895,0.083182655,0.083758004,0.00042596186,0.08333204,0.0051208013,0.0,0.0050856257
USP22,ENSG00000124422,1.7412564,0.032969803,0.02033343,0.00042586407,0.019907566,0.012916791,0.3832711,0.020944035
MS4A15,ENSG00000166961,0.061326295,0.03084869,0.03111994,0.0004251979,0.030694744,0.013783338,0.0,0.013663198
