mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold2,ecfp_model,CVCL_0504,Omeprazole,0.5,0.3347220718860626,0.47459203004837036,0.46858564019203186
drug,fold2,nn_drug,CVCL_0504,Omeprazole,5.0,0.06593767553567886,0.04242702201008797,0.3100653290748596
drug,fold2,ecfp_model,CVCL_0504,Omeprazole,5.0,0.23510625958442688,0.3364907205104828,0.3057001531124115
drug,fold2,nn_drug,CVCL_0504,Retinoic acid,0.05,0.05103328824043274,0.386300653219223,0.3762184977531433
drug,fold2,ecfp_model,CVCL_0504,Retinoic acid,0.05,0.2573730945587158,0.5332116484642029,0.3391479551792145
drug,fold2,nn_drug,CVCL_0504,Retinoic acid,0.5,0.180129274725914,0.5303117632865906,0.41556310653686523
drug,fold2,ecfp_model,CVCL_0504,Retinoic acid,0.5,0.2241598665714264,0.47799214720726013,0.4057314693927765
drug,fold2,nn_drug,CVCL_0504,Retinoic acid,5.0,0.26633474230766296,0.6035744547843933,0.3407985270023346
drug,fold2,ecfp_model,CVCL_0504,Retinoic acid,5.0,0.20429252088069916,0.5217024087905884,0.34776538610458374
drug,fold2,nn_drug,CVCL_0504,Ribociclib,0.05,0.08492743223905563,0.14771206676959991,0.4213275909423828
drug,fold2,ecfp_model,CVCL_0504,Ribociclib,0.05,0.333993136882782,0.3017962872982025,0.3659414052963257
drug,fold2,nn_drug,CVCL_0504,Ribociclib,0.5,0.007575507741421461,-0.04001504182815552,0.4753513038158417
drug,fold2,ecfp_model,CVCL_0504,Ribociclib,0.5,0.041041068732738495,-0.02822619490325451,0.37739914655685425
drug,fold2,nn_drug,CVCL_0504,Ribociclib,5.0,-0.15045230090618134,-0.1368025243282318,0.6356356739997864
drug,fold2,ecfp_model,CVCL_0504,Ribociclib,5.0,0.10244259238243103,0.06297852843999863,0.36045271158218384
drug,fold2,nn_drug,CVCL_0504,palbociclib,0.05,0.03820989280939102,0.28655776381492615,0.4294227063655853
drug,fold2,ecfp_model,CVCL_0504,palbociclib,0.05,0.2742028832435608,0.392220139503479,0.37232741713523865
drug,fold2,nn_drug,CVCL_0504,palbociclib,0.5,0.26173922419548035,0.425619900226593,0.40506598353385925
drug,fold2,ecfp_model,CVCL_0504,palbociclib,0.5,0.18203715980052948,0.4193543791770935,0.3432076871395111
drug,fold2,nn_drug,CVCL_0504,palbociclib,5.0,0.13358059525489807,0.33920079469680786,0.7243511080741882
drug,fold2,ecfp_model,CVCL_0504,palbociclib,5.0,0.28468430042266846,0.4793737232685089,0.601937472820282
drug,fold2,nn_drug,CVCL_0546,Bortezomib,0.05,0.0727158933877945,0.05039213225245476,0.6313047409057617
drug,fold2,ecfp_model,CVCL_0546,Bortezomib,0.05,0.3048447370529175,0.24442102015018463,0.6119176745414734
drug,fold2,nn_drug,CVCL_0546,Bortezomib,0.5,0.1386524736881256,-0.04894545301795006,0.45942696928977966
drug,fold2,ecfp_model,CVCL_0546,Bortezomib,0.5,0.4026854932308197,0.5347669720649719,0.4362431466579437
drug,fold2,nn_drug,CVCL_0546,Bortezomib,5.0,0.019650351256132126,0.27974092960357666,0.7789629101753235
drug,fold2,ecfp_model,CVCL_0546,Bortezomib,5.0,0.124945729970932,0.14095747470855713,0.7570362687110901
drug,fold2,nn_drug,CVCL_0546,Daidzin,0.05,-0.08935467153787613,-0.038530975580215454,0.2991631329059601
drug,fold2,ecfp_model,CVCL_0546,Daidzin,0.05,-0.0961833968758583,-0.07583159953355789,0.23532545566558838
drug,fold2,nn_drug,CVCL_0546,Daidzin,0.5,0.2821219563484192,0.5990954637527466,0.23155421018600464
drug,fold2,ecfp_model,CVCL_0546,Daidzin,0.5,0.3415941298007965,0.6065762042999268,0.16848807036876678
drug,fold2,nn_drug,CVCL_0546,Daidzin,5.0,0.23946401476860046,0.6291946172714233,0.26765188574790955
drug,fold2,ecfp_model,CVCL_0546,Daidzin,5.0,0.3437870740890503,0.49755212664604187,0.21663914620876312
drug,fold2,nn_drug,CVCL_0546,Dapagliflozin,0.05,0.49243560433387756,0.619732141494751,0.24298037588596344
drug,fold2,ecfp_model,CVCL_0546,Dapagliflozin,0.05,0.38217151165008545,0.5792058706283569,0.2452980875968933
drug,fold2,nn_drug,CVCL_0546,Dapagliflozin,0.5,0.4541482925415039,0.6199356913566589,0.25469377636909485
drug,fold2,ecfp_model,CVCL_0546,Dapagliflozin,0.5,0.3757542669773102,0.6492643356323242,0.2348284125328064
drug,fold2,nn_drug,CVCL_0546,Dapagliflozin,5.0,0.46895909309387207,0.6282603144645691,0.2502753734588623
drug,fold2,ecfp_model,CVCL_0546,Dapagliflozin,5.0,0.3056251108646393,0.503773033618927,0.2532564103603363
drug,fold2,nn_drug,CVCL_0546,Dexamethasone,0.05,0.13822445273399353,0.24298250675201416,0.31223127245903015
drug,fold2,ecfp_model,CVCL_0546,Dexamethasone,0.05,0.4058254063129425,0.3242107033729553,0.24218355119228363
drug,fold2,nn_drug,CVCL_0546,Dexamethasone,0.5,0.07667796313762665,0.24564379453659058,0.3042060136795044
drug,fold2,ecfp_model,CVCL_0546,Dexamethasone,0.5,0.21480552852153778,0.296179860830307,0.22243958711624146
drug,fold2,nn_drug,CVCL_0546,Dexamethasone,5.0,-0.049321018159389496,0.2310524731874466,0.4088309407234192
drug,fold2,ecfp_model,CVCL_0546,Dexamethasone,5.0,0.18955875933170319,0.3231225907802582,0.21888861060142517
drug,fold2,nn_drug,CVCL_0546,Everolimus,0.05,0.07549209892749786,0.387896329164505,0.8202595114707947
drug,fold2,ecfp_model,CVCL_0546,Everolimus,0.05,0.22165106236934662,0.3033968210220337,0.26614996790885925
drug,fold2,nn_drug,CVCL_0546,Everolimus,0.5,0.07341241091489792,0.11195532977581024,0.866474449634552
drug,fold2,ecfp_model,CVCL_0546,Everolimus,0.5,0.3603269159793854,0.4076087176799774,0.21652531623840332
drug,fold2,nn_drug,CVCL_0546,Everolimus,5.0,0.012264424934983253,0.11697124689817429,0.893795371055603
drug,fold2,ecfp_model,CVCL_0546,Everolimus,5.0,0.05220953747630119,0.22237777709960938,0.3246951103210449
drug,fold2,nn_drug,CVCL_0546,Malotilate,0.05,0.11770591139793396,0.4286216199398041,0.24580268561840057
drug,fold2,ecfp_model,CVCL_0546,Malotilate,0.05,0.4236110746860504,0.4326682686805725,0.2021159529685974
drug,fold2,nn_drug,CVCL_0546,Malotilate,0.5,0.36482444405555725,0.6169416308403015,0.2855163514614105
drug,fold2,ecfp_model,CVCL_0546,Malotilate,0.5,0.35736292600631714,0.5362729430198669,0.2870967388153076
drug,fold2,nn_drug,CVCL_0546,Malotilate,5.0,0.009540025144815445,0.29334187507629395,0.3071611523628235
drug,fold2,ecfp_model,CVCL_0546,Malotilate,5.0,0.3128422796726227,0.5650941729545593,0.2741345465183258
drug,fold2,nn_drug,CVCL_0546,Omeprazole,0.05,-0.07647103071212769,0.15743288397789001,0.28172948956489563
drug,fold2,ecfp_model,CVCL_0546,Omeprazole,0.05,0.29830989241600037,0.5705446600914001,0.2285931557416916
drug,fold2,nn_drug,CVCL_0546,Omeprazole,0.5,0.39013487100601196,0.6939855217933655,0.2929401993751526
drug,fold2,ecfp_model,CVCL_0546,Omeprazole,0.5,0.4345594346523285,0.5716401934623718,0.28764787316322327
drug,fold2,nn_drug,CVCL_0546,Omeprazole,5.0,0.03977486118674278,0.0916908010840416,0.2520676553249359
drug,fold2,ecfp_model,CVCL_0546,Omeprazole,5.0,0.24607717990875244,0.5417308211326599,0.2283194661140442
drug,fold2,nn_drug,CVCL_0546,Retinoic acid,0.05,-0.06445249170064926,0.09141447395086288,0.35693517327308655
drug,fold2,ecfp_model,CVCL_0546,Retinoic acid,0.05,0.3693746328353882,0.6372084021568298,0.2876051068305969
drug,fold2,nn_drug,CVCL_0546,Retinoic acid,0.5,0.17700070142745972,0.5550979971885681,0.33443984389305115
drug,fold2,ecfp_model,CVCL_0546,Retinoic acid,0.5,0.3945325016975403,0.571359395980835,0.30338403582572937
drug,fold2,nn_drug,CVCL_0546,Retinoic acid,5.0,0.2126246839761734,0.5712165236473083,0.29913249611854553
drug,fold2,ecfp_model,CVCL_0546,Retinoic acid,5.0,0.3792378902435303,0.5487551689147949,0.2700228691101074
drug,fold2,nn_drug,CVCL_0546,Ribociclib,0.05,0.09142907708883286,0.0010567549616098404,0.29648709297180176
drug,fold2,ecfp_model,CVCL_0546,Ribociclib,0.05,0.004879760555922985,-0.4607687294483185,0.2385411113500595
drug,fold2,nn_drug,CVCL_0546,Ribociclib,0.5,-0.045311156660318375,-0.047995831817388535,0.39929839968681335
drug,fold2,ecfp_model,CVCL_0546,Ribociclib,0.5,-0.18521693348884583,-0.1726236343383789,0.27822133898735046
drug,fold2,nn_drug,CVCL_0546,Ribociclib,5.0,-0.21732936799526215,-0.2763049006462097,0.5564720630645752
drug,fold2,ecfp_model,CVCL_0546,Ribociclib,5.0,-0.026850368827581406,-0.21796096861362457,0.2321009337902069
drug,fold2,nn_drug,CVCL_0546,palbociclib,0.05,0.01976475492119789,0.18480999767780304,0.36168041825294495
drug,fold2,ecfp_model,CVCL_0546,palbociclib,0.05,0.4771031439304352,0.5274564027786255,0.27413225173950195
drug,fold2,nn_drug,CVCL_0546,palbociclib,0.5,0.336408793926239,0.3981691002845764,0.3408752679824829
drug,fold2,ecfp_model,CVCL_0546,palbociclib,0.5,0.3267189562320709,0.43994954228401184,0.25989723205566406
drug,fold2,nn_drug,CVCL_0546,palbociclib,5.0,0.04797561094164848,0.3423750102519989,0.7051081657409668
drug,fold2,ecfp_model,CVCL_0546,palbociclib,5.0,0.3883849084377289,0.49392780661582947,0.5062990784645081
drug,fold2,nn_drug,CVCL_1056,Bortezomib,0.05,0.08201635628938675,0.14633411169052124,0.640544593334198
drug,fold2,ecfp_model,CVCL_1056,Bortezomib,0.05,0.274671733379364,0.38332387804985046,0.619705855846405
drug,fold2,nn_drug,CVCL_1056,Bortezomib,0.5,0.17499315738677979,0.07300163805484772,0.4514252841472626
drug,fold2,ecfp_model,CVCL_1056,Bortezomib,0.5,0.33961623907089233,0.5634796619415283,0.436797559261322
drug,fold2,nn_drug,CVCL_1056,Bortezomib,5.0,0.05379154160618782,0.2305711954832077,0.8877676129341125
drug,fold2,ecfp_model,CVCL_1056,Bortezomib,5.0,0.06434786319732666,-0.0959048643708229,0.8699733018875122
drug,fold2,nn_drug,CVCL_1056,Daidzin,0.05,0.002701669931411743,0.2011687308549881,0.27743616700172424
drug,fold2,ecfp_model,CVCL_1056,Daidzin,0.05,0.16471917927265167,0.1995116025209427,0.19588623940944672
drug,fold2,nn_drug,CVCL_1056,Daidzin,0.5,0.2916564345359802,0.5544882416725159,0.22090792655944824
drug,fold2,ecfp_model,CVCL_1056,Daidzin,0.5,0.41267067193984985,0.4822311997413635,0.14897559583187103
drug,fold2,nn_drug,CVCL_1056,Daidzin,5.0,0.2359342873096466,0.5583171248435974,0.2669650614261627
drug,fold2,ecfp_model,CVCL_1056,Daidzin,5.0,0.33139243721961975,0.44151490926742554,0.21617358922958374
drug,fold2,nn_drug,CVCL_1056,Dapagliflozin,0.05,0.4990830719470978,0.6648730039596558,0.23556426167488098
drug,fold2,ecfp_model,CVCL_1056,Dapagliflozin,0.05,0.3294207751750946,0.4402340352535248,0.2443881630897522
drug,fold2,nn_drug,CVCL_1056,Dapagliflozin,0.5,0.4692654609680176,0.6708367466926575,0.23739385604858398
drug,fold2,ecfp_model,CVCL_1056,Dapagliflozin,0.5,0.3571114242076874,0.5310867428779602,0.23101770877838135
drug,fold2,nn_drug,CVCL_1056,Dapagliflozin,5.0,0.4708976745605469,0.6471952199935913,0.24572023749351501
drug,fold2,ecfp_model,CVCL_1056,Dapagliflozin,5.0,0.3031409680843353,0.394236296415329,0.2537933588027954
drug,fold2,nn_drug,CVCL_1056,Dexamethasone,0.05,0.04774654284119606,0.22049418091773987,0.5000959634780884
drug,fold2,ecfp_model,CVCL_1056,Dexamethasone,0.05,0.32082870602607727,0.3514217138290405,0.4355333745479584
drug,fold2,nn_drug,CVCL_1056,Dexamethasone,0.5,0.07640041410923004,0.2778931260108948,0.45867860317230225
drug,fold2,ecfp_model,CVCL_1056,Dexamethasone,0.5,0.23510614037513733,0.3312602639198303,0.3976343274116516
drug,fold2,nn_drug,CVCL_1056,Dexamethasone,5.0,-0.05639646202325821,0.08188893646001816,0.5735479593276978
drug,fold2,ecfp_model,CVCL_1056,Dexamethasone,5.0,0.23091793060302734,0.09862273186445236,0.4472616910934448
drug,fold2,nn_drug,CVCL_1056,Everolimus,0.05,0.044381484389305115,0.17648372054100037,0.8231881260871887
drug,fold2,ecfp_model,CVCL_1056,Everolimus,0.05,0.09576922655105591,0.1398005336523056,0.263390451669693
drug,fold2,nn_drug,CVCL_1056,Everolimus,0.5,0.07780008763074875,0.41791149973869324,0.8684290647506714
drug,fold2,ecfp_model,CVCL_1056,Everolimus,0.5,0.351621150970459,0.45172610878944397,0.2157880812883377
drug,fold2,nn_drug,CVCL_1056,Everolimus,5.0,-0.018367132171988487,0.17417214810848236,0.8978612422943115
drug,fold2,ecfp_model,CVCL_1056,Everolimus,5.0,0.09505178034305573,0.2525087594985962,0.29913756251335144
drug,fold2,nn_drug,CVCL_1056,Malotilate,0.05,0.06928672641515732,0.19221587479114532,0.28758713603019714
drug,fold2,ecfp_model,CVCL_1056,Malotilate,0.05,0.5282893776893616,0.48180699348449707,0.23067118227481842
drug,fold2,nn_drug,CVCL_1056,Malotilate,0.5,0.35424140095710754,0.6012980937957764,0.2729632556438446
drug,fold2,ecfp_model,CVCL_1056,Malotilate,0.5,0.41735896468162537,0.5027967691421509,0.2683548331260681
drug,fold2,nn_drug,CVCL_1056,Malotilate,5.0,-0.002282708650454879,0.13268806040287018,0.35134875774383545
drug,fold2,ecfp_model,CVCL_1056,Malotilate,5.0,0.35391440987586975,0.3651483654975891,0.311106413602829
drug,fold2,nn_drug,CVCL_1056,Omeprazole,0.05,-0.03845714032649994,0.07227276265621185,0.2887367606163025
drug,fold2,ecfp_model,CVCL_1056,Omeprazole,0.05,0.25367188453674316,0.5688033103942871,0.24954751133918762
drug,fold2,nn_drug,CVCL_1056,Omeprazole,0.5,0.3627924919128418,0.6306180953979492,0.2914910912513733
drug,fold2,ecfp_model,CVCL_1056,Omeprazole,0.5,0.3679409325122833,0.5255600810050964,0.29361069202423096
drug,fold2,nn_drug,CVCL_1056,Omeprazole,5.0,0.03280546888709068,0.020703641697764397,0.2468908280134201
drug,fold2,ecfp_model,CVCL_1056,Omeprazole,5.0,0.273393839597702,0.4861588776111603,0.22109320759773254
drug,fold2,nn_drug,CVCL_1056,Retinoic acid,0.05,-0.05418132245540619,0.07024179399013519,0.4347071647644043
drug,fold2,ecfp_model,CVCL_1056,Retinoic acid,0.05,0.16132114827632904,0.3970201015472412,0.3988918364048004
drug,fold2,nn_drug,CVCL_1056,Retinoic acid,0.5,0.21408674120903015,0.5999236702919006,0.3226912021636963
drug,fold2,ecfp_model,CVCL_1056,Retinoic acid,0.5,0.34903156757354736,0.5198058485984802,0.30640631914138794
drug,fold2,nn_drug,CVCL_1056,Retinoic acid,5.0,0.205225870013237,0.6241700053215027,0.31510624289512634
drug,fold2,ecfp_model,CVCL_1056,Retinoic acid,5.0,0.2767084836959839,0.5621587634086609,0.2964666187763214
drug,fold2,nn_drug,CVCL_1056,Ribociclib,0.05,0.09619998186826706,0.03615669906139374,0.3099830150604248
drug,fold2,ecfp_model,CVCL_1056,Ribociclib,0.05,0.09199307858943939,-0.23478373885154724,0.24984417855739594
drug,fold2,nn_drug,CVCL_1056,Ribociclib,0.5,-0.07668639719486237,0.014457205310463905,0.4177856147289276
drug,fold2,ecfp_model,CVCL_1056,Ribociclib,0.5,0.054629262536764145,0.23781493306159973,0.26905620098114014
drug,fold2,nn_drug,CVCL_1056,Ribociclib,5.0,-0.11072525382041931,-0.11583340913057327,0.5334840416908264
drug,fold2,ecfp_model,CVCL_1056,Ribociclib,5.0,0.1910388469696045,0.14664092659950256,0.22107672691345215
drug,fold2,nn_drug,CVCL_1056,palbociclib,0.05,0.020511385053396225,0.12059114873409271,0.40154701471328735
drug,fold2,ecfp_model,CVCL_1056,palbociclib,0.05,0.3372875154018402,0.36921757459640503,0.3412211835384369
drug,fold2,nn_drug,CVCL_1056,palbociclib,0.5,0.38133782148361206,0.36742281913757324,0.3328905999660492
drug,fold2,ecfp_model,CVCL_1056,palbociclib,0.5,0.3658927083015442,0.20490962266921997,0.27076974511146545
drug,fold2,nn_drug,CVCL_1056,palbociclib,5.0,0.07118679583072662,0.2905074656009674,0.6557722687721252
drug,fold2,ecfp_model,CVCL_1056,palbociclib,5.0,0.16242428123950958,0.18303248286247253,0.4566580355167389
drug,fold2,nn_drug,CVCL_1285,Bortezomib,0.05,-0.09661544114351273,-0.11732648313045502,0.7664216160774231
drug,fold2,ecfp_model,CVCL_1285,Bortezomib,0.05,0.1883682906627655,0.26258230209350586,0.7305945754051208
drug,fold2,nn_drug,CVCL_1285,Bortezomib,0.5,0.05179334059357643,-0.1327478438615799,0.5777093172073364
drug,fold2,ecfp_model,CVCL_1285,Bortezomib,0.5,0.255126953125,0.3980986177921295,0.5592444539070129
drug,fold2,nn_drug,CVCL_1285,Bortezomib,5.0,0.026068691164255142,0.2065434753894806,0.9678558111190796
drug,fold2,ecfp_model,CVCL_1285,Bortezomib,5.0,0.006177888251841068,0.01811579242348671,0.9542797207832336
drug,fold2,nn_drug,CVCL_1285,Daidzin,0.05,-0.05022008717060089,0.04113990440964699,0.3193588852882385
drug,fold2,ecfp_model,CVCL_1285,Daidzin,0.05,0.0030912812799215317,0.12933968007564545,0.2609439194202423
drug,fold2,nn_drug,CVCL_1285,Daidzin,0.5,0.2602091133594513,0.5695252418518066,0.2376890927553177
drug,fold2,ecfp_model,CVCL_1285,Daidzin,0.5,0.2123371660709381,0.48096007108688354,0.19046363234519958
drug,fold2,nn_drug,CVCL_1285,Daidzin,5.0,0.2125643938779831,0.4529317319393158,0.28850769996643066
drug,fold2,ecfp_model,CVCL_1285,Daidzin,5.0,0.23487722873687744,0.19380904734134674,0.24963627755641937
drug,fold2,nn_drug,CVCL_1285,Dapagliflozin,0.05,0.5296422243118286,0.646351158618927,0.2600906491279602
drug,fold2,ecfp_model,CVCL_1285,Dapagliflozin,0.05,0.3128832280635834,0.5226327776908875,0.2879822254180908
drug,fold2,nn_drug,CVCL_1285,Dapagliflozin,0.5,0.4494624137878418,0.6321275234222412,0.25505080819129944
drug,fold2,ecfp_model,CVCL_1285,Dapagliflozin,0.5,0.2506052553653717,0.5986687541007996,0.2582471966743469
drug,fold2,nn_drug,CVCL_1285,Dapagliflozin,5.0,0.4688255488872528,0.6506526470184326,0.25717031955718994
drug,fold2,ecfp_model,CVCL_1285,Dapagliflozin,5.0,0.42711153626441956,0.5069915652275085,0.254448801279068
drug,fold2,nn_drug,CVCL_1285,Dexamethasone,0.05,0.0389375276863575,0.235305517911911,0.6103795170783997
drug,fold2,ecfp_model,CVCL_1285,Dexamethasone,0.05,0.29915714263916016,0.4883895516395569,0.55389803647995
drug,fold2,nn_drug,CVCL_1285,Dexamethasone,0.5,0.1260378211736679,0.2062154859304428,0.5549701452255249
drug,fold2,ecfp_model,CVCL_1285,Dexamethasone,0.5,0.268850177526474,0.4361555278301239,0.5147897005081177
drug,fold2,nn_drug,CVCL_1285,Dexamethasone,5.0,0.004501513671129942,0.24617688357830048,0.6416312456130981
drug,fold2,ecfp_model,CVCL_1285,Dexamethasone,5.0,0.30540138483047485,0.5320088267326355,0.5334842205047607
drug,fold2,nn_drug,CVCL_1285,Everolimus,0.05,0.12037215381860733,0.3868883550167084,0.821394681930542
drug,fold2,ecfp_model,CVCL_1285,Everolimus,0.05,0.009705188684165478,0.016125105321407318,0.3363174498081207
drug,fold2,nn_drug,CVCL_1285,Everolimus,0.5,0.11385321617126465,0.4075905680656433,0.8706936240196228
drug,fold2,ecfp_model,CVCL_1285,Everolimus,0.5,0.31406980752944946,0.27622702717781067,0.2842053771018982
drug,fold2,nn_drug,CVCL_1285,Everolimus,5.0,0.049556389451026917,0.013324965722858906,0.8906657099723816
drug,fold2,ecfp_model,CVCL_1285,Everolimus,5.0,-0.025063181295990944,0.1527716964483261,0.34841281175613403
drug,fold2,nn_drug,CVCL_1285,Malotilate,0.05,0.06164257973432541,0.08308012038469315,0.29159265756607056
drug,fold2,ecfp_model,CVCL_1285,Malotilate,0.05,0.5013740658760071,0.3956696391105652,0.2371762990951538
drug,fold2,nn_drug,CVCL_1285,Malotilate,0.5,0.32304349541664124,0.58817058801651,0.304392546415329
drug,fold2,ecfp_model,CVCL_1285,Malotilate,0.5,0.3389691412448883,0.47425058484077454,0.30546674132347107
drug,fold2,nn_drug,CVCL_1285,Malotilate,5.0,0.02950790524482727,0.1388881951570511,0.35176387429237366
drug,fold2,ecfp_model,CVCL_1285,Malotilate,5.0,0.3874531388282776,0.38129401206970215,0.31121018528938293
drug,fold2,nn_drug,CVCL_1285,Omeprazole,0.05,-0.11149318516254425,-0.05368512496352196,0.3246958255767822
drug,fold2,ecfp_model,CVCL_1285,Omeprazole,0.05,0.25579148530960083,0.5242707133293152,0.27803927659988403
drug,fold2,nn_drug,CVCL_1285,Omeprazole,0.5,0.3533612787723541,0.6245282292366028,0.3262365460395813
drug,fold2,ecfp_model,CVCL_1285,Omeprazole,0.5,0.3506757318973541,0.46429264545440674,0.3291611969470978
drug,fold2,nn_drug,CVCL_1285,Omeprazole,5.0,0.05120439827442169,-0.008023637346923351,0.25943565368652344
drug,fold2,ecfp_model,CVCL_1285,Omeprazole,5.0,0.29336512088775635,0.48644310235977173,0.2386678159236908
drug,fold2,nn_drug,CVCL_1285,Retinoic acid,0.05,-0.08806278556585312,0.15150631964206696,0.4196608364582062
drug,fold2,ecfp_model,CVCL_1285,Retinoic acid,0.05,0.12087012082338333,0.5130617022514343,0.374588280916214
drug,fold2,nn_drug,CVCL_1285,Retinoic acid,0.5,0.20266254246234894,0.5844900608062744,0.3540227711200714
drug,fold2,ecfp_model,CVCL_1285,Retinoic acid,0.5,0.42702504992485046,0.6000639200210571,0.33014076948165894
drug,fold2,nn_drug,CVCL_1285,Retinoic acid,5.0,0.16589367389678955,0.5561109781265259,0.3599349856376648
drug,fold2,ecfp_model,CVCL_1285,Retinoic acid,5.0,0.34014999866485596,0.5908766984939575,0.33289027214050293
drug,fold2,nn_drug,CVCL_1285,Ribociclib,0.05,0.15724344551563263,0.14664262533187866,0.3200538456439972
drug,fold2,ecfp_model,CVCL_1285,Ribociclib,0.05,0.19021332263946533,0.028794707730412483,0.27564212679862976
drug,fold2,nn_drug,CVCL_1285,Ribociclib,0.5,-0.07910934090614319,0.04377260431647301,0.44179797172546387
drug,fold2,ecfp_model,CVCL_1285,Ribociclib,0.5,-0.10129937529563904,-0.07620299607515335,0.31696245074272156
drug,fold2,nn_drug,CVCL_1285,Ribociclib,5.0,-0.16950610280036926,-0.1098581999540329,0.5721392631530762
drug,fold2,ecfp_model,CVCL_1285,Ribociclib,5.0,0.11393924057483673,0.18640632927417755,0.266059547662735
drug,fold2,nn_drug,CVCL_1285,palbociclib,0.05,-0.08467738330364227,0.10099858790636063,0.4465221166610718
drug,fold2,ecfp_model,CVCL_1285,palbociclib,0.05,0.45126470923423767,0.46067750453948975,0.3541496992111206
drug,fold2,nn_drug,CVCL_1285,palbociclib,0.5,0.4568595290184021,0.6177160739898682,0.3418043553829193
drug,fold2,ecfp_model,CVCL_1285,palbociclib,0.5,0.4656026065349579,0.4722929894924164,0.3074105978012085
drug,fold2,nn_drug,CVCL_1285,palbociclib,5.0,0.05143800750374794,0.2702694535255432,0.7245066165924072
drug,fold2,ecfp_model,CVCL_1285,palbociclib,5.0,0.32751786708831787,0.4327642023563385,0.5426307320594788
drug,fold2,nn_drug,CVCL_1381,Bortezomib,0.05,-0.004587690811604261,-0.02522001788020134,0.6711578965187073
drug,fold2,ecfp_model,CVCL_1381,Bortezomib,0.05,0.2162020355463028,0.2459629625082016,0.6462439298629761
drug,fold2,nn_drug,CVCL_1381,Bortezomib,0.5,0.11968380212783813,0.07857080549001694,0.5824171900749207
drug,fold2,ecfp_model,CVCL_1381,Bortezomib,0.5,0.30288246273994446,0.384975403547287,0.5637877583503723
drug,fold2,nn_drug,CVCL_1381,Bortezomib,5.0,0.031418148428201675,0.170697882771492,0.9528571367263794
drug,fold2,ecfp_model,CVCL_1381,Bortezomib,5.0,0.10239637643098831,0.22933603823184967,0.9275673031806946
drug,fold2,nn_drug,CVCL_1381,Daidzin,0.05,-0.02990010380744934,0.154083713889122,0.31683969497680664
drug,fold2,ecfp_model,CVCL_1381,Daidzin,0.05,0.04565231874585152,0.01877046748995781,0.2620518207550049
drug,fold2,nn_drug,CVCL_1381,Daidzin,0.5,0.21649399399757385,0.47221648693084717,0.2599257230758667
drug,fold2,ecfp_model,CVCL_1381,Daidzin,0.5,0.36676737666130066,0.4732590913772583,0.20077432692050934
drug,fold2,nn_drug,CVCL_1381,Daidzin,5.0,0.2703765034675598,0.47734999656677246,0.28505903482437134
drug,fold2,ecfp_model,CVCL_1381,Daidzin,5.0,0.279407799243927,0.43482473492622375,0.26880377531051636
drug,fold2,nn_drug,CVCL_1381,Dapagliflozin,0.05,0.48095574975013733,0.5842606425285339,0.2903969883918762
drug,fold2,ecfp_model,CVCL_1381,Dapagliflozin,0.05,0.3511228561401367,0.5824666023254395,0.30529510974884033
drug,fold2,nn_drug,CVCL_1381,Dapagliflozin,0.5,0.3779304623603821,0.6018649339675903,0.2854778468608856
drug,fold2,ecfp_model,CVCL_1381,Dapagliflozin,0.5,0.25337743759155273,0.5302366018295288,0.286980539560318
drug,fold2,nn_drug,CVCL_1381,Dapagliflozin,5.0,0.4594249129295349,0.5734223127365112,0.27799609303474426
drug,fold2,ecfp_model,CVCL_1381,Dapagliflozin,5.0,0.3801722526550293,0.5239136219024658,0.302065908908844
drug,fold2,nn_drug,CVCL_1381,Dexamethasone,0.05,0.04238703474402428,0.18828104436397552,0.49717724323272705
drug,fold2,ecfp_model,CVCL_1381,Dexamethasone,0.05,0.3881227374076843,0.4133155643939972,0.4261455535888672
drug,fold2,nn_drug,CVCL_1381,Dexamethasone,0.5,0.10920234024524689,0.3664339780807495,0.49100449681282043
drug,fold2,ecfp_model,CVCL_1381,Dexamethasone,0.5,0.30347245931625366,0.3706204295158386,0.430888295173645
drug,fold2,nn_drug,CVCL_1381,Dexamethasone,5.0,-0.08160008490085602,0.09045987576246262,0.5837727785110474
drug,fold2,ecfp_model,CVCL_1381,Dexamethasone,5.0,0.32422202825546265,0.3333849012851715,0.4342728853225708
drug,fold2,nn_drug,CVCL_1381,Everolimus,0.05,0.09321419149637222,0.2920631468296051,0.8335052728652954
drug,fold2,ecfp_model,CVCL_1381,Everolimus,0.05,0.22676613926887512,0.11340463161468506,0.3357962965965271
drug,fold2,nn_drug,CVCL_1381,Everolimus,0.5,0.1345835030078888,0.3081819415092468,0.8648148775100708
drug,fold2,ecfp_model,CVCL_1381,Everolimus,0.5,0.3427191972732544,0.457410991191864,0.28653639554977417
drug,fold2,nn_drug,CVCL_1381,Everolimus,5.0,0.03000803291797638,0.11906978487968445,0.9161245822906494
drug,fold2,ecfp_model,CVCL_1381,Everolimus,5.0,0.16185858845710754,0.2054113894701004,0.3896021246910095
drug,fold2,nn_drug,CVCL_1381,Malotilate,0.05,0.13432157039642334,0.19494399428367615,0.3205747902393341
drug,fold2,ecfp_model,CVCL_1381,Malotilate,0.05,0.5063352584838867,0.5306405425071716,0.27236220240592957
drug,fold2,nn_drug,CVCL_1381,Malotilate,0.5,0.266160786151886,0.45356255769729614,0.3636183738708496
