mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold4,ecfp_model,CVCL_0399,Clonidine (hydrochloride),0.5,0.3647805750370025,0.660551130771637,0.2702031135559082
drug,fold4,nn_drug,CVCL_0399,Clonidine (hydrochloride),5.0,0.0185224022716283,0.2567795515060425,0.3299006521701813
drug,fold4,ecfp_model,CVCL_0399,Clonidine (hydrochloride),5.0,0.3132473230361938,0.5588037967681885,0.2564118504524231
drug,fold4,nn_drug,CVCL_0399,Dinaciclib,0.05,-0.1089817434549331,-0.3535974025726318,1.24030601978302
drug,fold4,ecfp_model,CVCL_0399,Dinaciclib,0.05,0.2430669367313385,0.3544291853904724,1.1965093612670898
drug,fold4,nn_drug,CVCL_0399,Dinaciclib,0.5,-0.0520499907433986,-0.0170957669615745,1.2451128959655762
drug,fold4,ecfp_model,CVCL_0399,Dinaciclib,0.5,0.2885114252567291,0.2910886108875274,1.2007192373275757
drug,fold4,nn_drug,CVCL_0399,Dinaciclib,5.0,-0.0108694639056921,0.0810489356517791,1.3980982303619385
drug,fold4,ecfp_model,CVCL_0399,Dinaciclib,5.0,0.1997120231389999,0.2635663151741028,1.3802536725997925
drug,fold4,nn_drug,CVCL_0399,Esmolol (hydrochloride),0.05,-0.0660538226366043,0.0315289497375488,0.302757978439331
drug,fold4,ecfp_model,CVCL_0399,Esmolol (hydrochloride),0.05,0.3606554269790649,0.4135596752166748,0.2584347724914551
drug,fold4,nn_drug,CVCL_0399,Esmolol (hydrochloride),0.5,0.1788997799158096,0.2439451217651367,0.324855625629425
drug,fold4,ecfp_model,CVCL_0399,Esmolol (hydrochloride),0.5,0.1553449928760528,0.1226047798991203,0.3223463892936706
drug,fold4,nn_drug,CVCL_0399,Esmolol (hydrochloride),5.0,0.1284954398870468,0.2931391596794128,0.2426169514656067
drug,fold4,ecfp_model,CVCL_0399,Esmolol (hydrochloride),5.0,0.099814273416996,0.3494496345520019,0.2354373186826706
drug,fold4,nn_drug,CVCL_0399,Harringtonine,0.05,0.2004541158676147,0.4393235146999359,0.5662499070167542
drug,fold4,ecfp_model,CVCL_0399,Harringtonine,0.05,0.0112232835963368,0.2232473194599151,0.5407925844192505
drug,fold4,nn_drug,CVCL_0399,Harringtonine,0.5,0.5121110081672668,0.7043765783309937,0.7247204780578613
drug,fold4,ecfp_model,CVCL_0399,Harringtonine,0.5,0.4174581170082092,0.46967613697052,0.5563315749168396
drug,fold4,nn_drug,CVCL_0399,Harringtonine,5.0,0.6910592317581177,0.8156538605690002,0.8222167491912842
drug,fold4,ecfp_model,CVCL_0399,Harringtonine,5.0,0.538665771484375,0.6204207539558411,0.93756103515625
drug,fold4,nn_drug,CVCL_0399,Methylthiouracil,0.05,0.3646435141563415,0.4972864687442779,0.2726483643054962
drug,fold4,ecfp_model,CVCL_0399,Methylthiouracil,0.05,0.4276709854602813,0.5001454949378967,0.2518465220928192
drug,fold4,nn_drug,CVCL_0399,Methylthiouracil,0.5,0.2580126821994781,0.5458731055259705,0.3277380168437958
drug,fold4,ecfp_model,CVCL_0399,Methylthiouracil,0.5,0.1524611711502075,0.4048239886760711,0.3078639805316925
drug,fold4,nn_drug,CVCL_0399,Methylthiouracil,5.0,0.334523856639862,0.5050007104873657,0.2644857466220855
drug,fold4,ecfp_model,CVCL_0399,Methylthiouracil,5.0,0.2063877135515213,0.4418395757675171,0.2508999109268188
drug,fold4,nn_drug,CVCL_0428,Abemaciclib,0.05,0.0386218763887882,-0.1573409587144851,0.3462435901165008
drug,fold4,ecfp_model,CVCL_0428,Abemaciclib,0.05,0.0780585780739784,0.4146776497364044,0.3121818304061889
drug,fold4,nn_drug,CVCL_0428,Abemaciclib,0.5,-0.0709561482071876,0.1217156052589416,0.5107693672180176
drug,fold4,ecfp_model,CVCL_0428,Abemaciclib,0.5,0.3830979466438293,0.4047785401344299,0.4653511643409729
drug,fold4,nn_drug,CVCL_0428,Abemaciclib,5.0,-0.1312662363052368,-0.3141197562217712,0.8119914531707764
drug,fold4,ecfp_model,CVCL_0428,Abemaciclib,5.0,0.2218407839536667,0.3736306726932525,0.7703732848167419
drug,fold4,nn_drug,CVCL_0428,Adagrasib,0.05,-0.1253743022680282,-0.3591863214969635,0.3499221205711365
drug,fold4,ecfp_model,CVCL_0428,Adagrasib,0.05,0.3134786486625671,0.3943054378032684,0.2830076515674591
drug,fold4,nn_drug,CVCL_0428,Adagrasib,0.5,-0.0988894402980804,-0.0830563604831695,0.4601711630821228
drug,fold4,ecfp_model,CVCL_0428,Adagrasib,0.5,0.2851400375366211,0.2894962131977081,0.4012572467327118
drug,fold4,nn_drug,CVCL_0428,Adagrasib,5.0,-0.0876388251781463,-0.2082637697458267,0.4645465612411499
drug,fold4,ecfp_model,CVCL_0428,Adagrasib,5.0,0.2915832698345184,0.3443152606487274,0.4184856116771698
drug,fold4,nn_drug,CVCL_0428,BAY1125976,0.05,0.2669101655483246,0.5522149205207825,0.4701518416404724
drug,fold4,ecfp_model,CVCL_0428,BAY1125976,0.05,0.3113593161106109,0.4076097309589386,0.4632218182086944
drug,fold4,nn_drug,CVCL_0428,BAY1125976,0.5,0.3705882728099823,0.369032084941864,0.5705865025520325
drug,fold4,ecfp_model,CVCL_0428,BAY1125976,0.5,0.367687463760376,0.3387674391269684,0.604362428188324
drug,fold4,nn_drug,CVCL_0428,BAY1125976,5.0,-0.0113141098991036,-0.0615351721644401,0.7307109236717224
drug,fold4,ecfp_model,CVCL_0428,BAY1125976,5.0,0.2517018020153045,0.2862269580364227,0.6867725849151611
drug,fold4,nn_drug,CVCL_0428,Belumosudil,0.05,0.0812844410538673,0.326812595129013,0.4596541225910187
drug,fold4,ecfp_model,CVCL_0428,Belumosudil,0.05,0.1901949048042297,0.2825147807598114,0.2078105509281158
drug,fold4,nn_drug,CVCL_0428,Belumosudil,0.5,0.1828790605068206,0.3687916994094848,0.3789399564266205
drug,fold4,ecfp_model,CVCL_0428,Belumosudil,0.5,0.1946725249290466,0.1389970779418945,0.1916671991348266
drug,fold4,nn_drug,CVCL_0428,Belumosudil,5.0,0.0348577238619327,0.1364772468805313,0.663802444934845
drug,fold4,ecfp_model,CVCL_0428,Belumosudil,5.0,0.1624649614095688,0.216800719499588,0.2961646020412445
drug,fold4,nn_drug,CVCL_0428,Chlorhexidine (diacetate),0.05,0.1481078863143921,0.2364676296710968,0.4158750474452972
drug,fold4,ecfp_model,CVCL_0428,Chlorhexidine (diacetate),0.05,0.2244565635919571,0.4607347548007965,0.4140833020210266
drug,fold4,nn_drug,CVCL_0428,Chlorhexidine (diacetate),0.5,-0.118654079735279,-0.0893087610602378,0.2569989562034607
drug,fold4,ecfp_model,CVCL_0428,Chlorhexidine (diacetate),0.5,-0.0675462037324905,-0.1419145911931991,0.2276691943407058
drug,fold4,nn_drug,CVCL_0428,Chlorhexidine (diacetate),5.0,-0.0006863878807052,0.2488525807857513,0.4799648225307464
drug,fold4,ecfp_model,CVCL_0428,Chlorhexidine (diacetate),5.0,0.2823772430419922,0.4687212407588959,0.4356181621551513
drug,fold4,nn_drug,CVCL_0428,Clonidine (hydrochloride),0.05,0.1864127814769745,0.4826971590518951,0.4334328472614288
drug,fold4,ecfp_model,CVCL_0428,Clonidine (hydrochloride),0.05,0.2458139061927795,0.4349772036075592,0.3987700343132019
drug,fold4,nn_drug,CVCL_0428,Clonidine (hydrochloride),0.5,0.2527021169662475,0.4426954984664917,0.3851827383041382
drug,fold4,ecfp_model,CVCL_0428,Clonidine (hydrochloride),0.5,0.3308443129062652,0.4448094367980957,0.3758036494255066
drug,fold4,nn_drug,CVCL_0428,Clonidine (hydrochloride),5.0,0.0647637769579887,0.2572410702705383,0.3706848919391632
drug,fold4,ecfp_model,CVCL_0428,Clonidine (hydrochloride),5.0,0.2653266787528991,0.5082195997238159,0.3176140189170837
drug,fold4,nn_drug,CVCL_0428,Dinaciclib,0.05,-0.1156425774097442,-0.3223046958446502,1.0039341449737549
drug,fold4,ecfp_model,CVCL_0428,Dinaciclib,0.05,0.2257834374904632,0.2241325974464416,0.9660276770591736
drug,fold4,nn_drug,CVCL_0428,Dinaciclib,0.5,-0.1062668934464454,0.0657366961240768,0.9696099758148192
drug,fold4,ecfp_model,CVCL_0428,Dinaciclib,0.5,0.2268351465463638,0.1899512857198715,0.9246923923492432
drug,fold4,nn_drug,CVCL_0428,Dinaciclib,5.0,0.0073324874974787,-0.1326929330825805,1.11990225315094
drug,fold4,ecfp_model,CVCL_0428,Dinaciclib,5.0,0.1458818018436432,0.1034874394536018,1.108717679977417
drug,fold4,nn_drug,CVCL_0428,Esmolol (hydrochloride),0.05,-0.0263542365282773,0.0267272535711526,0.3016235530376434
drug,fold4,ecfp_model,CVCL_0428,Esmolol (hydrochloride),0.05,0.3081792294979095,0.3300500810146332,0.2697297036647796
drug,fold4,nn_drug,CVCL_0428,Esmolol (hydrochloride),0.5,0.2355676591396331,0.316876620054245,0.2963543534278869
drug,fold4,ecfp_model,CVCL_0428,Esmolol (hydrochloride),0.5,0.2396134436130523,0.2584059238433838,0.295417457818985
drug,fold4,nn_drug,CVCL_0428,Esmolol (hydrochloride),5.0,0.1184418350458145,0.4687576591968536,0.2260448634624481
drug,fold4,ecfp_model,CVCL_0428,Esmolol (hydrochloride),5.0,0.1857324391603469,0.4278033077716827,0.2119483202695846
drug,fold4,nn_drug,CVCL_0428,Harringtonine,0.05,0.2455732971429824,0.5376646518707275,0.5909268260002136
drug,fold4,ecfp_model,CVCL_0428,Harringtonine,0.05,0.1583067178726196,0.412861555814743,0.5547161102294922
drug,fold4,nn_drug,CVCL_0428,Harringtonine,0.5,0.5536339282989502,0.853412389755249,0.7386754155158997
drug,fold4,ecfp_model,CVCL_0428,Harringtonine,0.5,0.4272646605968475,0.5594078302383423,0.7065222859382629
drug,fold4,nn_drug,CVCL_0428,Harringtonine,5.0,0.7113947868347168,0.8919634222984314,0.7879935503005981
drug,fold4,ecfp_model,CVCL_0428,Harringtonine,5.0,0.5748791694641113,0.5329111218452454,0.9647731184959412
drug,fold4,nn_drug,CVCL_0428,Methylthiouracil,0.05,0.3929730653762817,0.5529472231864929,0.2633565068244934
drug,fold4,ecfp_model,CVCL_0428,Methylthiouracil,0.05,0.4154729545116424,0.5794534087181091,0.2595438361167907
drug,fold4,nn_drug,CVCL_0428,Methylthiouracil,0.5,0.27303346991539,0.5682796239852905,0.3251615762710571
drug,fold4,ecfp_model,CVCL_0428,Methylthiouracil,0.5,0.2982976734638214,0.5793970227241516,0.3011932075023651
drug,fold4,nn_drug,CVCL_0428,Methylthiouracil,5.0,0.3663449287414551,0.5438070893287659,0.2469597607851028
drug,fold4,ecfp_model,CVCL_0428,Methylthiouracil,5.0,0.2273702621459961,0.54739910364151,0.2353935241699218
drug,fold4,nn_drug,CVCL_0459,Abemaciclib,0.05,0.0334868840873241,-0.0867340341210365,0.3093099594116211
drug,fold4,ecfp_model,CVCL_0459,Abemaciclib,0.05,-0.0934622213244438,0.3025725185871124,0.2977789640426636
drug,fold4,nn_drug,CVCL_0459,Abemaciclib,0.5,-0.0488570109009742,0.0622554086148738,0.4934267699718475
drug,fold4,ecfp_model,CVCL_0459,Abemaciclib,0.5,0.5937061309814453,0.5600257515907288,0.3996310532093048
drug,fold4,nn_drug,CVCL_0459,Abemaciclib,5.0,-0.1887165755033493,-0.2857662439346313,0.750895619392395
drug,fold4,ecfp_model,CVCL_0459,Abemaciclib,5.0,0.5590767860412598,0.5146777629852295,0.6490389704704285
drug,fold4,nn_drug,CVCL_0459,Adagrasib,0.05,-0.1985225677490234,-0.310087114572525,0.2383232116699218
drug,fold4,ecfp_model,CVCL_0459,Adagrasib,0.05,0.419308990240097,0.6962388753890991,0.1286959946155548
drug,fold4,nn_drug,CVCL_0459,Adagrasib,0.5,-0.0809555128216743,-0.2827950716018677,0.3089283406734466
drug,fold4,ecfp_model,CVCL_0459,Adagrasib,0.5,0.2483953386545181,0.4937377870082855,0.2265543341636657
drug,fold4,nn_drug,CVCL_0459,Adagrasib,5.0,0.0072758621536195,-0.1414952278137207,0.3216580152511596
drug,fold4,ecfp_model,CVCL_0459,Adagrasib,5.0,0.3015244603157043,0.5073888301849365,0.2721734642982483
drug,fold4,nn_drug,CVCL_0459,BAY1125976,0.05,0.4970042109489441,0.7989581227302551,0.2918281853199005
drug,fold4,ecfp_model,CVCL_0459,BAY1125976,0.05,0.5159808993339539,0.6940445899963379,0.2859832942485809
drug,fold4,nn_drug,CVCL_0459,BAY1125976,0.5,0.3987592160701751,0.7133338451385498,0.4433333873748779
drug,fold4,ecfp_model,CVCL_0459,BAY1125976,0.5,0.5121868848800659,0.5345418453216553,0.4386408030986786
drug,fold4,nn_drug,CVCL_0459,BAY1125976,5.0,0.0738136023283004,0.1988228112459182,0.5718153119087219
drug,fold4,ecfp_model,CVCL_0459,BAY1125976,5.0,0.1687946766614914,0.3953396379947662,0.5340660810470581
drug,fold4,nn_drug,CVCL_0459,Belumosudil,0.05,0.0554031133651733,0.3110040724277496,0.4606038928031921
drug,fold4,ecfp_model,CVCL_0459,Belumosudil,0.05,0.1933264434337616,0.2966375648975372,0.1985086500644683
drug,fold4,nn_drug,CVCL_0459,Belumosudil,0.5,0.0670708194375038,0.0709844902157783,0.3901156783103943
drug,fold4,ecfp_model,CVCL_0459,Belumosudil,0.5,0.2777871787548065,0.1106610968708992,0.1615955084562301
drug,fold4,nn_drug,CVCL_0459,Belumosudil,5.0,0.0737070813775062,0.327875941991806,0.6424466967582703
drug,fold4,ecfp_model,CVCL_0459,Belumosudil,5.0,0.19548861682415,0.2099137753248214,0.2356423437595367
drug,fold4,nn_drug,CVCL_0459,Chlorhexidine (diacetate),0.05,0.1540285646915435,0.4918687343597412,0.2910828590393066
drug,fold4,ecfp_model,CVCL_0459,Chlorhexidine (diacetate),0.05,0.220843106508255,0.4512431025505066,0.2771261036396026
drug,fold4,nn_drug,CVCL_0459,Chlorhexidine (diacetate),0.5,0.0147413136437535,0.222578078508377,0.2069629579782486
drug,fold4,ecfp_model,CVCL_0459,Chlorhexidine (diacetate),0.5,0.0795770958065986,0.1562792360782623,0.1896363645792007
drug,fold4,nn_drug,CVCL_0459,Chlorhexidine (diacetate),5.0,-0.0066253091208636,0.2836202979087829,0.4843293726444244
drug,fold4,ecfp_model,CVCL_0459,Chlorhexidine (diacetate),5.0,0.4360407888889313,0.5822794437408447,0.4158279001712799
drug,fold4,nn_drug,CVCL_0459,Clonidine (hydrochloride),0.05,0.2438268661499023,0.5298322439193726,0.344546914100647
drug,fold4,ecfp_model,CVCL_0459,Clonidine (hydrochloride),0.05,0.2452501952648162,0.6296453475952148,0.2827135026454925
drug,fold4,nn_drug,CVCL_0459,Clonidine (hydrochloride),0.5,0.3264271020889282,0.5648874640464783,0.3280429542064667
drug,fold4,ecfp_model,CVCL_0459,Clonidine (hydrochloride),0.5,0.4269755184650421,0.5582475066184998,0.2888437807559967
drug,fold4,nn_drug,CVCL_0459,Clonidine (hydrochloride),5.0,0.0496581122279167,0.2558377385139465,0.3348197638988495
drug,fold4,ecfp_model,CVCL_0459,Clonidine (hydrochloride),5.0,0.3168033361434936,0.6475712060928345,0.269212007522583
drug,fold4,nn_drug,CVCL_0459,Dinaciclib,0.05,-0.0992331877350807,-0.1153317019343376,1.0004781484603882
drug,fold4,ecfp_model,CVCL_0459,Dinaciclib,0.05,0.3333211839199066,0.2497896701097488,0.945833146572113
drug,fold4,nn_drug,CVCL_0459,Dinaciclib,0.5,-0.0215651672333478,0.0265576913952827,1.0600731372833252
drug,fold4,ecfp_model,CVCL_0459,Dinaciclib,0.5,0.3871321976184845,0.2249298393726349,1.0017353296279907
drug,fold4,nn_drug,CVCL_0459,Dinaciclib,5.0,-0.0295134130865335,-0.2009161710739135,1.157825231552124
drug,fold4,ecfp_model,CVCL_0459,Dinaciclib,5.0,0.2501592636108398,0.1545877009630203,1.1249853372573853
drug,fold4,nn_drug,CVCL_0459,Esmolol (hydrochloride),0.05,-0.0693397372961044,-0.0171903204172849,0.2816416323184967
drug,fold4,ecfp_model,CVCL_0459,Esmolol (hydrochloride),0.05,0.5181547999382019,0.476777583360672,0.2207919806241989
drug,fold4,nn_drug,CVCL_0459,Esmolol (hydrochloride),0.5,0.2638170421123504,0.4237436354160309,0.2292223125696182
drug,fold4,ecfp_model,CVCL_0459,Esmolol (hydrochloride),0.5,0.258728951215744,0.355219155550003,0.2236732691526413
drug,fold4,nn_drug,CVCL_0459,Esmolol (hydrochloride),5.0,0.0675110816955566,0.3425925970077514,0.2144367843866348
drug,fold4,ecfp_model,CVCL_0459,Esmolol (hydrochloride),5.0,0.0555827505886554,0.3767814636230469,0.2197125703096389
drug,fold4,nn_drug,CVCL_0459,Harringtonine,0.05,0.3481276631355285,0.667253315448761,0.6196993589401245
drug,fold4,ecfp_model,CVCL_0459,Harringtonine,0.05,0.3499722480773926,0.4425722062587738,0.6219808459281921
drug,fold4,nn_drug,CVCL_0459,Harringtonine,0.5,0.612453818321228,0.866617739200592,0.811677873134613
drug,fold4,ecfp_model,CVCL_0459,Harringtonine,0.5,0.6468603014945984,0.637357234954834,0.7904971241950989
drug,fold4,nn_drug,CVCL_0459,Harringtonine,5.0,0.6826907992362976,0.8898494243621826,0.8490167260169983
drug,fold4,ecfp_model,CVCL_0459,Harringtonine,5.0,0.681171178817749,0.6212272644042969,0.8213690519332886
drug,fold4,nn_drug,CVCL_0459,Methylthiouracil,0.05,0.4601182341575622,0.6336995363235474,0.2285344451665878
drug,fold4,ecfp_model,CVCL_0459,Methylthiouracil,0.05,0.5047304630279541,0.5796675086021423,0.2085647583007812
drug,fold4,nn_drug,CVCL_0459,Methylthiouracil,0.5,0.3266824781894684,0.557228684425354,0.2773875296115875
drug,fold4,ecfp_model,CVCL_0459,Methylthiouracil,0.5,0.1877033561468124,0.509228527545929,0.2614434659481048
drug,fold4,nn_drug,CVCL_0459,Methylthiouracil,5.0,0.3871472477912903,0.5118692517280579,0.2357439696788787
drug,fold4,ecfp_model,CVCL_0459,Methylthiouracil,5.0,0.2344050109386444,0.4494375586509704,0.2366376668214798
drug,fold4,nn_drug,CVCL_0480,Abemaciclib,0.05,0.045524526387453,-0.2292177230119705,0.3115564882755279
drug,fold4,ecfp_model,CVCL_0480,Abemaciclib,0.05,0.048751626163721,0.3816048800945282,0.2738024890422821
drug,fold4,nn_drug,CVCL_0480,Abemaciclib,0.5,-0.0789196044206619,0.0566973350942134,0.4046071469783783
drug,fold4,ecfp_model,CVCL_0480,Abemaciclib,0.5,0.4769324064254761,0.5073049664497375,0.3406329154968261
drug,fold4,nn_drug,CVCL_0480,Abemaciclib,5.0,-0.1813336759805679,-0.3135219514369964,0.559299886226654
drug,fold4,ecfp_model,CVCL_0480,Abemaciclib,5.0,0.2932003438472748,0.4098803400993347,0.5057199001312256
drug,fold4,nn_drug,CVCL_0480,Adagrasib,0.05,-0.1464395076036453,-0.2862103283405304,0.2339564859867096
drug,fold4,ecfp_model,CVCL_0480,Adagrasib,0.05,0.5276520252227783,0.7709202766418457,0.1288835108280182
drug,fold4,nn_drug,CVCL_0480,Adagrasib,0.5,-0.0814021304249763,-0.317524254322052,0.3023131191730499
drug,fold4,ecfp_model,CVCL_0480,Adagrasib,0.5,0.3802677094936371,0.5719180703163147,0.2170577943325042
drug,fold4,nn_drug,CVCL_0480,Adagrasib,5.0,0.0141541194170713,-0.0351959206163883,0.3135693967342376
drug,fold4,ecfp_model,CVCL_0480,Adagrasib,5.0,0.3014075756072998,0.4710504114627838,0.2671617269515991
drug,fold4,nn_drug,CVCL_0480,BAY1125976,0.05,0.446468710899353,0.7180483937263489,0.302019864320755
drug,fold4,ecfp_model,CVCL_0480,BAY1125976,0.05,0.3722163736820221,0.612730860710144,0.2889293134212494
drug,fold4,nn_drug,CVCL_0480,BAY1125976,0.5,0.4993636310100555,0.7401356101036072,0.4096887111663818
drug,fold4,ecfp_model,CVCL_0480,BAY1125976,0.5,0.4429877996444702,0.5894669890403748,0.4467656910419464
drug,fold4,nn_drug,CVCL_0480,BAY1125976,5.0,0.083089679479599,0.171006441116333,0.4933324754238128
drug,fold4,ecfp_model,CVCL_0480,BAY1125976,5.0,0.1793398410081863,0.3677960038185119,0.4522350132465362
drug,fold4,nn_drug,CVCL_0480,Belumosudil,0.05,0.1259406358003616,0.4004415869712829,0.4401851296424866
drug,fold4,ecfp_model,CVCL_0480,Belumosudil,0.05,0.2256021499633789,0.5043120384216309,0.1842473447322845
drug,fold4,nn_drug,CVCL_0480,Belumosudil,0.5,0.1770702302455902,0.254422128200531,0.3730408549308777
drug,fold4,ecfp_model,CVCL_0480,Belumosudil,0.5,0.1967729181051254,0.0702458992600441,0.1610023081302642
drug,fold4,nn_drug,CVCL_0480,Belumosudil,5.0,0.0512603782117366,0.3220531940460205,0.6319361329078674
drug,fold4,ecfp_model,CVCL_0480,Belumosudil,5.0,0.2403560131788253,0.3545873761177063,0.2395002990961074
drug,fold4,nn_drug,CVCL_0480,Chlorhexidine (diacetate),0.05,0.1841431111097335,0.5311276912689209,0.2864655554294586
drug,fold4,ecfp_model,CVCL_0480,Chlorhexidine (diacetate),0.05,0.1547825038433075,0.4999647736549377,0.2771197259426117
drug,fold4,nn_drug,CVCL_0480,Chlorhexidine (diacetate),0.5,0.0252438988536596,0.2544395327568054,0.2038259208202362
drug,fold4,ecfp_model,CVCL_0480,Chlorhexidine (diacetate),0.5,0.0833928287029266,0.1960662603378296,0.1807772666215896
drug,fold4,nn_drug,CVCL_0480,Chlorhexidine (diacetate),5.0,0.0708597749471664,0.3910088837146759,0.4170823991298675
drug,fold4,ecfp_model,CVCL_0480,Chlorhexidine (diacetate),5.0,0.3056135773658752,0.4974654614925384,0.3783709406852722
drug,fold4,nn_drug,CVCL_0480,Clonidine (hydrochloride),0.05,0.2111220508813858,0.5159463286399841,0.3616464138031006
drug,fold4,ecfp_model,CVCL_0480,Clonidine (hydrochloride),0.05,0.3483181595802307,0.6142614483833313,0.2822452783584595
drug,fold4,nn_drug,CVCL_0480,Clonidine (hydrochloride),0.5,0.3484871983528137,0.6794177889823914,0.2897267639636993
drug,fold4,ecfp_model,CVCL_0480,Clonidine (hydrochloride),0.5,0.390680193901062,0.7336280345916748,0.2651048600673675
drug,fold4,nn_drug,CVCL_0480,Clonidine (hydrochloride),5.0,0.0503309182822704,0.3643375337123871,0.3279837071895599
drug,fold4,ecfp_model,CVCL_0480,Clonidine (hydrochloride),5.0,0.2873336374759674,0.6389832496643066,0.2632927894592285
drug,fold4,nn_drug,CVCL_0480,Dinaciclib,0.05,-0.1197806149721145,-0.303780734539032,0.7971436977386475
drug,fold4,ecfp_model,CVCL_0480,Dinaciclib,0.05,0.2748139798641205,0.2066301256418228,0.7500766515731812
drug,fold4,nn_drug,CVCL_0480,Dinaciclib,0.5,-0.0404409654438495,0.10242410749197,0.858483612537384
drug,fold4,ecfp_model,CVCL_0480,Dinaciclib,0.5,0.2522298991680145,0.1359735131263733,0.8122597932815552
drug,fold4,nn_drug,CVCL_0480,Dinaciclib,5.0,0.0398264341056346,0.0050847646780312,0.8810483813285828
drug,fold4,ecfp_model,CVCL_0480,Dinaciclib,5.0,0.173363596200943,0.0787974745035171,0.8706823587417603
drug,fold4,nn_drug,CVCL_0480,Esmolol (hydrochloride),0.05,-0.0910306200385093,-0.0737388059496879,0.2594233453273773
drug,fold4,ecfp_model,CVCL_0480,Esmolol (hydrochloride),0.05,0.3698295056819916,0.4930720329284668,0.2097372263669967
drug,fold4,nn_drug,CVCL_0480,Esmolol (hydrochloride),0.5,0.2481805831193924,0.5475779175758362,0.2398365586996078
drug,fold4,ecfp_model,CVCL_0480,Esmolol (hydrochloride),0.5,0.2984883189201355,0.5271784067153931,0.2295530289411544
drug,fold4,nn_drug,CVCL_0480,Esmolol (hydrochloride),5.0,0.0958790928125381,0.4284891784191131,0.1983233094215393
drug,fold4,ecfp_model,CVCL_0480,Esmolol (hydrochloride),5.0,0.2525237500667572,0.4796321988105774,0.1762205362319946
drug,fold4,nn_drug,CVCL_0480,Harringtonine,0.05,0.2663796246051788,0.5805647969245911,0.4597460925579071
drug,fold4,ecfp_model,CVCL_0480,Harringtonine,0.05,0.1236770376563072,0.3810470104217529,0.4147588312625885
drug,fold4,nn_drug,CVCL_0480,Harringtonine,0.5,0.5437529683113098,0.6998953223228455,0.7094906568527222
drug,fold4,ecfp_model,CVCL_0480,Harringtonine,0.5,0.492770791053772,0.4151255488395691,0.5828856229782104
drug,fold4,nn_drug,CVCL_0480,Harringtonine,5.0,0.6931527853012085,0.8173177242279053,0.8101942539215088
drug,fold4,ecfp_model,CVCL_0480,Harringtonine,5.0,0.6214296221733093,0.4943292438983917,0.8670942783355713
drug,fold4,nn_drug,CVCL_0480,Methylthiouracil,0.05,0.4609452486038208,0.6186259388923645,0.2281104773283004
drug,fold4,ecfp_model,CVCL_0480,Methylthiouracil,0.05,0.4790513813495636,0.6140721440315247,0.2142966091632843
drug,fold4,nn_drug,CVCL_0480,Methylthiouracil,0.5,0.342750072479248,0.5511472821235657,0.273674339056015
drug,fold4,ecfp_model,CVCL_0480,Methylthiouracil,0.5,0.311817318201065,0.5551732182502747,0.2452778071165084
drug,fold4,nn_drug,CVCL_0480,Methylthiouracil,5.0,0.4292440116405487,0.5901631712913513,0.2194664180278778
drug,fold4,ecfp_model,CVCL_0480,Methylthiouracil,5.0,0.3278395235538482,0.5974754095077515,0.2045222818851471
drug,fold4,nn_drug,CVCL_0504,Abemaciclib,0.05,0.01257099583745,-0.0071724569424986,0.4151383340358734
drug,fold4,ecfp_model,CVCL_0504,Abemaciclib,0.05,0.1929535269737243,0.4297414124011993,0.3776395320892334
drug,fold4,nn_drug,CVCL_0504,Abemaciclib,0.5,-0.0416083522140979,0.134660392999649,0.4604667723178863
drug,fold4,ecfp_model,CVCL_0504,Abemaciclib,0.5,0.4925511181354522,0.4127480983734131,0.3934465050697326
drug,fold4,nn_drug,CVCL_0504,Abemaciclib,5.0,-0.1924796402454376,-0.3295057415962219,0.6905949115753174
drug,fold4,ecfp_model,CVCL_0504,Abemaciclib,5.0,0.3923556804656982,0.3868963420391083,0.604442834854126
drug,fold4,nn_drug,CVCL_0504,Adagrasib,0.05,-0.1685285717248916,-0.2972467839717865,0.2490056902170181
drug,fold4,ecfp_model,CVCL_0504,Adagrasib,0.05,0.4346099197864532,0.6540419459342957,0.1454128175973892
drug,fold4,nn_drug,CVCL_0504,Adagrasib,0.5,-0.0363792441785335,-0.1618467569351196,0.3840499818325043
drug,fold4,ecfp_model,CVCL_0504,Adagrasib,0.5,0.2354650944471359,0.3650673329830169,0.3255035281181335
drug,fold4,nn_drug,CVCL_0504,Adagrasib,5.0,0.0147342337295413,-0.0796399191021919,0.4875595271587372
drug,fold4,ecfp_model,CVCL_0504,Adagrasib,5.0,0.2338229715824127,0.3514812886714935,0.4543373882770538
drug,fold4,nn_drug,CVCL_0504,BAY1125976,0.05,0.3992354571819305,0.6333906650543213,0.3614222407341003
drug,fold4,ecfp_model,CVCL_0504,BAY1125976,0.05,0.2358376085758209,0.4724808931350708,0.3679927885532379
drug,fold4,nn_drug,CVCL_0504,BAY1125976,0.5,0.3881393671035766,0.5285647511482239,0.546562671661377
drug,fold4,ecfp_model,CVCL_0504,BAY1125976,0.5,0.4301033914089203,0.5159462690353394,0.5627595782279968
drug,fold4,nn_drug,CVCL_0504,BAY1125976,5.0,0.0506517067551612,0.1938955783843994,0.6731717586517334
drug,fold4,ecfp_model,CVCL_0504,BAY1125976,5.0,0.2756431996822357,0.3675540685653686,0.6307474374771118
drug,fold4,nn_drug,CVCL_0504,Belumosudil,0.05,0.0957301184535026,0.2964738011360168,0.4983678758144378
