line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1285,1,-1.0,oracle,γ-Oryzanol,0.05,0.6552386283874512,0.7107739448547363,0.2208214700222015,30.0,0.3060624897480011
CVCL_1285,1,-1.0,oracle,γ-Oryzanol,0.5,0.4842565357685089,0.6431651711463928,0.2244665324687957,30.0,0.3060624897480011
CVCL_1285,1,-1.0,oracle,γ-Oryzanol,5.0,0.6453054547309875,0.7705235481262207,0.2151293456554412,30.0,0.3060624897480011
CVCL_1381,0,,additive,9-ING-41,0.05,0.392044186592102,0.5724039673805237,0.2990955114364624,,
CVCL_1381,0,,additive,9-ING-41,0.5,0.6502826809883118,0.8617541790008545,0.4311688244342804,,
CVCL_1381,0,,additive,9-ING-41,5.0,0.5074672102928162,0.5504039525985718,0.4359052181243896,,
CVCL_1381,0,,additive,Allopurinol,0.05,0.6615087985992432,0.8346937894821167,0.2852216362953186,,
CVCL_1381,0,,additive,Allopurinol,0.5,0.5322693586349487,0.7488089203834534,0.2857479453086853,,
CVCL_1381,0,,additive,Allopurinol,5.0,0.601923942565918,0.7694166898727417,0.236161932349205,,
CVCL_1381,0,,additive,Ataluren,0.05,0.6038419008255005,0.7877672910690308,0.2812387347221374,,
CVCL_1381,0,,additive,Ataluren,0.5,0.4997516870498657,0.6472727060317993,0.3006314933300018,,
CVCL_1381,0,,additive,Ataluren,5.0,0.5961584448814392,0.8207369446754456,0.2268840372562408,,
CVCL_1381,0,,additive,Belumosudil,0.05,0.4395888745784759,0.6447299718856812,0.2111348658800125,,
CVCL_1381,0,,additive,Belumosudil,0.5,0.4766685962677002,0.670766294002533,0.181830495595932,,
CVCL_1381,0,,additive,Belumosudil,5.0,0.4047881960868835,0.6023560166358948,0.2755165994167328,,
CVCL_1381,0,,additive,Berbamine,0.05,0.4834391176700592,0.5896654725074768,0.3048159182071686,,
CVCL_1381,0,,additive,Berbamine,0.5,0.3889413475990295,0.580157995223999,0.192221999168396,,
CVCL_1381,0,,additive,Berbamine,5.0,0.50274658203125,0.721208393573761,0.2950465381145477,,
CVCL_1381,0,,additive,Bicalutamide,0.05,0.5922591090202332,0.7710921764373779,0.2505009770393371,,
CVCL_1381,0,,additive,Bicalutamide,0.5,0.5152726769447327,0.6900706887245178,0.3168072402477264,,
CVCL_1381,0,,additive,Bicalutamide,5.0,0.6177995800971985,0.8754644393920898,0.2097378522157669,,
CVCL_1381,0,,additive,Cytarabine,0.05,0.5488935112953186,0.7186505198478699,0.2157568782567978,,
CVCL_1381,0,,additive,Cytarabine,0.5,0.4662823975086212,0.662500262260437,0.1738467961549759,,
CVCL_1381,0,,additive,Cytarabine,5.0,0.4366711974143982,0.6089859008789062,0.2230532020330429,,
CVCL_1381,0,,additive,Dabrafenib,0.05,0.5017003417015076,0.7272151708602905,0.3222501575946808,,
CVCL_1381,0,,additive,Dabrafenib,0.5,0.6289980411529541,0.7571585178375244,0.3009548485279083,,
CVCL_1381,0,,additive,Dabrafenib,5.0,0.5986438393592834,0.7284401059150696,0.4312336146831512,,
CVCL_1381,0,,additive,Dapagliflozin,0.05,0.6347736120223999,0.8328869938850403,0.2529143691062927,,
CVCL_1381,0,,additive,Dapagliflozin,0.5,0.6462638974189758,0.8344325423240662,0.226111501455307,,
CVCL_1381,0,,additive,Dapagliflozin,5.0,0.6691117286682129,0.8797647953033447,0.2268323004245758,,
CVCL_1381,0,,additive,Dinaciclib,0.05,0.6213868856430054,0.7871510982513428,0.8766864538192749,,
CVCL_1381,0,,additive,Dinaciclib,0.5,0.6674304008483887,0.8446446061134338,0.8917273879051208,,
CVCL_1381,0,,additive,Dinaciclib,5.0,0.5474600791931152,0.8197399973869324,1.0093870162963867,,
CVCL_1381,0,,additive,Esmolol (hydrochloride),0.05,0.5589004158973694,0.7218081951141357,0.2446092665195465,,
CVCL_1381,0,,additive,Esmolol (hydrochloride),0.5,0.3783781230449676,0.5640941858291626,0.3001168966293335,,
CVCL_1381,0,,additive,Esmolol (hydrochloride),5.0,0.4673886597156524,0.6805339455604553,0.21099753677845,,
CVCL_1381,0,,additive,Everolimus,0.05,0.444562703371048,0.5945909023284912,0.3037911057472229,,
CVCL_1381,0,,additive,Everolimus,0.5,0.4900583922863006,0.6484562754631042,0.2667376101016998,,
CVCL_1381,0,,additive,Everolimus,5.0,0.4661965370178222,0.5563760995864868,0.3474860489368438,,
CVCL_1381,0,,additive,Flumatinib (mesylate),0.05,0.4502453804016113,0.5801987051963806,0.2262022644281387,,
CVCL_1381,0,,additive,Flumatinib (mesylate),0.5,0.6201745271682739,0.8967527747154236,0.1971462368965149,,
CVCL_1381,0,,additive,Flumatinib (mesylate),5.0,0.3964571356773376,0.6366978883743286,0.2196516841650009,,
CVCL_1381,0,,additive,Homoharringtonine,0.05,0.5746757984161377,0.7970277070999146,0.5206642150878906,,
CVCL_1381,0,,additive,Homoharringtonine,0.5,0.7619971036911011,0.8576880693435669,0.8133937120437622,,
CVCL_1381,0,,additive,Homoharringtonine,5.0,0.7902344465255737,0.8552419543266296,0.960180163383484,,
CVCL_1381,0,,additive,Omeprazole,0.05,0.6299268007278442,0.8418862819671631,0.230709508061409,,
CVCL_1381,0,,additive,Omeprazole,0.5,0.4700641930103302,0.4838297665119171,0.3465056419372558,,
CVCL_1381,0,,additive,Omeprazole,5.0,0.6258415579795837,0.831872820854187,0.2076514363288879,,
CVCL_1381,0,,additive,PF-06260933,0.05,0.4524150788784027,0.6285892128944397,0.2615860402584076,,
CVCL_1381,0,,additive,PF-06260933,0.5,0.5702348351478577,0.7429752945899963,0.3425663411617279,,
CVCL_1381,0,,additive,PF-06260933,5.0,0.5004444122314453,0.7131858468055725,0.6750973463058472,,
CVCL_1381,0,,additive,Ribociclib,0.05,0.4712978303432464,0.614557683467865,0.286996990442276,,
CVCL_1381,0,,additive,Ribociclib,0.5,0.399049699306488,0.5565715432167053,0.2838900685310364,,
CVCL_1381,0,,additive,Ribociclib,5.0,0.3775698840618133,0.5024279356002808,0.2689130008220672,,
CVCL_1381,0,,additive,Tucidinostat,0.05,0.5716378688812256,0.7271655797958374,0.3008692860603332,,
CVCL_1381,0,,additive,Tucidinostat,0.5,0.6893231272697449,0.7948471307754517,0.4576304852962494,,
CVCL_1381,0,,additive,Tucidinostat,5.0,0.7154905200004578,0.6887639760971069,0.6033774018287659,,
CVCL_1381,0,,additive,Uridine,0.05,0.5720841288566589,0.7761544585227966,0.2509416043758392,,
CVCL_1381,0,,additive,Uridine,0.5,0.619799017906189,0.8291388154029846,0.2375287562608719,,
CVCL_1381,0,,additive,Uridine,5.0,0.6728147864341736,0.8720929026603699,0.2133755832910537,,
CVCL_1381,0,,additive,palbociclib,0.05,0.4483184814453125,0.5250642895698547,0.3648096621036529,,
CVCL_1381,0,,additive,palbociclib,0.5,0.646346926689148,0.8697128891944885,0.2610417604446411,,
CVCL_1381,0,,additive,palbociclib,5.0,0.4726435840129852,0.6081274151802063,0.4774661362171173,,
CVCL_1381,0,1.0,random,9-ING-41,0.05,0.3889280557632446,0.5730983018875122,0.3004030585289001,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,9-ING-41,0.5,0.6562580466270447,0.8639053702354431,0.4283225834369659,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,9-ING-41,5.0,0.5593207478523254,0.5659732818603516,0.414986789226532,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Allopurinol,0.05,0.6593779921531677,0.8343513011932373,0.2860562801361084,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Allopurinol,0.5,0.5284914970397949,0.7486122250556946,0.2870181500911712,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Allopurinol,5.0,0.6047886610031128,0.7692880034446716,0.2355228811502456,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ataluren,0.05,0.5996490120887756,0.7875282168388367,0.2826756834983825,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ataluren,0.5,0.4981135427951813,0.6478404998779297,0.3011608421802521,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ataluren,5.0,0.5974884629249573,0.8211122155189514,0.2265400290489196,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Belumosudil,0.05,0.508797824382782,0.6453461647033691,0.2007971704006195,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Belumosudil,0.5,0.5163221955299377,0.6787307858467102,0.1766739189624786,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Belumosudil,5.0,0.4357190132141113,0.6176598072052002,0.2698837220668793,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Berbamine,0.05,0.4699504971504211,0.5841902494430542,0.3104377388954162,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Berbamine,0.5,0.4230291545391083,0.5863497257232666,0.1879067420959472,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Berbamine,5.0,0.4777262806892395,0.7213281393051147,0.3018318116664886,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Bicalutamide,0.05,0.592763364315033,0.7698021531105042,0.2505034804344177,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Bicalutamide,0.5,0.5132142901420593,0.6900233626365662,0.3174383640289306,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Bicalutamide,5.0,0.6218312978744507,0.8759137392044067,0.2088191211223602,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Cytarabine,0.05,0.604201078414917,0.7392504215240479,0.2045586556196212,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Cytarabine,0.5,0.4930426478385925,0.6661723852157593,0.1699989140033722,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Cytarabine,5.0,0.4728914797306061,0.6249245405197144,0.2171896994113922,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dabrafenib,0.05,0.5011610388755798,0.7320241928100586,0.3229505717754364,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dabrafenib,0.5,0.6298040151596069,0.757073163986206,0.3007015883922577,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dabrafenib,5.0,0.601911187171936,0.7297605276107788,0.4295868575572967,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dapagliflozin,0.05,0.6330326199531555,0.831750214099884,0.253525048494339,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dapagliflozin,0.5,0.6459086537361145,0.8345727324485779,0.2262264192104339,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dapagliflozin,5.0,0.6720590591430664,0.8797390460968018,0.2259414196014404,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dinaciclib,0.05,0.6171756982803345,0.7853111624717712,0.8880065083503723,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dinaciclib,0.5,0.6554104089736938,0.8452327847480774,0.9026672840118408,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Dinaciclib,5.0,0.5390898585319519,0.8230371475219727,1.0375123023986816,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Esmolol (hydrochloride),0.05,0.5527021884918213,0.7215703725814819,0.2464749813079834,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Esmolol (hydrochloride),0.5,0.3730641901493072,0.5644297003746033,0.3012846410274505,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Esmolol (hydrochloride),5.0,0.4693311154842376,0.683373749256134,0.210862249135971,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Everolimus,0.05,0.4453805685043335,0.5919950008392334,0.3042439818382263,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Everolimus,0.5,0.4978200495243072,0.6545534729957581,0.2651836276054382,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Everolimus,5.0,0.4634136855602264,0.5566716194152832,0.3483991920948028,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Flumatinib (mesylate),0.05,0.5250530242919922,0.5823407769203186,0.2139934301376342,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Flumatinib (mesylate),0.5,0.6476219296455383,0.8981447219848633,0.1909075826406479,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Flumatinib (mesylate),5.0,0.4387341737747192,0.6405434012413025,0.2127879858016967,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Homoharringtonine,0.05,0.5702486634254456,0.7930284738540649,0.5167415142059326,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Homoharringtonine,0.5,0.7620063424110413,0.856626033782959,0.8115010857582092,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Homoharringtonine,5.0,0.785181999206543,0.8560571670532227,0.9754844307899476,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Omeprazole,0.05,0.6253323554992676,0.8401287794113159,0.2322454154491424,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Omeprazole,0.5,0.470485508441925,0.4829979538917541,0.3464395105838775,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Omeprazole,5.0,0.6300870180130005,0.8327420949935913,0.2067547738552093,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,PF-06260933,0.05,0.5015153288841248,0.640425980091095,0.2524037063121795,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,PF-06260933,0.5,0.5763610601425171,0.7472026348114014,0.3411334156990051,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,PF-06260933,5.0,0.490321934223175,0.7149174213409424,0.6736332178115845,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ribociclib,0.05,0.527440071105957,0.6241554021835327,0.274710863828659,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ribociclib,0.5,0.4142311215400696,0.5568481087684631,0.281468778848648,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Ribociclib,5.0,0.4108849465847015,0.509270191192627,0.264373630285263,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Tucidinostat,0.05,0.5677593946456909,0.7256544232368469,0.3020872175693512,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Tucidinostat,0.5,0.6915136575698853,0.802127480506897,0.4560293555259704,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Tucidinostat,5.0,0.713540256023407,0.6823611855506897,0.6048774123191833,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Uridine,0.05,0.5695946216583252,0.7763012647628784,0.2515721023082733,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Uridine,0.5,0.6191840767860413,0.8289599418640137,0.2377820014953613,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,Uridine,5.0,0.6742732524871826,0.8725728392601013,0.2128872871398925,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,palbociclib,0.05,0.4483567774295807,0.5242617130279541,0.3650016188621521,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,palbociclib,0.5,0.6527237296104431,0.8699004650115967,0.2591943144798279,1.0,0.1741804182529449
CVCL_1381,0,1.0,random,palbociclib,5.0,0.4774170815944671,0.607539176940918,0.4747864603996277,1.0,0.1741804182529449
CVCL_1381,0,5.0,random,9-ING-41,0.05,0.4891886711120605,0.5940461158752441,0.2804473340511322,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,9-ING-41,0.5,0.678827702999115,0.8642046451568604,0.4160768091678619,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,9-ING-41,5.0,0.682894766330719,0.589135468006134,0.3620506227016449,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Allopurinol,0.05,0.6655973792076111,0.8354067206382751,0.2838206887245178,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Allopurinol,0.5,0.5293418169021606,0.749231219291687,0.2865834534168243,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Allopurinol,5.0,0.601997971534729,0.7682036757469177,0.2361820787191391,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ataluren,0.05,0.6039255261421204,0.7869458198547363,0.281484305858612,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ataluren,0.5,0.498182862997055,0.6470087170600891,0.3010393977165222,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ataluren,5.0,0.5984751582145691,0.8204613924026489,0.2262975424528122,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Belumosudil,0.05,0.4240362048149109,0.642190158367157,0.2143623381853103,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Belumosudil,0.5,0.4165982007980346,0.6543481349945068,0.1904190480709076,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Belumosudil,5.0,0.3832024037837982,0.5888944864273071,0.2796218395233154,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Berbamine,0.05,0.527496337890625,0.6077960729598999,0.2990100383758545,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Berbamine,0.5,0.4858113825321197,0.6170623898506165,0.1839871704578399,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Berbamine,5.0,0.5263209342956543,0.7568885087966919,0.2956712543964386,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Bicalutamide,0.05,0.60107421875,0.7712078094482422,0.2483719736337661,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Bicalutamide,0.5,0.5152158737182617,0.6913557052612305,0.3168765306472778,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Bicalutamide,5.0,0.6170727014541626,0.8750910758972168,0.2100086212158203,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Cytarabine,0.05,0.6558264493942261,0.7455756664276123,0.1936218291521072,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Cytarabine,0.5,0.4720169305801391,0.6547941565513611,0.1728550195693969,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Cytarabine,5.0,0.5108569264411926,0.6318292021751404,0.2107847929000854,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dabrafenib,0.05,0.5492376685142517,0.7376011610031128,0.3090334832668304,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dabrafenib,0.5,0.644304096698761,0.7577319145202637,0.2956062257289886,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dabrafenib,5.0,0.6841381192207336,0.7383370995521545,0.3880617320537567,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dapagliflozin,0.05,0.6340937614440918,0.8323723077774048,0.2532793879508972,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dapagliflozin,0.5,0.6461794972419739,0.8346579074859619,0.2261579632759094,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dapagliflozin,5.0,0.6707344651222229,0.879787266254425,0.2264185845851898,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dinaciclib,0.05,0.6097418665885925,0.7829466462135315,0.9016487002372742,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dinaciclib,0.5,0.6354568004608154,0.8442514538764954,0.9371399879455566,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Dinaciclib,5.0,0.5355373620986938,0.8255568742752075,1.0452488660812378,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Esmolol (hydrochloride),0.05,0.5574544668197632,0.720661461353302,0.2454936355352401,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Esmolol (hydrochloride),0.5,0.3726672530174255,0.5614485740661621,0.3014174103736877,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Esmolol (hydrochloride),5.0,0.4568489193916321,0.6737164258956909,0.2128012031316757,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Everolimus,0.05,0.4840196371078491,0.5991200804710388,0.2956149876117706,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Everolimus,0.5,0.5210439562797546,0.6577736139297485,0.259926438331604,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Everolimus,5.0,0.5199717283248901,0.5630958676338196,0.3325456082820892,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Flumatinib (mesylate),0.05,0.4857307374477386,0.5862179398536682,0.2206895500421524,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Flumatinib (mesylate),0.5,0.5925438404083252,0.8943077921867371,0.2036358416080474,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Flumatinib (mesylate),5.0,0.3531669974327087,0.629517674446106,0.2268156856298446,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Homoharringtonine,0.05,0.5677847862243652,0.7928445935249329,0.5271682739257812,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Homoharringtonine,0.5,0.763519823551178,0.8544728755950928,0.8119190335273743,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Homoharringtonine,5.0,0.7832432985305786,0.8516952991485596,0.9797088503837584,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Omeprazole,0.05,0.6344476342201233,0.8408333659172058,0.2297857999801635,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Omeprazole,0.5,0.472355306148529,0.483658105134964,0.3459354937076568,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Omeprazole,5.0,0.6273218989372253,0.8317016363143921,0.2073675245046615,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,PF-06260933,0.05,0.662169337272644,0.6916993260383606,0.2168509662151336,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,PF-06260933,0.5,0.6561838388442993,0.7639448642730713,0.3129937052726745,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,PF-06260933,5.0,0.5346125960350037,0.7204336524009705,0.6491579413414001,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ribociclib,0.05,0.6934353113174438,0.652647078037262,0.2337230443954467,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ribociclib,0.5,0.5248963236808777,0.5819612145423889,0.2598037719726562,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Ribociclib,5.0,0.5716565251350403,0.561836302280426,0.2350872457027435,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Tucidinostat,0.05,0.5989988446235657,0.7257211804389954,0.2927544116973877,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Tucidinostat,0.5,0.7170071601867676,0.8076645731925964,0.4391534328460693,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Tucidinostat,5.0,0.727001428604126,0.6853896975517273,0.5920759439468384,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Uridine,0.05,0.5679805874824524,0.7739933729171753,0.2520424425601959,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Uridine,0.5,0.6218107342720032,0.8299051523208618,0.2371242940425872,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,Uridine,5.0,0.6733518838882446,0.8694514036178589,0.2132502496242523,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,palbociclib,0.05,0.519244909286499,0.5390097498893738,0.3470931351184845,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,palbociclib,0.5,0.7036489844322205,0.8796483278274536,0.2419020384550094,5.0,0.2808891832828522
CVCL_1381,0,5.0,random,palbociclib,5.0,0.5564716458320618,0.6127115488052368,0.4413993060588836,5.0,0.2808891832828522
CVCL_1381,0,20.0,random,9-ING-41,0.05,0.4609803557395935,0.5981242656707764,0.2857774496078491,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,9-ING-41,0.5,0.684516966342926,0.8637476563453674,0.4134827554225921,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,9-ING-41,5.0,0.5896484851837158,0.5699073672294617,0.4025300443172455,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Allopurinol,0.05,0.7682309746742249,0.8527672290802002,0.2432556748390197,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Allopurinol,0.5,0.6080042123794556,0.7653616666793823,0.2671270370483398,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Allopurinol,5.0,0.7475727200508118,0.8023906946182251,0.1966047435998916,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ataluren,0.05,0.7227020859718323,0.8101776242256165,0.2421006560325622,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ataluren,0.5,0.5760136842727661,0.670335590839386,0.2816391885280609,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ataluren,5.0,0.7205659747123718,0.8480671644210815,0.1948849409818649,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Belumosudil,0.05,0.583523690700531,0.6664055585861206,0.188324362039566,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Belumosudil,0.5,0.5532149076461792,0.6838216185569763,0.1715357601642608,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Belumosudil,5.0,0.4707405865192413,0.6216318607330322,0.2633571326732635,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Berbamine,0.05,0.5487697720527649,0.6040229797363281,0.2882420718669891,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Berbamine,0.5,0.4298894703388214,0.5903483033180237,0.1872457861900329,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Berbamine,5.0,0.5666851997375488,0.7525283694267273,0.2800995111465454,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Bicalutamide,0.05,0.717193067073822,0.8085315823554993,0.2145167291164398,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Bicalutamide,0.5,0.6035283803939819,0.7125937342643738,0.2926036119461059,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Bicalutamide,5.0,0.7447023391723633,0.8831591010093689,0.1764644533395767,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Cytarabine,0.05,0.6902827024459839,0.7454741597175598,0.1841765791177749,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Cytarabine,0.5,0.5727061033248901,0.6662688851356506,0.1591947078704834,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Cytarabine,5.0,0.6011695265769958,0.6548770070075989,0.1952804028987884,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dabrafenib,0.05,0.5742053389549255,0.7481874823570251,0.3017793297767639,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dabrafenib,0.5,0.7011750340461731,0.7694544792175293,0.2749256789684295,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dabrafenib,5.0,0.6736227869987488,0.7368907332420349,0.391654759645462,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dapagliflozin,0.05,0.7251474261283875,0.8515341877937317,0.2244652807712555,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dapagliflozin,0.5,0.7138356566429138,0.8484392762184143,0.206217348575592,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dapagliflozin,5.0,0.7831610441207886,0.8876503705978394,0.1892418712377548,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dinaciclib,0.05,0.6306077241897583,0.7869424819946289,0.8770233392715454,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dinaciclib,0.5,0.6510534286499023,0.8491310477256775,0.9127710461616516,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Dinaciclib,5.0,0.5477169156074524,0.8290466666221619,1.026617169380188,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Esmolol (hydrochloride),0.05,0.698323130607605,0.7527467608451843,0.2090924233198166,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Esmolol (hydrochloride),0.5,0.4774635434150696,0.5718336701393127,0.2826210558414459,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Esmolol (hydrochloride),5.0,0.5927944183349609,0.7212896943092346,0.1913004368543625,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Everolimus,0.05,0.5497996807098389,0.6075177788734436,0.2812840640544891,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Everolimus,0.5,0.6282289028167725,0.6986520886421204,0.2353401929140091,20.0,0.3691335618495941
