line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1381,0,20.0,discriminative,Bortezomib,0.5,0.8248628377914429,0.8924399018287659,0.35249847173690796,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Bortezomib,5.0,0.6868812441825867,0.9043381214141846,0.6769834160804749,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Chlorhexidine (diacetate),0.05,0.6120057106018066,0.701557993888855,0.2743472158908844,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Chlorhexidine (diacetate),0.5,0.49600207805633545,0.7344380021095276,0.20511427521705627,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Chlorhexidine (diacetate),5.0,0.7038217186927795,0.8495048880577087,0.2576853930950165,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Clopidogrel,0.05,0.7643203735351562,0.8115600943565369,0.2469809353351593,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Clopidogrel,0.5,0.5913046598434448,0.6454274654388428,0.2742499113082886,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Clopidogrel,5.0,0.6995332837104797,0.752600908279419,0.2507101893424988,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Dapagliflozin,0.05,0.7421783804893494,0.8572133183479309,0.2232007384300232,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Dapagliflozin,0.5,0.7236858606338501,0.848746657371521,0.21779051423072815,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Dapagliflozin,5.0,0.8044703602790833,0.8965575098991394,0.18929730355739594,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Esmolol (hydrochloride),0.05,0.7202917337417603,0.7754467725753784,0.21400505304336548,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Esmolol (hydrochloride),0.5,0.5461763143539429,0.5960545539855957,0.2970864772796631,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Esmolol (hydrochloride),5.0,0.6597012877464294,0.7752259969711304,0.1987108588218689,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Flumatinib (mesylate),0.05,0.6602090001106262,0.6699885725975037,0.20764127373695374,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Flumatinib (mesylate),0.5,0.7435142397880554,0.9151667952537537,0.17137834429740906,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Flumatinib (mesylate),5.0,0.5673744082450867,0.6417369842529297,0.2085413783788681,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Glasdegib,0.05,0.6025598049163818,0.6936514377593994,0.2485360950231552,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Glasdegib,0.5,0.6307781934738159,0.7093007564544678,0.24469690024852753,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Glasdegib,5.0,0.6000670194625854,0.6815661787986755,0.25225991010665894,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Naproxen,0.05,0.543431282043457,0.5579242706298828,0.2340163290500641,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Naproxen,0.5,0.6182330846786499,0.6278430819511414,0.1598462164402008,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Naproxen,5.0,0.4848652184009552,0.5226538181304932,0.21794892847537994,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,PF-06260933,0.05,0.6275283098220825,0.6990771293640137,0.23787324130535126,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,PF-06260933,0.5,0.6943914890289307,0.7970045804977417,0.3085090219974518,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,PF-06260933,5.0,0.6164100170135498,0.680483341217041,0.5970105528831482,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Perindopril (erbumine),0.05,0.6898430585861206,0.7715169787406921,0.20175954699516296,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Perindopril (erbumine),0.5,0.6519554853439331,0.7152407765388489,0.22328780591487885,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Perindopril (erbumine),5.0,0.6947596073150635,0.8035652041435242,0.19853051006793976,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Pravastatin (sodium),0.05,0.5880264043807983,0.6213119626045227,0.2513309121131897,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Pravastatin (sodium),0.5,0.6358461976051331,0.7193565964698792,0.17798908054828644,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Pravastatin (sodium),5.0,0.6184288263320923,0.705740749835968,0.20833197236061096,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,RMC-6236,0.05,0.6042547821998596,0.7098522186279297,0.31768283247947693,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,RMC-6236,0.5,0.7761490941047668,0.8416900634765625,0.21566660702228546,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,RMC-6236,5.0,0.8306161761283875,0.7595924139022827,0.33272090554237366,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Ribociclib,0.05,0.5958917737007141,0.6701110005378723,0.2760499119758606,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Ribociclib,0.5,0.5134299993515015,0.5831903219223022,0.27822452783584595,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Ribociclib,5.0,0.565174400806427,0.6061781644821167,0.2506134510040283,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Tucidinostat,0.05,0.6692056059837341,0.7444286942481995,0.2756718397140503,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Tucidinostat,0.5,0.8006250262260437,0.8088629245758057,0.37668585777282715,20.0,2.280418634414673
CVCL_1381,0,20.0,discriminative,Tucidinostat,5.0,0.8540176153182983,0.7636582851409912,0.43392646312713623,20.0,2.280418634414673
CVCL_1381,0,5.0,moa_diverse,9-ING-41,0.05,0.47691667079925537,0.5957391858100891,0.3204807937145233,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,9-ING-41,0.5,0.701492428779602,0.8594005703926086,0.4329916536808014,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,9-ING-41,5.0,0.746917188167572,0.6581083536148071,0.330922931432724,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ataluren,0.05,0.6784419417381287,0.8330960869789124,0.2731288969516754,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ataluren,0.5,0.5018287301063538,0.7372267246246338,0.3422992527484894,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ataluren,5.0,0.673554003238678,0.8768877387046814,0.23980464041233063,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Belumosudil,0.05,0.3437066078186035,0.6178051233291626,0.30897432565689087,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Belumosudil,0.5,0.37781572341918945,0.6346181035041809,0.2555253207683563,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Belumosudil,5.0,0.34840288758277893,0.6588125228881836,0.3157661557197571,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine,0.05,0.33179041743278503,0.5600190758705139,0.38201409578323364,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine,0.5,0.23711135983467102,0.5291057229042053,0.29226601123809814,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine,5.0,0.46152013540267944,0.8111015558242798,0.33045828342437744,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine (dihydrochloride),0.05,0.39646196365356445,0.7500507831573486,0.31231459975242615,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine (dihydrochloride),0.5,0.3622066378593445,0.7621482014656067,0.27705350518226624,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Berbamine (dihydrochloride),5.0,0.4358291029930115,0.762785792350769,0.3201434910297394,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Binimetinib,0.05,0.6545315384864807,0.8332379460334778,0.253785103559494,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Binimetinib,0.5,0.6905269622802734,0.8424575924873352,0.276349812746048,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Binimetinib,5.0,0.6933404803276062,0.7683364152908325,0.286851704120636,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Bortezomib,0.05,0.7058280110359192,0.8803446888923645,0.45516204833984375,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Bortezomib,0.5,0.7831943035125732,0.8904229998588562,0.4104190468788147,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Bortezomib,5.0,0.6573229432106018,0.8971149921417236,0.707134485244751,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Chlorhexidine (diacetate),0.05,0.5193971991539001,0.6987127065658569,0.31063538789749146,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Chlorhexidine (diacetate),0.5,0.32420939207077026,0.7311269640922546,0.2532839775085449,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Chlorhexidine (diacetate),5.0,0.6131670475006104,0.8322780132293701,0.2932613790035248,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Clopidogrel,0.05,0.6891796588897705,0.8053368330001831,0.2838670015335083,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Clopidogrel,0.5,0.4775253236293793,0.6205295324325562,0.32537782192230225,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Clopidogrel,5.0,0.6338168978691101,0.7393967509269714,0.28442952036857605,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Dapagliflozin,0.05,0.617599606513977,0.8432765007019043,0.275712788105011,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Dapagliflozin,0.5,0.6122224926948547,0.8530289530754089,0.27669548988342285,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Dapagliflozin,5.0,0.7280070781707764,0.8963369131088257,0.23163042962551117,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Esmolol (hydrochloride),0.05,0.608184278011322,0.763591468334198,0.2589181363582611,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Esmolol (hydrochloride),0.5,0.4317973554134369,0.5618526935577393,0.3484645485877991,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Esmolol (hydrochloride),5.0,0.5295209884643555,0.7319021821022034,0.2529900372028351,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Flumatinib (mesylate),0.05,0.32991641759872437,0.5107652544975281,0.3227234482765198,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Flumatinib (mesylate),0.5,0.5074935555458069,0.9191967248916626,0.2672632932662964,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Flumatinib (mesylate),5.0,0.2985813617706299,0.6140085458755493,0.2791745662689209,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Glasdegib,0.05,0.3374162018299103,0.6206287145614624,0.3193584680557251,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Glasdegib,0.5,0.4350309669971466,0.6567041277885437,0.29662489891052246,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Glasdegib,5.0,0.3584500849246979,0.6269861459732056,0.30201491713523865,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Naproxen,0.05,0.27956923842430115,0.46772173047065735,0.32115018367767334,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Naproxen,0.5,0.30837205052375793,0.6015817523002625,0.24494990706443787,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Naproxen,5.0,0.16571101546287537,0.37965717911720276,0.2906871438026428,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,PF-06260933,0.05,0.20477482676506042,0.5568144917488098,0.36333638429641724,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,PF-06260933,0.5,0.6416890025138855,0.7970364689826965,0.3565904200077057,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,PF-06260933,5.0,0.5622004866600037,0.6650435328483582,0.6275312900543213,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Perindopril (erbumine),0.05,0.5275473594665527,0.7521256804466248,0.25716981291770935,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Perindopril (erbumine),0.5,0.4951860010623932,0.7095246315002441,0.2938857078552246,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Perindopril (erbumine),5.0,0.588927149772644,0.7956889271736145,0.24581335484981537,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Pravastatin (sodium),0.05,0.37118932604789734,0.5738357901573181,0.33320656418800354,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Pravastatin (sodium),0.5,0.35149428248405457,0.7367796897888184,0.27220213413238525,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Pravastatin (sodium),5.0,0.2998330593109131,0.664646565914154,0.30981311202049255,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,RMC-6236,0.05,0.526146411895752,0.7037870287895203,0.35138750076293945,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,RMC-6236,0.5,0.6041755080223083,0.818842351436615,0.37265053391456604,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,RMC-6236,5.0,0.760171115398407,0.7344156503677368,0.3983707129955292,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ribociclib,0.05,0.3485226631164551,0.6124323010444641,0.33766239881515503,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ribociclib,0.5,0.24028129875659943,0.49181532859802246,0.3386583626270294,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Ribociclib,5.0,0.29398444294929504,0.4884071946144104,0.29853159189224243,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Tucidinostat,0.05,0.5516747236251831,0.7389270067214966,0.34082216024398804,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Tucidinostat,0.5,0.7690028548240662,0.7731105089187622,0.4110944867134094,5.0,2.119610071182251
CVCL_1381,0,5.0,moa_diverse,Tucidinostat,5.0,0.8373314738273621,0.7726990580558777,0.4558872878551483,5.0,2.119610071182251
CVCL_1381,0,20.0,moa_diverse,9-ING-41,0.05,0.5693000555038452,0.6113585233688354,0.27909180521965027,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,9-ING-41,0.5,0.7562122941017151,0.8612817525863647,0.38449758291244507,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,9-ING-41,5.0,0.8095417022705078,0.6593124866485596,0.2842729091644287,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ataluren,0.05,0.755222737789154,0.8293740153312683,0.2366836667060852,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ataluren,0.5,0.6012095808982849,0.7501359581947327,0.295465886592865,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ataluren,5.0,0.7542347311973572,0.8815455436706543,0.19388626515865326,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Belumosudil,0.05,0.681839644908905,0.6857668161392212,0.18113842606544495,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Belumosudil,0.5,0.7030171155929565,0.7135432958602905,0.1499827355146408,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Belumosudil,5.0,0.5683387517929077,0.7284384965896606,0.2543974220752716,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine,0.05,0.54012531042099,0.6036089658737183,0.30443763732910156,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine,0.5,0.4336012303829193,0.589061975479126,0.20571735501289368,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine,5.0,0.5272282361984253,0.8023709058761597,0.29399141669273376,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine (dihydrochloride),0.05,0.5957350730895996,0.7647658586502075,0.22370614111423492,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine (dihydrochloride),0.5,0.6046180129051208,0.7835855484008789,0.1754004806280136,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Berbamine (dihydrochloride),5.0,0.6550084948539734,0.7748031616210938,0.2289966642856598,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Binimetinib,0.05,0.7611677646636963,0.849794328212738,0.205342099070549,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Binimetinib,0.5,0.750630259513855,0.8507015705108643,0.23890261352062225,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Binimetinib,5.0,0.7786825299263,0.781978189945221,0.24044835567474365,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Bortezomib,0.05,0.7308818101882935,0.8769407272338867,0.4401983320713043,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Bortezomib,0.5,0.8227564692497253,0.8933883309364319,0.3495941460132599,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Bortezomib,5.0,0.6780318021774292,0.9011268019676208,0.6843310594558716,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Chlorhexidine (diacetate),0.05,0.6352546811103821,0.7069453597068787,0.2679711878299713,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Chlorhexidine (diacetate),0.5,0.51839679479599,0.7440289258956909,0.2022959142923355,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Chlorhexidine (diacetate),5.0,0.7245151996612549,0.8515585064888,0.2493734359741211,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Clopidogrel,0.05,0.7488471269607544,0.802871584892273,0.2545320689678192,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Clopidogrel,0.5,0.5747066140174866,0.6437543630599976,0.2808707654476166,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Clopidogrel,5.0,0.6974263191223145,0.752716064453125,0.2503335177898407,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Dapagliflozin,0.05,0.7263107299804688,0.8521168828010559,0.22985923290252686,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Dapagliflozin,0.5,0.7201353907585144,0.8508362770080566,0.2179681807756424,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Dapagliflozin,5.0,0.798309326171875,0.8974992632865906,0.1903400719165802,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Esmolol (hydrochloride),0.05,0.7096184492111206,0.7692878246307373,0.2186790406703949,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Esmolol (hydrochloride),0.5,0.5401989221572876,0.5919363498687744,0.3006404936313629,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Esmolol (hydrochloride),5.0,0.6398031711578369,0.7745262980461121,0.2002457082271576,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Flumatinib (mesylate),0.05,0.6753107905387878,0.6624031662940979,0.1955326497554779,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Flumatinib (mesylate),0.5,0.7450437545776367,0.915499746799469,0.1709943562746048,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Flumatinib (mesylate),5.0,0.5823085308074951,0.6470588445663452,0.20397961139678955,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Glasdegib,0.05,0.6380855441093445,0.7082968950271606,0.23752960562705994,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Glasdegib,0.5,0.6670867800712585,0.7086118459701538,0.23391462862491608,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Glasdegib,5.0,0.6405085921287537,0.684860348701477,0.242280051112175,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Naproxen,0.05,0.5685181617736816,0.5786738395690918,0.22086885571479797,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Naproxen,0.5,0.6417992115020752,0.6316837668418884,0.15300339460372925,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Naproxen,5.0,0.5154557824134827,0.5289291739463806,0.21132734417915344,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,PF-06260933,0.05,0.6532013416290283,0.7090722918510437,0.2311187982559204,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,PF-06260933,0.5,0.6988450288772583,0.7929188013076782,0.3061222434043884,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,PF-06260933,5.0,0.613827645778656,0.6791805028915405,0.598636269569397,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Perindopril (erbumine),0.05,0.6561815738677979,0.7649757266044617,0.2131921947002411,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Perindopril (erbumine),0.5,0.6157416105270386,0.7159783244132996,0.23305027186870575,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Perindopril (erbumine),5.0,0.6908848285675049,0.8019433617591858,0.19679009914398193,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Pravastatin (sodium),0.05,0.5919936299324036,0.6098009347915649,0.23973993957042694,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Pravastatin (sodium),0.5,0.6596289277076721,0.7299202084541321,0.16976141929626465,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Pravastatin (sodium),5.0,0.6245617270469666,0.7069149613380432,0.2047203630208969,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,RMC-6236,0.05,0.6136815547943115,0.7092010378837585,0.3121427297592163,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,RMC-6236,0.5,0.7681030631065369,0.8402968645095825,0.22032393515110016,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,RMC-6236,5.0,0.8261849880218506,0.7545397877693176,0.3361119329929352,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ribociclib,0.05,0.6175045371055603,0.6783791780471802,0.27034661173820496,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ribociclib,0.5,0.5400227308273315,0.5817754864692688,0.2719172239303589,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Ribociclib,5.0,0.6144020557403564,0.6108185648918152,0.23810961842536926,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Tucidinostat,0.05,0.6879914402961731,0.7521370649337769,0.2706357538700104,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Tucidinostat,0.5,0.828893780708313,0.8107820153236389,0.35333016514778137,20.0,2.3217525482177734
CVCL_1381,0,20.0,moa_diverse,Tucidinostat,5.0,0.8613599538803101,0.7661401629447937,0.4244024455547333,20.0,2.3217525482177734
CVCL_1381,0,5.0,chem_diverse,9-ING-41,0.05,0.377602756023407,0.5720356106758118,0.32100439071655273,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,9-ING-41,0.5,0.6419311165809631,0.8356966972351074,0.44986453652381897,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,9-ING-41,5.0,0.3356011211872101,0.5436090230941772,0.5541561841964722,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ataluren,0.05,0.7263729572296143,0.8334155082702637,0.24948816001415253,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ataluren,0.5,0.5665470361709595,0.7463343739509583,0.3134618103504181,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ataluren,5.0,0.7548832893371582,0.8788725733757019,0.19626891613006592,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Belumosudil,0.05,0.609639048576355,0.6914928555488586,0.2087816447019577,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Belumosudil,0.5,0.6642237901687622,0.7111722826957703,0.16347400844097137,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Belumosudil,5.0,0.5453574657440186,0.7052682638168335,0.2620995044708252,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine,0.05,0.3984108567237854,0.5839233994483948,0.34134405851364136,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine,0.5,0.46482595801353455,0.6142627000808716,0.19990134239196777,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine,5.0,0.4523463845252991,0.7414947748184204,0.31408819556236267,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine (dihydrochloride),0.05,0.6622722148895264,0.7661720514297485,0.20638075470924377,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine (dihydrochloride),0.5,0.6727334856987,0.7990714907646179,0.16161909699440002,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Berbamine (dihydrochloride),5.0,0.6294652223587036,0.7779577970504761,0.2376410961151123,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Binimetinib,0.05,0.6938154101371765,0.8477731943130493,0.23199103772640228,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Binimetinib,0.5,0.6775317788124084,0.8329784274101257,0.27121827006340027,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Binimetinib,5.0,0.71064692735672,0.7664604187011719,0.2725970447063446,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Bortezomib,0.05,0.5906415581703186,0.8683976531028748,0.554825484752655,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Bortezomib,0.5,0.6929932832717896,0.877551794052124,0.4582902491092682,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Bortezomib,5.0,0.5167285799980164,0.8887996077537537,0.8422207832336426,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Chlorhexidine (diacetate),0.05,0.5785814523696899,0.6989738345146179,0.2838425636291504,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Chlorhexidine (diacetate),0.5,0.5346605777740479,0.7498379945755005,0.19559501111507416,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Chlorhexidine (diacetate),5.0,0.6905974745750427,0.8442299365997314,0.2637985944747925,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Clopidogrel,0.05,0.7292094230651855,0.8246122598648071,0.26237043738365173,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Clopidogrel,0.5,0.5459395051002502,0.6257931590080261,0.2955242097377777,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Clopidogrel,5.0,0.6859255433082581,0.7461260557174683,0.25504061579704285,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Dapagliflozin,0.05,0.6950116157531738,0.8545696139335632,0.2433156967163086,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Dapagliflozin,0.5,0.6806409358978271,0.8496641516685486,0.24502500891685486,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Dapagliflozin,5.0,0.7887113094329834,0.8992828726768494,0.1966547966003418,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Esmolol (hydrochloride),0.05,0.687089741230011,0.7831791639328003,0.2256220281124115,5.0,2.1595726013183594
